0,1,2,3,4,5,TOD
-9.748663966762136,14.258199679991902,-17.333287926602253,18.770036450300537,-3.9992872555306205,-5.872025903248904,0.0677385982281914
5.687938705017541,20.75059169990088,2.4447287720407163,9.667635927338074,-8.133015017844318,-9.274476586611375,0.077080350190675
6.020390998581778,22.51326756215183,2.4809782417955355,14.84804899343511,-7.982647692462063,11.566279523752844,0.0813868958390568
16.431417595952112,32.172003709077806,-15.439117158004224,9.39994432865624,-11.036500580246198,2.985804319261332,0.138622073755933
16.121622902092156,36.14652863233449,-25.179402375032584,18.75582961300196,-7.161178658317812,2.5503725479009054,0.142872438766859
15.631025995845247,21.670111517618277,-6.611785420613419,29.603430203684333,-5.336664524258746,17.676923922811792,0.235286636213483
2.5373063695284928,4.814313712349514,2.333369965992032,19.30396060514026,0.8600334470459603,-6.6756191776598826,0.422886332609894
11.334068466177886,-12.566815912540518,-1.3560867884495134,14.879966626766146,8.464475904108514,-2.9380692553974646,0.433707142691041
12.880133627656532,3.4506174080195753,18.207330477242046,15.304523821768269,11.060355790292368,10.487932533601475,0.434558015733811
35.99181934413749,4.144600210977994,23.072272046887324,4.74991978413153,1.5836154634302464,-7.351249539984416,0.474282980307062
41.01932140709817,-2.151941552054939,22.81960152572669,-3.7541739650135235,-6.560626524968572,-6.430371288982717,0.476236499602718
54.48517966037251,-14.435279948995746,3.2697085271211104,0.048612218609061814,-9.285769274447482,-11.811074295217502,0.491292886956684
43.29750539640961,-15.331745627494449,5.463181010806059,13.209039371794416,-3.758096555499696,10.950965759690662,0.495676078727577
33.22031211533963,2.0439371429420743,-7.279235286448554,9.604789005624504,-2.3582770194102984,-7.393990866616854,0.495680675149135
13.954425990938505,6.062863857819341,11.026616606945147,-6.276228313461405,0.6167653034528469,-0.8170840572162926,0.506792663111835
21.08019330864419,4.907329645350224,9.550863536011652,-9.893431835932528,-0.07735697071056069,-1.1085862726476756,0.594719278519419
16.755796681858236,-9.075066151998723,19.261695597463536,-9.55409686781964,-7.234583551853993,-4.583785564455953,0.597234015068839
16.812618032332708,-7.080373465743876,15.46301921059475,2.651652327663722,-9.18974119854223,-12.608942672350635,0.5980403855693
4.339205566081576,-6.54894869876765,11.48775689949916,7.165623627314333,-1.211705525668655,-14.837733473769262,0.600921857173787
5.019501755001441,5.155196146179293,7.255372371067112,-9.785667317031905,5.384678601194554,-9.644919921291255,0.606529060039837
-8.372672967949548,-5.436395584802453,8.213317186496862,1.2378634558439923,8.872688185861115,10.006358404501787,0.607365466280824
-12.952065096465276,-19.38613031862827,11.304234202296026,-5.032852511253977,-0.09067590782729533,-2.7125243475634297,0.608061205714625
-1.1503336840061191,-29.44539583788583,8.831018014947295,19.290773234858293,-5.485245591844288,-4.4680840365840275,0.608078002097891
-0.0185758075492783,-27.1128678596022,-0.45916146168252914,20.979067980421338,5.342789004952845,-6.225392728635832,0.666293977194903
-10.020886425732405,-6.104640053825545,-10.934488461222372,19.487227058228545,9.861008348472897,-7.290687935739251,0.667272737469959
-19.12716271566236,2.7341876323725134,-10.603255813971534,2.172665675576093,18.00654331352784,23.483949241697296,0.670032659469242
-25.787403725491437,1.2757626191458487,-8.08465361711129,-4.336444578874875,1.7961315552611117,5.480646257963835,0.672377110140499
-15.240511449473024,-8.418420249071744,-6.289109505910359,-1.692174442164949,3.9057020532679907,6.098196937518778,0.676726392896616
-1.116039461421456,-17.911707159424854,8.840838236716928,1.1484654191023145,-6.686852556042491,-6.540113508034581,0.677052768752088
6.41987312116002,-21.172718442228994,5.408916512526678,-1.7716884090566087,-3.9030694834699307,-2.595111384292497,0.683535679568054
-21.53131215094229,-1.3488253736793503,32.73480733608135,-7.683616213195235,2.1141641423338444,-9.616155309756042,0.691577799819437
-30.446111641759167,6.984381723864793,25.91013087209295,-1.2962517654670573,6.2132994120099765,-13.518722119881012,0.760997200244874
-17.999682144974567,12.904113060656037,29.186884413091867,-1.5421101605236098,4.804978154135201,-4.2445761119458,0.765492607259175
-11.504355449614874,-4.692537442159626,7.718836001374696,4.850874005183006,-5.8304672667483315,-15.987007243207506,0.774346210822408
-29.70546523890261,-7.317156190607514,13.501779195996065,29.098626653418027,-4.863121238128291,-4.059846714772965,0.778065984185725
-25.99342892160722,-11.597511256628895,-5.304147428128932,21.94444180181686,-7.067437272809703,-11.592294927558578,0.77870871251854
-8.811974539650683,-16.632871767375576,-5.162429531080769,14.337789338413817,-9.479279046262537,1.8449512437448197,0.778906344011717
-11.32483435697218,-16.844242598546835,-13.288819865984962,-11.032757016276442,-7.415961236233512,3.1195362712735086,0.851345563081642
-12.69592278539677,-21.68703462460292,-8.465563145665238,-17.964557075165946,-13.064684320536278,6.3784282849257945,0.854346886855826
-41.939739973086944,1.4584639899492398,17.181129891736365,-17.002580312884113,0.8803468245196724,4.06981249878009,0.854501660534159
-40.749055716907684,6.848674584523701,18.37693444241347,-1.6352740779695902,-0.9982761568194072,8.584731753675463,0.870121064050232
-36.36972946191128,14.302161899498769,5.57686556867341,4.510167133983721,1.486812339110719,6.7315036821028285,0.87333354201891
-19.964934850310055,2.117687540818237,-25.279930458838564,-3.023800790970929,-6.634328316708893,-1.8038016126632945,0.941815606132648
-30.398569818064114,-0.43061464021955764,-19.493200928838142,4.315060029198349,-7.363754844742372,-0.49684421292222597,0.944802523480511
-31.46639809260061,0.40270845050323684,-18.54417067264373,10.022080450739624,-2.449033933156807,-3.78282777605633,0.94643923082316
-25.870992045190555,-6.565980886432789,-13.528245225930178,16.88987982551604,-4.3757619755815895,5.35783049040824,0.952637123325241
-40.60007030734263,6.792269747307132,10.292766505287139,2.819150540181532,2.571817980938298,-8.742290229084757,0.956014211177687
-45.64766588200069,11.108991060107263,36.96704414476682,-12.119206528980138,-3.5710937478474705,0.5882036588975047,0.961633921885247
-46.509789511892606,17.564353521105026,31.02603074744225,3.396741690182058,-0.08513584747797825,14.6617834759096,1.01190203202706
-28.903058090937087,10.648739389032437,8.269214867257586,7.09869578910433,-2.296420881545388,9.686064582200238,1.01274892274295
-26.028232339427667,7.594697939018659,-3.699604423311055,9.745702459416057,0.6440929855616118,-15.774352223400584,1.0186292534621
