TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
0.0677385982281914,-0.000869756041531595,1.6591946007302434,-1.4690181044010497,-0.005126986798124038,0.6366305899180195,-0.6762591683830155,-0.28361851926058945,0.6044841798064186,-0.08010324283236263,-2.319263371160387,-0.3687345914932425,-0.350469088600398,-0.19121432188901383,0.056400848206224374,0.20070687503076345,-0.43961377819664627,-0.6938331441638549,-0.15187036541395005,-0.16319933895301478,0.40341229675289153,0.13074109678424756,-0.6468002265989742,0.20468554836136632,0.055619273728500215,-0.8011793828665926,-1.0451673973080524,0.5631494080369114,0.7819262913354889,0.25824271963995493,-1.1678469755695458,-0.9163662568278197,-0.5994495673145599,0.018215155438339965,-0.1889643184724758,0.4559385357149046,-0.04191602406153628,0.5042597099973368,0.7633640226501477,-1.8984358915547603,1.6168635523938788,0.41988115875369103,1.1604341904333426,-0.6073148905884738,-1.626892905598478,1.8488135375536856,-0.05746719374753127,-2.8388206156029416,-1.0836671800117392,-1.8765025857067674,-4.920221459984344,-3.2710922253546886,0.0
0.077080350190675,1.0792739212860805,0.9439324553454397,-1.2109315327277343,-0.2255927041852868,1.4586261495079977,-0.9879419621896516,-0.8831552163061331,0.46868146214248824,0.7964319483838461,-1.2523576984024951,0.4844824155391433,-0.7814400199543284,-1.0232156635592007,-0.6027275003379594,-0.11352524116476939,-0.455272819197108,-1.2399353713686065,-0.09686859935306288,-0.5305066847186307,-0.054715921991914385,0.14369321024805468,0.3836026492025576,0.8889354301639231,0.2302286076799845,-0.14643373464603907,-0.517932002759138,-0.09059961590404891,1.1918074861873378,0.2896181823028757,-0.5547679041696656,1.1356877480936785,-0.8618403976610891,-0.8259926245804186,1.005661463197535,1.6266460341368612,0.12089069775559266,-0.08735263280564834,1.865824954907658,-0.7228394101570483,-0.10003156147070841,-1.7826543883055836,-0.8160556082870061,-0.43295588441626986,-2.665869631107577,-1.328527341943191,-0.2285806597785616,-0.40126677204596245,-3.084367821613041,-3.572880860059344,1.2980170338791759,-5.321722032787828,0.0
0.0813868958390568,0.7786724695085473,1.1444042228257219,-1.316845233431043,-0.1693890867699506,0.04484160718225338,0.31638984933840764,-1.4384669572931452,0.3724600125769736,1.8207939623000144,-1.521538091618916,0.419533729441562,0.07081237427930587,-1.2263644742641868,-0.4071146731303199,0.4593012790362844,-0.7297304156761042,-0.42909032677268244,-0.3174822790627719,-1.082023474859924,0.7941180706572013,0.5939434737668793,-0.7661584597625851,1.254364748833915,0.01549067839679746,-0.7554216509146655,-0.2147418268755758,0.28160910250051424,0.5292194613317797,0.3802313147384018,-0.890682193775372,1.14873765718415,-0.41751541708594964,-0.044223154370765246,-0.1078480501814097,1.1029580899109281,0.13032416474051087,0.21838436276703646,0.39109483779748083,-1.5224329468299356,0.5826093429213398,-1.7904140757924039,-1.1310173191802344,-0.38621024937281856,-2.0650990177926234,0.45216919525617716,-1.4096321230014026,-0.15566002244594102,-1.0118837678317985,2.9696024140575794,2.226927056498515,-0.2826823079847714,0.0
0.138622073755933,1.0483726839360734,2.117039108170624,-0.45083725137374087,1.2949846093739377,-0.4277646895994733,-0.5875524560877984,-0.5546234023262391,0.759588319966783,0.059794428963902885,-1.262427311263826,0.5959500785300066,-0.06682621357403036,-0.17169932648701608,-0.8407589052262748,0.00750409746004145,-0.5607376877100265,-0.15052306485561498,-0.009417509023340492,-1.5596643525379181,0.6125443877889928,-0.5360732239045216,-0.35026822088344717,1.113160623180255,0.8496498899393311,0.021884823297004107,0.37804366277568907,0.6986058490849051,0.9553817226025646,-0.291377406745196,-1.9404902244693005,-1.2365054286837363,-1.0940656743493835,-1.2785846347216494,0.5799864775578353,0.7019515562378512,0.21203526613881413,0.07316612069375956,1.2223580053601706,-1.3457779083821129,-0.6501024739207858,0.058758326361325726,0.8004287330974789,-1.958088040019391,-1.6855022103046509,-0.9806803070751833,-1.299215150328542,-3.3442122644690886,-1.1603656422427155,-0.9855407360248724,2.8860796190701286,-3.70012551061027,0.0
0.142872438766859,1.6329569001323794,2.7922079838784413,-0.4847065929954803,1.147161251373027,-0.5321050875556059,-0.9294803911114394,-0.18664265249463532,0.5083918960145227,-0.21658301849692968,-0.39538131524371545,0.3310465236051321,-0.04678859534905996,-0.28862508605547754,-1.2578622898815246,-0.4171226019394783,0.2950493946528135,-0.8334760566534886,0.30171559171995965,-0.440725520644692,1.0273261745870028,-0.2630235403666218,1.0497607014919035,-0.07265063373813933,0.6375109656108916,-0.19041288898110859,0.24200629673758065,1.1380525329693814,0.7665005786425582,-0.38022734472045755,-1.2563539497306375,0.10456717857752071,0.5817984609549242,0.274281115135869,0.7015027984002591,0.0077653338495560645,-0.42436557701862854,-0.32453306322519493,0.6586214845170986,-2.2236201908118516,-1.0360829208362992,0.07308875846937465,0.9012293602642637,-0.11470768271967678,-1.8336804802199047,-0.8049362111454021,0.21612612602302883,-2.3021038492378763,-0.34469178859434635,-0.32556003184910176,0.22091829374275676,4.374348848281691,0.0
0.235286636213483,2.2010590815331454,1.3280860425893846,-0.7393578833345584,0.5235002314326073,-1.1365587782280426,-0.4006406986181418,2.017892981332067,0.14686183822601376,0.7756443459511284,-0.05509704957950459,-0.20327249454909474,0.02767394569609527,0.011520741205037217,-1.1890548501644427,0.4549546713217294,-1.0105453250553948,0.051465800814642644,0.24852497872199586,0.1569990095452268,-0.09629856310009144,0.2234746269628714,-0.1020662157925459,1.6102745863796548,0.402787726415451,0.22405035230596768,-0.013693122331383291,-1.1225042704745094,-1.257675708729818,1.3283596743336703,-1.2299179859333111,0.8830223033077853,0.44780825783190026,-0.35490554080378917,-0.32306531478925316,-0.5852685144648921,-0.09116780183761375,1.6720540883262531,-0.44078073528745887,-0.7543025322061772,1.1248558784023102,-1.0770050603127979,-0.36288113375566855,0.19397571911374237,-0.2963447962375397,1.7792106946957236,-0.390804429434815,-1.5071614714705281,-0.5719728588282539,-2.517228284737019,0.8161342553893018,-1.8780750874590921,0.0
0.422886332609894,2.082443758837889,0.11053360429545828,-1.417225412034869,0.6716620440333837,0.5002639924248451,-1.0732511580873465,0.6884106623958663,0.13208104124006603,0.5178871591024476,0.07681084021044546,-0.6763502000616978,-0.5867879343082235,-0.23663759957114794,-0.5310414871489774,-0.18351453864015416,-0.18620795393914724,0.42876524499342544,-0.03452237911950969,0.3927844322489778,0.14531698068753837,-1.2594066679558276,0.21053456947830598,0.5919379390892383,0.1591461615939843,-0.4878471509200645,0.27757802003429494,0.07569984350842977,0.1883647430476049,0.5617125261598724,0.5292674408177154,0.41770983156254743,0.25513347329266095,0.04803085198871321,0.8428184272237763,0.3344147383023581,0.2503975965502993,0.12653652699160733,-0.42032957114639363,-1.2667850657209663,0.7180303442250137,-0.1092541248678813,0.5012337880443588,-0.9983587908428451,0.9077626085831376,1.9830180143539042,-0.8511456469989991,0.05279131817746896,1.785931860225052,-1.1634848523433032,0.10926256838805248,5.007586582860772,0.0
0.433707142691041,1.456232199019998,-0.5060531698447865,-1.4559601370793427,1.0737452301154642,0.4066791192435974,0.017204574203393396,-0.5298162531109537,0.033078368874847996,0.8231065566224783,-0.2337115820146247,-1.356059621195646,-0.7135760815388131,-0.10433165176967517,0.24501817884923305,0.4442082627698495,-0.06728649041926324,0.21397060680981572,0.3555395216142517,-1.1567747055499653,0.3689849748960445,-0.22324577737061935,-0.07751143356742528,-0.538492677600714,-0.025460199343560204,-0.5768847710065405,0.03376822761985947,-0.7528629102595493,0.1439231030696423,0.37125049812945315,-0.12290237854099159,0.2543216019068574,-0.10156624106566106,-0.273691726463782,-0.04219847333343995,0.4622803859030619,0.5130899029187578,0.32338197050745154,0.31605317539330247,-0.4749200273704773,-0.8890152966379536,1.4908405064091976,1.247772860652777,-0.14543550146891632,0.2607949884655278,-0.9491158165873806,-0.415476126168877,0.7634940094401783,0.3173822843572848,-1.419453803474092,-0.36607178594282874,1.6905667986612996,0.0
0.434558015733811,2.056401904706427,-0.8623620469093302,0.15986536851497213,-1.4617146427755667,-0.033602034909829326,0.9158934834248322,-0.4163997520023924,0.4086800402905241,0.30948081209791256,-0.7284502768121376,-0.36240663106508575,0.6568977005872568,-0.39773274434245115,0.9670784544415216,0.11284990154750459,-0.1422240118452338,0.29093418554345407,-0.8708116168872011,-0.4359513769274188,0.22335056558098668,-0.014350402510517817,0.19167331757281367,-0.0761778933743231,0.2845167850056681,-0.11946669690999662,0.4372153052202515,-0.3414826980360995,-0.06354945484748659,0.8320193865518845,0.5462557314327111,0.37429480039742785,0.20925867512539448,-0.8482153446328363,0.7075318448073575,0.6156397648624297,0.2606914950013195,0.43718038964937267,-0.015097372829063123,0.11801230178183995,-0.9962871196234001,0.5441652953476481,0.014537373120360327,-1.7264841261737756,0.5846001306611178,1.5622022143587717,-1.2546624654965395,2.653856395393661,0.18881881931320277,-1.4780505217457827,-0.27416227286999895,-2.9877031060852848,0.0
0.474282980307062,2.7948438836619776,-0.7110663086033673,0.09974235150595087,-0.7859296763788217,0.5906724364127947,0.6144384945018347,-0.18786466527488735,0.10950870185968128,-0.12892986627336472,-0.060997398458821614,-0.09445880230020687,0.3054456641020061,-0.30443825491744464,0.0495122876337517,0.10606108219727105,0.15380954807458555,-0.021068677627255093,0.17049487688306467,-0.33806437356226315,0.04066274759830739,-0.5457796479753677,0.479571998715728,-0.3975277186040764,-0.2048062911165351,0.18577574783135822,0.3371259841868802,-0.006903421546315318,0.22284244041417514,-0.015211943194313467,-0.15356519109281516,-0.36937103690866124,0.6264599925133849,-0.7096381515803067,0.3984130978520426,-0.023933623246694312,0.3784701622269531,0.1516881667662337,0.6029261176620812,0.044146138936586324,-0.042600673971584915,-0.31493286252222596,-1.1806847354140095,0.5895790078037241,0.67140865304693,0.05359119189117807,0.367924466128088,1.6270782437092444,0.7523212287011833,-3.3636134211912396,2.758542679662429,7.061194738949316,0.0
