0,1,2,3,TOD
42.414816040822515,91.69099855032891,-0.3718251149516923,-9.956027687178379,0.0804296199267639
40.06414405755613,82.22639267447339,-11.984406631803113,-20.352924589032593,0.141191967448325
34.40656572385837,43.36717699687926,-12.86307797293046,-42.02392228687049,0.232519185421688
54.75161974212651,7.691692799914709,-5.205013586694466,-23.269774970417544,0.428605861994594
93.0843023619603,-30.408022354902453,1.792253452058695,-6.339068698247153,0.429446727034726
134.00839057988307,-39.95998382280896,1.7249852039542601,14.354305911807858,0.470634986915394
128.65292670534834,-42.85140901755768,0.971432534910162,4.436668247653079,0.485514280441275
104.87480844977796,-15.551280941991623,-5.064398604119218,-4.5864774586016885,0.48984591693588
63.50201763904736,-7.0593929767710515,0.054592769715193806,-6.454543401298276,0.489850459294145
30.700396739649094,0.30156982943421734,23.66581476017533,-10.53145065060896,0.500831747611592
9.657004784650399,-10.012060060109267,26.934158748379474,-15.414468654492083,0.591006210721104
6.955732171875777,-5.211008387094691,29.280762516837697,9.719018082162108,0.593853790341746
-6.148717228769891,-6.426590947339868,12.510646928920783,6.363286995568596,0.599395041064227
-20.94114960738893,-31.939796421347868,17.69672405037358,-1.8779379644156966,0.600221609461676
-51.55011036578066,-31.82323010907693,11.708795039328216,-22.669353617075103,0.60090916558053
-42.544763357228156,-22.44187879922494,-3.463266546886254,-10.9771831598291,0.600925764404066
-56.6965161356003,-3.4642240733292184,-13.196574553678275,-5.715703166680358,0.662151708626396
-44.22753063945758,-6.691853289628019,-15.920370572368363,-6.992356910714282,0.664468583775427
-23.02549931977441,-25.893848485126263,3.064920153753123,-1.7797989680839108,0.668766710094439
3.933742782383902,-44.02491243098779,3.105867651181287,2.1621135626170376,0.669089247104091
16.052421021604378,-50.099614657765954,13.595881558659228,11.050250976483143,0.675495905664683
11.643765841346235,-35.98706057156027,11.920324154987638,16.209152894352638,0.683443434177174
-20.526460810835815,-21.73584769801322,26.19674418085612,-7.957143085129258,0.75648885270615
-48.23491783302122,-23.401588328848764,24.92229774275422,-31.80003619223654,0.765238319831438
-60.54756231958089,-22.342478234012958,9.704380156793501,-52.23663492829104,0.768914341072215
-71.98029350312763,-21.352641023927546,-21.808675948533132,-35.223364351881315,0.769549509608765
-43.317627266311234,-29.317682440256707,-41.99928202323226,5.8578489926467,0.769744816552444
-75.35197614866809,-19.206351331784077,15.645019677483202,26.28046622177374,0.844298024725161
-75.13781376692081,-7.28681418877778,12.982038020204573,32.16714569677444,0.844450977949321
-119.01280589310575,5.494149617900157,40.67362929068687,-11.227925445596746,0.859886665418773
-101.30017656368854,9.913408389210788,0.3142569538833279,-21.549544927417198,0.86306135809356
-73.32740164339158,3.415348417275117,-44.89381288592665,-16.909901527973222,0.935307174872683
-96.13080481161181,6.620103597813676,11.38724264504886,-17.585440067397236,0.941432167516156
-97.31954337305662,9.152425060119683,0.6423492424932229,-13.937490569925004,0.944769533926698
-120.34672774792524,19.838037712581468,38.71790596990877,-30.929961741239538,0.950323145372958
-102.46485032357144,25.814166599619362,26.770712863258375,-34.67393717729037,1.00083692955354
