0,1,2,3,4,5,6,7,8,TOD
-10.482955590711425,-9.776980985639256,14.616235431594259,5.311775425782361,2.7447295385824413,-6.839385670707414,-6.357196513860042,-6.574264024055058,-1.7495302084932602,-0.946564987391368
33.610521220845456,-20.382655150706327,7.42167152383075,1.6408892000229893,1.6304908931624051,-1.803279028270771,-7.439433706763542,-10.219252269070902,-0.16862729667838225,-0.839253719086909
35.53357173665239,-21.86785641379001,8.849869884427985,-1.3822203360700753,2.1867429111015757,4.201444502992629,0.6536588390607099,-5.385999762375462,3.1639333067284716,-0.629508410326847
-0.7668867383508022,-26.617743101287687,34.56234932624508,11.277952771951682,12.293369215720984,0.907345960769039,-1.1804280673346796,-9.606023044793316,9.682337659610738,-0.552569765555599
1.556828773272248,-22.914290524726468,39.124802945738224,12.950588105158538,14.43486032635018,2.34905107800114,-1.0172165980701278,-9.271325163078425,8.020006454330172,0.085024864095449
40.97509844002048,-13.470926123356904,21.18185504248717,12.454749340393954,11.15956726238593,-0.134657747889757,-10.022418863060386,-7.751315141025163,1.8111846523435848,0.750610688492847
2.578758403440971,-5.803679550218403,44.39866782984648,-3.218966653993161,10.52022824999792,-0.28584823323166214,-8.165012840608126,0.8509050987850292,1.374897309258882,0.933069430133357
2.2256568035334197,1.273938995895141,44.28845541446189,-12.43985990265465,5.315528371717357,-0.8522719301180298,-7.090716100055629,0.10789667991334496,-1.9790895733151295,0.964985078500852
-2.6814554430171027,-2.456115499805228,35.415584075723146,-6.727323933486854,2.789880997475924,-5.780767889927712,-8.56680199804199,-12.684806614426615,-5.9419042902307195,1.15457215880067
-6.271519993251346,-0.036712309726902925,25.93204617406467,-2.303051543870159,-0.7691137760770963,-1.9145846166024838,-3.3021104953782356,-7.066307604184908,-8.551211497090396,1.16298914923932
-7.2103105509037,2.560978391596091,24.944342247246876,-6.764367517222207,-3.4785060926489653,-2.698376013860644,-3.4565851633735476,-0.6329972422512052,-7.533952898776013,1.39767420290358
-10.210239704569753,11.03026927515812,18.58980540869834,-4.388551212347806,-6.866469865135059,-9.091432794394665,-5.321404142543773,2.809029273649792,-8.634565348352961,1.46717689965213
28.34939803790712,21.231050086643908,-1.6241430557901073,-18.83168802878776,-8.884616484994229,-10.43064264576943,-6.279510498257694,-0.24779749454584982,-8.467137115611974,1.57934041643112
