0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,TOD
-0.10287615775595128,0.1395428633962743,-0.11292909149831418,-0.03950493538720768,0.008384405070350806,-0.08413052137548671,0.03114281848532678,-0.04509821813284497,0.06991602685406781,0.04796875799902357,0.02727485665872772,-0.02862427770160253,-0.2014599559995862,-0.05473378217917697,0.04877137315782218,-0.10777597497590341,0.07336716650763776,-0.0611598448545394,-0.10344338831203397,-0.15906544188033808,-0.1924416640459175,-0.0899379388280126,-0.024725008963546208,0.05483350845529446,-0.05986446743873188,0.17080862910916636,-0.25017426305280244,-0.04764006428110493,-0.024400262804180863,-0.02322357605916936,0.09139660172055226,0.10655963827934636,0.0719113550877952,0.07346923716654312,-0.08660937195093019,-0.12932648141741526,0.10026399369275578,-0.06120154884968278,0.012669448823063492,-0.11355980099729389,0.10380246687233798,0.005293299843929851,-0.183340662225447,0.32488714764842985,-0.05229656252414,0.09150756872126058,0.16950392914137566,0.08765441063543897,-0.13055929441153277,-0.1228826655624398,0.21216244015619679,0.04590209749511617,-0.11784820502747215,-0.24443982489282337,0.2253826692473832,-0.20058640394528493,-0.14056673943903164,0.10194593143796436,-0.1032068118220753,0.14095015554103377,-0.07139366828264303,-0.029865312212942856,0.008812801851296195,0.03484126243174174,0.11275725959406144,-0.30939153439661116,-0.014215201693090014,0.009314014856627906,0.0859888027919722,-0.10707153079556038,0.17106940118672745,-0.3489066357696733,0.03405109019533435,0.22660025004886336,-0.06603227065980868,0.27640542053424716,0.0562581148830366,0.17107341797144404,-0.05582304756373026,0.638245310984327
-0.06647509344581104,0.0010379340960808246,0.10028342330158818,0.11588067984256953,0.06496254998931719,-0.012432563173687017,0.09754168669551042,-0.02301693466601267,0.10002775009538174,0.07443221263173375,0.044052294844149686,0.13767587543524712,-0.1896050994056192,-0.07984101376626297,-0.001675476745678835,-0.00586063437707119,0.0027764226425880303,-0.03055696540826865,-0.1372967388795225,-0.08818348776208015,-0.17258177472040837,-0.1003178866393162,-0.08973433027808816,0.0013653168970356837,0.09032090705280274,0.07872717866322904,-0.14867263285612328,0.05715772386561018,0.05729072287428175,-0.0626167247227124,0.05045307581899397,-0.06456947014571093,0.14911091755672587,0.09871703728271694,-0.04628714780038322,-0.1789337163660574,0.09303181984320083,0.03660444450494654,0.12576186464517458,-0.06595374510651174,0.24196983857608584,-0.17989972010489413,-0.02574625776436793,0.22978139474043907,0.05453646573179909,0.07064127839241985,0.20003017196229012,-0.10320405222904198,-0.0540647377137324,-0.15046768343269848,0.15263934874099472,0.0624274543553832,-0.11790698448323761,-0.2936096129499031,0.1511589211237663,-0.08060412531687164,-0.016578228686629292,0.008019491422419957,-0.1685110874313119,0.03150749830408247,-0.061536771411135914,0.03339063911375959,0.038951966932881874,0.054190603859813495,0.014692313421352654,-0.29347226679953464,0.056213044549992326,0.09093130057554735,0.13352573598889061,-0.01834197228083785,0.08348571847358643,-0.323979128450707,0.17696499182642553,0.12104558878980229,-0.045227643074785516,0.24615469155541936,0.10956491634110133,0.10405158684401392,0.09470007327660829,1.16298914923932
-0.022201245446280368,0.08949816944735153,0.19854575922628306,0.15235767243252843,0.02682824718238277,0.18247957141082158,0.01268141990922914,0.028115333884084503,0.12690093900710636,0.003042185297289189,-0.13184922903133078,0.1915335448505374,-0.13252742176235566,0.0015662502898957133,-0.059595442690331284,0.04394610137631076,0.08280496512221894,-0.06371417244391214,0.009770848554319325,-0.06486183590437619,-0.031845801606489504,-0.19089603940018607,-0.1443144764786831,0.03265384666937604,0.0006087602873305585,0.11987923604650746,-0.06442047297017336,0.0019902569751108507,0.07541758429817436,-0.089922667998704,0.0228291492688171,-0.05433300022027971,0.1238270547534204,0.15930272835956524,-0.10400218451417434,-0.15428141475063376,0.13851552057578656,0.08526648226231395,-0.014561655005261354,-0.0164819779509982,0.13846063273415204,-0.17943433000059109,0.048587455684663085,0.1648221470509355,0.20827349058084463,-0.006482567544538603,0.2551196884950479,-0.08857990495891668,0.008883808488290557,-0.21292942851518964,0.20115909675399116,0.18379299241489985,-0.07616967060377773,-0.1589718596132868,0.03750515626183698,0.09402799065317909,0.11698949284273005,0.011097888761106137,-0.31529029736399655,0.037707481665796544,0.021333635795374915,0.06322705961428393,-0.053426080576384344,0.018105787219899375,-0.03722797009652424,-0.1540312429008763,-0.001838912088425737,0.022596772493040183,0.08899141074346675,0.04721002854900372,0.01632483682867877,-0.187025172227867,0.10688700607609884,0.09803071584066696,0.0015445146351225902,0.2993428246056035,0.1780477630986597,0.025515810698985633,0.11577918168720988,1.19285899045282
0.05652508546817509,0.04821730735078901,-0.08448195449767695,-0.04171166341977322,0.006445378278684834,0.1551901223827327,-0.07157360589148135,0.09505291815394,0.016685800368489934,-0.010685689578327967,-0.09920307706379536,0.0764333457762769,-0.14986438212176736,0.023956927128425065,-0.024977207375257666,-0.05070726910059307,0.09105453867500633,-0.2777658247669669,0.024377229346854733,-0.20960998893222352,0.001981030756521583,-0.22943304173275242,-0.14057629575049327,0.13384060282949428,0.06919855056650921,0.12304005999275294,0.015298904944149316,-0.015019941033895704,0.02245798878565723,-0.06412404127443405,0.10914868107369909,-0.09736500939108159,0.031405670451652185,0.14174079495612,-0.04530017948356692,-0.0016792573935983206,0.21388970726693018,-0.0007065725273645851,-0.1380220886199679,0.037151548717417,-0.045373170806080214,-0.20906062310452134,-0.03924392067675302,0.07494409653080325,0.2793767144696685,-0.18342332518285123,0.2874964393854646,-0.05973066575185323,0.03458996814924618,-0.2806155387570246,0.19964688274011116,0.16316461681637784,-0.07125540966037763,-0.07970388524665994,-0.04122256074639249,-0.07207453326691579,0.26965474398379835,0.1795898256637114,-0.18451520934892374,0.19166301546702463,-0.051498675236467964,0.1360325598347838,-0.08072043490731574,-0.05440766397083942,-0.18535262085211346,-0.2010699398407669,-0.023129786499413378,-0.12486061940486437,0.07366005498868487,0.09327128019517254,-0.08956634538587688,-0.10922305598589899,-0.15784561311249823,0.24408447413597673,0.012280086952648147,0.18248019319697276,0.16267165740308218,-0.04834051180454763,0.06998467485092394,1.68746124857948
-0.034456736623461486,-0.020713890846776984,0.06898670040875766,-0.30019587931898395,-0.036415224512705936,0.3087458076426655,0.004467846389620949,0.016780761969986083,0.12259083866774427,-0.09552403837198332,0.0083337501010674,0.09720330409291636,-0.0019835933051258504,0.12260901963957073,0.09557284918465521,-0.2437872168957555,0.12670376020625393,-0.1727449826347344,-0.08168184104472465,-0.11648375305023685,0.1452196918479216,-0.26127571243805714,-0.15142457932032685,0.17668095295450975,0.12710073809218922,-0.01765832302288775,-0.035127829813946666,0.06117959096973549,0.006200475594180042,-0.11722295055965248,0.03860269271175334,0.020020280317433532,0.04161063724600664,0.24921556716407042,-0.074902095778491,0.07655674546244205,0.22139821939495868,0.08933308456042885,-0.007739479980079577,-0.015317922098923999,-0.17827257307977387,-0.15461376335206817,0.020670321449415,0.11038233783138876,0.23163253178022403,-0.23091223355766255,0.08824825462373154,-0.17540220294616427,0.021240372938373227,-0.03461573495813149,0.1656301885553319,0.23186007976719802,-0.09304680814940605,0.03276194011459173,0.1286519725789358,0.05629776335659506,0.07871052729189967,0.19300475816977117,-0.32049886170228725,0.1410834652149162,-0.06499563802919424,0.01329132860702266,-0.10314455302222003,0.06502064841647696,-0.30135435641907343,-0.015011865010590555,-0.23296205534116488,-0.09144821486039373,0.021420721130527655,0.08525502970471945,-0.05260212457443864,0.08703928229332589,0.05332475458217383,0.09378262311023931,0.1145672855620351,0.23222466502864858,0.2324764774457663,-0.18933852640848503,0.052166095958975006,2.27083487674283
-0.2831130408203017,-0.08713305413346692,0.06098608692948999,-0.17894616073787634,-0.0988558515431947,0.13456157042234881,0.0058292039546204225,0.04453760321894684,-0.0876840217632118,-0.16823018896067027,0.003787515860646913,0.04823623690316198,0.19001116965811948,0.25076273316074993,0.053274920556275196,-0.19486180524352237,0.11253157494351958,-0.03804238657290127,0.016662483959475102,0.14110647724741573,0.1650107763801667,-0.1135382180596069,-0.14267308379493399,0.1689452990424121,0.005260220222002419,-0.19131731488876141,0.06402173417086957,0.02003468371209268,0.012559204328169808,-0.06680238787094323,-0.03122499957276691,0.055212777076646936,-0.07267539254115407,0.232282763411751,-0.041579261068132596,0.01420260055898939,0.10269569268742251,0.15844414199806423,0.11985973429767979,-0.04487055600715435,-0.178558508005924,-0.05889969607192533,0.06313558425812012,-0.17780942270340974,0.0529174053489043,-0.20802758888978914,-0.16387306050758865,-0.15657633735643278,-0.06215699449475763,0.0018451567697890144,0.0012863570866376971,0.27379043707368617,-0.04547854071481764,0.15179346329326285,0.013807952636263329,0.05135973422794645,0.05265485866579589,-0.013606159451932442,-0.2751170177207462,-0.025007407572686956,0.004177620155778869,0.026071743330892523,-0.0856273880642021,0.03443797235011276,-0.1348930552320523,0.08065487053557846,-0.38800066503889696,-0.06605651562301051,0.0617464061652533,0.04341842246218102,-0.04580007620528709,0.011516299838671154,0.021230527828209715,-0.1619404038798557,0.16604124622201752,0.011860201022477847,0.13350325076635364,-0.16362512964500708,-0.09826758990079844,2.29600929534971
-0.3468071550982222,-0.08622440756044135,-0.14611769354077936,-0.014984817928607001,-0.07129617672432502,0.012504229902088916,-0.1899101892418219,-0.11532744328321934,-0.027774600126724017,-0.06073513615242965,-0.10038044034955892,0.09934338931716451,0.19213754678379108,0.26158175975644604,-0.04678350085967167,-0.025454982020919198,-0.03836510802936097,-0.08357021292238581,0.13800921650702438,0.18082466048748919,0.16846078550053234,-0.053596003733055717,-0.09746888558925929,0.15188592264883793,-0.16029054357793082,-0.18962368113238354,-0.15681654647774967,-0.06898051097365746,-0.01876968569221721,-0.13666276534608696,-0.03867805421809226,0.1137627557113071,-0.15224244922623567,0.2778303769278668,-0.022314666579448535,-0.029728510339008044,0.2494120911021922,-0.04491002833878132,0.1296508373335406,0.04010679878499522,-0.08545291065908371,0.050092003083983434,0.013596146893006575,-0.13441076474164523,0.05792048856869725,-0.06424944828013904,-0.19413642412313067,-0.21715261495525806,-0.061869193455800074,-0.027050847567443893,-0.09985413509107446,0.22396869856619078,-0.17695323136491173,0.0923501480016064,-0.10863429823477683,0.00691670631954662,-0.0227954533322094,0.009996281277662274,-0.08764624383222104,-0.1744436330474059,-0.0033550155889823102,-0.0039951470553012645,-0.15853347213855143,-0.07597080357788966,-0.06680313996652999,0.047547713767086955,-0.40033880004628497,-0.10765926998788078,-0.03134842237622559,-0.008976023954391074,-0.10959256160819084,-0.10349969230277109,-0.21150489174632736,-0.06500049316684212,-0.01237997940764067,-0.04530673118012536,-0.07855151177849888,-0.1989025535904998,-0.21991569249435147,2.29796221875781
-0.26851755328961685,0.05227554656689049,0.015137474207320319,-0.11966459557143672,-0.15047399269261377,-0.060221240305402025,-0.17628000079369532,-0.1460070085802701,0.07761035363489883,0.018315880142326792,-0.08018394730487907,0.048488569169297495,0.03457885605147725,0.18837564207070173,-0.10433440752058637,-0.026579074133787278,-0.1733382434908948,-0.06704480875678889,0.017567629888685512,0.11995123803059851,0.20343024206095117,0.02420090454874578,-0.05506358658744401,-0.08527674534125432,-0.17771376450836557,-0.1825016247666213,-0.2852691490460118,-0.08501132028920297,0.046547713321471076,-0.11495159745860453,0.025375701285715396,0.052427991580637656,-0.15499987839560636,0.0028191756076088835,-0.20287513389162826,0.009790682265597855,0.20420250450884994,-0.22028598966692015,0.08329003516077779,0.1023938506371031,-0.23753765059816875,0.03588500726438823,0.22572632585486363,-0.12600622202613898,0.06907624045580178,-0.03564484523732186,-0.10776472187552184,-0.20389607235340465,-0.11216964729277533,0.03048942295398025,-0.11997107291492559,0.09011304031812924,-0.2809212999629049,0.10801277742214253,-0.05394776410855255,0.13549663060896835,-0.0791735236825906,-0.05134469137642102,-0.0455535781782552,0.014760054551014881,0.17335054417737306,0.10140200143871637,0.03450520368850378,-0.17362528976607966,-0.048170559982730426,-0.009139511910986532,-0.2217779913939495,0.04959872084044909,0.09885490444467855,-0.017029923984954048,0.0681817920642516,-0.029932322083694035,-0.06468651002130194,0.19864424764138452,0.16957025923251973,-0.027566091930613906,-0.09437991260062058,-0.051570080465260126,-0.10875989429054568,2.38513735077248
-0.1626862122552571,-0.00039756919678065467,0.014460409492436974,-0.044317015867660646,-0.18145492275521652,0.006301840137077398,-0.044966503746720926,0.07403397904545722,0.17192902685386574,-0.016975319318736616,0.02679325343387467,-0.10546921120583695,-0.009069516710706792,0.08702439843376192,-0.1138259075517106,-0.0925144548561021,-0.1586112675044229,-0.13571773841637555,-0.03025147428074897,-0.07336352813260683,0.12578537326256833,0.10504453298653402,-0.002739849727980359,-0.18073346830053735,-0.11936641866771179,-0.09857643599508674,-0.34780919084971373,0.02010847165334833,0.218015085097993,-0.23092676664937112,0.06982458447946151,-0.053593509450639044,-0.06488158500713949,-0.07994238541495405,-0.22220035611522043,-0.0442940542100022,0.1515151307322945,-0.34703977301444217,-0.010272804170916871,0.14928348381025322,-0.20266186083794777,0.1640978499093653,0.17306929039591695,-0.10207896984406621,0.08868498532088101,-0.08988115309996779,0.06878743153789035,0.008537383681551047,-0.2040975725248937,0.02702460460001776,-0.1130127416373298,-0.03280442969417699,-0.276314261032046,-0.04457201370963025,-0.15289030262564163,-0.0581234988410481,-0.16984668319873938,-0.03318113881810873,0.01458513290011183,0.22083117855092393,0.23066007081512063,0.16745383123179042,0.08557736706101055,-0.206832246587722,-0.011888662081640924,-0.0632022209837563,-0.012898071317141019,0.1344991804064622,0.11017919077070334,0.12789129152541018,0.05711507724543286,-0.01196933499482504,-0.05003919041468072,0.29546987171236655,0.0877151491152725,-0.15688373481822926,-0.21967668433772058,0.09199251738405748,-0.06768678257501673,2.38923433712149
-0.10558680471660521,-0.040059893569228726,0.12010840374955939,0.017747620433801334,-0.09863983309859481,-0.09678810685848485,0.15031928338535983,0.1156008061604523,0.010151808250063128,-0.016049011378542997,0.11964028362624192,-0.08874501653422887,-0.04867403131900448,0.1112156841970422,-0.07209870348328187,-0.1259710216645358,-0.05331627822764753,-0.04965588236695554,-0.0623751656630383,-0.10073174708423217,0.007835967923766785,-0.12248203680790293,-0.016606870919535104,-0.05436627848643628,0.09507704742441915,-0.07286540010221164,-0.21357490286881553,0.13648348332802562,0.1474042048013552,-0.27974400495093615,0.11257538563866193,-0.024477232267284037,0.06107062307723158,-0.04228985520313435,-0.16476727948495892,-0.04995626556863887,0.15274051758055954,-0.35631671812394083,-0.09042956370898653,0.18461374664308017,-0.08636228763064893,-0.007822868561827463,0.14608354853557212,-0.06274788499539644,0.08198190466068295,-0.0780597980051804,0.1301841132317189,0.05309201398287135,-0.16517616690517492,0.005454578001377503,-0.13063374690997448,0.041557090415863834,-0.1881115118314378,-0.027940375394840136,-0.12339334299659259,-0.018454392116788846,-0.13536738534808943,0.04084021401524167,-0.06945557416430587,0.24362649875707204,0.17579614500081914,0.19078489039276075,0.11981981135581418,-0.13838128113471998,0.004782737992596599,-0.06730654219488538,-0.020700816113555454,0.048249234212720996,0.1858013313182179,0.15778316755573923,0.10221608147475382,-0.13570638535161295,-0.05033412193929975,0.32832167726004063,0.03947598901235961,-0.19930874136946786,-0.02512311638634442,0.06842417823328073,-0.05651042372221527,2.42026018433576
-0.14421421969367482,-0.14605317257481254,-0.1217659845548498,0.04427883886778484,0.010013387143423393,-0.14713477961677435,0.18812359758293146,0.2645873473306632,-0.06391516216730495,0.17437149563071824,0.024139070374962796,-0.122279175964782,0.0545504258743343,0.04308172780778492,0.06275998987565004,-0.15856169981090593,0.06622006572506714,-0.1013746348894953,0.06480681553873391,-0.02395168696260359,-0.048925036197686955,-0.12131108617277495,0.09515227205081771,0.21629677655848062,-0.17646181063770286,-0.07291376337033086,-0.2485257399465344,-0.060119290103047784,0.042958403215969804,-0.23606490988218987,0.29385196736566266,0.11865969091063015,0.004898605444444079,0.05311706424250849,-0.03885812064283701,-0.09649438185293414,0.062497959436365394,-0.23256869709694786,-0.1250576875283979,0.17065774689810997,-0.10624098631398601,0.08242207758497806,-0.013681121968579277,0.004469280413083962,0.08795700804365904,-0.1818245604183295,0.06541732657027288,0.07953507995573067,-0.07549956797172859,-0.13785420860112146,-0.2065288334967391,0.036982288540393815,-0.04668458977954029,-0.14406692937358084,-0.13826657946480397,-0.20764956220264844,-0.11215758966489667,0.008540669128546383,-0.025840908302973475,0.05869552658065898,-0.0007865586852185552,0.14378682239721888,0.0829176751561558,-0.04594502611394311,0.04643745888134365,-0.09181195220457813,-0.16677384899660194,-0.0781255310999645,0.3292884776416978,0.08027737854665884,0.17289462391909202,-0.2202515055536063,-0.19140282481518306,0.23159616651980483,-0.003471574805475098,-0.1994153057789086,-0.03421993213984867,-0.09890590740863404,-0.012213401575205653,2.42911438783746
0.06441329980834597,-0.0800196112728341,0.004989740871858626,0.002633105320157156,-0.09408575531980448,-0.13688014859092593,0.13661738616803784,-0.01174801845522662,0.020018937027190667,0.27028256344562906,0.13711551325438293,0.004345346158895057,-0.20215787340103786,0.09536561515533008,0.008803039414418845,-0.025759750618947294,0.11999482798662728,0.02877901421009873,0.08368131802450979,-0.008753812740123913,-0.10189609151526693,0.08041430278270216,0.06297383709907087,0.15872621783983834,-0.15725068308926363,-0.03427935766951232,-0.0817254838276977,-0.017953668907692445,0.11220596814426179,-0.03051133412507395,0.3107947871355213,0.25302718350881204,0.032573479958068446,-0.04453258616510374,-0.16009311767794498,0.05547532724425992,0.09392366556136722,-0.19607027715358527,-0.010751626897363906,0.21900741295339743,-0.07793644501424818,-0.003884173174164951,0.1367902024495666,-0.13626554556226855,0.00251557792326857,-0.07070186348969063,0.07808298486544976,-0.0927923876153316,-0.10281763852939328,0.026554958560917823,-0.12072248611971628,0.09884194296787382,-0.04233027537727524,-0.048256735056417296,0.055872149109867264,-0.07164884733865161,0.05393879623206674,-0.15418184988710829,-0.21699243214624941,-0.03252854376489439,-0.12847928110341222,0.06457998094753117,0.16694078595505468,-0.005393549166241346,0.06902287170042454,-0.02695100611432423,-0.32714299818184434,-0.014103434289623904,0.19363939135179295,0.1254687317343905,0.12231550072177669,0.06890180080105637,0.05552582211606141,0.345160037680063,-0.05629160583873615,-0.10910891847089373,-0.08963633240941836,-0.08746931145281468,-0.02012470702962772,2.4291236317457
