0,1,2,3,4,5,6,7,TOD
14.431520842633109,-0.10088364246710826,-3.1272575262134112,8.759792254044639,1.8096396651800417,5.126564554485628,0.7475360612891896,13.278900722790764,0.584929333839201
3.7904253796183283,19.306154749524865,34.27266532708094,7.366664712710941,5.711382916103718,3.431871266242377,-6.22135060861513,6.576574046591633,0.638245310984327
35.161639828985685,8.663788603570849,0.17887474970212086,7.652509244127929,0.062470879584104966,5.701311332446771,-12.010346444303414,-0.5830350053840608,1.16298914923932
37.52183386856231,3.763752697354346,3.644594110569623,8.375879434794046,7.019742792097586,0.8818064922058435,-7.941624999406038,6.479079419882986,1.19285899045282
13.689577903236364,12.797569133127764,39.40161084920099,3.3048924676482025,0.030425021636143672,-0.9469558972793826,-0.5476047597416794,2.8379973124197875,1.68746124857948
17.143486029356513,-15.966462031445849,3.355067038474548,-0.9390023493319438,-0.19794061743525995,-0.6674465073608692,2.2145457955427723,5.380493722792812,2.27083487674283
6.468603094074557,-21.711813291046784,2.5940190338865285,4.8282477880322014,-2.1725694910581628,-0.07519855491586686,5.677310498660742,5.6687632798768,2.29600929534971
-6.020798133787834,-8.26480172842317,42.81817247028452,6.478588647602767,-9.260099759437567,-1.6228802639335753,3.6840727472287953,1.3023369338070987,2.29796221875781
7.053965954390365,-32.69006824859763,10.133840016565001,11.36711557869459,-9.5248597156063,4.334292059792032,0.03539330994914917,4.0957285020036425,2.38513735077248
5.901250777769029,-33.47826995638318,9.975932275743546,4.9213940428710234,1.8055370928927617,7.492960199138433,-1.6305660987272863,6.774180428191123,2.38923433712149
6.584303476707054,-28.559712382671478,5.973291088200044,-5.660639143156164,-5.042659725773042,4.8265266160418285,-1.152248450961929,0.17896175469476847,2.42026018433576
-10.539743326175945,-6.833487490624951,40.21070598211888,-4.545233312311967,3.9111021243803137,1.8435339826887283,1.8950835003187052,2.631995817881941,2.42911438783746
0.2782104574884989,-19.86169288566054,-0.18654794603793975,4.138644580279091,-18.548988851101214,2.2137902596416787,6.151898873609209,-3.801273598978517,2.4291236317457
0.22544318950751285,-18.470128614841876,0.4048461578070953,9.19879928577203,-12.591660874958498,3.3579340481164786,5.4043332968661115,0.9169030128675746,2.45122491326154
-6.183239671241234,-20.5300405551674,0.45389111587256087,9.273797666533238,-2.072150464248513,6.9553208864533405,1.4918196139363864,0.7020031168615806,2.6107587704159
-2.5432543625324016,-20.0724634943083,0.01133190194473398,2.9350139397473733,-0.4883533376660401,5.737122948555674,1.644115718646295,-1.3237103102790682,2.61496728593484
-3.342693630736396,-19.755971946722006,-0.9677223239675334,2.7192815525478458,11.314283307799906,3.8369360980288754,-0.06287713197911335,1.949314243404777,2.6163130386488
-7.323184615359181,-15.90639817496583,-4.156414463410065,10.218179591791326,14.158665600129908,6.352423265571128,0.8972136236328618,-0.8921988838811478,2.62110718548498
-0.3960118763846294,-9.778306105087925,-5.432106317600101,6.789826415934591,8.12018889433493,6.113707221274395,-0.4704247395242386,-5.077377244470597,2.63037099195316
-19.445689774981812,6.274232792342366,29.379469628564106,-2.1241068898697164,8.816634949323753,0.8665181341178558,1.9590036145092278,-2.7804097244163657,2.63174551461424
-5.247600957686264,-20.104097060826085,-2.823513017125454,-8.935097208933858,-2.9775193256676187,0.8835024904630953,1.159656640706574,-3.5124593687489294,2.6328874323846
-2.540149604046872,-21.358648907172363,-0.7932967645421448,-12.00247686912155,4.124475503128441,1.614093135199711,-0.8418649514376816,-2.9595917922603077,2.63291498419013
-1.4074482425279196,-13.705803227160025,-4.160971490294951,-7.135013175702959,11.444549812029345,8.850784510998247,-2.277299087628898,-8.177538387926193,2.72411926260165
11.472435742385873,-0.2420138855698686,-7.669993735713455,-3.501639447003163,4.750648445209936,0.39977553584702147,2.833717163239854,-12.593122976993671,2.7255837211494
-8.625062249628648,23.25390481668639,24.313978892771946,-1.4557006092939744,10.92001038856321,-8.350684674749541,6.76504440927644,-1.8967351806922446,2.72970170914493
-1.8773687640843808,-1.164244928258306,-11.277696355073761,-3.623360410085763,4.509011944039975,-8.187086517951206,4.058606408118443,0.5637280878652964,2.73318651452736
-14.604443177934451,-9.928695578705764,-11.639835586273591,-5.479299742648984,0.88238373553845,-10.507305295729399,4.2112460648003,3.1901032621908776,2.73961932801773
-20.562058282761793,-13.127250550992246,-12.009978760276518,-0.8254826278470716,3.5222149132549108,-6.6444420831520565,2.6056755204966677,0.28560409301155304,2.74010038968903
-30.53994274588461,-14.852322058932806,-14.512142866240213,12.134373223880749,-0.17310107617705198,-8.593288964363847,4.716647001724989,-8.517354550467742,2.74960823450338
-20.821755624689,-6.968973548619104,-14.588645551367613,16.333042279511144,-3.578546412140022,-11.2978090057323,1.38956761508454,-10.13136970693812,2.76127856056312
-6.163801778587428,-0.3341361606982537,-11.758267556198032,16.253757369569918,2.6600576769449558,-5.1630016158911864,-5.728272045062301,-7.658247258406401,2.85672732029026
-6.4288135518261935,21.57743741301973,27.621345575765474,4.869457005011564,10.792614552468315,-1.8482968204017176,-2.4351655236840575,2.8872954876324943,2.86260518890027
8.382698778417552,1.5256349873042394,-7.159919257543033,-0.5456020291340239,9.781135510330541,0.22727812931266209,-1.9455433786929148,14.159148304431616,2.8740814591129
-20.88301119049526,13.395418925267371,25.2177979339615,-6.611146284409383,-4.095419459262584,-2.454116671279931,5.307753812920177,5.342226885919445,2.87886410871315
-13.563018757520442,-9.689793500553739,-10.8517917792311,-7.575731933403235,-5.620203388026834,0.7459884679919071,2.1906804100255295,5.187531017664877,2.87968817556872
-29.319133887963122,10.221887708748456,23.2623088569648,-13.341599482221453,-7.496966683924675,2.66294375148328,3.158325910525972,-3.711180963604113,2.87994143010178
-8.81327479643288,-2.2651496428260205,-12.591192424168447,-11.53712568864511,1.2313274609857852,7.198919449010958,2.064754380882727,3.963381131326777,2.96869869344855
