TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49
0.584929333839201,0.10816234048428332,-0.3685876451191464,-0.033041451319299524,-0.43674003950909746,-0.12848521382421085,-0.09020613964026651,0.536002534966366,0.3055060221550881,-0.12575069749984144,-0.20302993839203132,-0.10984050823451635,-0.25043827105448296,-0.5374283448150045,-0.2340207155825077,0.133362562323108,0.9879693295642089,0.06804231209346012,-0.08790746788414079,-0.22616773307627833,0.21659937760639306,-0.0002535829424039772,0.16157033463932,0.29246258989127477,0.4298336393186161,0.8335996636536583,0.2083701125624819,-0.2118067078722722,-0.11791526785679711,-0.10756106469168573,0.41888292216262635,0.17730997939604262,0.03206587672283773,0.7416689062710105,-0.16352025792526867,-0.14892249570285107,0.0876543532964783,0.2407763807752687,0.3542478371369785,-0.5698408680219715,0.2175217784611155,0.6323921987663198,-0.35907161965228923,-0.8364973509571327,0.18281905053590325,-0.05673302270892652,-0.03267276514587589,0.41735408716588157,-0.27461562859180877,0.0
0.638245310984327,0.2889156831382889,1.50937444616178,0.4703755273782058,-0.017298847359885183,-0.06765027141939861,-0.18149617670744997,0.2716672639537856,0.1284568731904627,0.1375001368056783,0.03604132368566923,0.1054977671733401,0.11790634171163364,-0.5994020675715825,-0.3520006609668931,0.07687182872398532,0.21539942301905332,-0.17694459576068233,0.1947690323276933,-0.1451305066138443,0.014835880536363909,-0.003553183464969802,-0.41051640142644563,0.1341855057389085,-0.29626173950698964,0.24264397810933713,0.37366682991441663,0.09641416954525656,0.09365794747975131,0.3388943145278117,-0.10948493607824548,0.634133150375353,-0.7362049461517467,0.5593120341247395,0.004054575448618321,0.45584868102487575,0.7035759637892556,-0.7252822984455037,0.13737829591198267,-0.6605872310126483,-0.2994414959280976,-0.09468319470352334,0.7163110754176047,0.062015840766196574,-0.024267084487979866,0.09754816534658167,0.783880697416341,-0.5119454604355409,-0.22853594414346876,0.0
1.16298914923932,0.0372978365636969,-0.628431190454486,0.8085410699602057,-0.37304984124912954,0.0770136937579278,-0.3009011695956686,-0.09257825724039154,0.3246134673602243,-0.5283989263229668,0.3052625815077334,0.08579460256054296,-1.0063513894485947,0.08202315592358694,-0.5303774883931818,0.20785025712935357,-0.09064824558572072,-0.12922813992173177,0.11228396909778594,-0.6697034974104937,-0.2962668402101503,0.1450589370849474,0.05683094322968639,0.7261546516643408,0.4324944563041552,0.2661677545177371,0.07785331366213614,0.10791781252265394,-0.08409511908153061,0.17368164900254673,-0.8993796689299228,-0.33498707957247187,0.058713089135840536,0.3985586316999957,0.0990539661330453,-0.07376764623963279,0.20125772034503925,-0.5623040599143408,-0.45757129998246626,-0.3446505957201378,-0.26588549989095495,-0.7279392598735533,0.7401259993614628,0.3542677307066973,0.16627540307578545,-0.156906686849604,-0.22292794555324685,0.3314062324300665,1.7086577216269,0.0
1.19285899045282,0.40286456657888137,-0.735673846317109,0.9219607596888421,-0.22432687299449827,0.06756962022161982,-0.2526720248507234,0.20541109236650423,0.2486856384674947,-0.024951936748687183,0.3212686885429449,-0.3142767631660975,-0.7151182664077016,0.11597011538248718,-0.0053168981549498,0.12258772386866804,0.20156475732933773,0.024807954351159976,0.15166883898386357,-0.2797939351013126,-0.29344981533045855,-0.16819553175325788,0.11096232709075296,0.7419383424536417,-0.16880451040589228,0.034993039284336114,-0.2415108918183899,0.011542586518485602,-0.12897919026155955,0.047563355390261734,-0.5415678172026922,-0.9262814483452351,-0.021357965308962883,0.2084279309827082,0.6562981776357292,0.20981152056886895,0.36326680921058974,-0.8387466921816695,-0.6485828208163105,0.4205331139381357,-0.49190149380531556,-1.3403366404270811,-0.42967777320798795,0.8762848082089559,-0.6985971590396225,-0.5922867585584689,-0.8120891244664945,0.35561206661339373,-1.1643037050219802,0.0
1.68746124857948,1.2004290974242864,1.2821985913967908,0.8571956358854699,-0.5587385169054195,-0.12228454850190339,0.2173043491865788,0.004795768015091438,-0.10652544572705122,0.0823976810560434,0.340072955637845,0.06879828831204303,0.41360820878957755,-0.4562381781447483,0.37437663631355805,-0.29419782688440127,0.5074928266023143,-0.39352873079290984,-0.22065212866127415,0.5440692706246527,0.23827206470951035,0.0624768723114608,-0.02303985179881723,-0.05594342049129844,0.26506484690130433,0.054057808222975394,-0.037097484000899406,-0.38342880989845823,-0.14109800049028373,-0.1422586408168484,-0.06154396543016736,-0.04314309162804061,-0.338594785520771,0.21547741349369262,0.24722338760159804,-0.06141267942371756,0.14698791584814921,-0.8537602438187433,-0.7651798385366883,-0.611256674079994,-0.2691508575037888,-0.4216118400822538,0.45760941193943033,0.7936554462832862,-0.964858591289078,0.006947335993387324,0.08878354094167454,0.42495467533930326,2.1695272221126345,0.0
2.27083487674283,0.582161078672216,-0.47491688569951523,-0.029741490293611728,-0.44861781777779414,-0.14657845807050818,-0.09869905621440331,0.4092186190258751,-0.08464459881832688,-0.24155003480284895,0.11378765746901288,-0.2538816382537789,-0.05572711732795996,-0.25343823496631684,0.03913055586905191,0.255053106920754,0.028437792238568536,0.5252441205804497,-0.15986663012091357,0.1631604519022775,-0.07584552626372748,0.5427715523613523,0.22657714538396168,0.08729897999105682,0.3670450282125958,0.47314681780017254,0.02255471978826766,-0.02389088511286116,0.37112151878418403,0.049794753826481346,0.04864745806281715,-0.1764883552028819,0.15404899383933615,0.16491552625525902,0.500942590056365,0.15397276112221403,-0.2825055100882666,0.16546102392446532,-0.04971192830335318,-0.32843571017134915,-0.1132686381205213,0.14062167026834818,0.17098566351017044,-0.6288424041471702,0.13121486178293748,0.1561418754826596,0.7735121509141203,-0.6954070199380417,1.4423855124561766,0.0
2.29600929534971,0.7360541751911773,-0.5335123026324018,-0.36629868083588923,-0.04272214015556003,0.27049312814639226,-0.0646721963153227,0.11500316101454433,-0.2674876972527704,0.1238540146280067,-0.431636345257531,-0.20168376541995459,0.011854759487721273,-0.277027118947014,-0.1545023094993321,-0.21252079438375768,0.03527584922914696,0.3449815504319556,-0.3750412230001307,0.12267850717181064,0.17609214585015456,0.06745762936412772,0.2903984333394584,-0.025495013767268922,0.10924240379754768,0.6025043148321693,-0.08352921290025352,0.08174071313382657,0.23831490498198557,0.29749474038233414,0.5292491624566221,0.31895199511114103,-0.06234121056372391,-0.050948679830839096,0.6545130002810496,-0.003218811593826029,-0.3483644052698953,0.03242153708952544,-0.18658976273906538,-0.1985328234722439,0.3086872925892453,-0.19034039760256638,0.05966318659078068,-0.1633330719225724,-0.9279640184123895,0.6536239265552618,0.9481424373707739,0.1746959650289741,-0.5202839091420602,0.0
2.29796221875781,1.550676110148524,1.2544536220949165,-0.007740873208893645,0.07695694163043033,-0.31250912058692903,0.15010504160844265,0.1015231357610403,0.26336816921887507,-0.4343519252968913,0.06611585976376878,-0.4096338358504758,-0.36988995064876085,-0.2885062369930126,0.023060729222866727,0.1504190059164988,0.47938177462807785,0.2975998919352219,-0.40988553295079716,-0.00834787970944773,-0.002665293099806587,-0.10147552227927141,-0.380658068112416,0.037490348973073524,-0.04949974585683368,0.5271544320017311,0.0004900141687033239,-0.24687363800166115,0.5451933250632031,0.05709462377237912,0.17197003032245078,0.580221884976474,-0.7367693623086232,-0.12670929314756194,0.06988300587613322,0.4007298642156349,0.7858248016264237,0.36870984086500574,0.2749838219301676,-0.11241272014938333,0.7235727459675508,-0.4481985105153213,0.5722830738733627,0.32460609551072245,0.8098204386479161,-0.12734103997378546,0.08681255348339853,1.9615890486761252,-2.322901886785496,0.0
2.38513735077248,1.1143096818930536,-0.8185782482567591,-0.3691360001631506,-0.06620769396192457,-0.11873450389800569,0.17643625333887442,-0.0588061653705502,-0.5228302817557919,0.06435504517889869,-0.4006126975927797,0.0861973305586919,-0.2443789023708654,-0.07727133582097509,-0.023823058194693464,-0.07852298941906898,0.055434409582809506,0.39692700909085427,-0.3712776440893839,-0.024945927110668845,-0.09218326279215593,-0.02071187643939738,0.2095279645444947,0.14277897718334684,-0.004303371324230902,0.6485216765344018,0.1719441961013546,-0.15189373285861965,-0.12661779032984985,-0.020568013665983334,-0.10306961180390911,-0.08589618769332133,0.24106835505736765,0.05168931187831949,0.18891464383573123,0.34858699138114846,0.4534745151971983,-0.4068429872833748,-0.1292472699766448,-0.01344460647596605,0.549995329717722,-0.22562334975490472,-0.28817096101081413,0.05110336589382926,-0.685522321520856,0.5710523893144945,0.10322842392083122,-0.5581943366270564,0.3757167769433216,0.0
2.38923433712149,0.9837643223645317,-0.7335882976199559,-0.44553723104680315,-0.132861767036471,0.020962317912097458,-0.04028660699192977,-0.09087232037793211,-0.46714724515663886,0.10655202143486713,-0.284264164013681,-0.23540459573751366,-0.21406937578582588,-0.17726734275637182,-0.1606169230301599,-0.027466866549425793,-0.2647163656162546,0.4976094278084738,-0.2677349210156447,-0.15205744713137914,-0.04403141700715006,0.08937640576176421,0.07088654589322935,-0.014860283484855057,0.0014033425951413836,0.5795130972667493,0.17083776842816706,-0.23042085224087278,0.13467259400096374,0.2875206099525219,0.17213137804547657,0.0007888766386914183,0.11071855793325798,0.3158008309505243,0.4866673426096569,0.231564320273419,0.0631552341720144,-0.008218127052837226,-0.18208792578116043,-0.4621783210162221,0.6891301656988729,-0.19155345340956986,-0.20286819806885217,-0.3337289430985925,-0.6010517958668999,1.230726876322782,0.4214993252967309,-0.8282930543818595,-0.23494599114701342,0.0
