TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
0.584929333839201,0.15840299591789808,0.07453461595860178,0.17045152585985157,0.2160723295036231,-0.020195675847022088,-0.13744879875820093,0.07064010586477831,0.02114848934037683,0.05968239179751755,-0.06174618552049527,0.056497255236277466,0.02525971068629662,0.01600613829694275,-0.03133119014996888,-0.006768425817606505,-0.004509240669771347,-0.03142833989772398,0.014897395019531245,0.01648621232696157,0.06251687145551288,-0.01638267709768426,0.012989345712638212,-0.08024724166821251,-0.007761596051566011,-0.09157112195948969,-0.04400546341314615,0.032726226372822215,-0.04157097501915441,-0.03254316362841103,-0.018076708603885883,-0.01796349340665429,-0.08848648672903514,-0.021234873512673058,0.01225974825157683,-0.0016619857883095612
0.638245310984327,-0.8104077180222284,0.03702358090808677,0.36901312408074993,0.06178010628047437,0.09098632934231432,-0.1310728749392256,0.013240076241469723,0.028995629893401542,0.04159381620827851,0.02352468108922512,0.07555882977860207,0.02741723380243899,0.0003559979660368029,-0.09406086134247715,0.0013636643785929214,0.005431661052086589,-0.04232293379010987,0.02626404755084799,0.04176989487432192,0.024020408566834517,-0.038016610739917134,0.024307657522097736,-0.038640751172283494,0.005531165646502689,-0.08316126570973781,-0.03500389039146157,-0.07369900083157654,-0.003586863560606446,-0.04397018317950918,-0.03840051718517523,-0.012123296929378913,-0.09801421800006249,-0.011108646103991315,0.02119934430478909,0.00835948083844773
1.19285899045282,0.17921879052159184,0.0070863884570877556,0.3597651843381371,0.0889894644811573,-0.013636157834955753,-0.03998404551299117,0.12097662089190964,-0.04397881933373249,0.0696610069663759,0.027450782233375826,0.05470708267282465,0.010512641906264109,0.02059917331499017,-0.045184117717440575,0.04715295416668153,-0.03495941141454367,-0.042878409445005206,0.021447619563300435,-0.07865893394119028,-0.013724048363941588,-0.017297204380772868,0.0074360603865542,-0.03511545488789647,-0.001777457157857043,0.0012302273975897116,0.008885544683368662,-0.02103544903510754,-0.04932156744069527,-0.022408038780790562,0.006250978676725971,-0.014600041304098088,-0.021421898034216458,-0.01638831591637291,0.046503157329696676,0.009407576187840494
1.68746124857948,-0.7942501745253818,-0.15863305163823305,0.3696622385379733,-0.04772055133079034,0.12038694426936658,0.05736953041250192,0.08262758454479346,-0.03470979880563263,0.088113930520068,-0.0333636552473493,0.021815100909897023,-0.01026190600391863,0.048991263430102405,0.009764839640069578,-0.010916103819983758,-0.043548540430721566,-0.045240393537969714,0.020384686786551143,-0.03436384356731881,-0.029999034984779183,-0.035280666879649925,0.007310769013562979,0.016170413756349866,0.016565778716126633,0.05301356630652165,-0.026214412134215603,-0.09782554359964696,-0.02082359523954569,-0.014156539810052715,-0.03154968379273404,-0.012676700294233262,-0.039970314227923964,-0.02425084737322436,-0.005688325044870823,-0.009428916202549154
2.29600929534971,0.17518171504824487,0.10591018622711035,0.12671576080287217,0.08277441327763668,0.07725034146306697,0.09381421511964305,0.10143780747167375,-0.02472931446885651,0.025484521527666892,-0.06184210027062953,0.012450095164062924,-0.05849566482757851,0.06499014005015957,0.02221441394973178,0.011230324639001088,-0.053067122933602856,-0.01910723127231795,0.04092763820887324,-0.009221284579006284,-0.006838671214179692,-0.061418925354210785,0.004099425216016694,0.006519087337808038,0.025575943918900057,0.02544226470689237,-0.042206382570248335,-0.0138001504868063,0.0030730748692215926,0.03317353054800498,-0.010590549899540447,-0.028684591844085866,-0.01840683678516375,0.0015526998397719094,-0.0045830290828334785,0.02156881639592312
2.29796221875781,-0.8145914968104468,0.2790776871685505,0.08595829721620518,-0.15662584905062937,0.015412159957531202,0.027244089393309245,-0.017133188359588214,0.02073647391717337,0.08014159698785583,-0.0423555692822255,0.016629701313372935,-0.045115257923568075,0.08278272399734377,0.01614311224144771,-0.040569748419119644,-0.018218329436016478,0.014955424504779824,0.010105826595192546,0.050712945666718134,-0.022371896456458984,-0.05406383316126595,0.0624393454072627,0.044313211068960356,0.008216933955655925,0.07236867676011105,-0.060026252383013956,-0.054385095839608016,0.05738803557240146,0.03309302518039914,-0.04389642944988037,0.005367983616294175,-0.07358367918394992,0.0035188205628244873,-0.009928348198547265,0.023795227790481377
2.38923433712149,0.14905073788344314,0.5540808229411367,-0.03620818967339723,0.053846496181506165,0.02143320488804612,-0.07105788672761637,0.0006046108039252651,-0.06727036839917933,0.04780281894929672,0.05504471456810922,0.08882981358830433,-0.09576687829764419,-0.0043166848960449755,-0.000334598851809087,0.010668255177383013,-0.009452667396173758,0.022963768574110865,0.004800444251357838,0.011029597567234095,0.007244325728523071,-0.05387793045503253,0.09195086791311269,0.016499510768531067,0.034260055489960806,0.0033659572858963926,-0.05779850170744072,-0.004954339478405262,0.09726894568379674,0.025461557560380266,-0.0492599271778007,-0.009351174095593967,-0.037656656845544756,0.020895653067511066,-0.014089571334793605,0.052109399954811675
2.42026018433576,0.1713672632404335,0.48106458347367353,-0.0056536940840548056,-0.18693570814389782,-0.03673142303735766,-0.14515172766884188,-0.09415503747379628,-0.04908348806327556,0.1234269602903586,-0.01923388503257062,0.08132066598391918,-0.04321518537340063,0.007607952069428325,0.008281167646878362,-0.031117404174489494,0.025583118819874684,0.06182919925702457,-0.06405408873551632,-0.0072781261457550706,-0.011278626056026697,-0.0013034384565369095,0.08730509133403208,-0.015856028947317746,0.04957859015556765,0.02592040365768833,-0.05746958422310855,0.013109812926518832,0.0844477291521617,0.007018144196821341,-0.0551139714059089,0.024824729431893372,-0.06363710671524614,0.00544127697335095,-0.027858571966067003,0.029140650688476377
2.42911438783746,-0.8302382207241432,0.504814365147664,0.054177070063888166,-0.06470572326329904,0.17316383077962527,-0.044922844507599535,-0.03845177592953464,-0.06398533332377232,0.04191003395100612,-0.026723342468885747,0.06333767687823322,-0.04518469328482855,-0.06031480503071207,-0.02457922718700445,-0.01432239921629197,0.03450124203659538,0.02897096413111555,-0.06833487245921699,0.026570810660073718,0.006693237211712111,-0.042838436971510685,0.06324713019578776,-0.007594734473090448,0.06237768513683162,-0.04300529484505011,-0.027242176010907393,-0.0049201976928223146,0.07230020654765124,-0.01574269314445398,-0.06997978259256521,0.017707096274084205,-0.07259448798453194,0.050530508324508006,-0.020374008095641494,0.0633116002393348
2.4291236317457,0.21026392507629676,0.1699749067035199,0.1329810482698317,-0.35377915020635253,-0.025746231195526548,-0.03357922456605067,-0.05090822703530051,0.05785403475788575,0.07159222272316956,-0.08148289017670951,0.018790224362974284,0.02731843814165902,-0.0018327418616455038,-0.008475486305357549,-0.01792701059526325,0.032212701045331193,-0.012721325086441082,-0.07458624604439024,-0.0003264989216951175,0.01736355205499862,-0.015412549399279829,0.07176657254921226,-0.01625542093265331,0.03900676138529002,-0.04933546235152564,-0.014070575540201302,0.054690351370852125,0.03746001890883388,-0.010610386820284923,-0.04010860316755249,0.04225607162225262,-0.08397002465611214,0.042711911383041645,0.010680718341475437,0.02830254114654629
