TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
0.638245310984327,-0.49217179259516186,-0.351451901923463,-0.7568730824459653,-0.08358941253908725,0.21066967764161504,-0.008396271711649916,0.17189440320357008,-0.14384878690689273,-0.008575440444683835,0.14119170733669462,-0.028071585438742108,0.06717659819915767,0.02685751567613348,-0.051350136675297975,-0.023543649288376045,0.08826910939348864,-0.062255101738239116,-0.02980416718791057,-0.05616280879479296,0.009411507584992762,0.0716545813312015,-0.07436050147943818,-0.0030403622828201193,-0.010628476111735674,-0.05609492855342779,0.02131976338049335,-0.0323189649978195,0.016792421031826776,-0.0626928160390805,-0.015046431959318873,0.005960620083504509,0.008165547956775987,0.040418688109740586,0.025799547108025234
1.16298914923932,0.16874528064790262,0.34754128709751253,-0.39058588936728533,-0.14228947343574738,-0.04921695526740244,-0.00847870315604915,-0.009373396305143444,-0.11597980130530683,-0.08270489333416631,0.05525280142940403,-0.03361951232575433,0.015786258253521535,0.08007150453760303,-0.003706570193148906,-0.12508832328353936,0.11551032810974093,-0.08716421343547509,-0.06573769830311971,-0.06789304574630872,-0.030206419589535516,0.04402687886757051,-0.007997490895258252,0.04407840657366435,0.005030374818298933,-0.018503973831569986,0.045314495196487226,0.016407904176101606,0.04896738291213726,0.01088578749896163,-0.030387641839976887,-0.045096394586499944,-0.018081013271574464,-0.030191811946345348,0.032109405147182635
1.19285899045282,0.1986192454907041,0.2788509664225156,-0.3028325745900684,0.09270424859811399,-0.031254715377210474,0.10607100183524842,0.026291862320384496,-0.11431265522246914,-0.04487615640936715,0.09557130711979012,-0.031325812663238306,-0.028580430708930127,0.11575565360005324,0.05618075539686629,-0.08560633899611059,0.09773315620472678,-0.01847921111959927,-0.08652438254010875,-0.06335105727081647,-0.025595024226654717,0.049030184483379535,0.0773226057411791,0.0014039053425349834,0.030351364930130575,0.04890581413963435,0.04055336933583842,0.05318337841127785,-0.01888976987526303,0.02924555218952296,-0.0487679396497116,-0.041197270893001736,0.008698761874745803,-0.02079054936125413,0.047095255330153574
1.68746124857948,-0.3494501290540395,-0.39933857273702067,-0.6656808687973932,-0.07146368892214738,-0.11081077594444722,0.30646015902914314,-0.028515506986733996,-0.11620619860490322,-0.06370417679710183,0.05462659633336253,0.019132567113685495,-0.029550649893959946,0.05897168710694167,0.03338085314127248,-0.023491682219520804,0.021456526097492823,0.09530463568929548,-0.010319882650543288,-0.031099112593969913,0.029300426114751255,0.03381711018860101,0.08533895342871056,-0.11731912702026026,0.0755088995707891,0.03535700032862277,0.01470602748287142,0.013299520104715468,-0.10476372799996467,0.006433625120097819,-0.004381898632872527,-0.009786794705855417,0.05055464459406159,0.09867192604097652,0.030796946684086723
2.27083487674283,0.34952083140249,0.12600309525090125,-0.19315540916733376,0.049927266609014254,-0.18195733339136488,0.19520379312300662,-0.0360827081475783,0.03863406964376992,0.09438630299574502,0.1146428289854522,-0.008385070908112136,0.05063699605931116,0.0684875728626082,0.115002513583641,0.09854238305463348,0.006814423834578864,0.056595321302450596,-0.09143207513954099,-0.07249057313986818,-0.07003996350375896,0.05022283369399505,0.05982457487667925,-0.12799126622966117,0.01948117660681814,0.02409918358751817,0.05759051021461681,0.05837384293875991,-0.0025933109281120505,-0.03689760417853449,-0.05025761810321683,-0.014067803090034303,0.016221834707721094,0.05067469562159199,-0.027613612898992113
2.29600929534971,0.44525302329071437,-0.02793739597338618,-0.08747952863634367,0.17839633757168194,-0.255421458584161,0.10565754984336806,0.02073922571367781,0.12192227311084469,0.1297954502095222,0.044991732061652634,0.008462138034257105,0.12228263161311093,0.0498318775866462,0.132610506639951,0.1715420271927437,-0.045416246378916725,0.06280473360569205,-0.11442573237313924,-0.06263305382073625,-0.08571983574532838,0.00890685582293721,-0.001474626550418856,-0.11215165851462938,-0.017298244136554564,0.04086921403460542,0.06070079011449181,-0.002370813855442133,0.08213887403173031,-0.005370180659948431,-0.0514857496150265,-0.04676329993739392,-0.03373604207959835,0.006534452574797234,-0.020463306586255392
2.29796221875781,-0.023919774883211176,-0.8632916041118568,-0.35190628836828886,0.04147078310881014,-0.32809159489946715,0.14017956320775937,0.02683833691034998,0.03511674173181856,0.01572861016988414,-0.07074661076413591,0.04730089298152529,0.11132873475865512,-0.006146489999449223,0.14163263842372054,0.13349011279750655,-0.03173101656517785,0.07436384650894379,-0.02550275609968633,-0.0033596908678852344,-0.03842492098314865,-0.07439029911384654,-0.06598423395092734,-0.14608181573600554,-0.02164137559193824,0.10301852973859082,-0.01163457776637089,-0.09794472929728282,0.07235574435680482,0.054051823952321776,-0.010250793250525803,-0.0072027207296976314,-0.01242506526711612,0.030609266315980488,-0.018103243878837993
2.38513735077248,0.6455418917327016,-0.30253581545869945,0.04402029569790855,0.13161813251378263,-0.17678455811609517,-0.11240006801786961,0.021450005352928514,0.004849397987117143,-0.07817974409622908,0.0016411060663936716,0.04706490911546335,0.1457786501206415,-0.0108173049680369,0.08562859550467383,0.07774649004911094,0.009439934684600138,0.033457170551700166,0.035311548213988075,-0.0830500287795779,-0.05005262142678624,-0.07435617960825297,-0.08299233124264438,0.006358361355151665,-0.08606956432504032,0.1307694562043853,-0.061822403649678837,-0.028641824380404524,0.13142144736374411,0.037691736861690917,-0.02117763758090696,0.0057395904851031965,-0.025012803950216406,-0.03893243420137549,-0.04097950527833838
2.38923433712149,0.7336591575569482,-0.4076959612312461,0.030917477613852995,0.27089598823532235,-0.04142557961245963,-0.20043800198297923,0.07446769955999599,-0.010475817079915295,-0.07501231855952417,0.05519350564209269,-0.023465325019482952,0.18969191372639282,-0.014956411323665542,0.06127021924633258,0.06869606341243628,0.01426460346113645,0.0754420117063761,0.019541465655301682,-0.04917671349487751,-0.034024169933586146,-0.020048289589840618,-0.021696252036950137,0.013352534121596982,-0.03865869756205731,0.1126554903345176,0.015746521877122888,-0.001956164571852881,0.12684343076342464,0.038893158659158544,0.019271511298700972,-0.0047904961927072165,0.04361268119394804,-0.07111057878515736,-0.05826345880297401
2.42026018433576,0.6477361234191559,-0.3271477485313623,0.03644602971324851,0.01884073363967964,-0.07152755549207157,-0.3584364438217893,-0.010021486185596729,-0.02869156340873502,-0.024508809914605578,-0.06573769503658777,-0.06365361304342665,0.16450758336871774,0.037472405656558294,0.028223599027365154,-0.003224953312528811,0.026883921692584467,0.029061667114177236,0.03142107563689445,-0.026065601458934218,-0.024679325791805207,0.01139563598469423,-0.013749291099059313,0.005026725741934968,-0.0006457082209498921,0.047993924863865,0.02147552922427831,-0.06980491242484721,0.08221121897802555,0.006397096110696943,0.06844612184728138,0.008283680348590394,0.047366791343243037,-0.02809216412152704,-0.034124896960830764
