0,1,2,3,4,5,6,TOD
17787.88961127097,-5213.632114381602,71584.06425655892,16545.292077897462,16015.982678812303,-3825.230060441242,-2847.6752753675337,0.638245310984327
13636.815340712537,-48125.884470784695,18664.74203555132,17827.438226209135,13165.431604740093,1331.6575947356546,-7474.708270766494,1.19285899045282
5443.598907207637,-5122.725671247174,70090.7314791166,1989.198997802503,1313.6223021507624,-6996.122250129639,-1334.0543111531176,1.68746124857948
-19764.99391193862,-32342.897755347993,7884.058980642457,1575.2003751189895,-399.96427123303397,-3274.4964459203366,9414.4972769661,2.29600929534971
-32811.598617334246,12359.688309391247,58414.2489565642,-10622.480771568704,-9800.594427122907,-3272.0709646767436,11186.918273765805,2.29796221875781
-46056.859168963805,-20405.3981168488,1531.2768127060592,-8526.423613150258,6051.088349814791,7381.634652221717,14140.412378797151,2.38923433712149
-40375.27321037611,-15953.45463425999,-2670.26317964973,-15422.235551245005,-7544.161348052975,8628.476407769671,1028.19820671393,2.42026018433576
-31093.445156340444,23217.587688918156,53840.297645601,-11851.838962626129,5649.591738727546,2903.758453381952,4899.428331553664,2.42911438783746
-21120.667978074118,-17513.118698046623,-2162.112860786627,-7811.600898693481,-18350.485430838984,10946.008270592125,-6103.998602627069,2.4291236317457
-24492.59901394228,-8395.810897720128,-6178.25178562653,1961.437349140658,-7775.230793828634,10408.674131540714,-7290.206230313421,2.45122491326154
-26767.94007834149,-883.8019227787163,-8993.004882981531,7299.3274161493655,17426.73170541134,5546.606778148508,-7964.745019990492,2.6163130386488
-22703.197059021284,1863.4183218227483,-10791.658554226547,14062.309749913537,24196.26155103453,8466.874036845207,-8423.805256016596,2.62110718548498
-12199.141290958252,-5484.385032392552,-8926.752655073107,8120.230488017833,15713.228621135462,7514.494415260686,-9672.536210418151,2.63037099195316
-9809.900594766264,37551.42510680509,42716.27656055116,-6559.842135181367,14865.711928199522,1104.1440095917499,-3186.8618231790792,2.63174551461424
-4538.25992165205,-767.5865094121907,-14792.785394813945,-11829.553455281737,6968.461364889374,4115.968653891814,-8795.521647498947,2.6328874323846
921.7581530925636,-623.8631101541012,-14908.545569991418,-7396.403614498519,15109.613525291328,-418.225915216163,-4686.543907958699,2.63291498419013
13092.548973388688,37967.94328550413,39973.56205576737,-4421.70392364202,18634.36844797606,-8673.098892696707,1890.2189723087472,2.72970170914493
3263.299485874098,3559.1773504879616,-16294.351393635801,-6262.471814453416,10417.251832266134,-8640.045919745426,-2155.3194403412112,2.73318651452736
-10841.739035594563,16729.70700262572,-23920.202495121564,-8853.747959010034,3620.463331458603,-13709.042255629294,-6117.355262916077,2.73961932801773
-17497.904948485895,23661.329220970645,-28046.142493304273,-1159.2202868398133,6702.765585944807,-9731.471073936324,-6837.553820508347,2.74010038968903
-19842.258308659926,26623.12750100793,-29683.44192605185,4123.461797765316,8839.873122138653,-3563.2809995125353,-4979.881297194826,2.74960823450338
-2121.17312981476,5446.29171967012,-18105.29157985724,9378.483432389394,11678.65157246817,5111.726012493336,-2331.0124070058755,2.76127856056312
18166.161022377906,21873.356884514822,50397.16123128657,1910.2804008573526,22618.215096714925,2550.039745385741,7678.105639368459,2.86260518890027
6813.720273568124,-7788.528943672584,-8250.666877150667,-957.9534016521791,16989.168861079965,3819.3123098141227,8473.13643742512,2.8740814591129
3132.2153806071865,43210.455096829544,37832.81974109713,-11224.58799765832,-4960.338507002747,-2848.7419618410677,5219.072583536376,2.87886410871315
-2986.126752551499,14026.1241773581,-23286.67989051784,-14457.83810115784,-5256.384233465425,1148.4463751598705,4016.9259544066963,2.87968817556872
6093.060171120242,50229.89881543721,31199.358085773176,-22037.296570067636,-10738.698872552171,4022.569448454784,4601.363160409147,2.87994143010178
8448.64142325257,3493.6777706487533,-19459.833231622557,-9938.037173816045,-22373.368030835216,7571.32989284626,-3912.987990581484,2.97221145872787
14306.663791770587,-3463.678312550952,-13652.517698394391,-813.8829850986598,5652.507137553948,7963.594376743718,1253.827102230859,2.97239227252202
24776.741889049346,34714.48509123893,42008.9434265932,-648.5355999729718,13218.344541904244,1903.4143924536752,-4627.9055605883605,2.99047348030753
41056.41867949851,30907.69431796841,42094.41015380789,-11160.64661238914,6220.113578274869,-110.31332971557187,-8239.767712224157,2.99415209022166
44674.7662466259,-11321.807720973045,-12108.582128626223,-19912.02612034346,1182.0543805723908,5947.080347457125,-5204.002623624466,3.07440361009707
32833.64772481325,34444.29342474899,40281.9524598491,-7798.931640051159,-1286.459445900394,-8572.647455481909,22422.877138727963,3.08092020077745
30712.63550338144,-4112.3496741798435,-14097.134608264421,-272.42445978415026,-8016.95982107028,-7358.8272269811205,24603.572343186075,3.08445314739589
22671.70080871616,7347.605922051658,-18280.702672992353,9804.035745620062,-7732.851437194878,488.4512718366943,14242.098909792514,3.09030469127879
33589.17911157407,33123.612751444736,44203.12700600611,10578.626377048326,-2285.7474537505036,1986.7755166811314,-1928.2026622423762,3.1420127471095
