TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.638245310984327,-0.12965906629579788,1.1222622275263885,1.6100394738309296,0.35644595787722855,-0.39197906731476023,0.04528929947455358,0.3750504988114157,-0.3478674501483085,-0.2369343606464773,0.3664368148842933,-0.058644793502283986,0.24744874923403934,-0.11898297372153457,0.071919340010004,0.042020102558657596,0.18110147148498232,-0.22724891362450494,0.46324651076024853,0.4844040256751726,0.48924107229737523,0.4044841023337104,0.31757895690868654,0.1386762636405437,0.011685709026851553,-0.8861578949993371,0.4202575438661536,0.12635677757092886,-0.6229527431300693,0.28083165547439615,-0.27276355753052073,-0.0017907906289275682,-0.027385237759696937,-0.15561831900426545,0.1881829408382482,0.14439174842543165,0.5289062608724958,-0.8177626895845996,-0.3600091455155574,-0.17906740467464907,-0.03971967379282298,0.5819068559219471,0.12414958397962025,0.17836191097629095,-0.7803786848095423,-0.734256419855621,-0.12264410400970617,0.9406435742914029,0.31217677742930844,0.02147100906974458,0.452363668295981,0.7063045834838184,-0.27770392360565316,0.4708705121601811,-0.5065294268096516,0.0
1.19285899045282,-0.27005223538977025,-0.7566006084357155,0.9135087443732715,0.0659384699687838,0.03501151527782485,0.2597763837791922,0.5269601205409031,-0.3580091220693206,-0.2877774962869953,0.00613545791686534,0.06566767880889768,0.08240332820084423,0.000402849989940582,-0.3108474047749972,0.054240849725482425,-0.3027057614107478,-0.3093767062578483,0.13625831307160935,0.45045705734596925,0.45430570910830825,-0.2848452894995025,-0.3448713409096169,-0.012347869084730885,-0.33995394162659065,0.10742847981559431,0.29925295968365573,0.34463753711338846,-0.7930881471175514,0.04332177235269008,-0.2711127088678016,-0.3409532212687916,0.17289219082943114,-0.45150194535071847,0.7570210517536813,0.147529211698344,0.6948345295589985,0.051786548948923664,0.3106748212537591,-0.07611797567897914,-0.11411938607889381,0.21101962916784514,0.19317001314419247,0.15684771558826086,-0.4773417167549721,0.7177509069247326,-0.22601821748700865,0.6120103896992636,0.04290784289804648,-0.28194967166878593,-0.7849792318658698,0.40187750609037376,-0.24878696720539084,-0.43915895957222223,-0.11403493002060247,0.0
1.68746124857948,-0.6352077286966381,1.2106384756413828,1.2503928181518211,-0.7076979810789589,-0.1394109207634675,-0.37088911482553366,0.16557175888676218,0.03129092839684734,-0.5502763284138525,0.15999645007077393,0.3349159295741199,0.13044377861907738,0.34402477715660834,-0.4915148750245678,-0.05606651048937268,0.1250284516938843,-0.02725923825956955,-0.4162368504767422,0.3133752198014118,-0.20615036830909883,0.2545465375786252,0.21223744096814903,-0.19757829385671227,0.20974319155516524,0.20817201821903616,-0.03503990964498674,0.16285838013100318,0.39179734262208665,0.4226301939925763,0.5310288134531966,0.38584724468560594,0.010825975872116462,0.10109201484764993,-0.31695985492050743,1.0470673531116963,0.6965944789185048,-0.10981407237150628,-0.7425680265579696,1.2712444763740216,0.45888079949899,-0.2404889804147875,0.28981879144370093,0.18036951354982977,0.26349026841810796,-0.3572595709812847,0.47686771998973887,0.6820108684048415,-0.8998238898016754,-0.578999295591561,-1.0246026331023896,0.4491048255923074,-1.9562823217203253,0.059613877746354016,-5.494067376932402,0.0
2.29600929534971,-0.7937421752869349,-0.4816898183141886,0.030695200845142455,-0.3902561123946998,0.24519412914733762,0.22136199616280783,0.10604652515952424,0.08710539990596713,-0.5801644953355893,0.20940061521085657,-0.1875570851744065,-0.10606837442033638,0.1265511444769943,-0.409742888421896,0.1639221084972485,-0.0007340348630244476,0.14849522391162595,-0.37621746201909934,-0.2129641879836366,-0.18656684658483835,0.01595075975055019,-0.1941780044329541,-0.1391959967042302,-0.17904828708381393,-0.06739402022860834,0.08413232057659364,-0.0096310723811085,0.24750119460502162,-0.39241862612407175,0.006205612606930244,-0.12621354709584018,0.07090802783821801,-0.14941712969629747,0.141379569011268,0.24856937616594296,-0.09677012302508682,0.30437582652818523,-0.19137213855601448,0.5320391742545256,-0.28617941504952066,-0.3414391892893655,0.05091820092492922,0.23762780323884433,-0.2655250018670501,-0.41015657918258785,0.40391888354943417,-0.10135262343975583,0.202272806263652,-0.023865050610344673,0.18957523224928868,0.1561028114230784,-0.9693809553106025,-0.0027315932638591932,-0.9318812872464548,0.0
2.29796221875781,-1.12411509686749,1.272736240010173,0.32825236588928136,-0.3046936026223321,0.0033486113026139036,-0.2929750222469922,0.005173131548700323,0.20586512010372676,-0.5194395611749222,0.050992130783431476,0.3356048912288266,0.28856632771798807,0.5256777433043187,-0.6321574595143387,-0.09806529423600038,-0.2309250945370111,0.1549454710322699,-0.18011511739935965,-0.4443748727497241,0.5720180584348414,0.30801681905947637,0.23761540860760866,0.14800392851628594,0.1446023364283672,-0.5875048984160878,0.25156152547009286,0.15508492413073588,0.07132995448653719,0.33409053313783216,-0.11042774269618062,-0.26448167291861735,-0.013596834236447858,-0.020982938534637813,0.27537994831270407,-0.4894152709959674,0.27990190985030683,-0.30069724763887834,-0.0358823165955493,0.2543264992623931,0.8765865936398708,0.2563311700012059,-0.05836490195773918,0.2946585185273226,-0.39244599097339034,0.9737252609133121,0.21763554288987452,-0.20326582528893786,-0.5386125788326589,-0.3980581674426046,-1.4565803597224856,-0.10773315601495725,-1.9355863368443065,-0.18712451394419402,-2.391155549305976,0.0
2.38923433712149,-0.9592482655027119,-0.37998304688035994,-0.24803669774130868,-0.3630267564564464,-0.1528983890794583,0.25171844227092227,-0.4044689255723667,-0.17669934615927368,-0.2548597577518332,-0.14691121902642074,-0.42791966192661723,0.11569537355217899,0.0006306486680226284,-0.2500140385787991,0.0853874665449208,-0.23620253111522566,0.3583224533062116,-0.005428459781401214,-0.06863186408656391,0.0065189690478683355,0.100127252248058,0.12304511027089834,-0.30449607677658824,0.047195904479574134,0.21905334479290126,-0.022171104058728238,-0.6352005531613003,-0.04486698826436116,-0.13403821446759756,-0.03646335891766445,0.07184230352402857,0.4445521366348808,-0.16363661844702534,0.13896895741392168,-0.009328704205183674,-0.3607212135799964,-0.09252699227555938,-0.513151575497833,0.018194514189235008,0.15553704379603667,-0.3351113708457555,0.22324472868417833,0.02090258112822879,-0.37179013449261356,0.23537868903422163,0.30981771061694047,0.15792985140217744,-0.018403786588899813,-0.24086232940855953,-0.024619751187378035,-0.06720053139259105,-1.0999449461194395,-0.18680341169595055,0.5521990086068506,0.0
2.42026018433576,-0.9334278098287055,-0.44638356975522075,-0.24004685481113336,-0.42078708847540613,0.005877602151506,-0.15931557558771622,-0.49483923847202343,-0.3366196982169067,-0.03838155078320879,-0.23264278158163784,-0.16115377169260595,-0.06297327779461188,-0.10952105366365039,-0.5220682097772792,0.039319021239118485,-0.4043446127693368,0.13020057859256853,-0.2056413052959764,0.1011522990949405,0.042511173530268696,-0.04870998527839105,0.13686484379601913,-0.28593612012143527,0.24123268395065728,-0.11362828966072988,-0.061019377380540786,-0.661065130982116,-0.1022889700996361,-0.30775442837466005,-0.0003203156676923528,-0.037288708130457794,0.09188972210056094,-0.07438681033351638,-0.15225795888104973,-0.10949257858758103,-0.4328763682702666,0.1642387827479068,-0.30314294824488447,-0.07564821729007282,0.4409545537050496,-0.3057845097074716,0.3242802673240375,0.18280488985392565,-0.2410359998764422,0.14729356968544963,0.19112492620460836,0.1916149976547127,-0.05772457103330027,0.13484973541333092,-0.2658061704376649,-0.03253170082796594,-1.0504683997375805,-0.4970605049545895,0.019289344277935085,0.0
2.42911438783746,-0.996073360275308,1.3681512705385221,0.24939574397076095,-0.2954412283747063,0.09854576278984442,-0.11835956264297531,-0.1866613864452729,-0.07664459518167853,-0.5014142845712278,0.04972456644372394,0.1328527468805619,0.1424516117135071,0.4463944433382359,-0.4554448391949262,-0.009510380047429833,-0.3756213365293766,0.02568062558360061,-0.238211354402821,-0.7559437607858395,0.4772204001469042,0.38990819719093917,0.10681470886731813,-0.06369003823567562,-0.10350884758495663,-0.47245358056469633,0.0940760700782459,-0.08499088683183587,0.06245404189986906,-0.030091738510561485,0.03829632659105527,-0.3679046864354291,0.11299400419366323,-0.19719374422878572,0.5068747226154561,-0.2727455868419509,0.4694715353862195,-0.09432398798416392,-0.32870698307075463,0.4053468909535416,0.27898053249295884,0.09380085578114662,0.13705278158094236,0.27409183084566857,-0.4304324248545682,1.19698738596268,0.060519915738913715,-0.36081196466587384,-0.9632797648622343,-0.5223818699847438,-0.49126431857058894,-0.4301567390894642,-1.690622525572718,0.49532352166290167,-3.3768770684473237,0.0
2.4291236317457,-0.6129878270920044,-0.3194119347155588,-0.13927488066147167,-0.33624386164066955,0.04855906283319552,-0.09078114778546027,-0.4103951184159324,0.006612966531083112,0.04463184034527817,-0.2560871889960957,-0.02581468936940992,-0.05380654632590633,-0.20776119626873166,-0.21972820406942686,-0.26773906092709715,-0.17557875876056092,0.1248101522204428,-0.16351388132485303,-0.14076864775335615,0.5639739533233731,-0.18763893606395812,-0.2676716238955517,-0.060783059437738755,0.19410628637495503,0.09193652169264982,-0.0023436212189664805,-0.33304570763394953,-0.2861673244353229,0.15666246524330021,-0.46452702149792247,-0.1844813647646978,0.4103797455058752,0.07424341950694621,-0.5244422368644078,-0.12216295206776534,0.160961679453653,0.5900840485323061,-0.07866657275233,-0.19690029348004973,0.171682859348742,0.17286966833169506,-0.13838095413947332,0.12330127462568667,-0.08258097604900144,0.14554118967301435,0.2314739581773334,-0.3965877283882489,1.0960507170850773,0.6973998930079257,-0.3528219807050817,0.3149673257161422,-0.6265028034974571,0.5456703630486313,-1.6627099260367542,0.0
2.45122491326154,-0.6249658500230534,-0.2713208516040974,-0.3681245653656062,-0.14421713365827557,-0.09190575798374676,0.09101910709982279,-0.41042822536527496,-0.17472845327495076,0.11732952215595438,-0.246891961055348,-0.32848303980090937,-0.03940088589280005,-0.2374638266837614,-0.38733614946845757,0.07940380623610968,0.11814517789066231,0.13527223540595998,-0.13541227232041325,0.05546716881479249,0.1749596090309027,-0.07865510750902298,-0.38424348064165464,-0.051048671114543746,0.25374783588250266,0.3796095564365656,-0.2443866689018999,-0.5192603013756111,-0.16392691309690843,-0.027857799781397127,-0.20576080500655072,-0.3155370508996065,0.22319870919018178,-0.425270409735494,-0.5169738673341299,-0.13094010250585755,-0.38402873692250733,0.5247838029248026,-0.15322726006448636,-0.30148655291761045,-0.007094575677586649,0.31359256021082244,0.2684384314534215,-0.017916219961057335,0.060197363559231935,-0.025143753259001977,0.31866282287049424,-0.2951069865733227,0.40341153043663125,-0.09267861053860273,-0.4827409583478228,0.0590558234086126,-0.35528677690045535,1.1711642916065277,-2.2188332290738546,0.0
