TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45
2.29796221875781,-0.1181942509571976,-0.858208056147427,-0.10864593205833017,-0.09336833802165145,-0.11845119028194695,0.08180870018375153,-0.046547426863405406,-0.11585336391971879,0.1316425417321202,-0.030822736517363225,-0.02087371224757284,0.0463187497086035,0.03393069355150352,-0.04619662900052646,-0.034350350942340624,-0.064714991891484,0.05483693012437474,0.025761981452142813,-0.02065485509228271,0.006531615059375717,0.05258416481589734,-0.04210426285894009,0.06173125692486403,0.06816639064339469,-0.011601128546672612,0.008662199907030765,-0.021535755043904592,-0.021127533582422586,0.06455924579106354,-0.008043534584621703,0.019711485382250205,0.00110508620836125,0.015586054795882043,0.062267326705533144,-0.020309534102000093,-0.04087588960861699,0.016065079454856246,0.026704735433957794,-0.05109281043175207,0.02617490906626685,0.01543009483693325,0.020638870483656202,-0.023276873509920026,-0.005241229918189455,-0.02737210034047327
2.42911438783746,-0.07152914020752155,-0.8882121858177765,-0.0017097323397052833,-0.03401476492473243,0.029090268694097254,0.1584512932792208,-0.10524331246272567,0.03386319369541635,0.11973877203747318,-0.015622365942469685,0.08695501980228748,0.052915681871674725,0.004878984495587602,0.030856594448657404,-0.008553287122860631,-0.027089849141728184,-0.012223767585977097,0.019307925327813003,-0.011924539944600632,0.018269191915331717,0.029080712993178714,-0.10639687052824476,0.03619926973721377,0.08083344183665808,-0.025468884138680092,0.02019317751991162,-0.04500712746870161,0.0004720565910822927,-0.008810863257729284,0.01575858637161076,0.037541967652930386,0.026925080333811025,-0.004735373122521647,0.056554538092820295,-0.03985326892318497,-0.043032709799760926,0.08018711443226323,0.014244225130996657,-0.06707683512663698,0.056176567492611795,-0.028540694053281523,0.00535123141911642,-0.04273668428130417,-0.05160331219277631,-0.0492071242891364
2.4291236317457,0.33067577977696017,0.062366583371552764,-0.10820209732666441,-0.24413670523266795,-0.012218994684260132,-0.2581297470823518,-0.21919785363563804,-0.027278485227220983,0.017066405507935256,-0.04277113412715572,0.15186410115592697,0.10171579506648021,-0.049087699622428205,0.09681494132437507,0.007046800759156202,0.008970909137155925,-0.0310187592127944,0.02640380230793049,-0.06935974951727975,-0.020064242521073083,-0.017855380784749464,-0.13917222035937504,0.04339912577267979,0.058124945071652334,-0.003787427573066715,0.027973985237199794,0.04464830881539217,0.011205182331013752,-0.009571250328845426,-0.032521926535546974,0.05933075686271083,-0.014091888302289579,0.01942073492085633,0.03962558713993847,-0.02352221784716324,-0.007647810296043334,0.11740350232131913,0.04277771158428045,-0.07040280821483136,0.0338236379770116,-0.037556813971601155,-0.0055822341540463505,-0.031005104822293905,-0.0015153845574980562,-0.05307151243774197
2.45122491326154,0.28856288906888583,0.06632207001650148,-0.09250905955535416,-0.10230453773821147,0.041605247413641244,-0.1510473309884297,-0.12338581895957823,-0.01876251985391786,-0.10421169688553722,-0.038904057181097684,0.09944843847971807,0.009524652835785297,-0.07214445439442879,0.061105212696757505,0.0186395660345815,-0.03280138213821493,-0.03714121840190643,-0.05536774245843912,-0.060118703518341476,-0.0008141894985262965,-0.027440765397949818,-0.07861824490426228,0.03669059244655504,0.04286463046889111,0.009865181561246494,0.039806293025232975,0.12425219456165415,-0.06491745099396784,-0.004187913048183667,-0.0150548840742184,0.014511726673823944,-0.11005300143384655,-0.01689230907666961,-0.017495784317984153,0.04702783715393544,0.021107703257202015,0.07147180259228891,0.02618234642329087,-0.03810003131590067,-0.02922326905520567,-0.004597611821680836,-0.001995110560810698,0.04426548179797685,-0.0027449362410380262,-0.06444199180926208
2.63037099195316,0.2794678343799921,0.06645581402569967,0.027118801311154073,0.007016931307399332,0.04728806083555881,0.06784224999878319,0.0352271360561236,-0.05015983244370936,-0.11719516150281906,-0.07790142835936109,0.035595235074058706,-0.1039213958451719,-0.07987168447157128,0.0032281473110451486,0.06943769675279032,-0.055350835003673104,-0.0064039974731833205,-0.10306929316061897,-0.005520223112442935,0.041191107958862716,-0.025754304698490493,-0.03548043827685232,0.03929289354775145,0.037026796004663964,0.009266929931150969,-0.018386064365772004,0.10731671287154843,-0.06526596104775262,-0.03546508678260807,0.03813248731806951,-0.01737771371103325,-0.11380849766798073,0.006900099588518005,-0.04278676732920328,0.06456676170722275,-0.002129816205143742,-0.020637440473187052,0.04248638500066626,-0.035045287026838734,-0.09133297554153863,-0.04475845892942987,-0.015445760330075053,0.06213010522428419,0.04227759098261222,-0.01064821347021766
2.63174551461424,-0.20831889598238185,-0.7635134757502309,0.2829761025220492,0.008387133019679638,-0.019496937478758802,0.14504281011697628,-0.04170865861441264,-0.11058916333466318,-0.1082446823888823,-0.05725191439826638,0.012118265228640013,-0.07376244898499085,-0.060130028832577564,0.01918168731266867,0.08080505988148534,-0.0662272794151666,-0.030913975835781038,-0.12924090370507635,-0.022786891554899213,0.04662611260396332,-0.010423843373445152,0.013642360179537683,0.06232626967850896,0.10675708769256254,-0.013763372251965666,-0.04354650753976619,0.06567048295900135,-0.03737004032487157,-0.01884570304290012,0.04755139754599469,-0.10678668051398599,-0.060130457490875866,0.0008984834979677836,-0.030342159213017084,0.03853959028618181,-0.03336623075773648,-0.06030203842458004,0.0493998830941873,-0.014408110226112325,-0.08639105041465722,-0.05538396308711091,-0.04125777005824638,0.05666699801067088,0.03697664651396068,0.052154173259911785
2.6328874323846,0.10497415292906132,0.19460471734902374,0.17410523217435525,-0.11119734830898587,-0.02690071671140082,0.05030233444773913,-0.05863079671367366,-0.1515328370690039,-0.1054636588444241,-0.08738514451478352,-0.015178027630416757,-0.0289827706727408,-0.06003580858371038,0.03508342603672432,0.05346174698419581,-0.0042014831462577895,-0.054675449919903585,-0.04318755110283412,-0.0059542805483401295,0.058484372593919254,-0.05721223503292361,-0.030041247701959595,-0.0031443752154864946,0.06424860919597108,-0.023308864638947657,-0.042075686201871354,0.07890299987313076,-0.010159210957255915,0.03177780356999005,-0.011039251071437661,-0.13259500734555818,-0.031447509831112,-0.007050595355209299,-0.01764038675698476,-0.028458046286285565,-0.04777834789394686,0.024469853356976934,-0.02808458133786873,-0.03483043455360513,-0.03342107536908667,-0.057033510677111376,-0.03584676244541196,0.05997987113990444,0.02724684536557742,0.03170303939301322
2.63291498419013,0.17048934557578432,0.19626606983379435,0.358571310335261,-0.06696043221291248,-0.1235735002306324,0.15010488536471023,-0.13205352685287686,-0.04886455459580841,-0.03439721973914134,-0.09250016371472647,0.055492647056445854,-0.030215521397905398,-0.024934830285434917,0.045458923977454546,0.04087771539653562,0.03856729663396408,-0.027229919387146584,-0.010128769629649703,0.032827793897780566,0.08325362945970305,-0.03968202165722001,-0.017608692752205002,-0.02321085198724271,0.07897689206216008,-0.04439144350424673,-0.050748230778621506,0.07856410996730245,-0.01723525333162179,0.039562902984131565,-0.02124257528444673,-0.08839071134812382,0.004927760383695912,-0.0054741956251255774,0.03844699352681147,-0.0742837924564661,-0.06738743031525662,0.031030352787595916,-0.02300367368504297,-0.03566516598299008,0.0026594395999905984,-0.029954036136282003,-0.05090762673403493,0.03506164852636262,0.021996924145829405,-0.01862102365771734
2.73961932801773,0.16528671396562844,0.22586377562147408,0.4761097748598253,-0.015796719984265906,-0.1264732555689294,0.07443588409587143,-0.2500503337942046,0.016494500326380113,0.019626220226356517,-0.14879129187705686,0.08595173518000188,0.047600526479885996,0.008236332619586673,0.06280857064364653,0.04166274247120638,0.02025831611232176,-0.04973012014289724,0.040269611852675524,0.020391570620260424,0.06173195266149545,-0.07008683390738302,-0.0018209597612441897,0.03432663463948726,0.04517638462838747,-0.06795148619059432,-0.04057239816785335,0.0744494781915499,-0.023948431170215834,0.024892121551774338,0.016858729633324465,-0.01699153273642029,0.04152610104471721,0.01451813835117255,0.0701410726478624,-0.056382317162314344,-0.04672694592328086,0.032230407144735906,0.01553079534062407,0.0022868330431419226,-0.019189360489245466,-0.05146021547275925,-0.002148677759806983,-0.0257271235312575,0.008148772407605975,-0.031177702325985934
2.74010038968903,0.09414178288360153,0.23837158735994635,0.4673410039714696,0.023244324248645754,0.02365883064763441,0.04394544302820336,-0.1848040474413395,0.04530031981059146,0.026967943701635133,-0.14511377376056522,0.06632198241396825,0.07369845109094797,0.03854093117669766,0.06012009478624769,0.0177873919749314,0.007309401547193506,-0.08113914423036261,0.05075152093401236,0.042928927858877586,0.02594425866530692,-0.04424577502866622,-0.002345255920143785,0.07694487368942537,0.01519587713460524,-0.07930512754961194,-0.02907069541924906,0.03557171564075512,-0.0480098684310688,0.04258249658318425,0.048784680021564775,0.03448788654463186,0.030942783299292564,0.021568198859896748,0.020048046714774337,-0.018304564544423307,-0.047561539354304516,0.026964533301751636,0.058374451789498405,0.004838466883802961,-0.02903783629447787,-0.04107611033021463,0.020083128256442873,-0.017174381578629383,-0.03321676103748336,-0.011751295512720972
2.74960823450338,0.10502620961371445,0.22267541216030073,0.48253313765477657,0.06882358049900184,0.07095823614269836,0.0034582877719806504,-0.06820174120248446,-0.03242978496833082,0.041700235280870745,-0.12078972939886867,-0.032710136342679164,0.005700119777986679,0.0903302909903771,0.010033349484423582,0.038595408449964896,-0.04518499865249703,-0.09058075065506,0.042691182197826194,0.03945060888782859,-0.03729304352161922,0.04661208555077234,-0.010560791577162831,0.11752720972049024,0.0098500497270404,-0.03487060273030007,-0.03287639176647722,0.0726162253861713,-0.10933664387728559,0.04462307264113319,-0.003769904397752377,0.07462260873965909,-0.00020614456710976725,0.0028449413401978596,-0.0578091052227272,-0.006267590194095618,-0.03042595245800661,0.015482104659211515,0.06200603557295148,0.017066708622285542,-0.017510185317788363,0.006493357208354311,-0.014683490745182493,0.006198580858729041,0.003691713443280953,0.037098266762229826
2.76127856056312,0.13665338932150117,0.22430295203140904,0.4625073264991464,0.05584089495103939,-0.03862914860909683,-0.10052085236315378,-0.040118677625221366,-0.09237736443005318,0.05260442936909571,-0.1177785621317966,-0.04353289704451324,0.002382894647182887,0.08566573181107906,0.018084208552924252,0.024153765509402625,-0.06854608555599873,-0.05756666097263352,0.051437334374009325,0.010505635302499705,-0.023285290330386843,0.037614416852219,0.007063402972571353,0.10779882786679895,0.0107850998321819,-0.012561016228855415,-0.04318884787758315,0.08067064115557332,-0.09969705545306073,0.003850622092504974,0.012465350753949167,0.03468879815510151,-0.018849533830819443,-0.015979467006602244,-0.06828965636964224,-0.025300800722598105,-0.005185390545064283,0.020344209789027623,0.020275833086670136,0.016532298374471677,-0.03905069697772845,0.03135983251614549,-0.028330276866165516,0.029252719289448947,0.0369945677119701,0.0433387601389611
2.87886410871315,-0.29385538596506366,-0.6557718762601921,0.5221519621654771,0.0591140861645254,-0.1305425898003323,-0.15361655343875924,-0.19637466118000013,0.01663710439463184,0.03696324473214774,-0.047057789885624146,-0.028704198280471438,0.0021188625102857017,0.07670477609425258,0.02086007682363622,-0.013044545843463373,-0.06020554284215107,-0.08248723836890681,0.04702208599250124,-0.027341959508889957,-0.04743920196969764,0.08450461190424274,0.025838120151179922,0.07784215911482617,0.04793714818390882,0.005183988408338003,-0.08409094753458113,0.007767567677782639,-0.09028579632041378,0.051243187884802754,0.04597939550136054,-0.08817336885451732,-0.019802443432294314,-0.042380812681974134,-0.003577107796909118,-0.017636953216620732,-0.027746647904376642,0.010118025263559538,0.0011952338495442305,-0.022290190374779195,-0.04313384140663956,0.03234486304021056,-0.023017645499805006,0.02312102229173485,0.014773262722593244,0.001124899426950876
2.87968817556872,0.04557079834395372,0.21550314937961979,0.25348161483427845,0.08381929184934656,0.15531445224327012,-0.19577714548540293,-0.12507895672537828,0.07307289714435417,0.021389292373087843,-0.0686734088339005,0.0018453914450304865,-0.007394345523878076,-0.0032186526322629527,0.06427436503541095,-0.013068920978350329,-0.006949548554068485,-0.08087498636707346,0.06398360808015457,-0.0283871539466114,-0.1033089695630407,0.037080855979425564,-0.025674846159887466,0.018810015787624756,-0.007344535225401572,0.006388717966184121,-0.05407126404627122,0.009612325252793097,-0.042971641144446515,-0.003895632528565507,-6.555938974450726e-05,-0.04433602689807248,-0.00776949035713459,-0.005567186610042574,-0.011710075825941857,-0.021425666237244734,-0.019969867396802066,0.09308220116701982,-0.01887877916335423,-0.03885578286745783,0.011708410571278804,-0.014852377501352265,0.011101745070051905,-0.026652590851842906,0.02422536670730932,-0.005891311921138731
2.87994143010178,-0.5723309326873884,-0.5936207085741647,0.22282303058902997,-0.10710226262015787,0.21492466676284572,-0.23188825011757785,-0.1777048599286939,-0.0013349190668492383,0.012892439478791151,0.010248632326078422,-0.05179448134416731,0.016029517387894376,-0.010966557970761515,0.04695694138854378,-0.03748461334900166,-0.05667367451402949,-0.041264259372099765,0.004523515474496698,-0.07194926333445384,-0.060781651412360915,-0.033887096776323844,-0.007500944341657156,0.054928218788463656,0.026389797895703282,0.0017492990977761025,-0.01794546973181771,0.023516892181353333,-0.03899601349697068,-0.024838232381525938,-0.09464072843336879,-0.07947404437570649,0.007214914993324051,0.01368436857073091,-0.013195082013011117,0.03759930176199067,0.04636102909775741,0.08594353358548279,0.0038979314537299636,0.0034862378410831507,-0.005039353307642713,0.0039642338198779825,-0.022019938459652,0.025065867845296186,-0.05849447449266526,0.03113391733514842
2.99047348030753,-0.6238803382923936,-0.6053867070056875,0.17568453893640879,-0.04554356958423078,0.31293118514205887,-0.02175596018106063,-0.034013296917986935,0.05037383684393415,-0.005661669990201013,0.054442532413514044,-0.1032031094989696,0.08389173343113221,-0.005820796147361029,0.0356765771220946,-0.02169922754891429,-0.11027248916480792,-0.014094616453922626,-0.019114380283778765,-0.046780366463448075,-0.006432163339749053,-0.03814640940271463,0.018932439501601284,0.06406309670161603,0.022439629784184234,-0.022936420006129055,0.027641828439041505,0.045798282721080774,-0.07289413504436126,-0.05136094875571606,-0.059313086970004925,-0.023919498477046663,-0.07028528011796631,0.03389510446787092,0.027865125961329618,0.05017786723281059,0.026362801168225536,0.0005950629839679422,-0.0041380975700451295,-0.014250525046282547,0.016928312906482113,-0.013053216211390772,-0.016774969813430296,0.03287653423103487,-0.06042276962849674,0.03566981485948334
2.99415209022166,-0.6132622861138477,-0.5653317377038225,0.0920166770139339,-0.09078984643053545,-0.14246252143734317,-0.029804157617050464,-0.07006334553541116,0.06057991918926131,0.003062368461511311,0.15928484790682695,-0.1367459747525661,0.12034353320290281,0.024665342194857276,0.057528527234230964,-0.06577094593820432,-0.18324313909976775,-0.02754706442793209,0.030241721499206342,-0.04739751983663787,0.01095740606539497,-0.0063489229746629405,0.06629308112801091,0.05487074785684598,0.028015158760970493,0.0018973951642640152,0.028473049705277698,0.028852236498457362,-0.03462199048945802,-0.03962792095436907,0.04345738182251946,-0.04371299581326826,-0.03533791797067343,-0.02270611112364418,0.04106405452423978,0.001004850126366641,0.015665462323898094,-0.04157698843394453,0.005850719383452052,-0.03592587716515816,0.03896774063357267,-0.0032403315292155455,-0.017164857129271294,0.03231636385906489,0.0008266637197592297,0.021362849863393818
3.08092020077745,-0.7086218119629157,-0.5551626168385857,-0.016689895209204053,0.07868569860118946,-0.19703840023403973,0.11275694495560629,-0.08634895288624733,0.14448610005641704,0.012238562406076903,0.21461879868870248,-0.0737614572591232,0.10406060470934442,-0.04000688186232282,0.06870545323661403,-0.03801384838678268,-0.09421981225989251,-0.032877166577306216,0.06155869868977426,-0.020879371807163594,-0.016756927404577127,0.024389345652551242,0.034047432229563857,-0.016848132851690956,0.021228631605948678,0.011867180441211822,0.001769547306617325,-0.08341433689676014,0.025885620672455367,-0.005330282590913615,0.07021160658411141,-0.047321613190017486,-0.016928583599225888,0.0005440648421232153,0.04296459930704266,-0.02638786603448029,-0.01616471083248472,-0.04048507499696097,0.00039485528591054475,-0.06848146365779884,0.02725609136492313,0.007330920349375436,-0.010535544796317353,-0.012182763662330842,0.01645525400428338,0.028546463633768282
3.08445314739589,-0.33006994840021453,0.31529988056321123,-0.3018267171387876,0.060319535875311914,-0.04756370094263662,0.054797497338201495,-0.02094634055830724,0.14415661444613992,0.07661021411408553,0.1595216713376857,-0.08354154638319322,0.13460755249232736,-0.08454242938530743,0.035249850404110106,-0.021798545905556743,0.008799960899466441,-0.056179510171043834,0.0984826054995196,-0.006413159128659807,-0.049488562369921496,0.053971529630987725,-0.05326419239747793,-0.07328631478707015,-0.02069133016081004,-0.04131192505916648,-0.004252628407988235,-0.11913048382484681,0.036687487903075855,0.054901036024644245,-0.021371002524811722,-0.031757464387706436,-0.05867596432196143,0.059386366599180285,0.028180864140584738,-0.015749177783654034,-0.02418863490635137,-0.060521294840669704,0.030471478338582436,-0.08212728198469177,0.0079185886001083,-0.022360330330655653,0.03912644264649767,-0.02670101701872829,0.006899960075036127,-0.05615056857017067
