TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
2.29796221875781,0.10293158817620984,-0.8621922004922635,0.3631222955322695,-0.19810136900495934,-0.12092950668947344,0.06310161989521923,0.08933910468354256,0.07313888160167092,-0.016301458185125406,-0.08371183099172974,0.03468343720601119,0.0458929435933797,0.08731165432540089,0.0741734875164366,0.03688596442049541,-0.029091539178265347,-0.011344991493082324,0.0613842140312002,-0.017580898998536654,-0.008945273548984778,0.0027419400460066967,0.05015400899993727,0.028826684560191218,-0.10295059681492535,0.029920567492208505,-0.03102040419473928,0.050454121482043535,-0.011450963683466764,-0.07094976085623195,-0.01653046443759809,0.0015379076914143752,0.00027627014166498043,0.025336640447576997,0.012907780817857706,-0.002934484237539947,-0.044292920004886105,-0.014622884208199682,0.009097664160865548,-0.017932447885834812,0.018768050379381673,-0.06635573943785156,0.007523380053352513,0.03974164574688577,0.029784837067216685
2.42911438783746,0.08120104224422686,-0.8826812012866054,0.2961017208655079,-0.15748549459735983,0.14518482719051617,0.18242156253942632,0.10186493642495087,0.04285851504901661,0.08765154634313643,-0.035282749934706814,-0.07703165771191145,-0.015394270918577035,0.10393526394104768,0.11700021247141734,0.061458709390133315,-0.07011675808274398,0.0375515877264217,0.05313343793985981,-0.004996723602566089,-0.03246933817919939,0.03860294270268039,0.04098712679075467,0.020623922675509387,-0.08496210715737895,0.04035977684953318,-0.016358161248519076,0.05131080324425419,0.011476123991611686,-0.08906805976122278,0.01718081229530366,0.025288659675049452,0.0013133782778596004,-0.007717970446642575,0.03990636997411645,0.022374064990089537,-0.03919346483894953,-0.06581135714893227,-0.020721678973142588,0.004880016863312631,0.01656934347347283,-0.05410204755171799,-0.00558655282356324,-0.0026802018289584506,-0.002985992968875806
2.4291236317457,0.3124001986416989,0.12644016171730854,0.16868106423349083,-0.38151785763647084,0.08897560491371104,-0.09109740153434664,0.09735254323126341,-0.11538236853817807,-0.07518686330328261,-0.012595488984306513,-0.13891276315108136,-0.14076164656142964,-0.007924446282302267,0.07211106765182906,0.1331183533555409,-0.06402467430960601,0.0763550847643259,-0.07041832627027667,0.05110257336795687,-0.012072323876059388,0.03241623834895169,0.07178937061655022,-0.05965844228459183,-0.05958549988814266,0.03272730024770887,0.04183472189214732,0.09502310204306008,0.04914046694928631,-0.02745958505270707,0.03938155722577008,0.06244465485686579,0.03098818384277635,0.013494215016395472,0.02498838741850662,0.04478279715226685,0.00960900392335512,-0.024633859747692277,-0.006432754389463113,0.004599249438813402,-0.01952212004110332,-0.03202910973836093,0.020379585809763512,-0.0058057399346727045,0.007359242863883342
2.45122491326154,0.21575824681612055,0.14353604396843478,0.12692514459130777,-0.14844325682951443,0.030676459312366955,0.014005916857110279,0.08195638297652152,-0.052703125968198705,-0.10416948782985741,-0.001841999502181224,-0.1278893904287397,-0.10500265195875613,-0.046572261074530164,0.11719346184623936,0.13686275308945883,-0.04448276741180801,0.025702586461512356,-0.11549352616098352,0.03927528884585341,0.04869880472492816,0.042164090501600526,0.04962218676736985,-0.05798048969157632,-0.06987878228687716,0.057867994795750555,0.08662879302261661,0.10010406315533338,-0.011589626651565599,0.0023395916079147483,0.011724930465323524,0.03318189888533496,-0.021208490339084785,0.028483729329175755,-0.027876596906921236,0.028268672328326305,0.022072038252148263,-0.041317209146753964,-0.02292689023965,0.029288911177029364,-0.04231083151206971,-0.024131007012996974,0.003868010667847699,0.019645772563810393,0.02868222985468938
2.63037099195316,0.18296589744071845,0.11781927906436351,0.010607319723757058,0.08728734919175274,-0.05033647749024739,0.1895994766461282,-0.026341728809230247,0.06858711693443365,-0.10816772163463878,0.012771186833603565,-0.049505372530918024,-0.05280416784626585,-0.023054534116315528,0.16049591340348446,0.06909712310666205,0.003625376221535248,0.015369190767461127,-0.03880592952390094,0.007378077486094536,-0.002706824169399269,0.0459451334155192,0.06403211238325435,-0.10399100069093281,-0.010326787043014374,0.11545571394509846,0.026999338348664637,0.07484920782941451,-0.08614383431855366,0.03033960733523866,0.003441737218938812,0.03382790381911338,-0.04834718140247207,0.027852971766017642,-0.06985425944709966,-0.025356654348399732,0.04026385044046693,-0.037042009266408105,-0.04282273756146626,0.021637763664556497,-0.050213105457108886,0.001888986027760664,-0.015971506521856194,0.06456004139946403,0.040024213803951714
2.63174551461424,-0.25343124823856744,-0.7909993240533284,-0.06541734113447539,0.13503666179287954,-0.15916506371150513,0.20870488313758706,-0.03203861199832758,0.08411914914529106,-0.14871071279914905,-0.04130989966714971,-0.010872228668988626,-0.009625096528798949,-0.01845640439378393,0.15644680339792538,0.007672274875323737,0.0193929324981319,0.028896791967758517,0.006204445860602981,-0.060113950398466454,0.007500439440137896,0.09119028148299346,0.09041465599772636,-0.10540968026504993,0.030701454619881385,0.13489608160140198,0.012762094344917818,0.047005190404614705,-0.08734394318338357,0.045097971569610706,0.009109067253135983,0.014368087903892324,-0.07088625590081743,-0.00869231168364859,-0.08543726006187047,-0.04653469442634728,0.004136268125011333,-0.04994426757788384,-0.0163636014168409,0.01766985593706083,0.031150304821741415,-0.01892498323488434,-0.035874862932805174,0.03847860564587369,0.023715245161172405
2.6328874323846,0.030449963801849833,0.16187904330512826,-0.22661007973433556,0.008738895275396175,-0.12965669022657933,0.02562396332374206,-0.07350697781124182,0.04096979970090775,-0.17464330674823925,-0.001993314756786546,0.011113022622080138,0.0029109319758555685,-0.08651535902803797,0.07810118555297407,0.008044031533660956,0.008815789719180733,0.045083355006786785,0.021232909855127602,-0.06612065275240786,-0.020806610761389566,-0.01383824881733453,0.09084628933001815,-0.06866222063565441,0.048171253527841795,0.07779791943002223,-0.020775087857922925,0.07052863557673628,-0.050546172156230806,-0.0014053665029800655,0.03287799209807307,0.022925169630765296,-0.06636513369835706,-0.036255584861925705,-0.10298808546385185,-0.044487823313227315,0.03238255447548449,-0.0268429845745195,0.0950630664941583,-0.054797998445073104,0.04288580643681361,-0.017304631919830005,-0.0012712713152664978,0.009402256373469031,0.07114876353447919
2.63291498419013,0.22998463494347732,0.08074809191692323,-0.344991198051229,0.045003419589090043,-0.11075074168339116,0.023473809524150013,-0.028836437232168777,0.0469506202937211,-0.023945475521889414,-0.012349167746039669,0.048194736291046425,0.021578049157295,-0.03499234899300585,-0.07689769961081216,-0.00010451974370018213,-0.04927969386076869,0.024032937343671013,0.07379860777465508,-0.027250460278205324,0.0016076453759883425,-0.023479445535798504,0.06393691182947281,0.0007681355763238251,0.10295471739017792,0.03284927529261017,0.035062835904654976,0.09307396929922596,-0.035258187653382844,-0.025062262283246817,0.022991897589141885,0.03075323410671782,-0.05633009275129908,-0.022793097873714085,-0.05118591108359549,0.0032774144308407305,0.017651384295185868,-0.025877384254019642,0.08261662398248237,-0.029212139044561103,0.020348894854519628,0.011603529794772749,0.008132332602523995,-0.019888512188541263,0.053503031913217924
2.73961932801773,0.34879126837563845,0.03920369198050988,-0.43108293461983926,0.0027560560640225162,-0.11122035736879565,-0.02877754389024645,-0.07375247088129733,0.042914419396865355,0.05458132878007893,-0.0027702571745518156,0.06066438609256508,0.007478318995396194,0.036968575073350496,-0.10125805360433482,-0.055245446259698405,-0.04772454815434668,-0.034024244391171354,0.09726082855890938,-0.01127833196586936,0.00805751579258751,-0.0005629586892670346,0.015950885740410037,0.04487277084268548,0.08911367574335927,0.012925648712556193,0.10822225262809182,0.06312327676430107,-0.008124464769647233,-0.027945011363811112,0.044967916290834076,0.04096834941379246,-0.04217148506911461,-0.009930290666293029,-0.015384845920145551,-0.005836026406252137,0.0015301544065748907,-0.0221487014640398,0.01791800615913708,0.03206152569414922,-0.018699814764375766,-0.03658973780321073,0.008316831775240008,-0.017551470829280325,0.008504375615657533
2.74010038968903,0.2950829446532346,0.031318732026857976,-0.48055421356267125,0.05441505797019808,-0.02865388443353889,-0.01362557159599831,-0.11438212902239897,0.046071772549315604,0.08127950824796404,0.07370499145530296,0.04289065588401897,-0.03841607515195555,0.09716068708198822,0.08618867577843359,-0.05033305581409975,0.008294707626186115,-0.09146823447656949,0.08939723404734634,-0.003513396500237409,-0.06628431946925994,-0.004574985460712,0.014670660811447522,-0.031825485411167254,0.0832275470931263,-0.02666827290737661,0.05466505435541702,0.022212408469250322,0.04232339479132108,0.0284376146413301,0.07632816798135877,0.04034967489755825,-0.050277634173566677,-0.06104183353020609,-0.04559423732954038,-0.02452841380826576,-0.006372446555701905,-0.0214807927846139,-0.052169146811291256,0.04539344404997214,-0.04810664750606164,-0.012693614606716475,-0.0187400230436785,0.009275301019108673,-0.019458508453678913
