0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,TOD
-0.10883135370514216,-0.39195349433117493,-0.2482824647660769,-0.08384167090627977,0.12951765431976742,-0.05084489693799557,0.3058636662,-0.050297587975026134,-0.16314766962497285,0.1497974381527623,-0.1537304569237704,-0.1471281678951388,-0.19937587374982177,-0.12917986375091348,0.020698018298664425,-0.06754851089590805,-0.0064013104179712135,-0.008117344835838862,0.03811771757130707,0.1202086283843185,0.0019660629710173197,0.1659516661535809,-0.011399584313217345,-0.03607911979399447,0.01648464031633337,0.07540915794590386,0.011512200747313725,0.09608507682530545,0.21217697091427357,0.041009189846022226,-0.0449013825176313,-0.037609458875924276,0.305784566589536,-0.010255708832968969,0.0030415575290097044,0.22977978504481622,-0.32855977082146703,-0.07358840158925037,0.07135253929605084,0.041756642143660164,0.006497842552375031,0.076509485394365,0.027886407187669646,0.11356510616815847,-0.1829095977664998,-0.26088907603278466,0.20656194077783968,-0.01681243826622677,-0.0900129050071701,0.03749281843976018,0.10511577556289908,0.043458694567285364,0.13232007661819423,-0.1504699621204496,0.08517691494096866,-0.0712619304871706,-0.24440629458904994,-0.160147869971272,0.09079923416734648,-0.004569424566516059,0.1950207303515436,-0.12292297429224916,-0.01732147239133717,0.03666796249827837,-0.35390644377651015,0.21469820608719453,0.03892900228351118,0.10736963723051157,-0.061150940172053275,-0.16326475735927784,0.20906726902851555,0.022318633134982405,0.2247518751423046,0.03721146130547974,0.16868065784049702,0.1781497791323624,-0.10529847289616213,0.10240887666557787,-0.23575873731478242,-0.08032913087472397,-0.2428265551017334,-0.039541218429981026,0.2027748364855349,0.03490037168830876,0.3369141914943551,0.584929333839201
-0.09289608701965989,-0.2250243095258206,-0.2173749946309934,-0.09292001981161993,0.2019878665544437,0.02393690170301823,0.1710987933640613,-0.07742419268689171,-0.051447261058455276,0.16123992583269126,-0.13987374259774177,-0.28540629790105143,-0.24668758845801547,-0.17285474751131252,0.25040207527065006,-0.16799772428802734,0.023043525403918318,-0.06592674162421057,-0.11254143326140144,-0.05448448901883075,0.012579058973600763,0.14884356249353603,0.03430499550248453,-0.04501584918222359,-0.20263303165857494,0.10808265062849076,0.05639197234516716,0.18286355829322318,0.16886501549080898,0.10618855203009403,0.11077504674761861,-0.08127070486074417,0.2267562191732874,-0.030318230858170918,-0.03625961104619273,-0.032134531127772134,-0.3267591948431038,-0.014472586300164285,0.00905558702461041,-0.09042350427817017,0.09070973912868464,0.1132817580357312,-0.13712635911834786,0.09063085707752391,-0.30159228437005425,-0.2517182681170647,0.1825702390175805,-0.1482327524258178,-0.15038101093758613,0.010987197751303107,-0.12633349558112728,0.1902628233391811,0.06132238338604934,-0.1368303483070529,0.022254975332458675,-0.043631305218723895,-0.12577814153901049,-0.19316075007360378,0.009150327485474612,0.15263607997052447,0.048422377928217214,0.10184393329441246,0.009925641056096474,-0.21564613910981634,-0.004413690235533105,0.26555884633296,-0.0646417246070685,-0.13809487252530134,0.024637176949509003,-0.3101855225702319,0.243101580588375,0.24340593683463446,0.13718462894340258,-0.05163168584186021,0.07458839164067405,0.24693349829554576,-0.05658715233671446,0.14700520415046744,-0.16110008221541877,-0.18438699370150058,-0.1471268051002188,0.08541130031610936,0.016655671450817797,0.04524921972114887,0.21191053574998378,0.638245310984327
0.04120427618047209,-0.05169120630222261,-0.014734872176492768,-0.11069252351761327,0.10675896069491603,0.2075889976859776,0.16713703813823327,-0.15890290331610252,0.03997959067662906,0.043752161802048925,-0.015202552601061715,-0.29894151512595424,-0.2319713603051784,-0.07443804303059831,0.1277169332937384,-0.2563322616274232,-0.11999110329982657,-0.16964988865019878,-0.2073949678324037,-0.21082658191087061,-0.07498726479639786,0.1510990778738703,0.015550421886024082,-0.06030144221837964,-0.039120817687057316,0.1643081269922712,0.257581299464733,0.0026008832837195123,0.10031637215256668,0.04474479863544768,0.14654402857145926,-0.007649207133551446,0.22794293954561898,0.18122147124962137,0.1104148973354804,-0.05738540016661833,-0.3559269404912717,-0.09027703730204337,0.020893356368696096,-0.010480812279392362,0.1277811144617989,0.08617379310544304,-0.24579719966259878,0.06218326505320397,-0.3606230334082051,-0.10947294144736658,-0.011689053621178828,-0.26665541976434864,-0.1591273680202946,0.03413113826170026,-0.2291659610693905,0.17682798991388346,-0.03067853409668457,-0.13575457687273673,0.008067850004583016,-0.21872846701763882,-0.15528746688208553,-0.18703479473130916,0.10236658540222367,0.26867779059849034,0.164820633923164,-0.025925848482625843,-0.12430676177418523,-0.371906727860066,0.031833742766173845,0.08506130821886537,0.03466743744609759,-0.23585335459485918,-0.004260362964289156,-0.2463752583709522,0.1221198280682416,0.07963632015849076,0.15800031788652066,0.022156915882115963,0.052554054911349304,0.40332354331126136,-0.16335399000062678,0.002748065015097681,0.023365009399751353,-0.28985779622657093,-0.14000000600569468,0.027198166733777358,-0.1318651523965709,-0.08059557829885966,0.1456476571183308,1.16298914923932
0.05966226450037862,0.1971586181057616,0.1585378129723412,-0.06165740843988305,0.13543965241906256,0.11395763060316726,0.10742330149243867,-0.2620463663739408,0.08563455789703535,0.06821959762680244,0.08171723016531421,-0.0977476621229606,-0.17809800087569796,-0.06751196869362305,0.04178114999748912,-0.03978568584809433,-0.04832801504518747,-0.1908867472090566,-0.22357318569787643,-0.016665577387274408,-0.012521761180930336,0.20796279558286196,0.07049150389917436,0.13857503713555108,0.039495620196922654,0.21539503120218412,0.28551266486960275,-0.19030117113657524,0.05383116330949583,0.01619873701307578,0.249603905522868,-0.041561894669696946,0.16188898864293905,0.06644067959329214,0.11089537016004342,0.1466369550228571,-0.48010945396947446,-0.16144328965352506,0.11413770962584621,0.09529454238977293,0.11551545461439656,0.16279636409644993,-0.037216983489261654,0.029405159068558805,-0.4517719848989478,-0.0007933981599203416,-0.2365510009034285,-0.3583627115799362,-0.08543518520445526,0.3099536810760135,-0.03847176703006469,0.06843144904802637,0.05926140601523717,-0.2876032295377564,0.06360055704692437,-0.2182390914920012,-0.33874573309057315,-0.16221686453785222,-0.007879892492578963,0.05862288396395812,0.2432227639420778,-0.05595350252194839,-0.36770341038797516,-0.3525896385016349,-0.1108217125891667,0.0835044537544985,0.10686999562395055,-0.23102220317313582,-0.024014431457370734,-0.2744743292432019,0.2043637545582106,0.10633559777198373,0.26905242966370174,0.12265746729696839,0.034701605222937124,0.3188950629838344,-0.1048711978747833,-0.11493052799755674,0.015295106722383295,-0.3307185894499627,-0.011512854536736936,0.09037619362076278,-0.05506492460461279,0.10422556653913921,0.17013448239139436,1.19285899045282
-0.015074956382815252,0.06824333229166786,0.22984475131555518,-0.0653965145254498,0.12534568583429584,0.08895138800310673,0.19576427813149516,-0.17727615873682245,0.18500881083684448,0.13855330848311398,0.12465294059249779,-0.05156792660676836,-0.16855394550468233,-0.08478446747957005,-0.026444608996385996,0.06623788443040235,0.09839765216144539,-0.047390319624720956,-0.291132617285313,-0.0012511283373387028,0.01395507345098175,0.20685018816125592,0.06034285066035992,0.3816325844339856,-0.16543321811893114,0.17903133649746603,0.1390485622818265,-0.2034406305542784,0.004741908967767397,0.22392676236679265,0.26866892926375724,-0.08867495202176931,0.0984078983144583,0.025008661677394156,0.1673496000170457,0.07181302560491311,-0.449716745230595,-0.15738402075006447,0.11218830880201218,-0.14822009726304897,0.028552894228105433,0.11288541288405707,0.09831995466796871,0.0030846381130324313,-0.25162642637750937,-0.06944029627868581,-0.11657614316967646,-0.28014485389770927,-0.24546707391612754,0.3665983343759496,0.07633211756256647,-0.016468570422334017,0.07968715701174137,-0.3185047688761288,-0.22005725597262005,0.01619947431655567,-0.2692565554286782,-0.04811996831926828,-0.1917266578362541,-0.047815588156267685,0.10213461508092177,-0.051585868017305844,-0.26947432712468206,-0.1375499342559485,0.024582915172535164,0.05195166090626506,0.026417080013627754,-0.07306752780353153,-0.03775965818831839,-0.2189901767653743,0.20681011763177373,0.1451271440246856,0.15665859414700467,0.15767646199811286,-0.2170405751333326,0.12646934186169462,-0.06981049398372978,-0.04597072134612431,-0.19656001641408144,-0.18432042980418248,-0.03737943690140945,0.12610592580963492,-0.001367042099051724,0.21984100414650493,0.19118033449352667,1.68746124857948
-0.04920345489162997,-0.01858509848433304,0.10769663020308859,-0.0017250679924662032,0.02407795621251569,0.12959506001625284,0.2790498952645551,0.104974285042887,0.24451950547784343,0.11359558621064707,0.07669510563668502,-0.07981219685591587,-0.11043201475705211,-0.058899769638677935,-0.04282594634844675,0.04397001459540936,0.1022518205512484,0.029325784265517178,-0.11975652803932975,0.011409360556268917,0.08245104361675462,0.2342221779155481,-0.07604635652213378,0.25825767451587756,0.00232881011662886,0.008147628774382066,0.05632056735558908,-0.06216586915935822,-0.15427090947871946,0.21610756347355825,0.12912658922581283,-0.010190233803320032,0.09610765176684002,-0.04831904621922152,0.11377887668713271,0.17853230091093591,-0.35945692290785697,-0.09168998435912278,0.09074004425344305,-0.08620876875971431,0.011592048516393436,0.08615825107648332,0.2580660760352965,-0.019720504025405435,0.023616455137501033,0.06625470248535796,0.09844671768620722,-0.30017433709628577,-0.13918284860074148,0.44531213652624463,-0.014555403004768028,-0.038321610955242724,0.02351059321798565,-0.25875140650346284,-0.2363267940188123,0.06838483389514938,-0.1364418037423532,0.07374416155039899,-0.24548790468822157,-0.13748126511622522,0.1964754634704105,-0.04810040730204925,-0.2325464780472216,-0.041124480844922526,0.0886448822740773,-0.013811728316622834,0.005727259060207341,-0.03618903181823424,-0.04940162759447119,0.006153333773627645,0.11548652585553681,-0.01859462199350595,0.04055249568601399,0.12618320291927787,-0.22049477240829835,0.0076137969307704355,-0.07153222194303774,0.03536770889239444,-0.14255102758635488,-0.2098940369498828,-0.10361861872785513,0.034058158110700384,-0.030798431948329853,0.14251821412076068,0.15587348386164998,2.27083487674283
-0.08649104485512768,-0.12661884284816446,-0.20242180667018725,-0.03573569671164803,0.017987409757274763,-0.03133175551985694,0.42520232053916707,0.23722722480584552,0.08072283766064794,0.1433219014465017,0.09818540352934714,-0.10524315939336207,0.016526947037279444,0.16987389825786564,-0.06895050236759,-0.11459216604234938,-0.14386561477940102,0.15328538019985402,-0.03086343344050734,-0.047112523896211615,0.31266160782319385,0.11133375182762953,0.011087753042410137,0.08860392382767665,-0.03331086363724244,-0.3262359036171503,0.016865942414479494,0.14710810449387535,-0.15640335925240068,0.2823441458514373,-0.11761826444555115,0.007606701344798385,0.03963797196894217,-0.21046893206674072,-0.09208427264500152,0.02941679466748826,-0.3286378396932202,0.10557841937227523,0.13392512455459532,-0.08990296895047718,-0.17447799181216211,0.08949770258810427,0.09155975147996047,-0.07610015294413963,0.16081530612117179,-0.007718984267226794,0.12066179863727808,-0.12193846942872133,-0.0470985942119142,0.24289965910282985,0.015563627187144533,0.06202148365034759,0.07287248157000666,-0.2862330202631287,-0.14868799496422955,0.25785555761556095,-0.03269611887082224,0.07647595975092703,-0.210704620910743,-0.03351800420709311,0.2195475124879152,-0.20738780976389756,-0.12162997336715856,-0.035803097052900884,0.055668649010125956,-0.010943511295647128,-0.001070689514762184,0.10684975118677527,-0.14220409726974279,0.14398806196530964,-0.03450237980664864,0.10472896648154029,0.0037165914904653263,0.11658928757929334,-0.08184924673134467,-0.08631191826271331,0.06525859671165611,0.11495531908528867,-0.015752010100345694,-0.27875294197952116,-0.1850329408852748,0.046152269101100776,0.15151933532352643,-0.013885064046106859,0.0026351822805846525,2.29600929534971
-0.17422112138699095,-0.2906565622727194,-0.23258110663968887,0.0009507771703988338,0.032542834615172905,-0.05303607482603894,0.2797438341081293,0.04894201029049829,0.07827518930285073,0.19849529862291604,0.06410431059897131,-0.17211529032586326,-0.046352714287217225,0.1559246860683603,0.001638143081922394,0.08090661610015862,-0.06947972160876828,0.2407278558375972,-0.01030400100529305,-0.07579986858389148,0.26960509834288465,0.11426342568109406,0.135335909087883,0.03351419084706684,-0.18997311398409578,-0.2838116893383163,0.01430378752997585,0.13164919457126661,-0.153312531010345,0.17799581456290312,-0.27050142079707307,0.017457159972720557,0.08011289550609774,-0.21364410982525872,-0.06208579829356119,-0.06997207911895201,-0.006102292743511574,0.08278621975246234,0.12877248165914004,-0.2703919664040337,-0.12475288060826939,0.018412063887758734,0.010428599443782988,-0.10367813918965392,0.02458584321745543,-0.004550204719922089,0.16311933044517068,0.009572477921524724,-0.016681308185783242,0.0455315509266501,0.24606296410224257,0.16110886539676345,0.12596523903366372,-0.2645812674021711,-0.30912696611874607,0.16408601166830156,-0.08357908705788084,0.17649454451253888,-0.05557511503965458,-0.034546301868661956,0.10911034470916256,-0.12192157152966128,-0.06903751700791137,-0.17790627132069625,0.1141795355137866,0.09204059899476943,-0.06628475401903132,0.026596195714603206,-0.10819108182045231,0.06559079004201515,-0.018888745309236385,0.2267350268333766,-0.19439162667693516,0.09406189620268199,0.0045693954648525215,-0.2027441961169667,0.16497493898167873,0.16049982376136407,0.1289052489395977,-0.3893489243952107,-0.10376938984661692,0.12734274467883538,0.17736694871257191,0.11811709396121109,-0.07825711504393704,2.29796221875781
-0.14059782836575072,-0.24060584215059702,-0.13481015017589576,0.09893364561812387,-0.020727468761786168,-0.18582425639340902,0.044924941244711226,0.006183076128120578,0.047385880313633305,0.20539895457184454,-0.09745285027103118,-0.04814575285753789,-0.23270287000399853,-0.005793579404081997,-0.09735562553177583,0.2503843928424833,0.10674952165207299,0.11144889588123007,0.08312588800834099,0.06316656983934094,0.00506167785330679,0.11067688629288551,0.03196569406529767,-0.14828149448273173,-0.13413471010188924,-0.26004236529277575,0.06402857599856807,0.09743603212573515,-0.14671806131623163,0.05297394157020335,-0.17585688062580415,0.18336713126570445,0.08178591270475179,-0.04016315212796424,0.02748874885577271,0.04945970479916661,0.11356240338625292,0.0970997563584532,0.011189926161971321,-0.08186974933491704,-0.009173755935764697,0.12222834037288118,0.027234579890478172,-0.18121595966227252,0.12585698558151073,0.0794500889580096,0.027583605437565883,0.09630060148717011,-0.05478207141362724,0.019185341917824027,0.18255771099225476,-0.036740455263870306,0.06454395911068309,-0.04673639860915119,-0.16511884663055076,-0.13212376912715834,-0.0437661307850673,0.10504748200168432,-0.03369741155148484,-0.11040608685659212,0.015339845640843647,-0.08451018255376494,-0.01510992969397171,-0.06952033996093715,0.013988420523699646,0.03750151967299396,0.05154408240201759,-0.0026345966762382333,0.14353537403789163,0.07696273166902484,0.0765649082830809,-0.018107697784504447,-0.17375611481611744,-0.1518909952795134,0.041655168702404724,-0.19399796738547065,0.1766089330062189,0.12689758514395938,-0.11440154797430677,-0.20767368748930826,0.03892235186757609,0.25778592150825946,0.023326015557362384,0.19861850188185604,0.08356045916107671,2.38513735077248
-0.01649095842748745,0.037182842534538144,-0.1681020763845448,-0.022525867020435228,-0.058810398863340205,-0.1480118180297888,0.01276475706076359,-0.08424713687672566,-0.08182570101811007,0.17591378262869228,-0.14762522582213583,-0.006356170349951177,-0.05661790558451147,0.012373283134633383,-0.1282435949501903,0.2252321317420002,0.23115844550083853,0.06968547510147781,0.031886362375212904,0.027917196407641634,-0.059352926666357934,0.03567618304522013,-0.07037005830907575,0.04507729076558732,-0.2394084950741237,-0.3419162007906853,0.082173785654563,-0.043500186891513054,-0.05114729851146899,-0.05769120939188699,-0.17765788063610918,0.18405480980698588,-0.06444467543670561,0.07552581829783267,0.06486927181681573,-0.08922680807718446,0.2149373582216506,0.12841795379440446,0.0008596154493445418,-0.036551371476131606,0.11380081364173687,0.1916590804806593,0.12284670726274392,-0.14871645606167977,-0.08083497460702223,-0.06140526576116633,0.010353542370139794,0.059148664277391905,-0.17681089305831377,0.09030183516991151,0.06214747493760821,-0.07914197228760965,0.0421292508342877,0.15572802468896496,-0.07549232276756385,-0.1695000712159232,0.08800922277937158,-0.033645547394237564,-0.06063059093825229,-0.13315800940742048,-0.11355962906503933,-0.023993931841555464,0.075166211579266,0.04926467575089633,-0.008300527642477035,0.19883339799335367,0.012647106923192306,-0.062452485865038,0.19497744531245753,0.08842955410385184,0.03824286849817174,-0.12754621069835864,-0.19362320721768908,-0.357527127022603,0.053195921764931764,-0.09150267941770598,0.21761178588859156,0.2573592880320048,-0.24406838258107363,-0.0697359990874781,0.014792679716947518,0.1819892753968613,0.024922836638939627,0.18057276848887904,0.036829279715669225,2.38923433712149
