TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43
0.0804296199267639,1.3929846972354225,1.911967549183041,-0.07177615186720132,-0.47854925504916845,-0.48525337525916923,-0.1331461833329226,0.3018552898199006,0.20217218509644175,0.21377994376271503,-0.48447410032542354,0.22530467881912042,0.12693368487703882,0.06213370783191019,0.19980545806688066,-0.401968644951443,-0.7833962962432308,-0.5068319956378697,-0.13845009673210484,-0.10206363279400421,0.2886813687274856,0.26168348588888213,-0.11121789660931469,-0.18746072170171643,-0.3230049158125682,0.6143557785593914,-0.4676150288840228,0.04804842209736537,0.08292486403926497,-0.0978432310594699,-0.42957865035802456,-0.4543850507908919,-0.05954960844695402,0.20986234994008357,-0.0006817383909707431,0.179313358798197,-0.4917900884332942,-0.3907162826941232,0.04526161500671677,0.12853614180789708,0.06848871748347296,-0.2623294988449272,0.11098180029904947,0.10855359954336041
0.141191967448325,1.5995493197172168,2.0058342111073575,0.19682612726582605,-0.8509549746824187,-0.37802765624606494,-0.41043989008394677,0.338184052299487,0.11185828329635195,-0.010267116062513626,-0.29053097890301544,0.37992519030702754,0.15455892655244802,0.013304962913512242,0.3311165927579456,-0.20344582942712508,-0.19008367110086888,-0.25946752840637327,-0.2096214408835695,-0.038731547931541654,0.4552965093709801,0.09551519917688225,-0.038211808965965766,0.04982211031146891,-0.16211812236565748,0.5363880494671791,-0.5355446459860806,-0.05786581399554991,0.07029360338108026,0.1536278813582148,-0.14382080994610602,-0.08033018905587347,-0.04701722803178458,0.20507988773513564,-0.042439689786549106,0.30526776035131564,-0.2253423117283263,-0.044558998787577186,-0.10909163343885925,0.16149826020745395,-0.030486900697985098,-0.04087641677508502,0.09659445021047386,0.13146287931406198
0.232519185421688,1.6996417984249073,1.1706969148830098,0.4257870966904038,-0.7520374955618903,-0.38502884706269436,-0.011986864278739073,-0.10767604653966889,0.1731979130696848,-0.11226397383658715,-0.4454662306230574,-0.08971558906196941,-0.16339000699935086,0.2862575141611008,0.3793288605028343,-0.19543087565951778,-0.31395169158795677,-0.05012508319215725,-0.24250374176713063,-0.03799701919516918,0.5656629508052842,-0.010973224704636866,-0.07787386134756913,-0.3508555940655331,-0.422704926845746,0.38812744658232834,-0.2723235911266819,-0.14450205926285653,0.028206342707059462,-0.16250971984846307,-0.04703549979966537,-0.22987353428846197,0.3011190844327776,-0.24021397818630263,0.05725406979725722,0.004455831544595723,-0.10002361503558299,-0.0010575252632009091,-0.09877840550319861,0.021172737433423516,0.011119582807022965,-0.08081633667033106,-0.3567760313041719,-0.09819366517789718
0.428605861994594,2.0666050221199157,0.5062047746208149,0.49706948670149487,-0.43075796201745187,0.09592833821983149,-0.4298492946453134,-0.15911995633148845,0.08732009985394029,-0.15998157231154186,-0.024312589296905524,0.24654317789304292,0.20712902307319228,0.15538228829423462,0.032675133004015144,0.17432526319160946,-0.011344314666942079,0.19099270366726762,-0.09476112628481814,0.0592934911411086,0.3210706020064332,-0.166245717676403,-0.2862211045314549,-0.09206835808609515,-0.604549536842072,0.34604789760455734,-0.3283956167402677,-0.0876292400689147,0.25054019620668805,-0.02215167982498234,0.10324403139700955,-0.10015389714610984,0.2397370840869988,0.04655256839225075,0.1828026497509897,-0.13743125435148262,-0.00980477777865929,0.017218347010195867,-0.07557909334857094,0.043250730935640025,-0.32221528643896624,-0.02702880046442041,-0.12138676110768243,-0.33657327581418994
0.429446727034726,2.4256346086988483,-0.28240399763587876,0.5141319846059886,0.2757319394185789,0.25162519694514707,-0.31558266528878187,-0.35861946781555787,0.14670602077753214,0.27527221775187494,0.09615347974835747,0.04282780157920074,0.2534051456265136,0.18940414195194144,-0.42835686643479387,-0.07891215127866635,-0.43393486202872933,0.13001956335090026,0.07974180990848123,-0.041814402037379184,0.16813541529275955,0.008784962622106582,-0.33523770439799083,-0.2060642777629425,-0.5316722592324191,0.3226804438092903,-0.07347513990650972,0.07368688803558743,0.24500843587196414,-0.4096466705308277,0.09228825428445031,-0.4962971191826025,0.2872149853333969,-0.07513492172106351,0.16426610767237965,-0.16201885915640513,-0.06386838780567206,-0.20735833391561553,0.0363122763457191,-0.0340515356162967,-0.2208082000899405,-0.16949246338660945,-0.2975459494575905,-0.26743190217594914
0.470634986915394,2.7282900661333844,-0.4736627799565625,0.5378692806340135,0.48296188555504727,0.6621675300793664,-0.5908704538114313,-0.21557103378848885,0.035149572988724564,0.2455170206593591,0.3670992897394961,0.2882082143969309,0.5788341815428114,0.04857990507445242,-0.2268912193170538,-0.08119185529187645,-0.32268565083628986,-0.14231248992540824,0.055822630905884574,-0.03733087276980551,0.09853648668895776,-0.01962671687508473,-0.29813632543612645,0.1136953842626432,-0.13046136230307004,0.39237858076636445,-0.14540132330428368,0.1945519898280479,0.04399306552531468,-0.2520282966143388,0.21482528823593716,-0.07716529599149907,-0.04480332228374313,0.15464882035141025,0.3035533593935098,-0.015777868780816107,0.061867878473907234,-0.22059101022903693,0.0025968684203333536,0.004324956665544222,-0.2401466533641674,-0.23280515816333358,-0.13018794380763188,-0.009023638327734673
0.485514280441275,2.273430190642266,-0.6556009906242863,0.578704694724995,0.4037755861866221,0.5055771843727133,-0.3085632905742788,-0.16188305482051102,-0.28243639913045326,0.15225828196917135,0.3745041100140484,0.006219922838541336,0.40460870686448613,-0.03226311094315992,0.1284840309341686,-0.2991683269129126,-0.24052144049735102,-0.20127696316848565,-0.11393836995938522,0.00022082556926084074,0.16586080954281424,-0.020606207097959697,-0.1584560659687102,0.16610656330547163,0.18730439749978078,0.12522952060018522,0.10318465614371009,0.13991663173387825,-0.10404578440356016,-0.2831816186983983,0.16426538822796832,0.007241373082828184,-0.16609702880738678,0.17665699692266545,0.12297461579303054,-0.030132086718492213,0.15038843525623619,-0.02972251388578706,-0.06706936270114788,0.005516452281597695,-0.14295109070560863,-0.15777173733058714,-0.11905628458190254,0.2148730787601978
0.48984591693588,2.1750425565723326,-0.4666913253494531,0.33344235793696964,0.514457721734247,-0.14956766475325045,-0.4863141699461959,-0.46375391121609266,-0.47672478287223674,-0.02491251100235714,0.08812723201058253,-0.4727936637131218,0.0860891542499295,0.29381692105490487,-0.015030308838368756,-0.5012021092244705,-0.4569285568011259,-0.1370077217762784,-0.2291153335825734,0.03472622403989367,-0.02737218623787019,-0.1503561795532548,-0.18845297898046987,-0.0375949719070473,0.2287304652497973,0.14414150631818234,0.1370582093428288,-0.07246964803086686,-0.0669044573240326,-0.36342788477671806,-0.2654890259966276,-0.42317290265280244,-0.1241352482345657,0.29317999704855,0.2167724178083707,-0.041831182013152945,-0.10447343374793627,-0.026943500101083595,0.10116186158713164,-0.09859001172194581,-0.027211144146092714,0.01824584971957055,-0.4360686247821437,0.31452684194810754
0.489850459294145,1.9101008650592446,-0.3078625831645492,0.25285203700295344,0.771845571655404,-0.20198208760037284,-0.3771426844333301,-0.305054189235787,-0.7147891741139327,-0.337912693678061,0.14076576958306775,-0.25894042463952194,0.3180717345249723,0.42581284009474185,0.19759759723743042,-0.2520619628643588,0.029675068523547843,-0.04611161074188597,-0.3556532406205032,-0.05368483700428339,-0.10698799179684393,-0.018628553290433433,-0.16399002446358724,0.1853401419746593,0.1676031278791063,-0.21769529938199916,-0.030539741566315448,-0.15254217715975726,-0.20603645954761918,0.06474587303822221,-0.06851086732926515,-0.3063472519828742,-0.0916422347233468,0.4197615737740512,-0.03495165081151985,-0.04578684650056475,-0.25872109289483636,0.13391253385885232,0.18654738542134613,-0.2061993550104626,-0.41392406745045585,0.14768056771936733,-0.12227389502365504,0.15808876401519378
0.500831747611592,1.523709060044867,-0.8028188100956783,-0.20168141697941433,0.7738747873580751,-0.41257232601816574,-0.12474040399735165,-0.2586601433197382,-0.8346859435018164,-0.4721991985698284,-0.12777098098991735,-0.05170309240129001,0.1382131082715521,0.5552893116135933,0.44747067446740485,-0.15248743789199048,-0.017860684475326627,0.012846759949611486,-0.29975997864934756,-0.26048022721036546,-0.20339663117726392,-0.10895578827738252,-0.15798907411412166,-0.05420757203053375,0.10535670287312254,-0.26514474111138164,-0.1316085830709518,-0.3070834332327188,-0.19124611576281914,0.09152206038648791,-0.15131235176610547,-0.15188878736039063,-0.10574278969211141,0.3382108885344386,0.08541554068016577,0.14159319561796258,-0.388987541092198,0.21139032046408568,0.2576272887297694,-0.2684148256434593,-0.3222900274164442,-0.009135980029847945,-0.10833084978440422,-0.06022283421991004
