TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.429087610932079,1.8652534220449528,-0.7926566506785624,0.4560687001410022,0.2608815776028761,-0.257591145747042,-0.19971687160697305,-0.27068142081415436,0.11823407435838235,-0.5047023507099944,-0.645605111627678,-0.2694401548227461,-0.266050479502144,-0.1665323154949958,0.0909661436568594,0.024554344303977405,-0.2123666368806878,-0.3461562824745813,-0.09121234198199868,-0.09905003677626006,-0.1621834267110535,0.03343331540574379,-0.08188732072355442,0.023895803640089253,-0.05029054224210183,-0.28888493867571663,-0.11214833405487334,0.05927575523894679,-0.22454420334476843,-0.08182156376923166,-0.14994535299737322,-0.10283386113914861,0.016882102246114528,0.14636251334806671,-0.05857284410730426,-0.15435058648909367,-0.12025184628901497
0.489436293237495,1.7013048617673316,-0.4429299219754098,0.7713115169418705,0.01626689401633108,-0.07539787879946341,-0.02715490085544503,-0.3532237996204102,0.17243681858498555,-0.12724878411842044,-0.9413787929905331,-0.26585548337681475,-0.27972808183074727,-0.012539060322630302,0.055286644914002814,-0.18968283700340638,-0.20643667998546855,0.05631371436907057,-0.01728831694258648,0.03977598967853449,-0.22279568783266937,-0.007360717952422047,-0.09589064738994635,0.12914905930136422,-0.013141013817751013,-0.24338486835172765,-0.019362529357247693,0.013403646814940662,-0.10050569639374762,0.11976705754803196,-0.16836089881621596,-0.17140683114457722,-0.03236476065207339,0.18725938690312166,-0.144664001092335,-0.08217079577915715,0.01822195338280075
0.489440831797304,1.4770440085233112,-0.19868979589540187,0.6218076413937261,0.1714268635290468,0.3135846807092023,0.015818657120568957,-0.029725061996659807,0.28852702867789154,0.37851505729106205,-0.2883226348820155,-0.05640378231431242,-0.4340174990726958,0.3067989805374083,-0.1484483155681282,-0.14799355601918873,-0.16953034447059123,0.13526875130736477,-0.018168157684179037,0.12398989030119156,0.08241126132731447,0.10262231296329116,-0.08530311550363456,0.1658088546505877,0.34033425056888733,0.09477758244809589,0.1438732190804839,-0.31858459191481847,0.10319340103701569,-0.09860631616888271,0.010607034693377093,-0.2833583738912039,-0.07469497386799806,-0.053945681858040606,-0.01750876843692563,0.017177099577358523,-0.18957583161573544
0.500412937235445,1.0015074408032074,-0.18486241914719098,0.24190369260641909,-0.0273145428586421,0.45112533134551747,0.034517089655580646,0.03540395571489796,0.0958779723671746,0.3369341215239383,-0.29498967324753833,-0.3870009014394298,-0.20883082605315517,0.48976201982847956,-0.15503785236554113,-0.04151989949235224,-0.12570059948838852,-0.0014896963272659214,-0.10647685588557762,-0.03262931895344737,0.01644165409730261,0.23421097843404057,-0.23686019733479458,0.1734698377756302,0.339284586712834,0.09471379840101238,0.16624641222334668,-0.23790917110830456,0.012231606233253256,-0.07046191433864202,-0.12454705880097483,-0.10202645896897855,-0.12243276216982857,-0.010236419540659236,-0.20247737020935241,0.1301346775922254,0.09872576659681576
0.59889380913593,0.4119080729700082,0.010266467344743693,0.22221648252241089,-0.3355784407964091,0.3821544784038987,-0.14725729795876297,0.1625354248679347,-0.06232904100378894,0.21958505937169548,-0.20485629103273717,-0.48516491129988637,0.06300359973075109,0.39192756761335956,-0.15558887002036292,0.10155478265497986,-0.24405217698448733,-0.2568445377618802,-0.11289898500140397,-0.185514120617764,-0.15812950150902078,0.24995709683065204,-0.44634083099931177,0.1712833179243568,0.3736265782408914,-0.04455192799583538,0.21927648326616644,0.023152145027615645,0.018001924823802362,-0.0889311165197143,0.003304439742042975,0.06996207121058773,-0.09884445526898511,0.058536968317437155,-0.20823576228712676,0.13136593065305713,0.30503060805849636
0.599719686332344,-0.3092377755709341,0.23221923932397281,0.008289600652346962,-0.7239064934005013,0.343645050778157,-0.2096766075400569,0.04101002906699769,-0.316193448568768,-0.1699869884347236,-0.6480446678133461,-0.5951311008514826,0.09726907836059806,-0.02796466956122612,-0.1155357977448559,0.10279998265291601,-0.4354529623634279,-0.3434196966930072,-0.1730503515233424,-0.5645551439600215,-0.4868788716475557,0.28223646548571146,-0.2784065709609409,0.2201744481295662,0.15180367170257192,-0.16962004144501502,0.18402025883416617,0.17653167629944488,-0.02604656079718559,0.01569078663192036,-0.1255988463096126,0.13710019483059277,-0.09464857017317863,0.29828307922908237,-0.296343678666639,0.1495343325828461,0.2849035250172971
0.60040666749636,-0.6080801468933261,0.5351757137747114,0.03666546054965725,-0.5652506800981536,0.23861815945848364,-0.09830730736488391,0.011991348948223735,-0.18753333016800686,-0.04667457288994714,0.07331299020181292,-0.25074719475633556,0.22965754158728213,0.05255150025269284,-0.11819000509319078,0.13091891981030424,-0.21233662267317366,-0.2905542736960798,-0.19112810246252623,-0.28600383174817773,-0.28194426407004963,0.1836497761043085,-0.1660940859667196,0.04832892697700586,0.5634224393577439,0.047775626784254316,0.14115819438921706,0.08309796906749611,0.21322318538640794,-0.11283831444233194,-0.11291801982611349,-0.06393888035537687,0.03812453688639228,-0.03576114705455535,-0.13847958025826035,0.2410508984123204,0.04453680762062717
0.600423252439467,-0.4019458163788867,1.0859619156518057,0.07570378732052241,-0.45651654268215314,-0.14360668656045963,-0.12951518354896763,-0.04727129309922695,0.06812807836173945,0.029593958373583584,0.48158725228490085,0.21539541501825266,-0.09793526342002079,-0.2367172348544926,0.050359676921737595,0.057630819208251305,-0.09498197841612843,-0.4140225040566534,-0.33765005429459094,-0.46760221822585374,0.0033276625447673375,0.0968660557202713,-0.016368274197950394,-0.09037001956195256,0.3559709184444473,0.11843475774237702,0.10499518526880025,0.035147435725893406,0.1301914075919257,-0.1560559822548362,-0.213376372329379,-0.15030865308434327,0.13039612095218822,-0.06830329790771794,-0.13432268380506468,0.1404867998885433,0.05053296930628193
0.668207467516977,-0.2445215184717071,1.379725756620513,0.043682970885053685,-0.44795634604340595,-0.46304789392038387,-0.11179637213615412,-0.2103378658048789,0.26056455943604434,0.04500855718144403,0.3912374385335922,0.4597240754205525,-0.19951221018081933,-0.051385135446001096,0.08458603095135664,0.07460804055205106,0.09777246873890111,-0.3248482166432792,-0.2210420504778651,-0.39065050323534806,0.20362993049417522,-0.08999475336913931,-0.047027957707804546,-0.2379330517185514,0.1122475155667515,0.07139461069033085,0.07557571301618582,-0.06061997725912316,0.2111213663601974,-0.009309083895358228,-0.21039651935545456,-0.22650820527987303,0.03819046337230558,0.05155394439086547,-0.1422185002484489,0.08746655372289813,0.06605365640761374
0.668529734811607,-0.42934042564805974,1.3475949727312708,-0.043938667180627,-0.6124458953128595,-0.39371614493106677,0.00425590797518316,-0.29890296819205053,0.3476479635026342,0.14161234087543106,-0.2782544270528161,0.38951450126458464,0.11005992205028292,0.20533207729887626,-0.09508306112289677,0.23151002550758593,0.07271445503439744,-0.2493766585147128,-0.163115201230235,-0.28468836606579023,0.1757817877604416,-0.19586577756733314,-0.17178791290207462,-0.23479151309156177,-0.03116462890213212,0.12206622865946873,0.07054917387116921,0.33933205471439387,0.16958590844285104,0.04467221148182576,-0.00030691831550433424,-0.17282916071546162,-0.2476469041066518,0.12980811961755934,-0.1778056910943772,0.023781319407841506,0.34756464235374596
