0,1,2,3,4,5,6,TOD
-27266.57654045742,58412.8964604822,3768.640806428689,35799.08331360321,8006.887040173238,23825.723699592538,531.8090486809895,0.584929333839201
77043.19565928439,5953.002684473789,155474.04343702827,28477.436814037053,25676.028870339735,14531.059481779042,-28374.09567984239,0.638245310984327
-29135.037834248364,147320.9707521411,44282.47485351333,24085.762441027728,2642.153265366949,22116.30681890216,-51706.81979784296,1.16298914923932
-52303.70584445114,142730.68894925073,59714.54236203803,27200.31008147268,32596.299337033735,135.59074851647307,-33848.43750110801,1.19285899045282
33659.591078430676,25999.395922884833,186662.6468891816,6812.734522598037,1608.2945435552735,-7020.476643932928,-310.79958630717783,1.68746124857948
-94383.89980755928,30814.47991885352,27961.59360717268,-7664.343698349189,-312.02387665956513,-3985.2865497097137,10226.528463207687,2.27083487674283
-98762.72066000564,-16217.32053485043,12029.480453816337,20693.033249749365,-10024.540727857211,868.7260166749293,24183.23214612736,2.29600929534971
-14240.769515852222,-89864.3690532716,171822.00716475898,27758.78726078764,-41686.36069037901,-4480.154014306963,15249.61372174697,2.29796221875781
-142495.93222862197,-42466.65503139999,41325.41761609513,49876.32937725066,-42638.83543327803,22931.151560241018,-2637.972854339572,2.38513735077248
-142993.73746511716,-50714.090351792096,37385.85177712766,22484.678052565232,7780.344604268446,35423.647925161116,-10188.478696413355,2.38923433712149
-125230.52912764717,-34991.351030353166,22399.736904166184,-25623.165055778452,-21428.01141358267,21786.834507752643,-5582.179212203124,2.42026018433576
-382.09907580692305,-103244.07022572683,154713.17331776634,-19807.819071705595,17493.94582038027,7874.088656075963,8366.29880570532,2.42911438783746
-80817.17845991478,-31915.38904955618,-5714.118022420695,18496.431846792217,-82064.41010706195,12829.53024709162,27116.219766027847,2.4291236317457
-74552.61061172922,-31949.416528844653,-3640.0148713289173,42367.12345689586,-56607.4592645744,19221.16683869805,21876.18137515041,2.45122491326154
-71647.8646130375,-57978.65012393685,-10484.188956119786,43816.00385469548,-9688.807800024582,33697.65424607909,4199.382907628344,2.6107587704159
-76358.97290683801,-43798.14269331254,-8636.044083422226,14447.425668143484,-1979.9597224390534,26410.1197606569,6475.0140623234865,2.61496728593484
-73937.93609810785,-44754.80304643599,-13454.459152557567,13774.73452108775,50246.06490283286,15772.496440053585,37.13067687880451,2.6163130386488
-53026.52106313884,-43676.93213162274,-27170.1815056072,46255.01658589851,63452.11233170118,25888.384263991353,5243.520777057652,2.62110718548498
-40704.539068227845,-7260.365717794544,-23829.39845081794,29481.752907485985,37073.695453767104,24992.232793252693,-413.19920368764423,2.63037099195316
65524.442072952625,-95510.05656458542,105821.26182946698,-8592.670593087956,39616.50358938548,1702.3292942937787,9990.27552271513,2.63174551461424
-72147.45847031452,-51078.695887325026,-24292.52537707748,-38296.30391490682,-12410.139475580248,3111.4016269416834,5853.957710158427,2.6328874323846
-81300.92848324837,-47540.62761419602,-14144.174791354752,-51956.99635993598,19253.59156631493,5093.680560361796,-2722.746962373313,2.63291498419013
-53800.50985017903,-22732.251751003976,-22957.29389944525,-31850.03934522367,52901.95905953524,35165.016558678006,-7665.413401724815,2.72411926260165
-23071.45305709606,51178.13594521548,-19995.36043058244,-17772.956390642048,22160.60812915056,-1217.1152313417094,15861.178975527973,2.7255837211494
114178.56166009136,-23860.249877533188,98937.16381864538,-5795.590649508943,47049.13540797029,-38092.065981180545,31352.563002396815,2.72970170914493
-3215.602503888259,3957.5146996344297,-50882.119223221336,-14093.509068171623,18846.7779655929,-36713.943746563156,18494.86988393642,2.73318651452736
-15579.456327009084,-58258.39778367072,-69562.96925116505,-19031.640468412832,2136.427900893234,-46012.28044419381,19019.50446226961,2.73961932801773
-18027.902906108066,-84277.8634731885,-78049.49809482777,3008.07434557946,13973.015722925189,-28879.002209901886,12379.54107406683,2.74010038968903
-8590.788325183728,-115678.04559138292,-97069.34963576784,61870.05141657878,-3141.5071524515865,-36492.31940582389,22481.494098569416,2.74960823450338
6050.850511055603,-67192.00197175835,-84730.76121677931,79138.15479777828,-18947.01440089716,-46924.49430326074,6726.684338462865,2.76127856056312
7362.8448859439095,-7167.34803342026,-55512.31364297903,75815.29404395717,9546.005584631192,-20395.23296635565,-25819.220692761326,2.85672732029026
104491.40190136539,-24626.949749369334,113815.7157998779,23037.47465781259,46059.27799688148,-6866.129138608788,-12382.682179739351,2.86260518890027
-8962.42512604025,36468.71227156773,-23816.047022191287,-508.9812728405788,41664.69388301306,2904.307013176719,-12223.181976894417,2.8740814591129
96771.88386920001,-86634.55190548323,86731.86823073357,-26910.835013634864,-18771.2015543329,-9612.162838429365,22701.368461707134,2.87886410871315
-16314.038637969019,-55017.88951439307,-65019.254681347986,-29249.39174803086,-25440.017211413822,5297.585909140943,8019.954300858077,2.87968817556872
99053.29205677671,-121628.98162251688,67711.603301212,-55176.303619696584,-32937.793000421974,13024.142520215706,13716.665177870509,2.87994143010178
4959.948766782904,-23552.136057660275,-65549.62976047219,-47882.73818585623,5880.393700529943,32831.53008178332,6981.245164566985,2.96869869344855
7245.314564592561,7372.850657472299,-60989.268961685775,-35013.58878647123,-72212.28857026807,24260.00743767626,6046.636595157157,2.97221145872787
12902.262963561585,28739.659370993068,-49787.3264673098,-8054.1593797770165,7355.826480870133,21303.52267860383,-5715.604576217532,2.97239227252202
133558.6976854,-4157.259298274101,99109.84797526787,599.000603720476,41255.089246945034,14309.90906443509,-8828.159882711472,2.99047348030753
157653.44401098252,33782.790035238686,94642.19144280806,-35049.45861225007,10125.399357492624,15950.305884641339,-2395.231642587148,2.99415209022166
63990.85944019115,85676.11801923416,-62295.286067049834,-49931.85072916074,9252.863438627592,13974.789150390985,-2710.80494337739,3.0695144298855
70186.33169766027,80437.34193494944,-73012.69371427363,-63191.19427312299,-40374.5997484166,18864.847198552525,-1419.5182709863686,3.07267563120043
61525.23310859931,79551.05519663142,-65730.45102702307,-75249.80446289219,-18184.718489172483,28070.971057366685,-12292.17913645612,3.07440361009707
149359.49752992828,-14464.793124915364,81040.1450251283,-33940.060586488195,-5646.395297460972,-22394.672594808155,32542.572452553406,3.08092020077745
29270.755069863837,37949.07911992437,-53583.4500103747,27230.32857030987,-52567.48735289863,-16163.31698802568,57239.53462100155,3.08445314739589
31642.372457988982,-10259.97659644191,-66874.37856344113,50016.84164923492,-52102.82474262305,6822.324156979695,28397.67830101182,3.09030469127879
154171.52652369035,-67956.80226790636,70932.17195280934,44069.42170334682,-4927.755252507812,34370.82031808598,14780.976468474415,3.14117745438759
161009.04646344078,11568.150527339021,93368.57072021674,18391.771203425604,-399.2910342101251,34795.495931581274,-560.6221234452686,3.1420127471095
