0,1,2,3,4,5,6,7,TOD
23.201587734718846,19.557366212742654,2.473101526267843,-3.43454319070242,-1.6586966679755881,0.28429500540553004,-0.20584868040290177,-0.38149925368808196,1.19285899045282
21.77255965254744,-3.923745587332919,39.99095353762439,-14.028453990308915,-5.462658904929073,-0.6272092541855021,3.164538115365134,-2.421942916025326,2.29796221875781
19.41786675765069,-7.437809011840725,39.1746087896217,-8.888408021683677,3.3138516231433623,-0.34341941226247646,1.6164874308713926,-3.3253882572946893,2.42911438783746
16.318541915792995,6.952559266449567,-4.8218826145260785,-5.311540526891532,-8.519596581179494,-7.968521002295731,2.8737273868929427,-8.39130707629765,2.4291236317457
5.275621472361664,14.126933919154315,-4.748283817966916,-1.0926617985974614,-0.0369493919554416,0.6050039130995047,-1.1236839777588044,-6.99909016359688,2.45122491326154
0.07178408172715782,11.28246725492009,-5.508858958561126,-0.3433279135816201,7.97191305897172,9.271986540742681,1.972660235994695,-1.899958294870927,2.63037099195316
-6.635791444722981,-17.190595095605065,31.39619676964467,-5.588974591029164,7.293015430259937,8.762072839813516,4.844321544742574,4.692962220113762,2.63174551461424
-1.811899550750826,-20.023666099646896,-14.018760847894072,0.05775571903039774,-2.7607165322698233,-3.729762462180687,6.673135261724789,6.183804517252773,2.6328874323846
-0.25975861337648143,-24.81470367691339,-14.281679859939759,0.9617526566091684,2.056425125454433,-9.11293680797989,5.014776846687625,2.4755879299326033,2.63291498419013
5.918650461437683,-24.13917862245385,-13.285980351269178,1.2853425040389714,-0.7852453509434751,-5.052251360687363,0.3314707164679402,1.1834294918140467,2.73961932801773
12.282909250694589,-19.920738750715433,-11.373837454181002,-0.27484917526054736,-0.1895810177446649,0.3148624099889197,-1.4030331574376669,-0.009615605043162159,2.74010038968903
10.6426367426441,-26.211592540252212,-12.918242762094527,2.6675672881852948,-0.7892969411880363,-5.244111093253597,0.22588787854928416,0.3886760590095236,2.74960823450338
1.3500777062418312,-30.270741157440142,-15.791553321391188,2.9553189055161346,-4.769376399495163,-14.23033825767835,2.242634688874888,3.502029793863728,2.76127856056312
-11.255682757019272,-36.63263699463233,24.327181632042993,-6.725803673734361,-2.8617401027466896,-14.834911784332796,0.8612839330940746,1.0400923448275117,2.87886410871315
-8.549792043855687,-24.439690146110877,-16.147492594741742,9.438123825903308,-6.656335059270257,-3.77954124819903,3.634888890875432,-1.2195501579336683,2.87968817556872
-21.33813534790271,-23.59298234820318,24.797660627962895,-0.4597653317564574,-9.561422372564687,5.425012618050119,-1.9847613353519296,-6.271618678388388,2.87994143010178
-26.9077109805826,-22.485749947199366,26.797130451301225,5.0801359110826665,-0.8781246736156187,-0.15273924562520125,-2.9091142188890458,-6.83398589824399,2.99047348030753
-27.573598198739035,-11.63062661687437,27.981373719875034,-7.106536719273603,-2.5636715751589874,-5.869295230261825,-5.3170505521321125,-4.13605668541219,2.99415209022166
-27.599146193551626,-11.51590914979998,27.94286839398298,-4.010780359614538,1.4782791411570912,2.2509494370433663,2.9096639205960253,1.370161452696177,3.08092020077745
-22.948815703496162,-3.6775228392096393,-13.564678189059265,10.419340269879818,-1.7591239938680474,0.46918657642957234,8.732380841228156,2.9453825922199885,3.08445314739589
-27.64763483972046,-11.77485963649068,-13.54446291392971,24.47625647736646,-2.432979778306486,-7.782896362782409,9.298916122183284,2.175825116002037,3.09030469127879
