0,1,2,3,4,5,6,7,8,9,TOD
20.341532447028122,33.62565683397307,-2.8654052136363832,-9.85942497220767,6.305740487841931,4.862409227691433,0.4154845960915758,-6.619382375203871,4.956201659841706,-1.7955656777139273,0.141191967448325
34.95796043207748,29.42629098708812,2.1463172737886396,-10.35758378596623,10.031785725597418,1.3109446749580094,4.241197374390227,-2.324043956841292,-1.5532513763143352,0.1983260521571588,0.232519185421688
48.9891361113461,16.7874618372629,9.144686213279696,-4.142466502648488,11.452364588782945,6.868205290051664,-3.2640243332484133,3.2567628762555674,-5.758021544928975,-12.564075395157534,0.428605861994594
57.314706856812826,-2.0489969110674817,7.413459379832766,-3.1921445576545087,13.047667643159132,6.320548822515951,5.96721355208189,2.8625572870898592,-9.005494565174594,-11.507927673242413,0.429446727034726
64.22175340143208,-19.100024761894915,3.2372782504194144,-0.5233089970380979,9.640557357356027,8.853403575031368,-4.736855884800652,-1.3557480353499551,-5.590637821352107,-9.454998802717233,0.470634986915394
65.72548955585935,-19.670031182661397,-0.559377750619678,3.558324130006632,2.9370373167025168,9.087572750126574,-0.7918244540993228,-10.232688525170435,-1.2071189486873184,-2.1626463123279103,0.485514280441275
58.6871781087901,-17.945586967627154,-3.2447505452080008,7.368968242332895,0.5257461216459481,6.881913205369519,2.283360151719072,-13.403154510384612,9.089725337334073,5.330025027099341,0.48984591693588
44.62599114817655,-13.06215811423189,-6.787041789148136,6.516567324816857,3.896813471521599,5.0736407812257305,-6.119781940634316,-11.93733702791801,4.658901432551077,2.343978950920859,0.489850459294145
27.37731037006881,-6.2511765637339,-11.927056015319087,-5.503642208806659,3.942558869213216,6.5429753864903955,-2.8811580076887253,-10.300071264362598,4.78521987074946,-1.46814176530076,0.500831747611592
11.359919784230035,-1.7984740133207913,-11.866965816286696,0.4149498431257913,6.082104882835591,9.679536902142464,6.41991802577339,-10.78556040673062,2.9873102102700004,-6.180957822754539,0.591006210721104
-2.366284957199422,-4.004767406115971,-16.21117022702075,1.1502105011961932,2.934693371377379,10.763334574191243,4.131902072824619,-9.279348925747113,8.284579267642407,-5.862241614999706,0.593853790341746
-10.554549328374627,-11.852280441604675,-17.811327891160484,-4.303546210137409,0.8455566535148499,9.469610813658372,0.22946491235155345,-5.1832003719158335,10.91609076381079,-7.77280858519882,0.599395041064227
-20.70594958775006,-13.034576195387265,-16.834653842136035,-9.333806338182058,-7.2164495136495175,7.156531174561062,7.898967854677776,-6.015892828052932,13.728597685245587,-2.393280782971656,0.600221609461676
-20.994284419533585,-6.589540372075347,-5.2513443382875575,-2.616653774343288,-10.62326176340459,2.278142792672329,1.7088312287143135,-1.9074910473396745,6.362746458365556,-13.385490597826024,0.60090916558053
-27.896846477486488,-8.205161350751876,2.1552874227252308,-4.365602964621081,-16.931266405979223,-2.0248325859041336,-6.090801564860493,2.0873521207960604,0.7001310314637206,-10.897893499799334,0.600925764404066
-34.69826716538222,-11.050708885624433,-1.2604768393208743,-15.777932698584255,-13.831513600970432,-5.241557530051126,0.1550361605444185,5.401781191748869,-1.3156417282882367,-5.072222998039976,0.662151708626396
-24.200375482507788,-8.676752953956878,-1.1251868540618934,-10.560411762575088,-3.9958641534577577,-2.0074234768522135,-4.68726857112938,11.648092762947268,-8.54250294254199,-11.353893180179352,0.664468583775427
-9.26401536595976,-7.249374213914595,4.410545333221012,-0.5368680077159071,-5.115836298150614,-4.3396891224981085,-9.715106382656947,15.917216993620233,-4.877229411498114,-7.035258139076352,0.668766710094439
-7.377927861386613,-16.518057029213203,3.841044212029514,2.1160622294975604,2.306462632419539,-3.348515654237955,-7.510196992083404,9.789894707160588,-5.609447241139158,-2.0156430926629443,0.669089247104091
-3.514604987281851,-24.674150306242588,-5.078191675194072,2.5793871275078377,6.434447919553468,1.1281581658881732,0.942768855480647,0.16025304679674476,-7.504418539740891,-0.3973560657204358,0.675495905664683
-4.718350455338868,-23.188548033543793,-14.086787504987226,3.9074303617898196,-0.3716143123663942,1.9699627845182528,-4.084797263850419,-5.553716061352215,0.1319012476005919,4.390105603774706,0.683443434177174
-15.913492145352851,-21.67251085842295,-17.986258386926476,-5.117517708604839,-3.9437233732953234,-0.4856674948832278,-4.583382754206686,-8.481602815292943,5.441259064207255,8.524956948519414,0.75648885270615
-20.332886491654314,-18.90467960079315,-8.135663739183707,-7.437250982250265,1.621239864944285,-1.829641517172978,-8.334692947896139,-6.071725872086714,0.682388323946051,-0.38092556253950627,0.765238319831438
-32.60627813634109,-14.31235733228758,-5.2770701261883755,-12.746663572594542,-1.4344666368557768,-6.580799304014377,-0.43209959125055486,-6.235431717577477,-0.8371350694503248,-4.387312114436049,0.768914341072215
-36.5609184731606,-15.105987329203286,7.240948040233555,-9.430447855386836,5.047512460480736,-17.662740110048308,-6.754890003684892,2.240622512206602,-6.944180277396844,-11.30219427867899,0.769549509608765
-42.34971656266189,-14.157689296784799,-2.603755866024914,3.0754007240536962,-2.056308551016563,-15.919035646526742,-4.508415130597424,-9.005285177917953,-1.4192357455993379,14.131416950715217,0.769744816552444
-43.379863398847455,-5.67716533962999,5.775112108525775,11.39845408690448,-2.2602894436263377,-11.080325945361256,-6.043997165653631,-2.4325581636071756,-5.154310664823878,14.75315963035759,0.844298024725161
-50.140134088845116,-5.090369798612888,3.0862310352075353,12.743824301181835,-9.130717519496018,-11.735630794095655,-9.26883181114801,0.5510954631353936,-1.07680015603529,16.34424766133455,0.844450977949321
-59.791035403479135,-1.708597086770714,-11.192056811004695,-1.4019159177615814,-5.394860817644748,-10.2303933936241,8.624094134853546,6.708172680201086,-9.16996051652497,9.554740680642864,0.859886665418773
-54.475559169439514,5.609364958344146,-0.6089488004379595,-4.039530810375029,-1.0006527465972739,-3.9738737844359484,10.80845615718696,6.893400037397564,-6.19347972970852,3.574618311993403,0.86306135809356
-63.570736690599254,5.855130008787873,-4.98725691944731,-2.628968932630822,-1.1342934066446293,4.813829491959643,-5.972045237611947,-11.20626223166791,-5.680519808419813,7.62025786715241,0.935307174872683
-67.61633827793804,8.117826904552809,-3.6446619401741636,-12.86230590335769,-3.1090914977384365,3.4321606055684315,0.8233658372652601,-9.37099487063397,-1.7839817692944548,5.781861462976502,0.941432167516156
-59.7864838427766,9.540103852358666,4.200800772331023,-11.384413517434135,-1.6635804578990059,7.412541518220496,-6.19329811574409,-14.08286942588359,-1.3882746519419071,5.332059743735987,0.944769533926698
