0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,TOD
0.25150729658817783,-0.08745045631691897,-0.09737834529877408,-0.11696733711144695,0.08269619125560432,0.1308809554630941,-0.18736003082727112,0.01778941957268214,-0.11586991691010995,-0.21529590509994273,0.16132332169400534,-0.061325901916832584,-0.047319834509035104,-0.1633624066769337,-0.1297408262866895,-0.038451011550032596,-0.19770800554372114,-0.04773025079185848,-0.16793949386562623,0.07732145217312195,0.11542097858771828,-0.0023419708390250323,-0.0925621441123025,-0.07081815963284632,-0.14882849595910388,0.023564031710340685,-0.22515700185543736,-0.14785207176895343,0.06691103406986695,0.024654107377858073,0.029423141009454902,0.27228586933439375,0.15658950623168644,-0.059836363926435786,0.17007860922374324,0.058801803727222324,-0.16619317933884403,-0.0530017873650515,-0.10704371482767128,0.00827982429638337,-0.05923049774141177,0.16992520276287304,-0.13139117859295446,-0.15237441452772688,-0.16783400102754364,0.10219126506002682,-0.07397775298577502,0.1848960109253601,-0.08210205101351602,-0.044323901801393006,-0.21488804683556617,0.05410964971595926,0.028238183963474182,0.009142925918174139,-0.010030463278116103,0.006964156760374325,0.12909436861477003,-0.1212222179515497,-0.10518384533460692,0.07794910801382796,-0.05483467674810397,-0.16226823769118826,0.02509998602552879,-0.16390934975899296,0.03443891767642483,0.0790889694677627,0.13565476807336654,-0.2217577837667269,0.02663911741590983,-0.09797928631810968,-0.024694158081221298,0.08125361345188817,0.020534672285041574,-0.22874478904380033,-0.019612186402683876,-0.021565435088267214,-0.0822251810640609,0.10278269065887642,0.03522535576879713,-0.29331439015538713,0.031213147465580585,-0.1622473149498193,0.0846853906837628,-0.07261858754236059,0.1377514087428858,0.077080350190675
0.2605003356126962,-0.07836082843009805,-0.11257780710192333,-0.056357656298860165,0.24697822362983662,0.1726098238219193,-0.13045216672078122,0.14931769187796373,-0.05202993675649822,-0.14554377975430904,0.162216962819062,0.10103307363570159,0.029149690707037768,-0.10606535759023727,-0.25747177783145003,-0.18998817866584633,0.015515482510433245,-0.12252607542258465,-0.041484364288828575,-0.05243895749704572,-0.08741433553466482,0.17175408182190458,-0.06547665398490476,-0.1533676710535313,-0.20782402394186114,0.13205985481564886,-0.24833867299565693,0.14923473992784564,0.12306731120865393,0.02976910201323505,0.02072232821357295,0.17674343849857657,0.10177759668164132,-0.08922211716282222,0.03905584569808476,0.16285000833048197,-0.031843757373277506,0.0570978136281846,0.06403942280123727,0.09424470709033259,0.0014030946760100575,0.18951557976854289,-0.10808407046865673,0.016878628345074392,-0.11159572303444616,-0.09700257340619653,-0.019036768720540113,0.11697174296280505,-0.0636752292415369,-0.05971909472121978,-0.04474191878172155,0.002169854928776943,-0.048644776661545014,-0.11391431730866755,-0.023745145348849424,-0.019360225509472827,0.10797598280924726,-0.10455000221337378,-0.0073103822357583476,0.091665499099338,-0.024428743727703914,-0.1826962521025456,0.06656431572429934,-0.08520014562022794,0.05230527227463115,0.050132805181560235,-0.0033821357627484665,-0.4087777160537323,-0.05367195785821116,-0.0699948354478224,-0.01295565157696077,0.010723068119453755,-0.01808437765294938,-0.27427041806849367,0.03214337572618914,0.0013678750389371913,-0.1374086081902265,0.02344638491893277,-0.021262908663079755,-0.16593376140085214,0.023146820952532815,-0.29535684162956194,-0.1064129547727397,-0.09934588405410551,0.11857575313725835,0.0813868958390568
0.05390802124892552,-0.0891394331223133,0.1199983208017311,-0.09388259964855655,0.23833040359580876,0.18479520011991998,-0.12572882101934957,0.17499432549301086,-0.030895532616181328,-0.027393409577783034,0.06662182218801163,0.04616570014873146,0.09213394533860897,-0.10634714999293644,-0.1889744048913104,-0.19349629465805637,0.11734337510555758,-0.05705258694622624,-0.1547192130401227,0.002730110179460272,-0.3722718319949655,0.1252786968202269,0.2085332679705284,-0.17491935444750278,-0.09696843777296149,0.09824549486579238,-0.25513302818023104,0.2675927496643996,0.34065799378757755,0.1859037891380496,0.11733580064118532,-0.03257940638685734,0.11125783968400244,-0.18738036086106816,-0.0162767134276059,0.10026238216069414,-0.08758382186094013,0.05158934431472416,0.07092967269894085,-0.015879412400161372,-0.001879578029631311,0.2932624123443607,-0.026608345561293476,0.15522889656152952,0.11372431187780364,-0.11079545021189079,0.06837173923655368,0.21744563930346736,-0.11401187325637027,-0.0672013494767681,0.0664764317054176,0.08266832150194207,-0.11362316681963959,-0.1952325525552632,-0.026008427675039344,-0.1635993310796485,0.04116476230212462,-0.041935103890284396,0.07804592232545703,0.1367472063505922,0.03277266538048744,-0.07074930462589128,-0.007691015062996156,-0.15977155396865536,0.13915902565938892,0.03704472694535434,0.0066543521590144445,-0.21544184704058852,0.0324322670056313,0.20183773528749166,0.068497181267268,0.00406770141588296,-0.010914454847402121,-0.4529464483232497,0.0348560290306488,0.1350631524087892,-0.20336192369915274,-0.11890152274201499,-0.018834704395199377,0.06205816724041731,0.004628884188100368,-0.24072647629312238,-0.2264621746618295,-0.04219652917264335,0.01280797253455565,0.138622073755933
-0.050936012201318506,-0.13340827269669095,0.18956168445718805,-0.09750261918817876,0.18357664845734312,0.2605695109306868,-0.16511833641955342,0.04021764775555241,-0.06752867941450783,0.06315734592104173,-0.013228552345874611,0.0014984430708804355,0.038017545733472664,-0.060137447460879415,-0.10036323558007645,-0.02106137073051958,-0.01954444238266026,0.03797998633055504,-0.20325507369620638,-0.1269874935679821,-0.3376943556367822,0.021503099599022607,0.30011183499856464,-0.1555950628695012,-0.06913559970642856,-0.08371487460576331,-0.2603593289535079,0.21362097857925155,0.3906021623737824,0.329445401309276,0.036174388011179615,-0.05080304445733095,-0.006082429172126896,-0.14167889725837893,0.04668728369800327,0.15197413041226743,-0.11427061858848961,0.05502491592958112,0.08875335711624319,-0.009886493587953073,-0.0077618316680221275,0.21229733844254936,-0.17554542632412737,0.21906464881890048,0.20113828118195895,-0.06473081461818826,-0.0831739571185284,-0.005826103557400493,-0.01316942863262509,0.016680381792346505,0.10874935130080057,0.16387352540111777,-0.33540141773862464,-0.03772622091702353,-0.04533354006170293,-0.0153506158170848,-0.14875103427938727,0.12746038939718515,-0.07480617682668864,0.0718669648113737,0.1247820907296762,-0.006690758558572214,-0.1351691391269548,-0.24100489540557304,0.2102068776275994,0.048207694407296726,0.08331567460413236,-0.03605573283212324,0.166412663297472,0.25120577687452894,0.20660816208212612,-0.15866897797327337,-0.06948984790142892,-0.3693001694939391,0.13038168506544148,0.10829024389320543,-0.0331927255663551,-0.2113790415000726,0.03468510477099776,0.21075354100077107,0.028978037702061255,-0.20725161849268423,-0.2036618242888572,-0.060504948367004346,-0.010038798972281354,0.142872438766859
-0.06201114125529856,0.054753615272344056,-0.006439627295581677,0.05186555485865521,0.2793471692474808,0.11810583368479317,0.03784680867063987,-0.01372652967130994,-0.05668446815085001,0.13179736063566716,-0.012897581191892566,0.013193756269459785,0.15743960183833733,0.13084172479062628,0.004243105391549679,0.008036224971586452,-0.17078359541306254,0.11031386935929291,-0.11740478336677167,-0.15987105933208262,-0.15858807677620923,0.04753991997274269,0.214854710189741,-0.041865607805841615,-0.05708068598149886,-0.19903995253995924,-0.2536053892089513,0.20893270501379727,0.22276306692360384,0.10333117554332691,0.011057871315121016,-0.02530615061270642,-0.19396871099541635,0.04219093181510921,-0.046912806957889665,0.013019460443871325,-0.07113623607139398,-0.08852726809582298,0.062384910032446936,0.08845711901735381,0.07360233094103173,0.16399261711020308,-0.25684080161032397,0.08809711111076912,0.2814542763835445,-0.01964605290496422,-0.01654992196988673,-0.16256239306109155,0.0146021327711644,0.140941403807646,-0.06930042018668979,0.15922886501712757,-0.28949432147925963,-0.08869774370227988,0.09733961361160683,-0.10223610301615632,-0.2606159254088496,0.16801316166955715,-0.001979482114775409,-0.005808491563511171,0.08691572137215112,0.15041432648347713,-0.15858480180965573,-0.0857189352340436,0.03941638602059772,-0.012478693362289572,0.18582636211275302,0.002392089722228777,0.2354017212665709,0.24429672611545633,0.3944657165150397,-0.3074084970412231,-0.177400576512369,-0.13419469645082266,0.22155607864939125,0.18621129744798115,0.06991023641857261,-0.05571621348407794,0.11045960039531798,0.19405197321775183,-0.06731588174877193,-0.20894292024113625,-0.20520147214664616,-0.05013367890827084,-0.045466215400772926,0.235286636213483
-0.02427268220462178,0.08086391239157326,-0.022943484648047595,0.11950727834938113,0.15748590540648813,0.03725142235830834,0.039993645609740815,-0.16334491010584,-0.05302313759731182,0.08505797174309482,-0.16123705480192235,-0.031734242199949254,0.20215177423177155,0.18129354323766195,-0.03365838489973003,0.03562191935433158,-0.17658239415436122,0.06017635857406231,0.06713421789314626,-0.1012674247401237,-0.19540538812027697,-0.12371989884164256,0.05220119271288431,0.045829397976409655,0.053579115157100954,-0.18675594693076095,-0.019153800381850477,0.0164579244629035,0.09043174651263175,0.029687203423580395,-0.21805246471205117,0.10423985930228892,-0.19147394726827185,0.09350553223465502,0.027040236660451036,-0.04910721632594492,0.0357706214775471,-0.1384739330988726,0.1066577565083287,-0.09701659807678033,-0.06618137973207644,0.14358794679720552,-0.03558191857887824,0.2265518991339008,0.22909568060365765,0.0026296976756446655,-0.19746910848926003,-0.23169698252377324,-0.1257754102888912,0.36552092503967704,-0.09396950238718281,-0.0030924531866044214,-0.009693147923414459,0.06510828039122267,0.06184004062849745,-0.09529980231457329,-0.22381551278047532,0.18266960542171828,0.15425791303663394,0.06463009940420819,-0.036645870631048974,0.20030227966288283,0.012801665386912915,0.0284675357536774,-0.056236909492789346,0.015461146232292635,0.13963584497236325,0.04687772442642336,0.05041812487993366,0.009527995287038486,0.2223807572691361,-0.3409912291639359,-0.3109285871281047,-0.11798930497884971,0.17666581901549122,0.20762875178722923,0.142141013507516,0.025085206883354937,0.042538844588771295,0.09682504210298798,-0.0716925533990788,-0.17326313432803664,-0.11274645921529207,-0.006073020327150458,-0.1232595561576066,0.422886332609894
0.06385193858202941,0.2560140319826916,-0.016089045959633223,0.08419925937754648,0.13351703280898927,0.05934721279925127,-0.05430624396490855,-0.060232971824538115,-0.08069326189086318,0.14825779274943485,-0.2297754454440341,-0.07077508018160424,0.04946635907978509,0.07164369011770023,-0.06750188900120088,0.23988059886084956,-0.133286871984726,-0.05027067440972176,0.09776041124300469,-0.04877335727298113,-0.11951975388248919,0.1225187836343573,-0.13994718912685788,0.10904888356133624,0.0887037101901834,-0.17885741374582959,0.09320501514110857,-0.03669132539976267,0.2025793235169359,0.061162119735475876,-0.028557475045945385,0.012069363615310032,-0.22528800851349365,0.10830215496104052,-0.18868832425698484,0.048799628637027775,0.1722521531138105,-0.22541765465192762,0.11370021042103669,-0.08899455804194023,-0.09097190381630357,0.12832819889022287,-0.08899074709697635,0.19976624720799974,0.08748176280974385,-0.10277821272412106,0.009488045589272682,-0.21186727137714614,0.0031395100511843535,0.2703084891733261,-0.19144588330841883,0.004130459454830683,-0.08193835275772175,-0.037412592161265946,0.09357548939721187,0.04884283527307254,-0.14079920739063578,0.0587310342752782,0.13296420087673472,0.3215159361200942,-0.003821840270358909,0.15981323361610317,0.09736753346636016,0.18030794919233117,-0.06835723362605346,-0.047795059700553415,0.12241608460541176,0.03343449220553466,-0.12986767714580064,-0.04767331166347026,0.08112599549120535,-0.14574248847480387,-0.28097965109640793,-0.27280904085199587,0.19906175810581045,0.01490386358233877,0.20493703091675797,0.22566270021030066,-0.0544388429870808,-0.020150622611172148,-0.15905454274903436,-0.050948931682808105,0.09246971002399978,0.2537227037476842,-0.06578083786400085,0.433707142691041
0.22813497301805774,0.2406403535792111,-0.055440139673860134,0.07286844796008857,0.04848087772615248,0.06981798862510688,-0.06841797876815099,0.008119392212264716,-0.08336175202698436,0.18320276769770105,-0.24228049215162373,0.031663748835170855,-0.11555269764448256,-0.00673188205929684,-0.23651634788866233,0.3260667988495843,-0.022085150442884033,-0.12573678593271667,0.08945128408320441,-0.07847132728115677,0.1246204493667896,0.16999108910929578,-0.23714406141463681,0.16051619726504995,0.039858010481958556,0.00674464619627203,0.07758821442768568,0.20078771620841024,0.08107411324077589,0.06921921855382075,0.09209266283009107,-0.22697129319098094,-0.3934094650291424,0.030941487735524263,-0.1947579150777775,0.07859647853005719,0.13959841358320635,-0.32795663674996034,0.2373851477043838,-0.13196143202805702,-0.16583749340350257,0.04185646692529344,-0.13254172145619494,0.013295071215824607,0.12195784274680327,-0.03238416859359964,0.1995074381630575,-0.18865562051391022,0.027119655070256564,0.11077482800206362,-0.19529762646642207,0.044954183630273294,-0.06927602010035211,-0.12847660141711792,0.0046458893091070735,-0.04275716711484015,-0.12031322302282832,0.01096175551425653,0.07348644681984487,0.29894631583470754,-0.09109103828541636,0.18409256041417904,0.24401556160858032,0.16534728022469378,-0.06841743310787704,-0.11427478180935086,0.17157787814476638,-0.016206804557028928,-0.22441320141341403,-0.1264076759358262,-0.02602470102749003,-0.07998104501195971,-0.09510951578346652,-0.18999077167352835,0.227093907293436,-0.0428586811733288,0.08551473844009899,0.1673826644357251,-0.00037281038472382344,-0.11024742004528734,-0.12636920989830328,0.01952163329958071,0.035985385157805416,0.36659213183029504,0.026243884394627978,0.434558015733811
0.07232995125832174,0.08544141055503485,-0.008739607225706138,0.04147578447503573,-0.05390445495929365,0.18316993323394265,-0.06842368377253863,-0.09529078991084697,-0.05170747264992019,0.0923610643231271,-0.1829219597664626,0.059417114521721236,-0.07046238521651088,-0.060494898383705274,-0.28113952357222516,0.3850045851642212,-0.1549042419671333,-0.0824132127143047,0.02985230174639717,0.12458292772354887,0.010275087493174045,0.02926918536998805,-0.22511297960731533,0.20435977751628903,0.041371558710063865,0.1833978994304511,-0.005067306104256204,0.026663095588291066,0.2040019525403809,0.18968875713938843,0.08367685192964455,-0.17194987105594878,-0.32175396339076834,-0.06846984206004766,-0.13793880069509534,-0.04681427758166986,0.1889235700110135,-0.11766051175554049,0.22132281520263652,-0.1186961077996866,-0.22397894641419513,0.06432531103071715,-0.14829959527702588,0.0755383492971593,-0.020070183063368108,-0.04892706053607629,0.17222425090023397,-0.151121735605699,-0.0010028783744319893,-0.07060482146498921,-0.21045954046709606,0.06213821570587441,-0.23896698003996603,0.02394329370751966,-0.15577104745960155,-0.02246188327520912,-0.15684733684664537,-0.0574879450747747,-0.010831124543353011,0.1337655519791509,-0.13032443776770708,-0.12085280226813193,0.1382508881264772,0.12714344485969348,-0.03430797929272907,-0.3603633232129569,0.09061710117499958,-0.026956503309274266,-0.20406735790257588,-0.1460367230567816,-0.04912102895860196,0.03858764572869634,-0.08520139919214686,-0.20323089164161487,0.21210646902467153,-0.1544514412746684,-0.027278137305830324,0.09053504325954632,-0.014389629964419684,-0.0653858795326814,0.011092011601969515,0.09803835945814685,0.17182113840784813,0.15611356667120024,-0.005504901372784116,0.474282980307062
0.04318247274190362,0.061446286834153485,-0.10188890975914162,0.025154983950579322,-0.052225728802774665,0.2490607793315201,0.037357597911615414,-0.16138117148145287,0.09570460049290759,-0.020524015548643235,-0.11025338341578828,0.062059353416409634,-0.05693140306313838,-0.16564251589879034,-0.2906079969654928,0.342104642242005,-0.22056892890909985,0.04898207709895984,0.012674529432276704,0.27955403514072935,0.08023357238610784,-0.09599719045007181,-0.22560623830699816,0.09722381363475484,0.03466272273088931,0.2636069125637585,-0.11345413176113706,-0.22334304561198218,0.07476355474894342,0.14281737810171763,-0.08752453034878974,0.11478786224819829,-0.32829648627712543,-0.157443285382385,-0.07253461065580682,-0.14141230169444863,0.1464696772936447,0.11238137241609716,0.19070794606152375,-0.02502459588530507,-0.15872527400991898,0.08612557644442953,-0.2649163600818756,0.0787177612185845,-0.12242860415057291,-0.1199469892507633,0.0897052111788766,0.019418036983793685,-0.10994946026137203,0.05260996569836626,-0.1442720018176457,0.013158675202026404,-0.3369770762513429,0.0581245435212875,-0.13007521551407183,-0.10011008283702244,-0.08664520324432545,-0.17891466410847137,-0.020168770032046597,0.02631503661324011,-0.06468112960089069,-0.08183617698784383,0.0059236605018695015,0.051366701654048275,-0.06255594619369392,-0.41374109741263554,-0.1189395632532776,-0.12724098694349198,-0.06195801164751554,-0.06971908158862963,0.06028208127804699,0.11034358135214647,-0.024256966470666705,0.06249432668028733,0.21181360257580378,-0.03238045547409789,-0.12464206610327395,0.023979562183689684,0.022278373084530345,-0.058378744889978934,0.03382363457179777,-0.10252767765988127,0.16111677228435678,0.13609415340805064,-0.08889276050754516,0.476236499602718
