TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
0.077080350190675,0.3951074247002664,-1.3632295280588855,0.3980094549650115,-0.3371922406027468,-0.657894544635246,-0.13706372483722853,0.09698561926655458,-0.20112270972042134,-0.10850634779295953,-0.28004967795628233,0.3317887460751608,0.1332379587067518,-0.33259896381997955,0.10503091419687705,0.17949573817384312,-0.7157879291167883,0.004835877342952821,0.08192722886888015,0.1380760086731745,0.06273393412750888,0.1369934914198282,-0.042315669910897025,0.4519595400502767,-0.26661604254548327,-0.07516106655287058,0.18730705533441416,0.2694708487230191,-0.11500444718525937
0.0813868958390568,0.8628631671879301,-1.8120777392747978,0.4103152891734112,-0.5470612869396867,-0.8231294162738036,0.25638294234346,0.07775039849815757,-0.8494868535972238,-0.5031455388298532,-0.36944260086173675,0.15875972081942702,0.2889732098501935,-0.030040571310833375,-0.13378546373367617,-0.10618980487451779,-0.46807786104978727,-0.16029648319561063,-0.2419655049522158,0.1351843531840229,-0.30849761785168783,0.1297534047884722,0.01765268191447006,0.09979863672597844,-0.14484819215518366,-0.13720419272047346,0.11316586843041465,0.29712922856324714,-0.07665190779813735
0.138622073755933,0.9956298284521754,-2.156940195286347,0.94570405401854,-0.4820815773641056,-0.8954553075143004,0.5151539065117127,-0.02850334259690679,-0.5362021312838289,-0.0047400132467194656,-0.07995299715258442,0.4051481276659576,0.2983714207007895,0.299434910065554,-0.14523932218875646,0.026923180807215452,-0.21975568732945172,-0.0804020883782946,0.2141041989576946,-0.1427087217983245,-0.2825980218308248,0.13289192280301454,-0.21028091245854497,-0.30016320505315314,0.28848027612137217,0.06367644189829402,0.2343707028948514,0.3859700083877934,0.1973008155112782
0.142872438766859,1.1747477258621775,-1.7497675645155666,0.7912128883646012,-0.47427700472156253,-1.1511732439039726,0.8588002299764008,-0.23802776701213157,-0.1241493885353222,0.3550415460397245,0.11618213031831592,0.0875510873771787,0.11971526421205303,0.2767211242244454,-0.16668590808919292,0.0483337814097895,0.13954786112424378,-0.1163034503758274,0.43434723083185967,-0.3956806481962579,-0.12640998626176903,0.24292494267119502,-0.28605231945746445,-0.04065302893400208,0.2868280324780722,0.19957709934126278,0.05792318941923846,0.3057108723503593,0.1467893681639968
0.235286636213483,0.6911177171064589,-1.0719816461516465,0.17433626574572259,-0.1398612643805417,-1.2987548809537368,0.716296231431461,-0.16593521103741238,0.0519074867918532,0.23654546114809194,0.1413155497518953,-0.2489014326268102,-0.1766832743150284,-0.03905197711511399,-0.039581904644304444,0.062413254055965206,0.2670494242837387,-0.2936840162258852,0.39719851676080076,-0.321644199942828,-0.005703201639882305,0.33480795813587394,-0.17895746103751986,0.25041832960737365,0.2997057293220762,0.23739431824800705,-0.15950077190779743,-0.01766865417259217,-0.057950663214300424
0.422886332609894,0.7538653726565823,0.12047710883581586,0.08228330869140166,0.08616203889650542,-1.015836163884873,0.655221808453713,-0.028254090008018595,0.41871543435811254,0.44528475771579945,0.40443131823616846,-0.04793671984040454,-0.20296860492625957,-0.20366131182982516,0.057771624235814056,0.4162046754991314,0.21643006219992134,-0.14555643099882004,0.38506588008268894,-0.13698923148759234,0.032531352542803565,0.168893657039769,-0.2321812244701562,0.14551696254603574,-0.017493836981631095,0.11266772318857343,0.09405151096770525,0.09094336381147103,-0.05995305158178299
0.433707142691041,0.853693433634005,0.21468759273307225,-0.4211546374646584,0.418455297195784,-0.49340211630621544,0.44986704518379605,0.02251647926991085,0.5726522644639649,0.17690816893737682,0.5577941928406953,-0.05610539057628411,-0.621256712837483,-0.46129582708839223,-0.030287010623755384,0.5092142688863869,0.10820562881985762,-0.1131112815805263,0.14283245076718254,0.205261339823529,0.037834044790567734,-0.151449553795295,-0.08626620607341151,0.19271058112230244,0.16579931702260015,-0.1967571696711723,0.07124839436092723,0.06614340014051273,0.11228827046207523
0.434558015733811,1.7692913748017052,0.11787441633763218,-0.7940308658963664,0.22939021070434107,-0.2939013784755642,0.059689349812082154,0.36993391351226346,0.2645377711916508,-0.5282716587790796,0.4325202536732724,-0.2085054536793596,-0.604718829627832,-0.5481549325713637,-0.10205515255757436,0.30573144164750976,0.43906054617458357,-0.0960197621697465,-0.15860936686053462,0.2821708683387272,-0.2890863664765521,-0.2705604490250719,0.09435579785958503,0.1383268635272672,0.195164677776824,-0.457152338061692,-0.1654385194244039,-0.10087354774581701,0.07097142419754887
0.474282980307062,2.318842716319489,0.2582136019466681,-1.0665981774958748,-0.04118289425601018,-0.0011094284814703315,-0.16241951639879834,-0.08965269522413633,0.5047108317090314,-0.5086693052563391,0.2421359779076886,-0.07493195417625298,-0.32190413825210873,-0.34086652970960896,-0.3493228056776103,0.28130611667657424,0.5012117058686503,0.28280742258520725,-0.07509450356694636,0.03346303819097718,-0.18197341972568742,-0.6219786604993234,0.33547408549824875,0.03705719202695823,0.04854007804218563,-0.6461714843215169,0.35872492945386514,-0.057886612907124574,0.08706468946698454
0.476236499602718,2.9477377601591392,0.6733689296298055,-0.721943249815026,-0.16814017978750373,-0.15952694000549528,-0.5356446701762148,-0.5580922167655006,0.21585988972140924,-0.585071628821136,-0.061221825671332386,0.0026146832453707858,-0.08631495045785142,-0.19821974358470973,-0.21913455906035106,0.09905977076249184,0.6538380738558043,0.36378782285961503,-0.176530297692165,-0.06905805622392824,-0.09658842557101897,-0.48713059005123216,0.6170442297835863,-0.08072973987364412,-0.049462670605749715,-0.600442815350724,0.6341578577568787,0.14252374877762697,-0.08920014865727355
