0,1,2,3,4,5,6,7,8,9,TOD
-7.884345360398076,-9.23671334023944,42.49584266998568,-9.051965589538197,-2.1396483670616195,5.416778166261535,3.2171259706831257,1.9692121214078062,-0.9040939568366801,-0.8397113047655826,2.29796221875781
-6.175481625574065,-11.441208002891951,41.83132725104965,-9.98474652202004,7.313823538783818,-4.466876417305517,2.3442582982226035,0.43920510406289287,0.03319928995856628,3.858284437613566,2.42911438783746
-18.027298204650375,6.53012387756978,-1.1784678578122063,-13.871352028015037,-9.098867945011499,-6.804179920650069,1.500835838585088,-6.383393230269015,0.13048178897608873,-3.6968705957789303,2.4291236317457
-13.11474798276507,6.656063744114229,-2.51635800337845,-6.2690019806468,-1.359952784492052,-1.7282669984995476,1.982210354375177,-3.3363526209960517,0.14961795826468932,-4.9739158011221285,2.45122491326154
-8.45237067730381,0.6863338849910906,-5.176107707149494,1.935280699564271,7.530168770365704,4.880489087495776,-2.5882794614258655,3.3313970043279686,1.282229305048357,-4.973910794159502,2.63037099195316
16.01182276484546,-20.176268106107177,28.860614476029642,1.9141282915161155,8.548882261112313,10.344891828697339,-1.4705815302617748,4.119469111676115,-1.013867117846533,-6.893514692106007,2.63174551461424
3.766676213944212,-6.97031019984285,-13.401425337654745,1.722651383094157,-2.0880113973432386,5.63555805413498,-3.943978706764933,2.720177827472615,0.6926332254603319,-7.844787386560075,2.6328874323846
-1.8714230520440271,-17.048735174110124,-14.905212009432113,3.5150064877154605,-1.5037488483064472,4.848345597504711,-2.469727412200816,2.2902435134885213,1.4903422868705825,-0.930927416198158,2.63291498419013
-5.01880187099282,-23.39947385971117,-16.448063604210045,2.879657753391871,-4.658448207736818,3.8854216300834583,-4.204260577288304,2.667199908116423,1.4067447663917305,2.6551497512174063,2.73961932801773
-0.9235660487980325,-25.721575033984944,-17.7008071274655,5.5170490697684755,-2.779094279205544,0.4992734555704402,-6.603397712986856,3.336562175992317,3.978282900850211,3.965747979786818,2.74010038968903
1.8604116727604572,-27.319377880606492,-18.569526408376994,6.952703272959072,-3.865746486690659,-2.9115828061899807,-7.770695102265617,5.389081034713942,3.4289921652034563,2.2171061166127126,2.74960823450338
-1.7657814686939437,-22.88939762591682,-16.885864066472138,-0.5284013254658628,-7.1794369660857,-6.158594859104996,-6.963199559473996,4.954749780870997,0.305285295701252,1.6356760414604645,2.76127856056312
21.20599051285742,-37.45481721896919,18.62614831300808,0.3171363081236587,-9.44876303634918,1.6201242502130186,0.2687196781278157,-2.2178286744336377,5.148223092447833,8.362686785933207,2.87886410871315
13.819145124568712,-14.808782964273936,-20.227485191911697,6.577463019895428,-7.705473065614075,-5.226235975807815,0.9776614627426276,1.7016491267666285,6.8688145730085175,6.095522867726728,2.87968817556872
32.80026851900637,-22.546298839791035,19.492967468501497,-5.77702027106444,-9.104223523575378,-5.576596061788482,1.071892922304006,1.246843580253208,2.918183423955343,0.11122671062789169,2.87994143010178
32.08421781675082,-18.84805062393582,23.048578111026185,-1.888114577870203,-0.23593382633504764,-7.595305430015764,-2.6237793143712183,8.716067650447112,0.0424981092302005,-2.3497155814111252,2.99047348030753
34.520853329182394,-13.884837096628408,21.74929959740641,1.0710165961430702,-6.572779501460025,4.676568671805098,1.8628462763616753,-0.3230729186092565,3.4632152345554954,-1.0582279499503635,2.99415209022166
38.83297882538638,-12.550807962877865,21.31644120392987,7.463309059293795,-0.48268087200275683,2.9373721956304055,2.667302220520279,-3.5953710669297894,4.229534166302949,2.7508471062276354,3.08092020077745
20.455456251950007,10.141022578357122,-13.980918413886178,6.681426991059243,-1.643829771873518,-5.037728240299092,-1.115953756036449,-2.7999540468992503,2.691696640627375,1.3216588825977367,3.08445314739589
