TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
1.19285899045282,-0.3563313853265204,0.15817972257978052,0.4414182513155005,-0.1609012723097436,0.01263106765946631,0.0444296097271728,-0.05014767151436139,0.046871731291329155,0.0610088748908435,0.1409239961263058,0.03982501216046064,0.16842481805838982,0.023532548416067334,-0.10970560085521197,0.004631786389209802,0.01680056022902332,-0.031151819146636228,-0.13554089137596748,0.012450914508389865,-0.038906756607240744,-0.01552199142588817,0.02518575257679867,0.05853654540193487,-0.04950010676586869,-0.047292833355014,-0.10119795985086011,0.048650134290352476,-0.10342058767054585,0.006370849873034601,-0.03961718924079438,0.0024453408179092584,-0.01005319375474012
2.29796221875781,-0.4706249285634754,-0.8295325296286236,0.3286491898710935,-0.3734192218327337,-0.01999359947255286,0.07692200811727368,-0.01492664135604116,-0.04553304921655155,0.0021082055291561375,0.13412192821127622,-0.04064946811576675,0.05398865137429176,-0.035279501434517746,-0.08933862207679888,0.04097862681755937,0.022402208493331077,-0.025273746610522174,-0.08974479336152585,-0.01676184128412872,-0.013617027351255473,-0.0886883486558323,0.033635832107522745,0.07316213021754903,-0.05882028081704549,0.01864794642037282,-0.08519670341673713,0.036892207058169646,-0.06853857765548188,0.04544953338654789,0.0026450329369342995,0.0540083534895035,-0.0035196367477223767
2.42911438783746,-0.4507939919678745,-0.839624887940877,0.28977569002919523,-0.21524028872044454,0.14461815901935537,0.07742735328836048,-0.07009552868401592,-0.01820391209384198,0.03305788178667157,0.07026513196448114,-0.008944179386491946,0.019061843809033974,-0.10331942407202388,-0.1130759999742601,-0.021300440172033586,-0.0389358910930544,-0.05580547698365779,-0.044906146510495404,0.0384563957662426,-0.03241962115882835,-0.09577470056898485,0.021812077542145536,0.02905671995742254,-0.061690853361977105,0.017786753076242334,-0.09151684567262297,0.035165588711199014,-0.0697961929512152,0.06788764496014177,0.016993393945123003,0.07654506783309367,-0.04953346078180476
2.4291236317457,-0.3109514798729447,0.2052492449465122,0.19198030270744226,-0.28822357788662956,-0.08334095936041308,-0.07191582931953988,-0.05178190555875517,-0.20115360371966773,-0.024082258907627718,-0.13750050353386278,-0.14816570214621283,-0.05623343733987163,-0.061090043440584996,-0.047008690460040636,0.03548630780847628,-0.10255738674872839,-0.012386410241096435,0.06211003832047224,-0.0167171672353551,0.022083436316088445,0.019382322390221418,0.054241732621160166,0.05192034971114401,-0.12257302296874162,0.001726019780031507,-0.02357088464699597,0.032470510594805546,-0.027327690272940686,0.046197493717073046,0.04164161429908653,0.017429952219026656,-0.06861331333093856
2.45122491326154,-0.01566560964725916,0.22682441106042184,0.21317622243502754,-0.063387933151553,0.020670524493707987,0.03280130021873795,-0.12299125615425766,-0.12325952691536912,-0.062096308230630726,-0.10989663903294655,-0.11414355671094611,-0.07477389220416608,-0.03569467371864987,-0.02114299525760832,0.03244976827733159,-0.12691015402293737,0.06702155103420893,0.1221226594364051,0.06430580107243788,0.059819312260722235,0.014960639179820268,0.09440482398433647,0.027679084942897614,-0.08194864941640123,0.034518905429827385,0.0004028587004984985,0.041266506192910946,-0.05903680890173302,0.08980444685172828,0.05227587229812958,-0.00799282455351058,-0.06143066839434508
2.63037099195316,0.08061641009333087,0.19833417685253352,0.09974020672182249,0.06805272732252732,0.14725446124369057,0.22467752415606412,-0.06747409878361132,0.023175198755643223,0.03244153069264932,-0.0025124450506885943,-0.06853193565400195,-0.046366020424844834,0.009514773394744491,0.002291854106460045,0.08033406131539023,-0.12283577578255733,0.04672904888958351,0.07775950271541898,0.03823987556357966,0.08495311971653141,0.02406848759759672,0.09662601117094005,0.002355654603235502,-0.0568234487387107,0.030717993920223563,-0.018609546816511724,-0.00036542205975376163,-0.05219671027781159,0.05042454930322293,0.04535849475797615,-0.017931193763484732,-0.0730507492903838
2.63174551461424,0.04190715339470552,-0.8276277492113491,-0.09397428522719764,0.0023921735405529887,0.1459321055194831,0.23335248655055985,0.07272725371876199,0.10671658084330282,0.006059304564056234,0.0781450360499294,-0.028911960466982745,-0.012823530521795412,0.03347524594305651,0.05912482587016843,0.1083768298894856,-0.10269538686497182,-0.04477775802780748,0.06010914860545791,-0.020342866858842457,0.11273794571607798,0.014211332033670754,0.07214303969533464,0.036072557849147646,-0.09144827867036431,0.0947132215644455,-0.06592195715238258,-0.06812720922828941,-0.09303622944804113,-0.025948461861720507,0.05760334136680623,-0.056950092855657,-0.06026286892377808
2.6328874323846,-0.1204383965867879,0.141986945879502,-0.3949429699270084,-0.045992446509057316,-0.029940789820354752,-0.002836779034346648,0.183080538290314,0.07197917914045782,0.04014702718388463,0.034011725225688405,-0.06180972083516112,-0.04552051358813891,0.016708377771512684,0.11101318675282168,0.11523656141172356,-0.046407545777815695,-0.09388064501227333,0.02803324120241113,-0.07215250671590756,0.08925696315233367,0.06818396022444007,0.03215303658383828,-0.0256491003272048,-0.12800352444376806,0.03996474390261717,-0.12632271396211614,-0.009159575354055427,-0.04424683745011038,-0.06210523634056986,0.05720418385330284,-0.03216727246049267,-0.05197376669778442
2.63291498419013,-0.19354544021528808,0.11922507548891925,-0.4392811610336409,-0.03237599913526168,0.09841349686059253,-0.10326613650488703,0.11950181087697054,0.01930566881180873,0.07667226453077447,-0.0012594488607766685,-0.007650401981805999,-0.032822055482319534,-0.04443364250816595,0.028928124683545997,0.07444852961466353,0.0601342061314476,-0.12071441119261817,0.027134736757759903,-0.0488053916910548,0.04963680430253525,0.06510976448371864,-0.0009604540926555494,-0.05958013756574787,-0.11926282119857134,-0.008772213218636082,-0.09397718175225123,0.11067688958757405,0.010267936882271567,-0.035337507708855576,0.1033355532527871,0.0001314346108443054,-0.03400445470710145
2.73961932801773,-0.317951263375996,0.10805836288299453,-0.419608614754555,0.0004317835825702332,0.003193184188644338,-0.08318770022433775,0.022212167470645028,0.026628723111565833,0.01913987352351576,0.02917605473081153,-0.003685369378606307,-0.046165354263043135,-0.02626350813740519,-0.05737757135571919,-0.031974459889136275,0.12846345849671326,-0.07520613750858374,0.0394388470864282,-0.011030077825140094,0.05365180976561312,-0.04232451186459607,0.03007958546855516,-0.0871685179622359,-0.06924641401967557,-0.014573425210191004,-0.051136016113927596,0.2024148307314002,0.03123789690627099,-0.020999024054195514,0.10813218105297118,0.05530046634604879,0.028214103371432042
2.74010038968903,-0.41611119573146693,0.1019272567427354,-0.3540626101221953,0.015569170253471043,-0.007979615015480945,0.0007128692158815397,-0.044316965980799594,0.04717007951636276,0.048839119113416984,0.05802550293484998,0.033177600424590725,-0.0043292689269449625,-0.003385620161871161,-0.0561358214462484,-0.09398433194926514,0.11379474254023236,-0.06234713198346009,-0.04243917709405931,-0.0082200562963749,0.03159193591238463,-0.05118589537527618,0.06989868255082476,-0.043696911726986976,-0.00839774340329269,0.025621149342811123,-0.002224354251907812,0.1396561813810102,0.014596661527018995,-0.012936197639648928,0.0900124149183048,0.039882037838528284,0.01739482642192125
2.74960823450338,-0.43274032505952276,0.08910141949113992,-0.440479763130746,0.05229712904416317,-0.015301022730414005,-0.10743263213920073,0.018799957228996078,0.03785080238106531,0.1512574083815892,-0.02123185474100575,0.04034159056522002,0.01590627240228315,-0.037068409950899106,-0.03311753218049884,-0.08370971226284152,-0.0520410846469177,-0.17191680314256086,-0.06756351897322821,0.0065028911774861475,0.0172383575013475,0.012003335530267778,0.04421331281830687,0.00727411605375039,-0.039030563754891556,0.0692558776234673,0.017877206900849707,0.02479660766688596,-0.023759572854709976,-0.032510430476335506,0.06501725237947031,-0.0035503428314447305,0.052843885678547586
2.76127856056312,-0.2663724155786653,0.10458572807786659,-0.547826881204255,0.0015194899521837613,-0.07338454384901816,-0.28853464680895513,0.15419313030152715,0.033283066552874274,0.1988749936232974,-0.036069901114499814,0.008299834574735154,0.03450069191903449,-0.10030820158646736,0.045219210590246695,-0.01866388132699348,-0.06823930695132963,-0.17090380640264025,-0.02700013502464138,-0.034742334932459484,-0.05195410898401409,0.06174670673900584,0.03596929512914482,-0.02484513041055858,-0.07100844922719007,0.10346913577299333,0.011290619390271317,0.017829553154240507,-0.1005286767465079,-0.04207672518947736,0.020405102449560175,-0.036932438105622634,0.07404819085307501
2.87886410871315,-0.008902287040137846,-0.8435268170050794,-0.43798704898267005,-0.15559343910173595,0.004949544287846663,-0.29252521688092337,0.09648495496633913,-0.002506694416753774,0.176854617454012,-0.030685664687933656,-0.005948309737167978,-0.005114920865890049,-0.10836436119888382,0.0017515946471764465,-0.007669279271524498,0.041503563266823695,-0.036160598800153654,-0.025327935264538137,0.04025865553396657,-0.03877416552430191,-0.0075950631137453595,0.06066779751695828,-0.0006498353514641231,-0.04560310800743128,0.12343912713737737,0.04002514044547567,0.09702334499695286,-0.121497135987918,0.0008091995116721318,0.05555839342379976,-0.013901371379065885,0.02870803052880011
2.87968817556872,-0.011010499842599941,0.14663952328102425,-0.4758526580139666,0.1624137353374273,-0.1815547535480011,-0.07701671820415257,0.0598383477738853,0.00028442194567368517,0.27888335122728236,0.012611070542075442,0.009543988205589216,-0.0484866163090798,-0.1467889025201199,-0.05097964291149837,-0.05848415296683285,0.026067855429878772,0.004266442445084451,0.0779529205175149,0.1271257653934209,-0.07263944394924415,-0.03193855997289874,0.09360754506556113,-0.046756015030338105,-0.03243200723436335,0.025522928704662107,0.06599932506405182,0.12239779002379336,-0.07479946514316005,0.10293887820693093,0.007640488277836255,0.01185734853833642,0.015525306937769656
2.87994143010178,0.3106014868047815,-0.7744354167857601,-0.3123078355867648,0.0641401347559949,-0.2724549353341903,0.035835070390213275,-0.10004983020179736,-0.08189967439708035,0.13089860195294456,-0.01396855619711701,-0.017196258977089762,-0.03994644353186061,-0.12466825005885895,-0.05486675773802219,-0.04602895960921438,-0.09239824783057715,0.0052385452582606185,0.08464632998050314,0.11416590778024338,-0.05385142407391985,-0.024981743347392893,0.10332806851704857,0.037096017104400136,0.009371628833629408,0.11053134011906707,0.07846982163775706,0.010240772875272697,-0.020821387556330784,0.1463621242459694,0.004469794684278661,-0.0500914396392651,-0.04691606858538444
2.99047348030753,0.4343778071159816,-0.8055108703052167,-0.24569142851391845,0.1905683417730728,-0.08242405142641829,-0.07441373446000021,-0.10954516366801492,-0.07379711079685869,0.21196156808405142,-0.030714836510715937,-0.011150483207081674,0.08365106517266696,-0.03802019313698923,-0.15412311088225183,0.09290860855009397,-0.06707682204070542,0.03733024316790168,-0.003555559308461742,0.062357753103337354,0.03238056912701648,-0.0025923134689125327,0.13355465974809344,0.027041512594137007,0.08588277436260494,0.0623657436126841,0.024877090681315828,-0.015747249393470497,0.0005834025208262261,0.04946766094738453,-0.044216927096781156,-0.07675096932423697,-0.12087634091641442
2.99415209022166,0.5344767270435176,-0.7598441159023324,-0.1499635690990999,-0.09064005297711475,-0.044416727447908144,-0.19231699302743444,-0.07112106841452182,-0.08736313342347657,0.03214449901654426,0.07632821507764742,-0.05232952289131676,0.07953174015208475,0.013586678371489747,-0.054146277596658576,0.16208996068114812,0.004687822982793799,0.026739129280478835,-0.03849865294178789,-0.03967728819846117,0.07530497689634075,-0.019185972578561028,0.10534687898554695,-0.014107724644474517,0.061654320180508204,0.08664485572329816,0.008652443940054155,-0.06182440103733278,0.004794512719033417,-0.010155696577966555,-0.051937566614119746,-0.06632959929563098,-0.09719165645291405
3.08092020077745,0.5363981317742583,-0.7577019835171694,-0.14843709856338805,0.028577698454174794,0.0034246871011980318,0.0302737119247265,0.09679134678233581,-0.015006525894840195,0.08408466042847529,0.22326589629428106,-0.01851463546054477,0.01782238719853968,-0.14927857896378827,0.008881199785214733,0.05170311544909423,-0.04459031821522541,-0.043444323923565786,0.030715685408493343,0.0712096608343552,-0.017680070147793714,-0.055515395250697264,0.07607879603453505,-0.02170909875758964,0.0186112750172871,0.09520193038687452,-0.030006970190840754,-0.06675960513316603,-0.04154814668425644,-0.025200836677944816,0.0023878206495622223,-0.003499716123350982,-0.04933445134753933
3.08445314739589,0.45792868896994676,0.22229484606755712,-0.22182322690346012,0.23657199182114752,-0.10263224014681072,0.02504637947625099,0.22990349789687237,-0.04252398659797407,0.13862831367272221,0.13569862094302643,-0.032852359093113126,-0.06764006149318291,-0.2180429189097176,0.036211443283822975,0.023231644272104335,-0.07270963790373419,0.023887746165919044,0.08778615695207881,0.06691661446854147,-0.06630584523281602,0.006374239569407081,0.0746467507551225,-0.02682600835770188,-0.024426269582826343,0.0238289422247,-0.03348605585983133,-0.055500151815591536,-0.08818649730565475,-0.024348364643220766,-0.025105773886786587,0.015780813975862618,0.011809870788001886
3.09030469127879,0.4852104737423373,0.1912908372870179,-0.20744890276252548,0.442478277415983,-0.13358678665859358,-0.14561072785780382,0.27469968727680794,-0.09708482896196635,0.15003805114277569,-0.0872499611389026,-0.059428519880193154,-0.07982005819918836,-0.12525484533224485,0.04284296064285198,0.17723148380616038,-0.03882421543319614,0.250345921375831,-5.093793345745112e-05,-0.013931969261130939,-0.004824589134761581,0.09491485704936697,0.10102951180624209,-0.020624228246576504,0.05289216081729631,0.026936180404751653,-0.0713194434033424,0.008539622981638573,-0.14162112605943733,-0.015573589934102516,0.00472283504038451,0.019305230375181726,0.08750641885356636
