0,1,2,3,4,5,6,TOD
-2826.6522235890666,2661.723694100536,3180.0762930478313,4483.1418975965935,-815.2195607225684,-757.0706970253369,-983.4762829895808,0.0677385982281914
-1079.7481580946471,4443.681278073079,-1501.9079500764128,2078.7275832622577,-2313.1821723904877,-691.6712302589185,-128.90968355341278,0.077080350190675
-594.3403969623957,4807.212522338094,-1148.341342492685,2225.290520084338,198.590485082484,-2153.109181923181,4035.8672657203438,0.0813868958390568
2960.02490883186,7220.445821912448,2924.0945120500683,2394.849579896026,-151.97644737944034,-2664.837887670424,161.67747542502616,0.138622073755933
3852.3715939892363,8215.554733715537,5533.198136800558,5048.015979649162,780.1636569456268,-2533.516040939348,-1350.4101548440835,0.142872438766859
2408.9733597971317,4984.095735618967,451.11507354703014,6010.186717176407,2851.257392973926,-3344.6211422398733,664.5511780750272,0.235286636213483
-1270.500260557183,1250.2932357855852,-1683.3047339491718,4470.919519491788,-15.105265745227708,63.892020526409105,-3080.5653977891875,0.422886332609894
1725.6162044152331,-2309.625404250654,-945.4053760872998,3937.476402523979,1004.9687163351236,1299.265659951442,-2025.793433145901,0.433707142691041
661.8236001489604,1203.1878634537704,-4849.437997127418,2561.5302404892795,2380.80438738261,1368.3340357425427,1559.8137846950565,0.434558015733811
6026.168520603852,1908.3112855680222,-6269.666775770887,1034.816944935051,-765.8239621915067,1113.1183232635467,-1156.7080055415954,0.474282980307062
8270.018305159532,646.320109527612,-6090.9846441246145,-1405.5506540492365,-1697.400528309954,-353.1147605253053,-1337.7281500585652,0.476236499602718
13728.980490870625,-2189.5061990860177,-2349.5840988643563,-188.13486689238883,-3930.860976560986,-785.2897880288696,-707.1807100651001,0.491292886956684
9829.384826087193,-2447.363042399353,-3116.6490643368243,1886.486067257829,470.94114326005587,-1850.5636019783299,2010.8881197231124,0.495676078727577
7236.829334746317,1080.4144731800052,151.39342681346338,2529.9579180707483,-1486.8554027723549,-180.89505168606175,-1459.6231696159596,0.495680675149135
2128.59412230973,1603.0920326370922,-2555.066691805083,-1561.7780199730475,154.35390000278673,271.35305208536,-528.3248134957818,0.506792663111835
4354.919777423393,1457.0059280247995,-2115.6269319715993,-2424.0447350828367,-253.69053701936699,303.6750896578785,-81.557995202058,0.594719278519419
2667.1356296706076,-1326.6522137125164,-4504.892033093452,-2544.2849811202404,-1558.7854530071077,-829.5144651535005,-931.6460619945584,0.597234015068839
2056.412238577698,-797.0930774025512,-4318.5049660718405,312.4854365585205,-2929.750111026439,-811.6397658080323,-2646.3160037236426,0.5980403855693
-712.1647323407545,-965.9267303806647,-3315.4682903246076,1461.5715678848444,-2356.4953439973465,630.8420659074761,-2513.327340773237,0.600921857173787
618.2988672068733,1088.6892008402237,-1242.596575240925,-2193.7306998490167,-1195.941469275385,1934.7562746556991,-1138.9779420191878,0.606529060039837
-2279.471866559922,-1334.6326042632459,-1391.9887430793544,-615.5890514163224,1733.6889394174991,916.1874357991736,2317.5015168090436,0.607365466280824
-3886.1288820221853,-3765.3548065312607,-2684.1631363891934,-989.4055249892624,-93.24676761743385,63.45686050694112,-2479.7944935233163,0.608061205714625
-2215.5086867827035,-5131.66128144241,-3764.7735001040933,4091.4654818675476,-342.7386014847762,-1287.4678263652904,-3883.136513512196,0.608078002097891
-1013.2915975972396,-5184.670952034051,-1474.197248324793,4966.5480082323975,132.89044898405004,788.4811359820235,-2395.1737925497337,0.666293977194903
-2572.5366288012106,-1495.423381421491,1673.2284201245848,4821.686182169542,472.04146800728955,1843.6888082607159,-1782.7484246735305,0.667272737469959
-3282.6209129497556,-254.84659493566386,3769.1197426097606,193.65429558189797,5896.737070132745,1515.5017362031954,3035.2630112172633,0.670032659469242
-5411.366325738517,-406.95231545824134,2629.499118133764,-764.1964313815184,2126.0641154133605,-251.4445032980154,-1828.4098093229704,0.672377110140499
-3285.7227355711248,-2127.5824471875057,1647.1379359025705,-111.22377095771763,2177.3910138582582,16.52183925689605,-1204.6121367374392,0.676726392896616
-985.9328290086906,-3478.350634911093,-2325.1747342207473,-163.73307590146555,-1736.1990137398864,-803.0655439449065,-1138.3368302062438,0.677052768752088
1265.537567604369,-4265.1402214104555,-1548.405368734922,-549.9807048239003,-874.5132739683354,-613.8796062665918,-309.88340427730634,0.683535679568054
-7341.970136309361,-90.67767394632435,-6598.664821826531,-1643.569323589976,-1197.1634515919031,1430.4821941461767,-830.3950627938344,0.691577799819437
-9583.433092337586,1276.1876132566088,-5712.74114606374,-132.07497152578586,-1549.2945744729911,2347.4200942236475,-1070.3843740397358,0.760997200244874
-6859.658831628197,2486.486973062726,-5955.047641597407,-1227.195323046897,-1444.2250848405179,1873.7616100580453,1585.26798993589,0.765492607259175
-4223.805588058162,-788.3994540187703,-2318.4334444765473,976.6638083589038,-2905.8281654278885,219.20561895823408,-2589.260974860792,0.774346210822408
-8624.159742790878,-1259.7265120044624,-3898.705468334031,4682.2934853655215,-1399.9972608414164,-793.7024238137222,-138.36735147675213,0.778065984185725
-6443.265299406784,-2496.816453554626,352.8120744786449,4601.554728317983,-1913.1194801371546,-870.951056137363,-1576.4842589905513,0.77870871251854
-1938.2127346533127,-3618.3397355045186,895.0835443378331,2155.8777548672665,-1994.6387629903877,-1885.7515376443384,3713.1480260173116,0.778906344011717
-1760.745778150904,-3992.3046076979576,3261.1012568355536,-2240.122246295674,-423.3014675388097,-1534.1434672085488,685.3060847305261,0.851345563081642
-2386.3494519947185,-4798.74940390201,2041.5186001041084,-3811.3892243589776,-570.150261111256,-2662.21704299708,275.2386413183546,0.854346886855826
-10347.923899706475,-112.36434240833309,-2936.867141510607,-3178.3229214401235,874.1637976574548,568.6665345814794,-72.03766070509634,0.854501660534159
-10253.476185845224,894.4341935588986,-3181.5332887695995,-1254.7609512554538,216.09761803014126,109.98915980893698,3184.8795320455556,0.870121064050232
-8900.547746189573,2179.655930138819,-584.2643077064242,-75.640534509075,189.42226080335828,409.4091068537154,3342.8106058183116,0.87333354201891
-3491.66290287936,-318.84995508774523,6263.764624566173,-454.6940365970677,-1232.486774892028,-1037.703437260342,537.4394247539959,0.941815606132648
-6464.5943492538945,-811.6120950554307,4291.316727580811,1037.2403693362542,-456.59015282186544,-1456.087215330497,-549.1170265627087,0.944802523480511
-6805.14488415,-656.2037326875379,3927.728237696154,2354.7026241933136,-366.0866750079425,-475.022439496738,-943.6199186774227,0.94643923082316
-5468.454834465456,-1974.9956592690173,2973.4979849232473,2781.2583475984516,-278.272988075561,-1452.055805995962,1595.664231869879,0.952637123325241
-9978.419168871933,778.980767580602,-1856.2839687133594,521.3433644621758,-468.3197210044967,1009.9654406628281,-2020.907950818415,0.956014211177687
-11954.501315899677,1748.0772583767114,-6516.272162808563,-2625.6764577101985,522.473779857488,-161.9137291052867,-1813.9486745260094,0.961633921885247
-12048.970972137331,2743.1795384349325,-5527.039473159656,-652.8888783568174,1700.3320816604364,-486.9105213201022,2149.0564524655924,1.01190203202706
-7468.290728344855,1621.782309042605,-1351.6070853748267,311.8596149070893,538.0656059540178,-855.4987377926548,2793.0295007831733,1.01274892274295
-6561.102944112679,999.9076894689133,753.4111510542004,2208.2717330978276,-2404.7013114342462,1097.3142339261044,-1026.1438149275555,1.0186292534621
