0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,TOD
0.14697745347917968,0.001970760056462309,-0.13650542232933074,-0.014368204691794798,-0.050930935886241036,0.05919918346413025,-0.03053744231997893,-0.2393022525637175,-0.13255879002804083,0.0027866885958064413,-0.0699609226838782,0.12516477519404706,0.09066939715100149,0.22173611299537563,0.016679979952592856,-0.20135429826117884,0.07445682507367296,-0.027843273593376846,0.07252170688359436,0.05884233083524723,-0.0803062843151544,-0.061621244671446015,0.06523336880932624,0.01417494068593166,-0.06417941910703404,0.06320163842141338,0.0038148193339513636,0.087792677953901,0.28450069760573127,-0.16777370870609756,-0.16901980344059775,0.013422603590697003,0.17023114505731135,0.043922953523578896,-0.12139377841334503,-0.1298955626958082,-0.17317203903047307,-0.042232166601410756,0.03983153633132143,0.0490662476250176,0.08512149522350806,0.17871270175098514,-0.14048299997765035,-0.06801758636840231,0.00010118894528951539,0.004704115023166158,-0.08304250162160376,-0.0622526763190535,0.16196893733733866,-0.20711429699062459,-0.16814638127090634,-0.07785012376203951,-0.058758276331282513,0.04784349681395943,-0.10196610890599518,0.11666069961306694,-0.19680639207094983,0.023307968376462207,0.21727054366257764,0.04174208769523162,-0.10116599708548606,-0.11558058124790803,-0.04997047529314702,0.1080493137873068,0.049036683218844954,0.11013107793794581,-0.12001138855574985,-0.1440080960919944,-0.09031635641153231,0.07385800468418438,0.2951395076631408,-0.262958609658783,0.11223552066367298,-0.06052045641682976,0.014403017146284808,-0.11240180059631609,0.12614882605820277,-0.16028945500836947,-0.10600301182297897,0.07122405650135638,0.08030849573743405,0.0008373402689557576,-0.016255049225668804,0.0813868958390568
0.016007542738598314,0.008001423858290186,-0.05243217596509997,0.08404750696406198,0.019478811181816505,0.0794353339458809,0.05248974639747295,-0.15329200767104997,-0.09549461921816006,0.001141620572660717,0.03584623140122202,0.08407558190011681,0.0051078256372029535,0.23586346811114262,-0.05104218709031927,-0.23918698438375655,0.055016901179568534,-0.019797180505191973,0.008760553804443724,0.08209098420583869,-0.052377217337134394,-0.0952372340445783,0.08694002947502372,0.022661630827903966,-0.15185724441450338,0.12509928735549075,0.07707241785869878,0.07407138527826956,0.2416857454224429,-0.15227622405336005,-0.16562894120399804,0.03494522954905956,0.15991482566181142,-0.09003905483481514,-0.165314895428122,-0.07132390962410994,-0.11365722287785204,0.01697341904713471,0.02575229056541197,-0.01422642867408555,0.1749035330247211,0.10238304058948569,-0.05152079069780079,-0.06590404773595365,-0.023970596619453707,0.1461437119568211,-0.11173050799070508,0.023516831011525813,0.34835898996514825,-0.15740335624773721,-0.062268541170351646,-0.1507108843344017,-0.003060572094582735,0.010507926020605449,0.013219196341953121,0.04068961671804296,-0.18427284134310004,0.09962728075442778,0.20203186672028234,-0.014572698692184624,-0.025638303843397693,-0.1297378490270949,-0.0028795002929695515,0.1884975825445483,0.11218931784844358,0.07786244111572907,0.00386328837694307,-0.07172542163580069,0.023285593122095168,0.07706432046404468,0.18055918056303544,-0.17271745132385566,0.09401447262634939,0.129579161244993,-0.09652703401442031,-0.04355611895111328,0.09877574546938277,0.06879855865807598,-0.24022860533129337,0.0013679054461388299,0.06311976781333561,-0.1068541927753636,0.07907635497593604,0.138622073755933
-0.048003660618403984,0.06184435497913321,-0.08644291316258879,0.05089438937136063,0.0866312652201526,0.07891055626430347,0.0014786334469652452,-0.2405353172922712,0.04696536393377422,-0.018446871104523477,-0.011747107527931695,0.011736131780621467,-0.0921833093100399,0.20010067762185463,-0.0504940499078555,-0.11936717877527485,0.049411964278413226,0.008846772574093012,0.01259412370965482,0.04991489792169854,-0.056127762288402404,-0.02820768662542186,0.10914882466882908,0.015391088807651311,-0.1333061304782718,0.08744877290015626,-0.10134125017741605,-0.11199084174379827,0.2196345176940741,-0.16890179784824902,0.04174157940432218,0.05690577196258445,0.11457212350742087,-0.07486736525922531,-0.16188597394381168,0.06662848904738013,-0.07175558515153818,0.02857594780436057,0.098550294097634,-0.05692758777997382,0.18080594089720642,-0.09694236263657378,0.058459085800981116,-0.17351227486771104,0.01027185622695211,0.16274872606570914,-0.10495304631756924,0.10882890114656771,0.28164897949428885,-0.15318359579059396,-0.12407614850529387,-0.09220779470930932,-0.035815250878856855,0.043331718952582254,0.023621241584547634,-0.024710057535840633,-0.01963426216187692,0.1844783746605837,0.1826715199549382,-0.0011668638507526946,-0.10058422285943816,-0.0702576073152191,0.035603621645289435,0.08722412194237962,0.010630510170566584,-0.00524913824810859,0.08911813242203648,0.04920607356077331,0.05363296504272767,0.20669047148726985,0.22427557872993556,-0.09940409801834887,0.03605392533326681,0.06695718956142845,-0.07389187515892173,-0.01795387827619388,0.126412994849516,0.2432049594408075,-0.20599511454141875,-0.023812596978080483,0.041681681530863664,-0.0880199023615425,0.03420246034536979,0.142872438766859
0.07191968563879407,0.05174575980008528,0.05851745050948883,-0.08358621413136867,0.07644840845025822,0.043851507221617764,-0.08452323536360545,-0.27540377957423406,0.05929861851612167,-0.1287801612893697,0.06335329439140518,0.03512131871890292,-0.2011470697513838,0.09079324350654305,-0.010269945333679253,-0.03924038244592819,0.023358039059557162,0.0887748408892371,0.00394597080469801,0.04508602684887279,0.007631130855719117,-0.08516965537167157,0.181227104857157,0.03862228021783864,-0.08198975809164938,-0.038281975441960804,-0.1693654604380923,-0.22606106688866365,0.19683283692135853,-0.18571412039718294,0.05368887511944212,-0.0007541129358573095,-0.022093967996391177,-0.012826518848195785,-0.013925743814492728,0.1549088244604908,-0.03835010428042577,0.051798800841121234,0.14059991552684004,-0.18137649434319209,0.1343672909659786,-0.23639305811653913,0.08891331691232508,-0.09250905908346617,0.16020514842730796,0.11083344211658848,-0.007030470125049856,0.0905337023192867,0.2227991357710984,-0.16715724160716422,-0.27189762566944076,0.0019726063792222543,0.046719923160051045,0.20244010722854908,0.03709475963597082,-0.02356271825649231,0.023105922630174622,0.18853361676707364,0.22031323734740077,0.09617774465007838,-0.16439754884343552,-0.21831430819952186,0.07659456699003728,0.009051448333781643,-0.10503986404048737,-0.07267155780694207,0.08490434565644743,-0.09799611023881714,-0.0510874920251946,0.037953442985348855,0.29811227974316856,-0.18684467547451905,0.13585714436614374,0.09218439940053229,0.039241647150837014,0.08018305427499546,0.0987035428031386,0.20528474720862772,-0.2055528489550672,0.08082896928149833,0.02793157706290384,0.018207502065520024,0.005304155898800456,0.235286636213483
0.01688201546465745,-0.06123321998279799,0.20414173143530195,-0.005122451965073922,-0.030310268716708683,0.027765108148100424,-0.03226420535158119,-0.2538879722080434,0.06265740458457457,-0.16837752033433223,-0.017712408047077785,-0.03182527582411022,-0.13430268799220618,0.18420283795054643,-0.01346882390263221,-0.03436241600110036,0.07946153001233541,0.09842467465815678,-0.05777782141868554,0.014394098507235241,-0.10044135967362663,0.02312615085802741,0.042710325972640496,0.05230564500228175,-0.026117821154958393,0.08606820560477911,-0.07140605155352789,-0.25041827553457285,0.029017333323908722,-0.16036453052206417,0.07159426240260172,0.006102846327963395,-0.11661790143569777,0.04065310976285473,0.04779003813183498,-0.0031831267258108226,0.08146335636417279,0.03647318096349249,0.03739213622071349,-0.2633289875656827,0.16177171697998008,-0.29661948512451014,0.053426499736455586,-0.06132619799655929,0.07216764396927498,0.042193096462263685,-0.04371133060137674,0.1228307626322114,-0.04579356939696751,-0.0071722357256267175,-0.11777431900771768,-0.0060354739328042604,0.14121433567359554,0.10987735939343102,-0.1297942312069175,-0.08256296175860674,-0.0916934925885779,0.0927047104732917,0.26525326070122823,0.08709024366351786,-0.2326740068700927,-0.16894197467686817,-0.016101001232108295,0.0012391688778018526,-0.15494482148946154,-0.05426838226108385,0.021363788511004567,-0.09383774335555517,-0.003923016533666753,0.026394292746439046,0.1758310971863639,-0.132387769109421,0.14720880401411068,0.09252502436276455,0.06064411288562242,0.1896155297049512,-0.10440674694545915,0.15954469416819345,0.0064323275339101815,-0.039344598147672355,-0.05702680379686092,0.05365033497172492,0.05442289696247212,0.422886332609894
0.023203540813985683,-0.043780674239013495,0.09308199356187653,0.09001227134516016,-0.026738785135223504,0.05096741547622235,0.04340333809797639,-0.2172087449771441,0.045801459548290346,-0.05433155531330456,0.05501309755281012,-0.042478517341208305,-0.13237629580767227,0.10078505106426969,-0.07698224140283622,-0.06842010154468692,0.05908753105867634,0.037478233188857506,-0.09439600464624058,0.024350690225580802,-0.038053869169869234,0.07628721643712547,0.00368102746449497,0.0552620603653295,0.04561477332628504,0.13773138086041908,0.01500900526146523,-0.25664222889699023,-0.09515746754706007,-0.15520048130882502,0.053500077834382924,0.02572157573971632,-0.02180046302533235,0.13165227848749864,-0.0827744317833106,-0.16291559643792627,0.00864145910409347,0.08972380056799263,0.07670546837090092,-0.06858594290091516,0.06559352269384049,-0.18334760804464573,-0.019449746857158626,0.030426997833203368,0.24966531181352872,0.005134253040534258,-0.001803361230878894,0.1281725174702505,0.025118686508863328,0.1303592717545265,-0.2515823715362142,-0.030677475616801203,0.10525277927874221,0.07452040396780132,-0.18551617274992416,-0.029074239089175478,-0.09381599791246964,0.03704631988396052,0.14647763102153907,0.026279937396955555,-0.16520241615274986,-0.2120431410212732,-0.18121642030449397,-0.003766099474605657,-0.0995767790912193,0.037427485696483916,0.06760982466913382,-0.027614125769022224,0.022706538228693257,-0.062490944795846895,0.2245482739617066,-0.06698481237437315,0.07090636323753974,0.1541323787213269,-0.0029303186704802775,0.2070422708440276,-0.17433226208889893,0.16220055105702347,0.02328052636795394,-0.04229559509898958,-0.15028841820297328,0.10797392280576303,-0.04661458463832279,0.433707142691041
0.08770624497107898,0.06790835455375287,-0.0014823536391839476,-0.06583419553621246,-0.0018701798085645838,-0.00607220872831149,0.05272089350850755,-0.17721933770681825,-0.022534687186725126,-0.0028122003178938024,0.08339908432305257,-0.05119494626206891,-0.1685477561569435,-0.10817155491244834,-0.05360330540926448,0.04704317243738575,0.0095788403278348,-0.0320542703421575,-0.06179196180756146,-0.04436601382777425,0.04581215638826931,0.008719948339686423,0.004769761348092594,0.09573287071513875,0.12268404678089535,0.01292224466553249,-0.0485835875049895,-0.2735678724708854,-0.11553201355108535,-0.10633574617439082,0.06246994425256036,-0.047505051650115544,-0.015414336563423347,-0.04595647644777691,-0.06678237748918617,-0.04109912618045237,-0.025925959958297013,0.12404407535633599,0.06610566344846865,0.09817946576600575,-0.015599057148686831,-0.16682590495044314,0.012370022349323443,0.09131594237135338,0.43542908700465444,-0.07327103480834177,0.03786558356453553,0.007978873712690487,0.026092115476500016,0.0005494286184600516,-0.32546546287440736,-0.0178789658245668,0.06249349324252558,0.13511246857645512,-0.12842947852650008,0.023079438520142936,-0.07820725853483398,-0.004828644307813212,0.12904187388236618,0.026128771028799895,-0.025660647462048283,-0.22204560325454845,-0.057412329445590285,-0.08708501519603246,-0.03246559620623922,-0.05027325353983735,0.1726497871309255,-0.02249698881722396,-0.05909468262171095,-0.1783885929953573,0.21091621475789915,-0.024732113288064274,0.06561413048885656,0.17227130929137133,0.11291126432426599,0.12680542323407965,-0.15066939738983806,0.07844798612343067,-0.033968502910688925,0.021498042404843577,-0.15910778621538954,0.01152515101166331,-0.0059217344034986005,0.434558015733811
0.06789372105086329,0.01170271741728493,-0.1449138604896365,0.02396111134944412,0.0255065782843495,0.049040540909649294,-0.022898211783350657,-0.1740092277724894,-0.22110985296408875,-0.024070226688669843,-0.024937172311631502,0.01570282541123926,-0.09083018758236733,-0.06049939017237589,-0.03903555859223032,-0.014620310014027929,-0.029610652825009368,-0.10189022761487455,-0.05107766989891663,0.09789467066581747,0.07464842272980932,0.002542469598588226,-0.023412089775438374,0.01845900456767357,0.14473862964015477,-0.03592824993896546,0.04818951031540465,-0.19988462813990782,-0.006926040418160528,-0.0861671882620517,-0.014700280072311368,-0.21962056609278077,0.06803389290613089,-0.12626079093740722,-0.10423618644353942,0.014553393109037822,-0.11398378867354181,0.014160061741490919,0.0627684737912156,0.15366797784377761,-0.051910364615997046,-0.07989197060225257,0.05545029774817068,0.19845095013209443,0.32679923962100693,-0.04853821605061841,0.019613666202777054,0.06146327859637669,-0.11588460706668856,-0.06137479829609618,-0.27144523047650615,0.04972216874987631,0.041511766188781093,0.042506437497998255,-0.015981252522154953,-0.07603862839355241,0.016206340514972276,-0.17984603615368935,0.02769304902078695,-0.20981176477390437,-0.050380508476133984,-0.05446225289547217,-0.06568948928138618,-0.10632744581974322,0.008472767957739102,-0.06775315398521717,0.011078032491275053,-0.014726699980950622,0.041141961299341126,-0.24573283982957528,0.2057794744607611,-0.1235684475639936,-0.010949258913377937,0.05970392090387056,0.05767130992005481,0.10401894441776444,-0.01804464603655627,0.11121988548193769,0.034950749030552036,-0.09645595593237809,-0.08329752515829442,0.0075790949864689774,0.018533038777648312,0.474282980307062
0.004086916990618191,-0.03179881454036483,-0.18301127043301033,0.03168886886978628,-0.04923753585355686,0.00597144836061151,0.0018412300025922746,-0.022721674572480664,-0.17633699295670646,-0.06459985860224858,-0.008914185353392522,0.022416694534458815,-0.09302190723403665,-0.038421468586651755,0.056842153028885296,0.06609426737735755,0.11610876436893322,-0.05976031704702102,-0.014396667240138786,0.11034338388701762,0.04445611291446978,-0.06392728339661566,0.04281988465059228,0.016675171668306024,0.23365760739092944,0.07360409410871735,0.11680466475107391,-0.09824404216556497,0.07377949554831212,-0.08207157380410661,0.012374861070308434,-0.23745432962667412,-0.0020802642090726187,-0.08908774266009098,-0.08521837133616507,0.0725643604527492,-0.10213642844057202,-0.04547782969716333,0.004863453705168342,0.018154686138718894,0.02377571041578174,-0.010047921620960378,0.0375880237788576,0.08273781446349907,0.09363018058200695,-0.05532255421357353,0.0031527530848862867,-0.03692211241118141,-0.16879854649170678,-0.06983926035936941,-0.15865307111260885,0.13784394351894044,-0.03838506930404344,0.030084626359112188,0.05241177213791716,-0.045959423932405465,-0.06999376315091035,-0.14375648765063995,0.02396269452400054,-0.20170616820748472,-0.04278669705507489,-0.0024582904601674277,-0.07797944155073494,0.002420925469700538,0.02040678117718122,0.012490577983476267,-0.04389024940240344,0.03182494801087372,0.010647889699794882,-0.05213938378829725,0.11424723889908311,-0.11875912127850094,-0.025047501478853627,-0.0063326616917852,0.059610743898589925,0.047632379375928804,-0.00660485647724527,0.01326463156056599,0.11063151256386371,-0.03403725938825432,-0.06528469653054925,-0.06927705318534927,0.05109866691720928,0.476236499602718
0.09493448333932475,-0.016030413855970788,-0.15383772713055266,-0.014879312300159351,-0.10580198727015866,0.0317866263061814,-0.013434841968658453,0.12537297989306434,-0.13832053333237887,0.18672116061791938,-0.08282749961419211,-0.013410995945256292,-0.12190339317342606,0.11268012177922565,0.08307779980223678,0.04347606029849287,0.1380008463170995,-0.12904620191007982,0.14324848350474917,0.017932771835064594,0.05231317759351027,-0.06713741817848493,-0.03322112819266744,0.05726435123414447,0.27300005544433803,-0.019012130073909547,0.2612668608214451,-0.2732140347764042,0.12403855674175568,-0.03726363330693601,-0.0736516309275477,-0.13783191160592714,-0.07041526106600168,-0.10777602302362536,-0.19993079427749713,0.009634648012112251,-0.14852359278622781,-0.05198325259856775,-0.05289958362739189,-0.04593061152571735,0.05143195913229614,-0.03202381376769345,0.030616507764864888,-0.17226167349391447,0.041408356208986065,0.015210346692872183,-0.18736305107539858,0.026812322802731194,-0.09554612555627051,0.006167613550634396,-0.13133004470574694,0.16536198698549165,-0.13667988925554797,0.064899989199195,0.03134527333677458,-0.026693593375218157,-0.09027695058644647,-0.09958000673743579,0.1099837966418687,-0.010189873360057708,-0.1979495082038007,0.04014834526220144,-0.21965716782226716,0.12292183067284286,-0.018319182384348667,-0.03558371678655542,-0.08547570609176264,0.08149824579466028,-0.10050243315721827,0.1742151906581104,0.2431663746910699,-0.09046965884084247,0.08485637316462442,-0.025970979179354807,0.13349788564043644,-0.07066049479663632,-0.06485724191223693,0.04595399367271765,0.11870132521282718,-0.06311612248362095,-0.13878237061532214,-0.08547405035484743,0.03793989548847896,0.491292886956684
