0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,TOD
0.003273401344670107,0.13351008896406535,0.2421718954686567,-0.05769352001503541,0.10212951990830335,0.08487491060443782,0.027735386348490758,-0.19120474289818698,-0.20541727778797103,-0.22526668743907138,-0.047229883209637266,0.0617819561907964,-0.0980841903436677,-0.036711238463461096,0.1597938363949278,-0.02600812743569194,-0.07329816188674862,0.12108394438007289,0.11401842304336417,0.09519818519382078,0.021620992902448247,0.22938425749995975,0.1442938095373737,0.2567738684963207,-0.12720341489380282,-0.1813913171223001,0.08768819736446395,0.1498037949194483,-0.11117598400598273,0.03122901341388917,0.08833865978587682,-0.10359895250385986,0.009264078437799222,0.28043901457038584,0.06166543990326265,0.1696356481192154,-0.03547177165672268,0.05530446064482767,0.07724127405934571,-0.15370583109313812,0.17757012902695696,0.09791296675714162,0.03917225398637998,-0.08957291481494706,0.053286091838625566,-0.07831658830354815,0.3090059452204791,0.12902482516968639,0.216992077126398,0.0708927581501908,-0.16721996107390197,0.45712748654724245,0.016160860109142937,-0.0334367403979477,-0.2672258356721946,-0.0114510607697631,-0.09580098055799705,0.03801643974209423,-0.02947209230941848,0.19839593339201148,0.10634021704820087,0.006391973706246567,0.3370799511611432,0.20838991238986213,-0.04235046515557475,0.06717464113719131,-0.034655133662166174,-0.05459048806472828,0.015710976212719736,-0.10003534896662741,0.15670116735286604,-0.0612055680227414,-0.18113693122768504,-0.34719348009812606,0.2700656871483551,0.21052348833726822,-0.11357771417181434,0.07025934510556048,-0.04260752012911091,-0.11049175896364823,0.00598623208028054,0.12215644167329041,0.458468272734064
0.013021319150419573,0.11194635147046272,0.01921443414295239,-0.18700493483172867,0.26785729371358585,0.012756800282266806,0.09197542176100798,-0.057921424925235304,-0.29946282457377876,-0.0009758077732783046,0.05094508493969125,-0.002303196601266797,-0.10417513835810364,0.0821855505811726,0.16749701244443665,-0.0027864341283665925,-0.02868054427417434,0.1822660574603081,0.01415322847640945,0.21842686466680541,0.03769262100692445,0.2971657518938076,0.20535413439191108,0.30754618438468084,-0.054392223118558285,-0.2021784567700512,0.08108994633274934,0.07712902665127902,-0.07758192172286106,0.06479581797238686,0.13787257409437878,-0.15605539947369446,-0.1505955747174193,0.06548972299143337,0.05368204001143552,0.07987814776104463,0.1489804455306859,-0.13587594973957096,0.03415736645026788,-0.0502988042257302,0.016321904797059847,0.0498301932608709,0.15917794543599756,-0.0703614240825878,0.004652616958854074,-0.15580073589992002,0.25366747386342053,0.1071769913047471,0.19189089267595752,0.016848662486332308,-0.22427649695431853,0.3237831535269608,0.04672441889517778,-0.05145655358764562,-0.15264870976739797,0.003796111108051524,-0.05157678175009766,-0.1409585030641307,-0.05420029307656637,0.27551175896347074,0.025233932764118824,-0.02844571005292426,0.1373773405948591,0.2918134972428026,-0.03118916512865763,0.05987586966794767,0.20987277328645423,0.01315602879096514,-0.08913894450164289,-0.1128839955589725,0.24118193711808877,0.06368836605210638,-0.08557652400279632,-0.15119507385180025,0.19178517975147663,0.10051652007225759,-0.024298053397105557,0.1497031755678653,-0.07166104502604254,-0.14701058611449114,0.031752629412242626,0.05600962323422354,0.584929333839201
-0.10401011054229951,0.14401321008603962,-0.03871381641034623,0.011658324045166923,0.13597096206321704,0.14500151639493386,-0.1543086979246436,-0.08549325868480041,-0.2747102867108746,0.0535084838354968,0.016680453742998994,-0.04949960056973335,0.011021120946451551,0.11262122792529415,0.03854134989963353,0.01427790979756291,-0.07279101303493768,0.1822441949569763,-0.19521608316319547,0.25947506080017924,0.025505898020455327,0.3025392358784843,0.4329951982650408,0.1283476499027973,-0.13267414787010906,-0.1993549582301018,0.022580533800016987,0.11200768690813191,-0.0358957328259736,0.051021892277228115,0.1494012789354333,-0.09650049832340551,-0.2870123485944159,-0.10511469266806489,0.05708838388229666,0.04612166815734529,0.11857109292889864,-0.13971894960205877,0.01902623497322873,0.2161985932617219,-0.1544030004136838,-0.08905063147208934,0.09886466936159861,-0.06231663780530939,-0.029575847780765788,-0.03391078722744983,0.12535831340274828,0.21036131252384083,0.04604852463275876,0.13904151143074917,-0.041249888284691706,0.16625067221312095,-0.002995253063648076,-0.04369486527808962,-0.1138962967873814,0.009158544891270038,-0.14822059332082357,-0.2840252041436686,0.05983081463015655,0.2398536695644845,-0.016038885993367225,-0.060000667489489394,-0.07878626846854624,0.14624140381495443,0.052646812765310594,0.11854968790660889,0.36153380676987007,0.054882472440359535,-0.07908887402475258,-0.16523680426756887,0.1787301879477048,-0.10917916038076166,0.13824979623057632,-0.16371098497616055,-0.091677016772689,-0.053196710092719826,0.018675448584138638,0.1607599680273495,-0.024675935636508342,-0.14262155976924276,0.025542891614732402,0.10375067692986313,0.638245310984327
-0.17887539107061512,-0.2388568631092705,-0.2465410179930424,0.026124149263965946,0.26746766606123906,0.10579580098198257,-0.259264570473561,-0.02510062923438467,-0.11529038811400716,-0.025802099273618474,0.13981295506349045,-0.10991732920011332,-0.007689342240830736,0.4329466587498325,0.008839050296459885,-0.0811362075653468,-0.013808066364254733,0.18256857200807733,-0.2746323071795988,0.20144654840866605,0.17454701681988247,0.20519119063592567,0.17960149770832606,-0.01786303238421305,-0.06883229081808544,0.044640118953991864,-0.06999073576960982,-0.17693372761953846,0.09328805788786697,0.09679819068767742,0.033731161406562814,-0.09796368027638518,-0.11193993820316323,-0.08464607649629548,0.07726848530424874,-0.08091087755928082,0.11984251195829611,-0.25984756534191455,-0.04124124909793323,0.42363055597243804,-0.10140104447382423,-0.04670929309242966,0.11055379303419521,-0.029621501073170995,-0.1735028113685227,0.013240439308002575,0.24213807369346235,0.0946268818814435,-0.005582614298138958,0.07236211083458427,-0.06692013859193051,0.026291380625421377,0.06776716324963755,0.0067477742213620795,0.011731682805038723,0.018264843000946773,0.042854363145516626,-0.0018467573201707138,-0.1213577742488696,0.07391943993168973,-0.024213310240848926,-0.10808679125841407,-0.1659699107441479,0.1202042666593279,0.21294255961297623,-0.094710322682197,0.4512330112346373,-0.14978219444002933,0.0722877067240668,-0.10452241711819293,0.07173481487398194,-0.02423931005996548,0.10565241507467338,-0.0561507346841392,-0.017956607706851417,0.055435140514729024,0.11566555920997956,0.34481996862505204,-0.12361300186110244,0.04283013922797983,-0.1675658102817267,-0.009479367007950573,1.16298914923932
-0.309200282846483,-0.05507344082354567,-0.1582703616717852,0.1388741611427853,0.2053058393782165,0.10191205795341815,-0.5356430632204918,-0.11511076759308386,-0.1348236014617877,-0.12795602045956458,0.018247691243479598,0.05539402898267798,0.014073146920606572,0.3398045738096467,0.13917437939346078,-0.15620009498226078,0.012467223998218903,0.23744336529321175,-0.030677419183172905,0.04331724498983655,0.05880865055443987,0.24718345285603774,0.24631334214360714,-0.05257898966336447,0.08784086752362527,-0.017502373033560947,-0.18498322780946008,0.03710646462143309,0.0951104797039215,-0.062090203197195215,0.047587269556420446,-0.1642639681576143,0.05774447527046908,0.055019672976049226,0.13004716729202626,-0.0963125306396122,0.1476808031004926,-0.11106765211013184,-0.024696013914714092,0.36596622765493414,-0.031030018523835044,0.023908421805640692,0.05369675308408406,-0.1972884713979967,-0.0929302147076649,-0.04260783342016694,0.37988991928564364,0.00480154257345463,-0.0851923286056922,0.10635896947016449,-0.012539635891357245,0.05946119536707334,0.144560960620386,0.10190844949689512,-0.0587464664556922,0.08656417908036809,-0.02857968212173928,0.18714927188372224,-0.33597253143840095,-0.10164721714543697,-0.1320910226472962,-0.08949565972390647,-0.09367357095045237,0.12450426063172501,0.3436707351458851,0.04211234519530193,0.46549311406123267,-0.24954563113145578,-0.01151369250519406,-0.11176762819693054,-0.02221767553664671,-0.11423178203220549,-0.13878042954946584,-0.17248330398215217,0.00275522953339033,0.06530594428879835,0.04842984373359473,0.4157057181779462,0.07601405522734112,-0.05490116082621358,-0.26005842792168604,-0.11210330652091033,1.19285899045282
-0.29401358690406976,-0.03757131133086698,-0.21035429701110672,0.28188160073403445,0.10104095731859584,-0.0029000587441876946,-0.36351297892369205,-0.21468887653711188,-0.003018757992293661,-0.05359569682176631,0.07329585038273283,-0.08701678394187135,-0.15342012866624968,0.2676428520899842,0.10358531900378747,-0.14778213614140945,-0.008214151452884358,-0.06404724316197882,0.049223214554467924,0.1463873791854051,-0.16613078749972476,0.2265235734936798,0.2544442449485107,-0.22070552952031672,0.23494888070279013,-0.09475015633911604,-0.22020438116929272,0.19223574677753746,-0.1703218842493609,-0.1421184864481747,-0.12327516813355385,-0.21795430991690232,0.0464993628887304,-0.20819283381824247,0.11215756500001668,-0.13110096864491436,0.1956916902504674,-0.11828619922255727,0.19863624966383914,0.1081514436978954,0.03620735228378631,-0.1315778378568896,0.04687660953901,-0.22727874400747125,-0.12996418789967046,0.05754488913779236,0.2716548816289809,0.10472386621396629,0.049425760770350796,0.19448203671587644,0.06176728213814062,0.0188794583447357,0.11963067582559937,-0.09926638231478742,0.06384361151399459,0.20576265673179664,-0.07996593055037043,0.03546052601682454,-0.37364123859990156,-0.06899349601899588,-0.20430355046779158,-0.03403656876686789,-0.16866152032077167,0.1386740079866336,0.23990506939545905,0.10618373415340285,0.08496234570705583,-0.10869962569565052,-0.019639788802051885,-0.050031563503421965,-0.0315202819385713,0.15632576480561414,-0.1403891851617625,-0.04399912586676727,-0.16067663401358354,0.11480983421528462,0.10838730050103368,0.3238252265944984,0.0062642222312425805,-0.17043331444036489,-0.20341052989531708,0.013333613355826744,1.68746124857948
-0.13108440577323302,0.0824596505408043,-0.09968260322815016,0.15358512848614278,0.1255336730364645,0.12444953224433404,-0.04881791077512357,-0.1275399368452081,-0.0866658344216081,0.09237018168377734,-0.06859433449908608,0.06533334202532758,-0.06767121268981845,0.2485925898732488,0.06359121025118866,-0.13395453807267166,0.03849439169141079,0.0076281998809972044,-0.062383645142229056,0.03989358364766156,-0.10609830552853067,0.04057960131087815,0.30318840955339815,-0.13470270502524911,0.1282326068217279,-0.08127098461994689,0.03839302353620712,0.3093879708866707,-0.1344506235743504,-0.1474171846176756,-0.021563165796832,-0.08884668168424384,0.13448687027025666,-0.13991219674901592,-0.1633076591457945,-0.06490637047861177,0.1357799246845283,-0.22317188255372616,-0.04322074841739691,0.10374086876984528,-0.06429903076373834,-0.1240037139097398,0.11441091952122068,-0.251779039903915,-0.16123404458470217,0.25401017180114926,0.21594675932229718,-0.0009624394946258219,0.0011958961068687102,0.21945640851573053,0.05956701383869845,0.04661386433875647,-0.04372917006756884,0.034504627628952386,0.06671456654452358,0.025983581629081,0.00473833326946934,0.16231228754125437,-0.18838543640550817,-0.146886257726345,-0.052127038358326605,0.052771826096331194,-0.1488389135730417,-0.04488308426832949,0.25591739913329176,0.129429389789921,-0.07718137488251134,-0.12794879745700755,0.007844632373761224,-0.08322830083049854,0.08208622910717406,0.14297498760087896,-0.009426722861817302,0.10357445431269775,-0.2815834482832178,0.10440437662338038,0.06901767947913248,0.10559562992019769,-0.07065279704549646,-0.015764497202478592,-0.008991087055491166,0.040204814328547105,2.27083487674283
-0.03538270096752073,0.047649500938074255,-0.044569611191967284,0.14240255974557056,0.148773164412422,0.13727342084826716,0.11529790756608096,0.07829476029595366,-0.04037971595677936,-9.925445793982496e-06,-0.2107981557170694,-0.1029749331402878,0.013207700547651115,0.35476408709245755,-0.05008276330794639,-0.0246710413819079,0.11056594171876652,-0.01086319493609535,-0.011411734353631237,0.08662443277907618,-0.04220296621338238,-0.02851991265456564,0.327349482798613,-0.07524339841328906,0.08060628915473346,-0.1323498999109657,0.06698710268887265,0.24776036727111223,0.016670774693364282,0.018599693141020904,-0.02823182993454923,0.04510973278701676,0.06209353796443229,-0.18012045101845572,-0.26866873766098964,-0.12098262233788018,0.13577091514239245,-0.24903300818148283,0.06730322140351763,-0.04546858618792018,-0.23398232484610845,-0.1315548257151951,0.14940742734344933,-0.18216039455614658,-0.127951320647864,0.317990769043647,0.03736789704194226,-0.014265520100506923,-0.05130329151763038,0.08107763125919006,0.10580414759951708,0.06585862590411673,-0.12900141265140563,0.11165495063320138,0.04501782284607318,-0.029287343617495527,-0.02099869825717715,0.1422152441700943,-0.09680986862701829,-0.07355644057701521,0.10715779832110112,0.1473755554033512,0.021294649367776607,-0.09723810402549649,0.17615493655863837,0.002783506870524097,-0.1941121164893271,-0.14480639321496208,0.08877345000817491,-0.009295776201447595,0.15736244884359313,0.23883843414317601,0.06234028074419108,0.15306018219386489,-0.31978039630838395,0.20770005290863536,0.06937881309453253,-0.028144852599857887,-0.1665096307108022,0.04649514389050956,0.1691918632155531,0.10910703393112858,2.29600929534971
-0.002142930611103982,0.23789102809702234,0.04044257915299202,0.053035020387042935,0.05737245264183321,0.1325130187596845,0.0403584016713921,-0.059572577095901524,-0.19899536775489374,-0.1469789683681651,-0.258184315350393,0.12374517058246494,-0.0851894134771366,0.1647374626437825,-0.1689720079543554,0.046792553732720135,-0.01465570936121766,0.25144983435688456,-0.06176433730394938,0.25815779914555725,-0.08641724308646599,-0.05930076487222373,0.38558827345239605,-0.1038851521760613,0.15885296310017494,-0.1968845876985139,-0.04855314532216747,0.17933278862804222,0.018645350121728466,0.2711002866110352,0.15448814993608567,0.009922598454616072,-0.1729648038581581,-0.23640902344315895,-0.028935777422142372,-0.002083701372023068,0.15482884650203163,0.038731757460128885,0.08367549943009908,-0.1282099038846914,-0.07590281138627734,-0.10738637555256389,0.05704819962476725,-0.06407312090061577,-0.05606080814771865,0.15119333101097882,-0.006267949546751035,0.11990996796646311,0.00961780126852313,0.10656166379698873,0.1334792194458412,0.13642797052524253,-0.23294465422576502,0.0222362589703282,0.013385247700746991,-0.11193850833383129,-0.12390660421063512,-0.03494848022264922,0.007725153394867526,0.07137979161456375,0.294049151550953,0.3382407109589499,0.09634755756863417,-0.15100241934078323,0.0027692948418866978,-0.11655575482051592,-0.04649777053726094,0.24045916182994398,-0.010073614975218885,-0.045396749530732,0.28452012576394964,0.19771054761139376,0.10599564409239795,0.19449786497785468,-0.18147889663061265,0.16076775511483948,0.06394370447483204,-0.1879738001807657,-0.02378954515634664,0.019259721468264338,0.26391829287050006,0.23668676174021608,2.29796221875781
0.026732858856120128,0.006727212061760031,-0.04639725278054822,-0.01508584766684487,0.10775767946145683,0.0007918324452249395,0.014982700132387047,0.01710238700209825,0.012765804464113795,0.022073418343959688,-0.10182251875649369,0.17828172616872812,-0.19970635879048299,0.3117883437918625,-0.0718615040534912,0.05628624994118181,0.1839431250391228,0.10249725351278957,0.02638466623645703,0.023861268305235037,0.1762351496136641,-0.047430106404684924,0.06220750054105027,0.02829081774132302,0.10986178160103949,-0.120810955876677,0.10692757872048048,-0.055511522043377864,-0.14689900312510584,0.2749827507751874,0.23038799596382079,-0.01846740264560104,-0.10803796726456551,-0.14804018922876713,-0.20294158528026518,0.13255791846269313,0.07008414514952616,0.030969979839141612,-0.005120802461325761,-0.13329761392549533,0.026046113654130246,0.02938008920950933,0.10947710846387593,-0.02218645657121756,-0.06637643930416592,0.26670755689340253,-0.035350724963330096,-0.2157956454410478,0.10576998077407052,0.27063036991533795,0.04744863018844636,-0.19144915427714518,-0.3111568941431984,-0.18323204546357122,0.07704319716415298,-0.065930834046856,-0.07501397097948842,-0.10919886296735473,0.028912421568739313,0.256363995588912,0.18205303219417412,0.21156160298677307,-0.011063312609924335,-0.2868728154185033,-0.03247320280541094,-0.16464675183870273,0.10656755509433385,0.27569669547890796,-0.10773820378507623,0.15198999374722347,0.015896405076069535,0.05683949998307735,0.053109996647558444,0.15262460062602998,-0.04223830185114669,0.03227640454221861,0.01981446057733232,-0.14025197648401153,-0.09804426484502785,-0.12178763261064857,0.23594882531406308,0.13456018003911088,2.38513735077248
