0,1,2,3,4,5,6,7,8,9,TOD
24.404741441735567,27.085777391119837,8.409471951716995,9.546825165913608,-14.919930608995818,0.461423682010137,-0.232786028590974,1.235154263717294,-3.6478767206867677,5.58670023211897,0.077080350190675
26.452255656482787,33.39732700627177,10.482951012256382,1.7701051706245696,-16.466193090798757,6.120319699318125,4.391144579236411,-1.429445117379498,3.6832743801532706,0.27513524254633903,0.0813868958390568
42.054335357517886,45.08399007659098,8.172889285794763,-11.428731108284433,-18.089529132566813,4.301746854249811,11.202150479380377,2.2464972656425504,-3.800875837763182,-3.51144891225209,0.138622073755933
52.70007727066599,34.06383463531675,7.045207333459844,-15.318018762626263,-16.478775915423203,7.124038824696892,6.9375292741313315,8.525995934029737,-9.21888813509736,-8.971634469006975,0.142872438766859
50.60986657658194,16.359218510398765,7.622884769378082,-8.822927385855007,-20.658623306646312,6.148233702949288,5.1736775145564184,11.612056602005532,-3.634163837346029,-5.785619268208568,0.235286636213483
42.909418760521,-4.040136144952221,-3.1467904380617466,-7.794687898995271,-8.681798603145737,-0.4807784822832429,-0.4204875467330567,13.611115409698714,-8.624340569301296,-3.44327321433329,0.422886332609894
31.503779248925373,-11.936812695729328,10.693053742928418,-1.2952373682754688,-0.4254279447509065,-9.170430817642329,-2.793579883146403,9.671198161800007,1.2082265458568637,4.750959502372003,0.433707142691041
48.9900808452991,-12.786975358314844,16.045892399631157,1.1830382745825894,-2.5172377288609726,-1.7802747325701436,-1.9664024056801248,-5.10275446691925,13.777967650432293,9.28676888400115,0.434558015733811
62.51628601558356,-18.139204178227676,24.25172312045544,7.363959537399937,0.859442663783102,-11.716707685710755,-6.741862689726072,-13.221344131675322,12.408331194670474,14.188641779135201,0.474282980307062
68.95492787789671,-21.796069683156446,11.274550302055568,9.250865148216645,-0.7532776811265716,-14.821911107368043,-5.714837057566906,-11.086344807602055,8.992507334055729,13.046171471765899,0.476236499602718
55.150731248298996,-22.569833343732544,-3.042936472581647,5.493721001805847,1.23277857513494,-12.657166250131253,-9.023017708340424,-2.606996306586977,6.618968161417171,6.84987417084797,0.491292886956684
47.262055579775975,-19.960839154958794,1.3123281722807127,11.762576102726548,-11.349890498072957,-8.04579774974515,-12.012223911947903,3.2147763229086745,14.117231791842457,2.5311988762124047,0.495676078727577
26.27960760810827,-16.78223270925074,14.830722446017502,15.229870368942521,4.288193716818306,-9.383488150451694,-13.51830929237478,8.4303805386402,6.271351968416139,7.532237249162842,0.495680675149135
31.72432706792036,-14.09945925391291,14.61674501485634,22.18693679519363,5.9907511804704985,-5.848704752638415,-14.062627642717729,0.20742734192520845,7.2837334640683835,3.5681966155975235,0.506792663111835
16.491857365414084,-22.353317489410625,14.593825812980832,20.159241060949036,12.434020345591815,-2.7105590051985944,-5.480313727717414,-5.3324857072249685,5.466323293588996,3.2787693511498572,0.594719278519419
18.80324407858956,-25.419924056801356,5.177421561466167,13.589637119186225,10.20444959291955,-3.8618573179796623,-5.594613464843356,0.6028296578016396,1.894943196674609,1.1049587610762137,0.597234015068839
11.235716381822364,-29.414370518180775,3.5194073069190317,4.707744635064268,-2.1124489207148027,-4.2187442793825305,-2.5017998075398773,9.806608304868996,-3.027997982598455,-7.4281468885305655,0.5980403855693
1.685031143253935,-27.7363015770296,18.753227724695087,7.760979013363348,-8.963361471365353,-6.523646160297357,-0.8065907002263991,15.820661801550818,-6.129344764636564,-10.415368675668516,0.600921857173787
9.783323502009448,-16.705174264216147,13.141337313956981,9.581081774414745,-14.213903949199715,-6.211964578773317,-1.533826370443739,12.45935091741775,-6.921084436526774,-14.679522208858069,0.606529060039837
0.1394451355527528,-20.240500227322,3.3534662014694367,11.07186695219515,-5.173179516591433,4.629512432556617,0.14853108737080606,10.256279115422606,-3.9253752429483932,-10.714338341324687,0.607365466280824
9.983070398374146,-30.388629805265026,-12.912601862336409,4.276935095241336,0.23979184227823575,7.428628700484076,-2.8867870679827963,14.95444835766868,0.4404802485420386,-5.4805999760456325,0.608061205714625
11.309587365669962,-30.500513824411478,-21.181052861626323,-1.5158546092245904,-2.6912363337307603,7.414365180136814,-0.5811677388458474,11.723471805216946,5.398265072454545,-8.401559329103,0.608078002097891
6.61039597016311,-21.107842408872507,-11.48163393760379,1.1079276192163143,-17.05613101014988,-4.054695032053742,-0.18682050095571973,9.68253338482225,6.513913870382324,-14.153810213005587,0.666293977194903
7.9423773443604775,-2.286739416021456,-10.877561877322572,0.59935347552758,1.7449636762323086,-7.049740587472679,-3.792375259906147,9.999901277624593,5.101798773025016,-15.379620282948343,0.667272737469959
-7.577359670007883,6.976005568373793,-8.707216168001937,4.218337165049443,7.0291936969238895,-1.3599317401861175,-7.767525531757257,12.314571386852597,8.455438735466958,-10.327863733575393,0.670032659469242
-17.230676386765882,-4.522230962660794,-15.098793397226126,-0.5526176414771911,14.185542639980358,3.4991316391889966,-7.855095016724074,13.453417588974121,5.501473214479014,-8.400027619030443,0.672377110140499
-33.14843556937901,-24.212758950735893,-14.113502155360786,-3.444095327741035,14.992904111156808,7.525611924270691,-7.411092136014291,17.147354733623253,5.0494248387391245,-5.321201345255308,0.676726392896616
-35.282633683791026,-30.673447690990226,-8.793923313467428,-3.720736967260767,8.923133290881452,2.83009848955747,-2.0248262651296915,15.674576268227113,5.3501201140184556,-6.548244547544337,0.677052768752088
-48.58815454716153,-31.345866831478347,18.625828910055823,-8.44820199289198,17.261013884458524,-6.9178063507097765,2.2238004740004054,5.403813821195828,10.19039595651357,2.0908182634441226,0.683535679568054
-40.531617167491596,-16.688024658999836,22.83488237046546,-14.179236902543941,18.338750886096715,-10.151610644474427,4.788858006053687,-12.805098809030135,12.850631406949235,2.1822320794548387,0.691577799819437
-25.094802337070355,-0.6119925136256921,27.87626196314638,-15.498431693885689,13.485620373386151,-9.215240075143988,3.340247887406524,-24.5666324151296,8.206274080044722,3.6114832155601673,0.760997200244874
-1.954980627850168,8.832430540009414,9.055587953017918,-3.368288494301475,4.695538713371681,1.1607254832028213,-4.560357718984256,-22.466757798451255,1.459956518405026,4.19068314653651,0.765492607259175
