0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,TOD
0.02830080775677845,0.07316207416339801,0.007035002825971685,-0.006399306319943204,-0.30700793623984607,-0.012933297668600486,-0.012447458520520718,-0.09587333770871757,-0.0376832948156268,-0.2178913294857781,0.3169170158231059,0.006299172159536959,0.018398178847430724,-0.03540997722199249,-0.1834061324529021,0.12952638233930086,0.0659062481955505,-0.07209795588543555,0.0293021177044555,0.11427414751812046,-0.1342426453085691,0.03820757200370006,0.005845466515514885,0.06719843239319526,0.31065223699524314,-0.10672009495310608,-0.025868452585821534,0.20825346145660825,-0.012952558806318078,0.08490465953446327,-0.06148943402678646,0.14866251769327976,-0.09428469335800715,-0.21188974997823093,-0.1798564564795406,0.0067391199009843375,-0.26881337298350433,0.03659191158468356,0.06033932234043257,-0.14546951583015524,0.010706091428483121,0.16348707086943404,-0.23482870352431415,0.06939236322748901,0.0612319748362272,0.1693263163342439,-0.09823989746045436,-0.0332664797600605,-0.06933099202607809,0.009297442205798291,0.18570677729245705,0.03375726198399706,0.015698706841773227,0.26889792601815354,-0.032322020544680266,0.03646380917257351,-0.04937323602811062,0.08512279699972322,0.21724005166270902,-0.022645432096339003,-0.006893375893163994,0.22320472534611713,-0.04217661898537268,0.041802645201266565,0.10013526510310657,-0.10367523546688096,-0.12322349573939954,-0.1311087074296513,-0.15389832273260642,-0.03093607609112125,0.05029168704587229,0.11062807714813416,-0.038535108616608714,-0.07080841358101905,-0.010827536999891793,-0.023978362031742056,0.08091331063528787,-0.0560493146654916,-0.022579996380925397,0.21978829045240572,-0.07240953107127049,-0.04056777452893094,0.12242223580876119,-0.14098106861162174,0.22396405430535704,0.3185493333423675,-0.17826849170387726,0.0677385982281914
-0.07870593142005752,0.10640283366821947,0.04361343657862847,0.05553784639230805,-0.14087869177173906,0.11612495023275088,0.0782819500050222,-0.13985962406911973,-0.06242148950701926,-0.2728554485858358,0.3419712595445659,-0.13047429165824484,-0.12063576047709287,-0.11235068033486556,0.013678487469462056,0.00880861639679209,0.0732095771686559,-0.05561281856897848,0.13617014821407292,0.11354495714965532,-0.1817210522520218,0.0247117606521653,0.09308739258606166,0.058471193274101836,0.3240064609848436,-0.21527109424249025,0.017070926612363153,0.13260816571839243,0.006497523623131763,0.05079995700957925,-0.0599214470971301,0.2676902861343118,-0.03769456451449867,-0.275457226891548,-0.20958564102262156,0.03594076466015116,-0.4166271895760966,-0.026832695872805977,0.04354128582668071,-0.0380951185626125,-0.035712366206900326,0.06815528438820172,0.007381007708499834,0.0992185991451118,-0.1309632229117989,0.03186352896922405,-0.18261818532155843,-0.16077892450570566,0.12997936053990783,0.016304580876452028,0.26970173447545914,-0.11870412489689469,-0.04814394377718066,0.20515272372173998,0.022981554095012045,-0.023068436232221053,-0.08923762897653706,0.0901578022507283,0.1454622675388919,0.06925608089065526,0.172794142322775,0.2907005045029402,-0.11147508795361044,0.05783165344081648,0.16154770819796488,0.12747405629403563,-0.26461949058977674,-0.05077962405596709,-0.29641104689969044,-0.08155059228501155,-0.10660225794030516,0.07457255555064188,-0.13641044230883706,0.10410229918992127,0.016738153577447887,0.029211977309706094,0.0004968205916604821,-0.1693383326652694,0.16098229294087357,0.22815020498485564,-0.05400250618131715,-0.008699975679696131,-0.058645562710129294,-0.3155228901969487,0.35078202806328546,0.24156115055465222,-0.05297794509205966,0.077080350190675
-0.005077404341540734,0.21730415639502593,0.14892878278703747,0.10206996866795981,0.07148001399021268,-0.029189172477442474,0.09448612997828937,-0.18263159907250726,-0.13927694036239996,-0.0956421095516744,0.05161917820208889,-0.1845323606424838,-0.2905240503082646,-0.32423409453977964,-0.020540647885039176,0.09441616062873731,-0.06118206826286957,-0.15582489174567127,0.1043940577498625,-0.040166565647070634,-0.1333421866274,-0.0016433124699244336,0.12721763823929322,0.27055595175615754,0.31539416094364037,-0.2196144538288466,-0.1734949134213446,0.07199747294429279,0.051766884649391616,-0.011217402524075177,-0.06774304639521403,0.18578711978587198,0.0231016933360573,-0.22245806898558101,-0.06427885719020207,0.12425692316345985,-0.18713818723783687,0.03272596882264481,0.17965568173136764,-0.03875645564962925,-0.08405636080401381,-0.05068875160509096,0.03591359503302971,0.018269317236719124,-0.12017525980606795,-0.14839912200149624,-0.0509012891198854,-0.2027480043247643,0.16855687794048935,0.18434678868721918,0.18716679740569925,-0.021908613909352656,-0.12497554244106031,-0.021461538395146508,0.044464271669236624,-0.12848964750074326,0.012277338174099643,-0.10320252897293732,0.3348180922878712,-0.0808865235614346,0.35746541666368786,0.11397240881243509,-0.11960420692535753,-0.05346144394661055,0.02938335841960245,0.32336825942902375,-0.10821574084677588,0.05096473238479468,-0.13093534830900044,0.09054923362822387,-0.11203057236170474,0.14215936091642492,-0.2163278254577733,0.08610694811354046,0.07684844461892734,-0.11302551128576527,0.18001761664613591,-0.032910018680187475,0.29691148902203457,0.012753113930386629,0.12960368518607734,-0.17154703433785215,-0.06655425974501832,-0.37170291640239866,0.1784826759135185,0.013539033166908111,-0.20676902940876737,0.0813868958390568
-0.10708554795866035,0.36101760889115264,0.04752547359337122,-0.11522160533994413,-0.03988897298262074,-0.11352821643779504,0.060672879313886416,-0.3552667798438402,-0.1899850780480838,-0.07258152568651663,0.18751474421988495,-0.13154152365874222,-0.21900991318127688,-0.07528999732234491,-0.1753190218811429,0.07519361143476774,0.021892817157620453,0.030549871408713812,-0.05740278590751208,0.09798546060715368,-0.21303149784818098,0.18861364176928253,0.22990280734230112,0.23644541310680373,0.18620843885442184,-0.051248923869316856,-0.2201545364422924,-0.07036067706897138,0.1487449189681136,0.08486486880320947,0.09743741615178095,0.16995118627745354,-0.07176614960728916,-0.10827126248038013,-0.2283519800328908,0.16332985321452223,-0.29076457832280367,0.03162142659577438,0.13388946264665277,0.10090130311881035,0.06612411851116669,0.11452475162539036,-0.03374806590829224,0.019951691460402078,-0.07807780533458877,-0.024890022727823792,0.023233478424671494,-0.12240119156637264,0.23631604918327515,0.21785306915381983,-0.02761575184585914,-0.16995613453243844,-0.10720965066284154,-0.017489968316669106,0.06744712260069557,-0.4577470719878462,-0.08697890699706182,-0.1591925679771591,0.15133198850615523,-0.09745914693348412,0.20622442923011422,0.08775866178821465,-0.1490082426453491,-0.04992058766290371,-0.12500525578770225,0.29734103303909903,0.06288052139406079,-0.051493452083376176,-0.19026837762292798,0.049370996358968966,-0.13846421983831897,0.03888014501523426,-0.07949239820423243,0.10704966010753186,0.09466167636013824,-0.15884206118463112,0.12058256596372585,-0.07371015735838332,0.3351896433780848,-0.2346002808435394,0.1067245313616662,-0.12222891064870643,-0.0676678795236211,-0.25901686212522407,0.08214592466905717,-0.14958954834070462,-0.20203291987267272,0.138622073755933
-0.03195347317710669,0.5715701684429781,-0.11877368266611456,-0.22901077787658802,0.05315220881615498,-0.26414614610501475,0.08933792703101986,-0.4198922641521353,-0.10802614227241139,-0.02898113374876933,0.09337400674213281,0.1024139143289248,-0.14992474089738944,-0.18364867836109988,-0.20465025939932965,0.137241610525889,0.08721712719191482,-0.05277362740489814,-0.1367640194462974,0.0581118506686297,-0.08518064034524273,0.31753904601631266,0.2363378107717405,0.43440700858956804,0.08264309848421994,-0.05039511827157486,-0.37201509646734543,-0.07477611151065941,0.11581993168324742,0.2374528409429524,0.1926504970458225,0.056065711748293355,-0.25727673530397416,-0.05837937693573868,-0.22682178137244355,0.11461653548545542,-0.12059965941252819,-0.029946399178549618,0.20751189107324647,0.012657094840115929,0.07557007619953755,0.04906624100856286,-0.05641539000652103,0.20855648964858334,0.003888535782795313,-0.07085068917854598,0.24371370312097446,-0.08636687968578341,0.1380359431360394,0.26583780282913516,-0.12960436050256288,-0.006381002122399011,-0.14194397578716153,-0.01985975285511358,0.002021445759859977,-0.4763220736844099,0.02425063816752987,-0.32112910553921015,0.33585362864309964,-0.2901310284259296,0.173747832521485,0.009021162730233047,-0.009982478125714275,-0.28491926153263336,-0.12938488942968787,0.2546634258220612,0.18404571142568638,-0.021410165501681015,-0.103892606614019,0.28929220009936496,-0.04804914320835717,-0.023353001216600576,-0.033212097438699226,0.02510118737770357,0.02875383717100704,-0.3082280944517164,0.2320848332608329,0.07029466044636573,0.29211550309487627,-0.35435886107858106,0.02820038903014166,-0.18939894866820203,0.12894051715934468,-0.14956379516571205,-0.11122220493888096,-0.19499788185367095,-0.1688626778852682,0.142872438766859
-0.0264582640045693,0.33327264322069167,-0.14273443976849093,-0.2673137492756527,0.10481197716269157,-0.14774152249143732,0.10480665162515773,-0.14919685124140833,-0.18982004362402977,-0.08580589372358834,0.14407048978086176,0.11011406333814444,0.08234210278896947,-0.3931180455303324,-0.23146080353064585,0.3070011874693864,-0.0483467504703503,-0.3041014971954549,-0.26893456133191007,0.04099459245208091,-0.18779286280224516,0.18502429857760122,0.19340652976107922,0.24754216116249853,-0.04358011016698391,-0.26262377822724303,-0.34991661539244984,-0.015649971874656873,-0.12081322025528271,0.48618483805766216,0.21780183039511683,-0.03297664769549672,-0.4005953415492125,0.028269015377389406,-0.034837912181639036,-0.0027359362774523437,0.11719705559984497,-0.047163994883468355,0.19010526189644794,0.059297229346328056,-0.039132368440125395,-4.015204364132916e-05,0.1799287101555534,0.25484773789721554,-0.1771057196880972,0.01832336681740913,0.38960857051485515,0.024064517558281196,-0.039615698274878694,0.3000034272369948,-0.09750183692106358,0.0621896885358929,-0.045709205718370366,-0.06522761629063548,0.1367670688966066,-0.33008486597126757,-0.010710225213998031,-0.21084064220498577,0.17143040025548206,-0.17732414963895593,0.17672400812749495,0.17945097541337943,0.18326227686003727,-0.3524050014481873,-0.18149778428523478,0.19393484953559104,0.07057082132695355,-0.14102882608778905,-0.01577810703133928,0.36983057132255487,0.10226651060594992,-0.10373034484426384,-0.06610393240018655,-0.14209018055781042,-0.020854493945091077,-0.2093864816071745,0.17905273271140348,0.016812470691606643,0.056374632522798805,-0.18796391206140523,-0.07556865113302653,-0.23336123364084396,-0.055110357509261895,0.10683113987355153,-0.23326156458878203,-0.07932547519078333,-0.1728202625270658,0.235286636213483
0.02462396104621802,0.27849981494206066,-0.09896730512332948,-0.16864197352248464,0.10112446356600004,0.049456325751550574,0.007601509733152592,-0.0940496026690732,-0.01997575473738155,-0.06120395209781383,0.008707392369863929,0.18464298292029296,0.10419702082040756,-0.3550494619229376,-0.20792076694798198,0.2663310569582623,0.1481670563398044,-0.17344522990547817,-0.1326279745583173,0.10532288821031352,-0.12049328701850993,0.01167360005019074,0.14049703092470767,0.14507219897439685,0.0396389416302657,-0.1491799811820036,-0.16562631373235595,0.03713161123815737,0.04990673547104655,0.2422670475936081,0.130123977426156,0.12904276054917507,-0.3321614628706957,0.006805475181139768,-0.057729435803817626,0.12008657998542978,0.09464953463332249,-0.1000985201880311,0.023593289389624905,-0.11010653489028635,-0.0377674506155852,0.01829576492843758,0.07262985548716003,0.010546876772685284,-0.01114657405650563,-0.025047378050525704,0.33630557505341263,0.16414036046055863,0.08802310678374801,0.2322830198247147,-0.08195218353656147,0.06976373470405076,0.07791788992771517,0.1693794547622411,0.045693074164273956,-0.24967276267944846,0.05953568643354923,0.01092753343749726,0.008695047103690148,-0.10755561426177962,0.3238405804944504,0.03432454059115918,0.3177374907232803,-0.16014718519700447,0.10242002091854589,0.035152362692284125,-0.001618232690711856,-0.051386072021757,-0.10855683056600494,0.2899464974337051,0.15684030695223133,-0.08354222531775102,0.02212263051879545,-0.14186067068203434,-0.057291806433201656,-0.07716533786590954,0.09670996237938312,-0.013079307297215757,-0.19754341449573234,-0.19322321028196726,-0.03037569692716796,-0.12620081020329021,-0.02096954401891321,0.14543428744363818,-0.154326984425366,-0.037093747698634195,-0.04107368601055113,0.422886332609894
0.09978194358798792,0.05482710109353989,0.0033207959522114743,-0.150921576058289,-0.1026455513943497,0.13566841593187098,-0.11347250360654598,0.01406492133744694,0.0822527469227026,-0.00686109039706137,0.016007048300051133,0.09661899018129444,0.22633460471995887,-0.2612034732775116,-0.15848561138431713,0.19775965844615262,0.17490685832697672,-0.1591230127226156,-0.05214932420468878,0.11908149152049144,-0.2333511212510437,-0.20696859277250446,0.13559017104336415,-0.11682052161128872,0.025825682890178225,-0.11336416559892895,-0.07870284316713108,0.0843722812906477,0.024636850877526248,0.2536907039914256,0.08234781107871539,0.15024257715942926,-0.0944600707323145,0.08629974194322185,0.10355639491649193,0.04438863463419081,0.23558277037431874,-0.0764131009758358,0.017913333930169674,-0.0937099342968154,-0.08495318325299887,-0.032071746674224993,-0.09558134729549579,-0.08243301844845664,0.08933964462918208,0.11694076668214132,0.1416833688992885,0.23634499210972854,0.1369986558775142,0.1930498557362248,-0.016963658597418902,0.05666657836896114,-0.031806337207992516,0.03851008621581109,0.003952474274253145,-0.17162298599015768,0.009448969661651596,0.21546564811043253,-0.15696247981722747,-0.010162056209046998,0.300667855972346,0.09071087472887263,0.27823768136826416,-0.08255715125201427,0.06195071628405163,0.046296825050480564,0.0289138151371909,-0.062403145847369564,-0.13037909696421582,0.034947782170108396,0.2504396085409557,0.00977137509434758,0.04208245467425725,-0.21429157851851294,-0.06647709256725208,0.1900642921106202,0.03901288033355184,-0.029710859132396145,-0.1749503960876513,-0.224964167693544,-0.16095115897803078,0.09173113888906041,-0.07800704392970276,0.1026699484827706,-0.037781694912350984,-0.0025359921285442464,-0.02950439630654449,0.433707142691041
0.09692550371037684,0.011629712281163137,-0.10252802554734355,-0.24648299625009873,-0.11814721640208309,0.09944786700896738,0.012078552820290654,0.020302761983516795,0.012737069574790864,0.14415744766892113,-0.005803266071136501,-0.012240764596686299,0.10346629975269861,-0.301606556691213,-0.013269341614322798,0.2876529651738125,-0.062004172168974137,0.025052205766276203,0.04986067579237876,-0.12077746272776338,-0.19713882825780188,-0.23063526443323634,0.23749329789141482,-0.06989639943348,0.08661193477126289,0.03571860977495025,-0.033199220872789134,0.08479888537236091,-0.16678855967437184,-0.03335762952675422,-0.07657328274120515,0.10799982443290651,0.1811967310229709,0.002049565991612568,0.16027826591441707,-0.08390224119256123,0.06025026187880789,0.016353729957038973,0.1073510550948702,-0.0900129175272516,-0.10651636946655627,-0.2402743909966661,-0.012218307048051852,-0.38433676664326616,-0.03498446954078924,0.11621223172787679,0.12927813170018707,0.003988455989760539,0.09138663793575075,0.0761475852149333,0.042866434079065874,-0.08544238411970402,0.05063208713025829,-0.057406903283809,-0.04478479108623436,-0.2297551165900876,0.01300341232643698,0.4000528180340011,-0.14703317177118047,-0.14917388442232354,0.2076998998863159,0.06502104936354994,0.24705430574457543,-0.3549917332440157,0.04125861801347047,0.07344054659575654,0.15833072232719808,-0.0872720128006397,-0.14638445432545108,0.03364595682595395,0.29998430783614033,0.1523632019538685,-0.02323660331772978,0.012926025458497564,-0.06675838730616854,0.3171068915279132,0.01763106865470032,0.06955594254656837,0.022141043126824855,-0.26014360260574904,-0.012288330425491795,0.12141987169204234,-0.08957286773881744,0.10781350650288912,-0.12762462145220985,-0.005853901254979914,-0.031557970885414635,0.434558015733811
-0.0913526854197507,0.07079074494479218,0.04749221436864565,-0.24224762414885376,-0.048583152144906355,0.19172451277693686,0.06367814135614108,-0.03287470472185515,0.04330718070983197,0.1891926282442568,0.08933973765729741,-0.029130909847463228,-0.11333627686108048,-0.2373925991673826,-0.004440179928239751,0.2724965295989493,-0.02034778624056243,0.17619453841658372,0.0708764326095003,-0.07436325605218062,-0.17932929764172367,-0.18128969486250368,0.2104794795899222,0.005214399720227733,0.1743925988134526,-0.0792002327576701,-0.1412917515586827,0.078244439568905,-0.16679902565206983,0.025864243432864933,-0.041069250661984864,0.10574071289316819,0.14631875122594645,0.026997262936208292,0.08280544606889949,-0.2653573993172745,-0.028090937723935012,-0.017195441311042257,-0.0959680553979676,-0.16433177297289564,-0.056210805344204175,-0.25293683145627,0.058538620342541245,-0.11708329195537148,-0.14143754569516445,0.2285777488328537,0.0989509737143521,-0.10215732591773687,0.12876618243161086,0.174373665773693,-0.04335928162511979,-0.07141037465422909,-0.1580095284364333,0.037116946458264216,0.0010901797428930424,-0.1911310965703148,-0.05750946870030947,0.2346741155953496,-0.06858817069900366,-0.08040630171063716,0.05686331875802124,0.1688601410746603,0.14171350103006966,-0.213909472780638,-0.045700298655751356,0.001512997604396299,0.0033556910455496917,-0.1328823140600087,-0.08481652882859908,-0.08917668301949175,-0.013522816425174167,-0.08961990769896996,0.0585213365451214,0.0934884563207645,-0.12376041595300719,0.28951855049397895,0.05020187659859366,0.11669522294007331,0.02492189885711373,-0.47108615222367844,-0.028710903580820464,0.055268758198364465,-0.1721213364653776,0.037546790665975924,-0.10012088358382817,-0.08187852047024198,0.28269698259555764,0.474282980307062
