0,1,2,3,4,TOD
59.016462280890615,25.014158530044728,-7.7064965261159,-20.25804107497083,5.383017866017147,0.429087610932079
70.20082297622768,9.724703690294055,-16.825580081500025,-22.88564151326986,-8.244964491198747,0.489436293237495
66.93423761140197,-7.636705531725735,-10.95955559693573,-18.224510033816323,-25.01785368156375,0.489440831797304
58.95802740740113,-12.025946707568787,-0.3662963004847891,-4.436577506922184,-30.471139846763652,0.500412937235445
54.030680586294366,-14.341675837266486,-12.18580534070109,16.22850148020618,-28.97789026813169,0.59889380913593
24.17633887054638,-25.40643560569687,-13.33831672651626,17.413043088962397,-28.53634270586307,0.599719686332344
-4.49130694735696,-33.663018180490965,-21.620816806110366,8.7988285624421,-17.90937157021623,0.60040666749636
-28.75108607602567,-50.75682876494361,-18.268503920194902,5.987603722727161,-17.055991619424073,0.600423252439467
-51.620071658632966,-67.31914558977023,-7.329582446779944,-6.853800950136858,-26.937356092418007,0.668207467516977
-60.498685305901155,-64.51283298395747,-6.26037645791944,-15.156414234241536,-23.18632198847237,0.668529734811607
-63.85243720891565,-60.885394407588485,8.02926614333828,-19.311979958621496,-23.554671490196895,0.674931035934108
-63.49729103199778,-60.70251935204095,19.370793523369407,-11.744860688208608,-21.525789439466493,0.68287191848731
-51.85415939521672,-49.47459779306048,28.207643635766935,-13.024179665214794,-24.653521693826526,0.768271352072528
-39.64223814028898,-30.822915372421697,15.406334772422875,-24.316326770435435,-17.993961242831833,0.76890598946229
-38.95953731380163,-3.1013555890245823,-1.0153227195073395,-27.66426159151289,-10.862613701814114,0.769101133084505
-31.323933842544832,9.69883488925394,-17.578735551667197,-20.126008045470435,3.0462760861840876,0.859167602660663
-30.22105986868044,21.784350672658906,-20.670258135960644,6.5033423343629275,17.488429642290296,0.862339640563184
-31.315032281770772,42.562716826011055,-19.87447461296592,16.78801644947503,28.76260187630368,0.940644913988252
-24.74018678751403,51.967788484484835,-21.248104213807746,4.9128297371053815,38.233351594819844,0.943979489593921
