TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
0.458468272734064,0.21611995386358718,-0.2687214002620162,-0.0741043919094686,0.15439754266406558,0.1463527243585485,-0.15918790082197898,0.034803972762226465,0.005339157693583285,0.0015950626781382482,-0.01450714630567318,-0.04960094561566042,-0.027570885720911487,-0.052721484763155635,0.06782722151156191,-0.041245880124915146,-0.05191855084163999,-0.03141325324852273,-0.07480074258910863,0.034475773212955696,-0.04895480846663247,0.056201180944542295,0.013514157080318778,-0.07827684361736342,0.02661360276008562,-0.05284671908044736,0.06025498266367513,0.06477234741504789,-0.03272311999423394,-0.003912209365614594,0.04076831178898921,0.016028398288649326,0.023609335622559957
0.584929333839201,0.19051896361715803,0.08567963348969121,0.015276400733837292,0.22064903059386554,0.08066228242881479,-0.18249542184514134,0.06632841443046011,0.04679745318320583,0.004864367895450528,-0.023851027172098416,-0.041259939384635236,-0.0013173929121358396,-0.09749795563400321,0.03343709465416039,0.02834457242214583,-0.12026952353630316,-0.017630694108186518,-0.08560401926637651,-0.010105539725367763,-0.0064319206757978975,0.042061750269608345,0.0049438660861151895,-0.05881380208989917,0.06018216071171523,-0.05642880413169804,0.06045639317361584,0.014542664953463125,-0.02368510503886956,-0.019186853444019214,0.0022294058150134077,0.053570141110568015,-0.03800134949927969
0.638245310984327,-0.7915648264806854,0.052333077197480815,-0.1212087295662645,0.17192629502220713,0.07658683616987894,-0.10770033966701043,0.07884067054352784,0.07812332047265436,0.03605692737284549,0.057691222592452185,0.005152988360673294,0.06901022158316428,-0.043514584946852564,-0.05645997352898266,0.05027086666375258,-0.1389082600906999,0.006588035988046581,-0.04334533555458009,-0.019424797382967762,0.031158827568485314,0.03094184154011803,-0.017087715668369974,-0.04914602837907611,0.08779073978032237,-0.04202907566205649,0.009003069225245519,0.0328819308159094,-0.030227262352711115,-0.02266944906574858,0.045309917542340594,0.0050822065752782475,-0.0707323566105571
1.16298914923932,0.2235742082366552,-0.15098269702416456,-0.23098925877833665,0.1686776692185772,-0.09124962132611714,0.01028253691093095,0.019674871510841463,0.14733610150622933,0.06550310110962876,0.020568857555495423,0.0007130287782739497,0.13796257035564374,-0.046305984958300295,-0.009987665499162912,0.10583811812702493,-0.025828469112265662,0.04655221571290458,-0.043216254343787064,-0.03215010704964083,0.05388560892340877,0.056372784103723705,0.006672129461314569,0.0285962727684399,0.10287110924759713,-0.034528202163155,0.07021367767653719,0.004156201032214368,-0.028701202774906953,0.003797108301030472,-0.0164746541245131,0.028278614020739612,-0.0631115388803638
1.19285899045282,0.22661140642823296,-0.14817341928354644,-0.26115196475257285,0.4019503528172388,0.18408569936313945,0.04058810846258254,0.03126746160354443,0.15837705331395613,0.11015409924471875,-0.0428222809115133,-0.020183564506682128,0.09950399840203339,-0.011137829508006014,0.01611726743579997,0.09368638016298458,0.07630322811561463,0.055640695236820914,-0.05138772307943684,0.0035838123537534905,0.008406305353927834,0.04022987174784687,0.04585575672734077,-0.012146288253838566,0.11727631070410993,-0.036707115398948886,0.09304423391509642,0.034593245531646444,-0.05202240603822972,0.022937657823834223,-0.0024581392614733133,-0.013686507953243776,-0.03533427880742712
1.68746124857948,-0.7528957750988122,-0.05105446753611709,-0.3958268444427482,0.24342606916974585,0.13851482229180867,0.102673315046661,-0.07275684899643409,0.11577172650151013,0.11680000961219594,0.01025684739856425,-0.033364158210892614,0.1310651764674643,-0.008528067133248385,0.0013545294520036777,0.009536950579544623,0.09881204020250856,-0.004858138361899744,0.011254812550360871,0.043174075569907266,0.02557509495061172,0.03390589863912796,0.052348090825557136,-0.06693104007168216,0.10283678483881298,-0.05026012311520445,0.03480753751793508,0.02378400399079983,-0.0009797988899427068,-0.007946698026490284,-0.012039252833051073,-0.02438103793516677,-0.04939633453281256
2.27083487674283,0.22497722738205383,0.13811789764978277,-0.20213984978549426,0.1336088059181697,0.10793496764432398,-0.05863500633334873,-0.05943579350516348,0.059557945580042126,0.07495676841235266,0.004152847314133679,-0.05612955664187219,-0.010818420420174446,0.006782710954497118,0.019694869593709197,-0.021907455250104846,0.07485907562974381,-0.019843783377008872,-0.01394503223971233,0.047161653672188164,0.05255437254397144,-0.030593031914244895,-0.013692474576351366,-0.04540124452868832,0.04519908710536624,-0.014566820079316756,0.02838936340899667,-0.0051907530180383965,0.024284302599274277,-0.04290540601037812,0.002063903277153001,0.006977679231757294,-0.024318845525242105
2.29600929534971,0.20554200766138853,0.27630092944894136,-0.06845019103690042,-0.011136175651532909,0.10449400274262821,-0.015145259768547525,-0.011219568139908098,0.031382531194226626,-0.016033839470679823,0.01988382429383484,-0.0437482103616304,-0.030194032529521797,0.015541503736033135,0.013020956323699845,0.012459459992708588,0.03988159844788797,-0.03143471136158649,-0.007856670327772264,0.0423339010373045,0.052643051682405684,-0.06025710275629903,-0.04434223001852455,-0.020600720584426524,0.02883847555347474,-0.0261691929804857,-0.020550180141218344,0.005359880461461963,0.024665547960998957,-0.05726325020219608,-0.004325506653171551,0.03139680036422021,-0.004928563857032664
2.29796221875781,-0.7850278468981373,0.22838062119571623,-0.22414838858434472,0.04357383181831054,-0.11474577913130446,-0.05565096169116934,0.03421444360746673,-0.058711775165185554,-0.034351158307242,0.04160713290216833,-0.07062942504252062,-0.02068313348928852,0.03376207716998114,0.012714013668992913,-0.05150850732006962,-0.005380004420437068,-0.00017411702595104828,0.03245439578906151,0.05046046734305176,0.003353517340264567,-0.018432889549312603,-0.042248790304714845,-0.01858906709596564,0.05981717258402863,0.01269449859218863,-0.03324076381829588,-0.0004364484856810291,0.04865584249061694,-0.041328785257101985,-0.0036077206332714162,0.003500160001362218,-0.005790710430664259
2.38513735077248,0.20281007323088884,0.41184145923462,-0.20601006226870844,0.053842269423066025,-0.17241780888387304,-0.10055143648062348,0.14209191608451466,-0.03870533957437816,-0.03891209856213962,0.01344766451583701,-0.05811774544603859,-0.03770686395197431,0.01778361581668353,0.04281900847796735,0.021820135803097607,-0.01093661165658455,0.027336492732721762,0.06253081761194057,0.04622041479033623,-0.030556834292274182,0.009194303887279265,-0.020500415535686045,-0.011894492648823363,0.05447996992362736,0.0034335264815368305,-0.006342840480454526,-0.048800822344279404,0.06326611263486726,-0.005653278373342563,-0.023984018845150334,0.051306673245882006,-0.0253991883270126
