0,1,2,3,4,5,6,7,8,9,TOD
33.64068910653506,43.59767660893716,-7.079625071017263,-9.747016041539037,24.012540236464094,-2.4935999162104063,-4.888450109389675,4.998149912053494,-0.3369557519540345,5.565997304758543,0.0813868958390568
51.78374963906756,36.111941425808816,-6.997541504666591,-9.929098848388795,10.39244565377031,0.5758576586630781,-3.7399014013123653,-3.0250559761351377,-3.5639911496891004,-5.427291898954642,0.138622073755933
49.66648207546134,27.60393009367569,-4.04519306348613,-13.0782627604232,7.512414502884152,0.340307541891049,-5.270412090876242,-0.6847187622531421,-1.3178838711509118,-5.2875366385637514,0.142872438766859
49.655960088667975,25.085332071277264,-12.84161627373353,-12.41406322066143,1.315635117901381,-2.672607390929609,2.162849144171969,-2.9989710464128687,2.7538629532727588,5.652680643069955,0.235286636213483
51.40224701878315,12.171429499051456,-8.16328194928308,-9.983318124203231,-11.905181437844261,0.9103141818815833,-5.417126751418823,1.4979726712496524,-2.260045607735546,-0.5563535030710484,0.422886332609894
56.15353014190818,-1.6891101709597607,7.409405627217114,-8.46375312830012,-0.35791838038444057,1.8038326347651188,-11.385233050187603,8.267371680157751,-3.8340282732359032,-3.987410696317092,0.433707142691041
62.48766235791101,-9.936833238453104,11.483528148947345,-3.4300130973371448,8.966376229657834,-8.267910029797374,-13.268496789581306,7.333134136956209,0.3932793498429083,2.490670896964139,0.434558015733811
60.49192607683085,-19.902235376248875,13.43532851357462,-1.2970677890505313,-0.46482737426111775,-8.552588131819846,-10.458579615856838,3.3316811952341214,-5.2157639127157855,-8.95420691986065,0.474282980307062
58.59686699445684,-21.034363108747325,12.893677223379967,3.091811333332507,-5.134889188322154,-9.46117527949634,-6.523052913209302,-0.6778031892790293,-3.547376908225163,-7.092946742686519,0.476236499602718
67.87434156536709,-19.51014866217316,11.903108505092636,0.9608492839850228,-1.5283500875787421,-16.031414852531476,-12.906041695207286,1.3345693591529633,-5.815655293066423,-6.034820539921559,0.491292886956684
57.62211587202017,-16.98595309455311,6.547184039404066,18.801516757123647,-10.432527376398038,-20.5299688053972,-17.614611911606527,0.4450501832824042,0.12378160652041113,4.34640858356152,0.495676078727577
47.15243053102157,-17.378853308681308,2.335262694978469,13.825192081177239,-7.856397081021115,-17.559111238112077,-13.179994602392352,1.1128362240856362,0.2139988992229387,-8.447577966524491,0.495680675149135
33.12905423638288,-21.552562590038995,10.667424068526266,18.040791940908505,-4.711016947801826,-15.373772676987524,-8.716016811826094,1.0674068818700566,2.41322972034318,-9.68072141953937,0.506792663111835
26.107548011088834,-22.66201557217302,19.014779081244587,21.506650062156353,-4.822802651840997,-12.928986561546,-3.9109285226617465,0.31946414214913477,3.1368327767331867,-6.067287459869737,0.594719278519419
18.381163646934667,-21.25895225379947,21.067602314638453,15.075114324245618,-6.225887893346628,-10.319230329253164,0.7129086961940699,0.9326948762595422,4.634249243885353,-3.5764554100136134,0.597234015068839
13.304975331893607,-21.726489605939253,22.567146038269403,6.801849506176959,-4.411978068001157,-6.65062966276649,-5.681310434506778,7.160902733543523,2.7208917166802506,-3.118080041352115,0.5980403855693
13.387328794907413,-22.754875331248265,16.262683357855884,3.0004164902666717,5.660664951414781,-9.96100670051992,-3.3615408169015204,10.743358789855824,0.3114708055306101,-7.114691860077734,0.600921857173787
4.856183236041314,-27.74510981679684,12.986329286034119,6.773098927120984,-0.60354503870373,-8.225970931734967,-1.2176929780695147,4.182675400161923,-0.27392022178111997,-6.533898503973942,0.606529060039837
2.27785311668911,-30.86982828445544,13.396809473622175,3.9862932471085517,4.816995492613525,-9.227360724813686,0.6255555419685535,2.432217089579753,12.34555287875696,1.7546018225983049,0.607365466280824
12.241722213283154,-26.43301334713679,3.909271096865398,3.9707512603358412,1.4318895014780357,-7.135364064637499,1.2808029318663052,7.427209185570639,6.968980751291799,-4.828386927419605,0.608061205714625
4.674996252335652,-25.37119088803981,-1.9438445940479003,-2.523015088619481,7.052022460516407,-5.4376986733154995,-5.133851587992682,12.935188600733694,8.151203305344637,-1.645776195697363,0.608078002097891
