TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.638245310984327,-0.8216619473372604,-0.06352364143242584,-0.2301493491346065,0.2783793510314174,0.02507918938201925,0.055670829696347734,0.005898343274200357,-0.09595434879550008,-0.049353758222705046,-0.045915932765966616,0.022145844263222525,0.07291684437219836,0.01819412808139642,0.01711800711100331,-0.09424430523902849,-0.006462329544542733,-0.03497738895395708,0.0990667567004544,0.12387279937798734,0.03970234722426147,-0.049307189435959575,-0.0020962271534150645,0.04423014661348201,0.04050708572445283,-0.012156004789879937,0.010759913522341069,-0.031189392986790798,-0.0006210758903536506,0.07744701322376546,0.09023144177553653,-0.015958981342936163,0.016700824792125202,-0.009181541596585241,0.010795095207203786,0.10425808116212609,0.057099822604447015,-0.01325364992024447,-0.001223820879085442,0.014840296223944227
1.19285899045282,0.1762876069149657,0.10806428629533871,-0.12015211961620054,0.1543985712861664,0.00293466412877752,-0.07086996705593585,0.006514197839827318,-0.09342504526265788,0.0019329764528412952,-0.10186551287939638,0.038188713093344706,-0.02955308961133296,0.04638433383264573,-0.01370440475228818,-0.08767346751757366,0.04859032887783221,-0.0019036053891290372,0.08665447863158349,0.08518437176422688,0.026086116706135698,-0.02899048600487819,0.008922097823141684,0.04482895058692726,-0.028382427959667167,0.007336976348236102,0.013788518808893091,-0.010746499108356566,-0.02473198789055031,0.07161916257258127,0.07177146484110099,-0.013894000706446086,-0.02371791233998799,-0.009602294555531188,0.010359814490938257,0.0575670254723335,0.050159915014781786,0.02045115118338714,-0.04229779260353518,0.002851683245685299
2.29796221875781,-0.7953569994979812,0.025428248637583195,-0.2581568522646567,-0.006528640227004168,0.11845112261592838,-0.14122260674212428,0.06351763505249863,-0.05320133193539084,-0.02678716428917749,-0.010648216703380786,0.006039848499405753,0.02585783071081882,0.01403191074594412,-0.01417651885364668,-0.010541691683435772,0.018626861483878487,-0.007360421258423955,0.10372104640721469,0.04880980201405105,0.045268562033387916,-0.055939593282661404,-0.009440215336429247,0.0034421553062236043,-0.023205494030047125,-0.004408949108872795,-0.0014001656612658842,-0.021073025471487927,0.027196884834049695,0.05415588574260877,0.039950544568410344,0.01312654868054075,0.0028026247762709122,0.026594105344583285,-0.02409484623942415,0.09256471501002328,0.0255872877252159,0.0062654538487416644,-0.0030038880212208156,0.00904080937645424
2.42911438783746,-0.8047272695827259,0.342085200940474,-0.0907747297101178,-0.12358889389409411,0.2220245639615941,-0.03248696214325819,0.051316007180084,-0.05429677811442435,0.054410904595539655,0.010069301679071607,0.016213570297713087,0.009283639691569867,-0.016907313822580594,-0.020746889271490376,0.05746279652977204,0.00010850932767692001,0.05015423333539282,-0.007832782740029298,0.03457321530686697,0.021552440789027738,-0.02402564906811766,-0.04043187416182459,0.026771623612169115,-0.019902425614916286,-0.01633784572587399,-0.0191238735342687,-0.018341542020873014,0.01791758658635645,0.019534923874179988,-0.016959611352531448,-0.0026823184496205243,0.01442747689578494,-0.01432959836984704,0.002508831376527132,0.06460240733941425,-0.010306247570494032,0.05238817228397963,-0.0011353270033064872,-0.018693408881024887
2.4291236317457,0.21858207898156534,0.05751625899346369,-0.24227705345296968,-0.28118654999067116,-0.09895079650066041,-0.02290481521055643,-0.030687903662633076,0.0477157213527154,0.013504861770792687,0.005187490194300981,-0.043289149681869254,0.09816094627103022,-0.00494226997579883,-0.031806251628765936,0.03752952016827571,0.016331733110571234,-0.04304589066650433,0.03459819476741277,0.02348139725202314,0.07600562948409362,0.011744483216942658,0.036077161276244496,0.0367817922367939,-0.029930014916116354,0.045024675471301234,-0.04849996672784429,-0.007115446902668188,-0.023304169116173168,0.029146023799781595,0.016364739615732836,-0.025996502742379413,0.029276834397310547,-0.031648294035826696,0.01569036972584459,0.02523313122882387,0.037558009559608974,0.017482015228569736,0.012791982659515425,0.026604282145203273
2.45122491326154,0.20454441024160008,0.09342204473294524,-0.15671860379346114,-0.12921644155149092,-0.07803969525119214,-0.019129095147117692,-0.11581059859249976,0.018755914363618398,0.04351434876810423,-0.008635669102901478,-0.021445571976451916,0.1499444987243309,0.028196554769030602,0.006711126795698186,0.013616359896091446,0.0435485697624971,-0.015482306256466405,0.04594947351794332,0.003122496658791274,0.004524699386842634,0.01653299637189143,0.01530924785045773,0.08086299603821168,-0.05594765601467455,0.061192665667281376,-0.014402861976002601,0.02387381863744631,-0.028882387863380377,0.012658054729478785,0.029901393720235328,-0.03265336056457935,0.040833589186941355,-0.05873539419683649,0.035361829145175605,-0.002183700214215989,0.046367029652443104,0.020645964946139017,0.053391463330623085,0.02105857216955087
2.63037099195316,0.1757604889806914,0.07493166046427069,-0.03254444895194197,0.19400836583246006,-0.06746732389276477,0.06438741668531511,-0.0936243635390337,0.12443070397209732,0.03954666806384921,0.015303468861133318,-0.05055362086966397,0.19438395428776734,-0.008932193782198006,0.058275518059429765,-0.01812556088948014,-0.008253397761159853,-0.09617183105937421,0.037631199302126994,0.004237000301856142,0.0623509995948619,0.05403741727420641,0.015811740232943627,0.070816501445643,-0.031169774350818247,0.10449031732269348,-0.047868795628830174,0.017008457606493943,-0.02111105363247101,-0.020378115026825405,0.07132060095460295,0.013906649399372029,0.03633036131289091,-0.065137560038798,0.061078954428112286,0.000573267762096874,0.049542430402459536,-0.0186941712020543,0.057349867850140235,0.021785417713604094
2.63174551461424,-0.8059734128635612,0.11085858914993407,-0.04092118383688792,0.07336392515547674,0.12853455518380486,-0.004675416409475552,8.170413554964284e-05,0.06816487771090174,0.0328870335076239,0.08513416242970662,4.16474534610245e-05,0.16511448751817404,-0.05631737535557679,0.061073218180868416,0.018632546825628538,-0.06681051025951201,-0.050240111842917656,-0.004335773648113328,0.0001610475621740548,-0.006765929909840818,0.07078745073288806,-0.05928831610429297,0.035878365121256195,-0.006527068938554925,0.05358325364497424,-0.024642588097661067,0.0014294871416307142,0.04550959141067512,-0.02693387688096216,0.06231222019666224,0.06437616300814764,0.04874902485813504,-0.03010786702917212,0.019520849451081235,0.039050757853307694,0.003020567303276156,0.008071918503675946,0.054429788351580355,-0.02799065212737628
2.6328874323846,0.20400711939868055,0.033655223840062476,0.017100084279711325,-0.1387757029311243,0.08698445399106625,-0.04880555128969877,0.024905327893609552,0.11312438192872609,0.051461429533663505,0.031269710578605725,-0.04610321769792902,0.03180263430459229,-0.12672108968412088,0.012866651401024387,-0.0010967123530942757,-0.08733994362443132,-0.06218775752617001,-0.07721460256032353,0.004991743662055015,0.03237434613641499,0.09461954385470772,-0.07597413353145344,-0.012977485814478662,-0.0007027710501432693,0.06572155106763389,-0.03612652309838249,0.001794507719577565,0.05651657536786836,-0.027394497349836122,0.00739394286464351,0.06577308809511129,0.0012754724874065593,0.05545604523729564,-0.026407727601990505,0.033220465386704534,-0.04573019246171672,0.031195066820530748,-0.015412205198909405,-0.046747878897759554
2.63291498419013,0.19105593146362865,0.07730102576330777,0.16079128154703248,-0.15364037443116185,0.22313452967685699,-0.06942085125479336,-0.0060978861220224445,-0.0011701813663087535,0.028183253305470224,-0.004882699033700089,-0.035848844428090665,0.015362720459154655,-0.09455736411872717,-0.05233804208615822,0.020186735253940213,-0.032219957314735925,-0.019286240329894788,-0.060860061993364134,0.0037031250684891326,-0.009330361405734955,0.053063889475858605,-0.048755759544563126,0.02401942631021825,-0.04691459594149927,0.007753537693898249,0.020275260073221446,-0.0076900013095790865,0.04150487421637672,-3.0339177222948877e-05,-0.027312786211320286,0.023648671897662066,-0.025082742404028746,0.06371023202327541,-0.03326804617165413,0.03579622578909425,-0.04823846420646016,0.044791159369197864,0.00028928028229669583,-0.05538642885212797
2.73961932801773,0.18290756826770327,0.041173014605349945,0.19715034349719573,-0.12696727696656307,0.19809197113653187,-0.1077990833563407,-0.05256923762245158,0.0021814278229438377,0.030347938998862567,-0.04331133893284722,-0.010616299858480893,0.007817927684910186,-0.028407346986207394,-0.04506603839996792,-0.011130295538797519,-0.02542194932960551,-0.033489618694626966,-0.01862044771176663,0.04117741500264138,0.04783333675261936,0.0028556147289493516,-0.007301531274843676,0.029262584043618922,-0.06307022289936937,0.014288776595693164,0.014635956807376171,0.013331954202789209,0.026464878016797755,-0.022490601839585622,-0.04117863615429726,-0.019958620815244466,-0.0716670672134252,0.0425298511444121,0.013490323836103935,0.02066901480204364,-0.04530147773109239,0.01956544238931368,-0.013528226791159444,-0.032939750093690545
2.74010038968903,0.16619175456936897,0.170141445171355,0.3168954791250833,-0.09967025507480232,0.06688080111606887,-0.1421616558490788,-0.06663614431581166,0.024978609041011346,0.029088927715058333,-0.05976335053347981,0.033096150021063586,0.03463501863661089,0.030068921929348402,-0.07196663859430552,0.01589426803971783,0.016388305347267984,-0.013547954714784094,0.03024281719251709,0.06260169034790941,0.042911854988787024,0.010144645744888159,0.010645886659347958,0.020478526056665558,-0.0867436259542298,0.019291924207675337,0.03669932396827802,0.00928641250001161,-0.02226157836387166,0.009563015240352968,0.035936992968243237,-0.04464170984748561,-0.07703059446263383,0.019245998482581683,0.05952253945698249,-0.03245219103831598,-0.05748176084336254,0.020171047452818947,0.038655201930433425,0.03937404184273463
2.74960823450338,0.1616959310102375,0.18818784209038908,0.30169509010445417,-0.024469672938470133,-0.032985800199806015,-0.14964974022405153,-0.09652038804652285,0.0443544353923786,-0.017059579793011537,0.018396763275133843,0.020244285291502795,0.0025635684725970886,0.024798534586566223,-0.05949122107326632,0.03652465864277943,0.05403775856450177,-0.027373019477884508,0.0006856676898747693,0.04075973023112178,0.03542111192218789,0.020939065169994997,-0.010538111821094098,-0.004716324186207821,-0.02352451861986471,0.07179894542554632,0.022106086268095737,0.04342734221272626,-0.0027773451412083094,-0.03026348650281907,0.023514852534393157,-0.05836569472924502,-0.05211724262006945,0.051431003255140384,0.027125001060223752,-0.07130122239400438,-0.040362181455939505,0.020871367158379783,0.05358381376800268,0.06161765371463557
