TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
1.19285899045282,0.17817676972714014,0.09186850057156273,0.33249444771106695,0.05659019857569092,0.1419673176729157,-0.1742632657006502,0.04664297838829867,0.11783472353220659,0.16334092568826986,0.06724948436196243,-0.05968623018888586,0.033548490902465034,0.04890013374363278,-0.04400056867204816,-0.03090258606081875,-0.0827428246319899,0.048690695790774896,-0.06255441945726864,0.08292177438921833,-0.05791669573703806,0.09938771293770488,0.007491785796990058,-0.011360107230770744,0.03826921153684992,0.03515864989483364,-0.04414954519581982,0.00195756831696281,0.006380426754986068,0.010823188031498843,-0.060042389547748876,0.11195672797395773,0.04241205413592741
2.29796221875781,0.21187879670223553,-0.8566754389608339,0.062104079267982115,-0.2766238893382411,-0.006453823065999842,-0.2228528627121651,0.0803493105711155,0.04045453074788319,0.0612294846973116,-0.0007218689344830054,0.004862420273116896,0.011228894894220964,0.012697866473464714,0.011734860406820147,-0.04703916915507911,-0.016845607518397365,0.08657583163819638,0.011031026168652092,0.002055690394954901,-0.0347183846787632,0.08899600472571356,0.06785400537668362,0.042664398262215464,0.007040882709793195,0.04303599880021025,-0.027911340276914887,-0.00619539775889022,-0.008263982437276773,0.0512692679466088,-0.0057479457963500735,0.043083081289863046,-0.03353999192531365
2.42911438783746,0.2780105322597851,-0.876367721424378,-0.022135645485231947,-0.16885135703351573,0.0667356368400398,-0.05611241182837956,0.05467853872263717,0.03583556776011321,0.07477397184891643,-0.07387112052569744,0.13254976725646284,-0.07381817067781604,0.023488428548651186,0.05878254109230108,-0.008195800229775507,-0.015326044266693373,0.044413671663745546,0.02602292367095127,-0.014824071340846068,0.03774017092242288,0.0706661505253855,0.0025269462538068943,0.025020691972260423,0.028659474000939156,0.03419119425298145,-0.04134542400064922,-0.0651170391395044,-0.01005882427742577,-0.012131245260712409,-0.014310209606268387,0.0737324602947611,0.0006764298400812052
2.4291236317457,0.36883260690729025,0.1481900056342418,0.11586395447860554,-0.1963375803768166,-0.2183048056388035,-0.06443708446658336,-0.1563503737959735,-0.050028329426509144,-0.18971235004836018,0.044443222902680546,-0.011788891298172288,-0.1544415437885176,-0.06831116148637895,0.18454055843894235,0.027615210463009632,0.03095341627681414,0.04767789183761817,-0.027651432343036686,0.036347692277752586,0.04343373592863997,0.09841585341227299,-0.13119125523779385,0.04189282326873389,0.007875415791303908,-0.022111985572909054,-0.04100883012877232,0.006485790542474668,-0.004285076678245403,-0.006026404329241508,-0.062856570492829,0.06687254759120886,0.0955660100898843
2.45122491326154,0.23706471471047474,0.14629075344881817,0.14119414693934473,0.07301530540221712,-0.07465657993881525,0.06870369406119581,-0.22159060433760303,-0.13926203459616926,-0.22354443545843417,0.03980173447152513,-0.007684150313549409,-0.18867535514994582,-0.12630718903091642,0.2121699293450332,0.05419346342916853,-0.016303710515727765,0.014810515144379366,-0.05127488543144365,0.007880168782201658,-0.002069461403576278,0.08876215167348112,-0.07328634173884163,0.017305264874761583,0.012395937191794104,-0.021320811320155952,-0.020016702851465062,0.006172463149959562,0.058954568251686545,0.006142141893816677,-0.10378469474870067,0.028454895055097573,0.020642836236408613
2.63037099195316,0.14560641767661608,0.14005750025948707,0.1397023729949609,0.12678906360909892,0.1690898633464295,0.08908288333950365,-0.08728297913285132,-0.1057243023511103,-0.11596245067781652,0.015652214196664183,0.04131071566191302,-0.08790460423721491,-0.08113507601296277,0.15647544483457176,0.010006981374244717,-0.030497181104436777,-0.014647329353660865,0.021607957856765003,-0.012415599598540439,-0.03373212136412723,0.057136571389307944,-0.00019505020075705204,-0.06068424553003737,0.0003409462169283728,0.027701305629366013,0.0049217224832509565,-0.019569851513819625,0.15176201703584002,0.06066670374597527,-0.15610745234189793,0.008021190837981251,-0.07289332261295023
2.63174551461424,0.003640784106226036,-0.8149284940835106,-0.14436132488994957,-0.09440303141930961,0.19945836818335838,0.013053054392651475,0.026618980800975578,-0.08956635696508819,-0.026673033484984288,0.00607231828943533,0.0884764783632237,0.035144353872986756,-0.08147847131440189,0.07665884250673116,-0.014055958767866805,0.0016634641236619174,-0.0007568448365979918,0.035281335474495856,-0.08289169157313303,-0.0693969765121406,0.0008168814828503068,0.1015116491491086,-0.09523453411551763,-0.07227816836194734,0.047325026970133965,0.06017829462046631,-0.05867171598191545,0.16345684177337105,0.1737732687804867,-0.1222392365192495,-0.0512215775610132,-0.10776529958386138
2.6328874323846,0.12014500298398456,0.19724352585465835,-0.23141699972892127,-0.26688629896807825,0.08793863271115399,-0.1033818166130116,-0.02025939273698185,-0.10908455909042836,0.011113584667683085,0.021308108489214383,-0.00766310567825812,0.0068940138959625585,-0.08442932279550819,-0.030535457061297233,-0.06930214542845192,0.054145894475229994,-0.04919655652317356,0.07768378221285699,-0.006853382252820062,-0.022176560851927152,-0.056395962798737265,0.038677386739565556,-0.052021531878607696,-0.10425495541090868,0.030037604227729053,-0.008912710429571202,-0.03358217590631929,0.13334449701162843,0.13484870779258773,-0.10027037726300025,-0.06794506037012571,-0.03660894651092583
2.63291498419013,0.08556471514392272,0.20274996394712655,-0.3685854426819297,-0.29431732224946394,0.2064987387936208,-0.11244365494521835,-0.04725784184590154,-0.03350326386573199,0.045918187989238746,0.02132170094904673,0.04533917200841309,-0.0314309623858513,-0.06594669042439572,-0.02809769810496343,-0.024847205417178664,0.07614158148455541,-0.06439888351415313,0.007401894711766777,0.03905884728313502,0.022019965900168248,-0.05114221752240933,-0.03322223276584246,0.0204538123166218,-0.11818262660963974,0.04634212040177221,-0.04969927913419414,-0.046328522640618264,0.0880915771293509,0.07952462433209628,-0.06316600313862342,-0.06334794161878854,0.019826218262011253
2.73961932801773,0.12022667781082741,0.20377855898849243,-0.5321337444177772,-0.11185286248792714,0.0978777884611155,-0.20769631905315755,-0.11374900063564297,-0.059503622003778345,0.08884626687901864,-0.020540512566403102,0.04660918010510784,-0.05583373831550187,-0.05008447718680076,0.04499726706773588,0.013111733686402616,0.05380487353762753,-0.005598738752920163,-0.04902703353854876,0.08690705906840357,0.014730688841247619,0.018281041013118227,-0.022399647229455866,0.05042226494636548,-0.0839842244447162,0.018367295779406767,-0.10648393816415913,-0.0024677758376459025,0.04279257898387545,-0.009735421624580187,-0.05948450121957061,-0.05912897230046621,0.08554922448167179
2.74010038968903,0.1507616568583786,0.18889358186790742,-0.5440771174470704,0.07956449852946612,0.09228201767799593,-0.2037794565549531,-0.16672161262221152,-0.07084461237910955,0.0830333077342873,-0.06551218142558479,0.04745691858619416,-0.08072306655705397,0.011680129573170106,0.09295412683850124,0.07176111393444007,0.03087745682845533,0.006906763813290695,-0.09098364841326612,0.09049796443283054,0.06821064065805504,0.005987881837382192,-0.013886967297175978,0.07360068059222424,-0.02793079374804286,0.002486917050109838,-0.09971259207052707,0.02018085896887767,0.05075023699609371,0.011384892101300226,-0.031147882007776406,-0.10858271652015183,0.07763752493163434
2.74960823450338,0.13796140663782086,0.18861827531059375,-0.5203642190144677,0.1333868797422273,0.1011741337073575,-0.07736183040638211,-0.19068508647502824,-0.05196345859740226,-0.06024644084834385,-0.046006872117984265,-0.009829938346745948,-0.028159814691269602,-0.0010952610687198217,0.029477787252231824,0.010525324405194603,0.016323661703536274,0.0038949214352292927,0.010112801727055754,0.09382289681981337,0.082649805022103,-0.032805157554734454,0.061513816101596674,0.07050346593776435,-0.03913306594201771,0.012874194725307042,-0.07079961342226992,-0.004210477660171019,0.05336875933420604,-0.01376614801884768,0.011368439352437143,-0.08368269438866083,0.010769127939516565
2.76127856056312,0.07335300829981395,0.19285187129817008,-0.4249456033930876,0.055377520572971406,-0.012635359953309333,-0.0389615517021209,-0.17411814052334762,0.028495828052841565,-0.10130093840104593,0.014959561167053437,-0.07608449150827923,0.0406250334532432,-0.029772946603629613,-0.02120979772937215,-0.037380592449888894,-0.05275306799937418,0.03409898017100943,0.11529152091923378,0.05897847774352094,0.02202783378430495,-0.02475204661369279,0.08355240290685995,0.04408128254184973,-0.02067186387291997,0.06381497975374173,-0.015183871385810788,-0.03042898783406045,0.05496213565634722,0.013753643990746522,-0.03932911584794718,-0.038735498162457915,-0.032325752619992265
2.87886410871315,-0.11968278329499937,-0.7632132511934965,-0.4762237119544821,-0.12166001423905115,-0.08096779512911212,-0.01674258404897655,-0.08244491288375144,0.07232195464700841,-0.05117490457001228,-0.08568428499908531,-0.023745456490354755,0.04583484547602268,-0.10262425430356537,-0.006409244936092406,-0.051363295364775574,-0.041226073970337396,0.010504681419679862,0.09898260335926079,-0.026470332379426864,-0.026253576344494545,-0.005638501521867734,0.1101453160283512,0.05300470378161748,0.022850467667238306,0.0781949691689997,0.0591825068706997,-0.04861039761516528,0.05408663493075139,0.06842580496756012,-0.019226405377575695,-0.007145528741602014,-0.030138334321089033
2.87968817556872,0.1415520662218388,0.18089913211671707,-0.3794338376329911,0.02083179142799807,-0.08500868949650808,-0.022221497908064602,-0.10864107132529455,0.08719969429734453,-0.003973958343016726,-0.09866950342735947,-0.027956765377030734,-0.04938737073352417,-0.19458570725925606,-0.03609856080668861,-0.020367556258065633,-0.0007544424548102668,-0.03284560355858801,0.03998510621305529,0.0527928454448201,0.024121921501238874,0.00989777768976996,0.05832065663330477,0.04313170923929732,0.050258872192504356,0.03442791212809593,0.0062958596221405205,-0.06476408032276915,0.04672396344282603,0.05303249730956272,-0.09901115652375059,0.01021943303427797,0.038021137392005855
