TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
0.141191967448325,0.9244242182429891,-1.291881223574104,0.15613786151777376,-0.2895896319547324,0.17915722253500727,0.2512308748635159,-0.0339437676399299,-0.22393454085126452,0.31283409090733505,0.0030205331043702266,-0.3214277331960981,0.001929893847376296,0.3973715364717193,0.2743253466787532,-0.16396142996812008,0.246106983648805,-0.4480652932588887,-0.0021672517395820434,0.3434710219917425,0.055718853140786506,-0.37669842987672736,0.07635618708060476,-0.0745286794694745,-0.010303728362391906,0.390398710066028,-0.11887505919933425,0.07360950475953798,-0.09696483935894373,0.257757453614083,-0.009696377166374948,0.08020450450706597,-0.2939363678139032,0.049476009004043475,-0.09065585222780742,0.2893359899598935,0.03261298306653748,-0.08857374667503803,-0.03748659496394924,-0.038088171863468065,-0.2090106589323305,0.2108840409389704,-0.056604966956347536,-0.11598912222396196,-0.0812294566830069
0.232519185421688,1.3272870503039762,-1.0828191538058474,0.2983093311027112,-0.23698795365520375,0.31251390027136433,0.23545240169921966,-0.18222232642504999,-0.1717312067546377,0.005579912361417749,-0.16298251583108558,-0.35770886548086445,-0.13819192745866615,0.005906854013838614,-0.2813936468046814,0.0917374507277684,0.04800737386278553,-0.21024978310649334,0.22914983000549577,-0.053353094158410164,-0.21717525365503487,-0.23549444252114177,0.025547179804823017,-0.29132071393398745,-0.07771113436401045,0.39087637692212307,-0.057984137823821835,0.21004172783735098,-0.3977308395599643,-0.10431089196222501,-0.49834109129428117,0.3010290809101358,-0.37311132550434845,0.1180095950773109,0.050683145864184986,0.1623988421768523,0.176433098988919,0.13909324202876305,0.16500263920064162,-0.08989661145493184,-0.29056652772302005,0.429743501769028,-0.11756630780516297,0.008571018650508577,-0.04334692345492863
0.428605861994594,1.6247535625463474,-0.5721856337065241,0.3893918950880968,0.004524006628519928,0.28851248968490956,0.4335686372876697,0.1372341406807982,0.3397756180256746,-0.08736251764593428,0.36204848576203297,-0.07010657106171769,-0.20855893498910472,-0.11442520165582659,-0.05769199289779925,0.09953232797639072,0.19530471198811017,-0.20418163737569883,0.23717649320767004,-0.00043042668291337627,-0.5120746760373149,-0.2976269938367751,-0.008606589624031491,-0.11464678930673289,-0.10599732195313916,0.12742653903474244,-0.008291186571088183,0.39047937209006234,-0.14632142730232855,0.18592650014985726,-0.3337281406454009,0.3237247186388638,-0.2216658381767057,0.06894928964213648,0.191104934322039,-0.017691419482148918,0.03329537885579148,0.008923246737427393,-0.03292639049250823,-0.0009144222619289141,-0.06897656107401418,0.46866013063754697,0.13584504793578822,0.025638709654038472,0.05540359027624325
0.429446727034726,1.8770767538897744,0.12937474135324678,0.33692007592177386,0.011359828226453317,0.3107234418822103,0.4404856612060841,-0.22193838659193,0.2296834862818069,-0.060084295374787544,0.23179847150232535,-0.6323311627192616,-0.1275459641620259,-0.24776956001997152,-0.24921369032975527,0.14510174068578713,-0.026885525228603546,0.12896287430398423,0.17114415389193177,-0.4431257409827505,-0.4872026497054993,-0.17797907568470217,-0.3222656744451682,-0.20205794273710181,-0.0030720592335188313,-0.02365996483356092,0.005709545981927383,0.4504463712289237,-0.3750078295610658,-0.24202190400724113,-0.551071058986031,0.08379729802786211,-0.2583760347738969,0.11924190949375779,0.19707497098939675,-0.03328864808096288,0.047701424398794434,0.2276606817366692,-0.031675916939425286,-0.030023063522728287,-0.19849949566768832,0.27099564768660234,0.24030044259642036,0.22112294207645355,-0.00012951075775896603
0.470634986915394,2.1588815564890993,0.7525708454102772,0.2108251538706698,0.0785059751770083,0.1988113989337444,0.4333726720122748,0.1823008106237698,0.1693084079672884,0.10138543900247532,0.3260024781643249,-0.5552753445806314,0.15666901165149405,0.054319059523453395,0.08398275153324364,0.03260503502941681,-0.06098158772480966,0.15253762216840894,0.0450325276446818,-0.24298559773435846,-0.18490068202842913,-0.3428416058346739,-0.1943282918030802,0.11877301587938005,0.10892061073259895,-0.05978166684743802,-0.06755854226867317,0.4237748880579788,-0.07215353098512156,0.13371517705038918,-0.14591888936439434,-0.12145679958911057,-0.22576952180517984,0.013939456112852133,0.19852190814367165,0.09990849392467349,-0.11884483789941169,0.073745360578642,-0.1024541318090868,-0.004942061143804178,0.1582386827022353,0.09930025253206198,0.3721002215230038,0.1324992743870137,0.040858553673859876
0.485514280441275,2.2634774373108666,0.7696877559876082,0.07401678351493945,0.21522297416729863,-0.016917637773505995,0.2702421218797595,0.05544344006194346,-0.2567361248625566,0.21648255287632767,0.21086626428371846,-0.6144053993683141,0.35885116560997016,0.1427483652964402,0.2516107363561153,-0.18625742408531482,-0.06437419567614522,0.11172506182400632,-0.004069363158972605,-0.18629733043846852,-0.020613500391859274,-0.25689278767068474,-0.24573586439792205,0.2880498576406185,-0.0847747938942931,-0.18478070119783674,-0.0019824805559903735,0.22116599637743373,-0.13942067049397766,0.1687845776732855,-0.13351061075806303,-0.067309806808913,-0.16363804339530574,-0.1414278638670276,0.10257278949026216,-0.03245048023123265,-0.1575843373853364,0.18502938495365284,0.02279332924648625,-0.07758150376306769,-0.02703809906808996,-0.20185329596970303,0.2537558220591116,0.07650296021971759,0.19718615564212305
0.48984591693588,2.0034279398774135,0.7039118754853805,-0.0926366510526968,0.2590575831860509,-0.07821455002258126,0.15018920759047694,-0.10271576785196324,-0.6069221429408571,0.5495081179759107,-0.21090768857862452,-0.785736427019401,0.482398627187566,-0.046749719990949345,-0.0003311564795795974,-0.27504478853838205,0.05908388314223467,0.1971251222597894,0.005124908106689308,-0.4323223626129695,0.04652649559507227,-0.1644954843652509,-0.3895713656977825,-0.170415816978239,0.013689188503250294,-0.11201505163966341,0.004521969397457637,0.10820935332327641,-0.013706531845629248,-0.2509559711913323,-0.4274652556506575,-0.0831488016065948,-0.12866096075886313,0.07792470472810537,-0.19798968550622761,-0.06855153088332444,-0.08965940182664883,0.09800148156895117,0.21142952666338877,-0.12296034906433322,0.0616356175073246,-0.03668945738564905,0.13231564966868992,0.058006389676481085,0.09073178190333614
0.489850459294145,1.6291800789734712,0.5261010826521242,-0.20685159847591805,0.19626950843898427,0.10355411087514793,0.18032672069515354,0.22492646898860857,-0.40598006038817136,0.34586368275661217,0.14350207769643464,-0.4629919807018779,0.6063943008611472,0.06785360761019843,0.36561787914685717,-0.15553676291388757,0.2125807899462333,-0.01746159532375202,0.11222713311586163,-0.28012512611734497,0.08799858076092593,-0.104082483328719,-0.09002549842016139,-0.20129999664608844,-0.2854368484909745,-0.3781543557897423,-0.1281023773697305,0.009748764767340656,0.11400189872398386,0.23348088742634007,-0.18196739478298452,-0.0075359578534486375,-0.13085321695774388,-0.026444819539582554,-0.4091065416049606,0.023122607805922568,-0.30293903489356055,0.01898611880292922,0.019005981159638474,-0.07854736239143212,-0.16822399142234812,-0.18326515264207366,0.1135078405789498,0.21924228552853542,-0.0939676044685458
0.500831747611592,1.1920237483674718,0.25485156005587295,-0.20707581745652792,-0.26070161991801566,0.0413165413274498,0.2514687978808272,0.11111803569180512,-0.3319760011385562,0.341720046851105,0.25199528018690254,-0.3271423774733859,0.42222815608527337,0.06771481985241212,0.41514379012316693,-0.14386471809634016,0.2242076283475054,-0.12905580458328536,0.16455761300091615,-0.22041376055730533,0.08321724887187754,-0.1542276517172389,-0.0007118472612595017,-0.06855768891979225,-0.3682522040179276,-0.2011169262258622,-0.04896218855954457,-0.15551283484129597,0.18987971800628795,0.22362553254250492,-0.16019375321349427,-0.026606480080827777,-0.25579947919618906,0.010500663520910114,-0.3106551036998213,0.2096402138441762,-0.016048420621752046,0.15928350691549276,-0.04542505227895477,-0.1444622299762805,-0.14834102230698454,0.03507119886467008,-0.030061405656692353,0.22542294589848932,-0.12294322184862638
0.591006210721104,0.6372699310416534,0.06976122731150958,-0.30740210154746084,-0.03691067606919329,-0.0007333982865331268,0.4272907048207284,-0.20495993901237886,-0.24579952408774353,0.22816383369258575,0.5923349209440754,-0.007632184837689238,0.4429067473664787,-0.17112356987304755,0.25874154096921576,-0.13307176092002487,0.2633709861537803,0.09613009024483732,-0.0649646486358849,-0.11195255147098515,-0.035359967086663446,-0.058266037814233784,-0.021562017694958135,-0.10078703232808339,-0.4258701019855045,-0.05732292239108461,-0.008543309625610035,-0.16046976648213773,0.11269075650237102,0.1046104164135632,-0.1997984674939446,0.08256351522961108,-0.13099837394472935,0.03036111818155418,-0.16170379752333602,-0.060376484729962376,0.21052810140552158,0.22593433086115455,-0.04921447848671645,-0.00899927835963698,0.039193729368469876,0.07468482844439905,0.03165855936578765,0.1265810130471854,0.1182788060403488
