0,1,2,3,4,5,6,7,8,9,TOD
15.667824929498792,36.627292748279,0.9927227900326566,3.960599729360494,0.833914660796374,-9.523909408728791,11.909276637575612,-0.9628993292465934,9.675443407142586,7.646283822104374,0.0804296199267639
15.400923737414479,32.926995279390134,-3.7036743425827234,8.475753913968854,-3.605072703328384,-4.036631542603246,11.491100098843086,2.493369582608902,0.7834490647397179,-0.43219030038585327,0.141191967448325
12.91517124651797,17.31022185808539,-3.2273564249611493,17.239754243295128,-5.083938196876733,-1.343510660227332,6.281291408955978,0.3132941724199498,2.5604504918885356,0.7214676903479362,0.232519185421688
21.64069013583052,3.292572341112639,-0.6757383223245256,9.874816914841317,-11.889557147401623,-0.4642177248138014,-2.6081381151660286,2.540977802235814,-0.15462722252163097,-1.0288811936060003,0.428605861994594
38.55310001345269,-11.802945988351578,1.9344323130656982,2.794540921928756,-8.490149235381104,-3.9239101608815448,0.013784946968164565,4.129199782066008,6.542972721629148,7.449144865644339,0.429446727034726
56.82543351121879,-15.628804463496117,1.662755509655148,-5.604695848797189,-9.794654211702685,-7.149726313055199,4.7159905153172135,12.11750865054521,4.195878621113322,7.063175338892,0.470634986915394
53.8678307240782,-16.794033291478012,2.1298963223526752,-1.4369462903651036,-2.48556422497472,-2.8414361256568075,9.335565704054643,15.347231508038849,3.1995717854188257,8.07274412729908,0.485514280441275
43.24589585949449,-5.842319899460422,-0.22592672552123166,2.4139664564613295,-5.6516771449804315,-0.5484870094836523,14.493654527948413,9.202921692993646,7.460048484024519,7.901848322027735,0.48984591693588
25.25515658733193,-2.515752526054531,1.3804133255017146,2.759844556739263,-4.5835617404755995,-2.5192057602854003,9.203024750428074,7.177473283381256,1.3773619780313766,0.5951972685005686,0.489850459294145
10.47140286318542,0.3601226536044418,10.677977033477129,3.4761734925809913,-6.739431029743712,-5.112806746462249,10.930033210685636,7.045886033957842,2.223526870920393,-1.2405503009670418,0.500831747611592
1.6249118174299237,-3.7842858292138617,12.030726994302077,5.263221119323239,-7.557535141060904,-1.4368643073604634,14.389518065509058,5.004428470083128,0.9373568350503205,0.3448616519410626,0.591006210721104
1.1544613204041334,-1.991020233359794,11.717718273659795,-4.650569216580095,-7.8327417466351905,1.9309199323352777,11.405033656245577,0.4242806442722673,-2.9174171044338055,1.841737420007887,0.593853790341746
-3.175074386454969,-2.6539603655284063,4.616288888660435,-2.9412486686497297,-3.4869011160485615,7.415991496948152,7.555192086747428,-3.829992342104683,-7.769444866571083,-0.8890100736137301,0.599395041064227
-9.596203066944327,-12.582104787349442,7.249786175187122,0.06646188510836601,1.6279025668832878,4.824869591470085,7.676343347665351,-4.534418549011498,-2.785320818293335,2.310842064015856,0.600221609461676
-22.337161241616208,-12.487740414796464,5.783463530159585,8.357225622049635,1.9963237438150019,4.683368619503559,8.574890102558955,0.18246817151928998,-2.0377475673633247,-3.9164590365406102,0.60090916558053
-18.019732132820977,-8.95897105770069,-0.8327846667547709,4.392930440361095,11.325921264542563,7.783148277110112,2.3667023133562757,1.5017213840256685,-3.0071468649914226,-0.7131468939316692,0.600925764404066
-22.691485085539576,-1.7181051248084307,-5.919220022470355,2.158064244895017,13.161977497420049,7.943044365925571,-2.575775830999804,1.641164593978437,-2.0279699885507454,9.370161212488053,0.662151708626396
-17.935054974209322,-2.9307712326200925,-6.545236935207878,3.0365676064629374,10.719341338989729,7.092912923832717,-7.897287497379563,2.275805798121727,-4.767365654925599,8.387852039204812,0.664468583775427
-9.815311595365914,-10.213828271580851,1.139977665685354,0.36700733689551324,4.041165613132022,-1.5544592015790963,-4.911848706981862,4.8438176096992285,0.5359020036070727,9.377850674498719,0.668766710094439
1.3786139953827767,-17.32950093975168,1.2433119459088893,-1.1069190304320962,2.34984984422593,-3.302817800926048,-1.9122389772751325,5.015935327283596,0.979008689174486,7.130708962771853,0.669089247104091
5.828786720359061,-19.575269480234166,5.56576311128211,-4.873391071170092,-2.1305285776872296,-6.58712990840261,2.721632959409605,7.738909361750487,3.225804167918205,4.515148556168575,0.675495905664683
4.094646352218312,-14.072307190512653,4.552598134866321,-6.82021041028994,-3.8921688581522034,-4.642192920004917,3.716656417791138,8.62186884921557,2.7877334988349496,2.9817411772974354,0.683443434177174
-10.363848727205346,-8.411882581260011,11.24331945867257,2.2578664060139144,-2.8038684399297007,-0.8506264448431707,9.042928575823122,8.779278005787916,5.660982353308772,2.7491914296118787,0.75648885270615
-21.573735908181153,-9.076243108352527,11.211402021930994,11.314987175483003,-3.031315674874332,-1.5416117715596955,7.619254321091162,11.615358956300293,2.367599362111153,-1.5425061668796287,0.765238319831438
-26.32149349451521,-8.754707699374382,5.94704075405144,19.480591093859367,-1.5436756688054651,-4.633232507407929,6.978244986202385,5.420613385346546,6.841819873249917,1.773301226357291,0.768914341072215
-29.692854357801025,-8.60322367944868,-7.14038896379059,14.074591422068512,3.878177611789532,-5.044195722033995,0.8627063907838007,6.487696363491433,4.112191957612112,-0.06618435429044657,0.769549509608765
-16.208994656575314,-11.905085755501219,-17.832297971496235,-1.5200850948076743,10.710281474030188,-10.967202900259466,-4.377594228163145,1.626732054202041,4.783294890799409,4.5387299035289805,0.769744816552444
-30.985497683270896,-7.740090317774738,4.958079112716722,-10.529866302530523,9.696684851163763,-0.58350952685964,-13.977005639324616,-0.5707886912734259,2.396767708332276,-10.520004176899391,0.844298024725161
-30.367388548275272,-3.1953153999787105,3.0692845705642946,-13.150635433592445,6.053565446639253,-2.216116858347999,-11.214049680249248,-0.2824549200786138,5.46116038181313,-7.935268904058351,0.844450977949321
-49.45260572856616,1.4936915897716485,16.171434837528807,3.0096694442247847,2.5240821279373082,-1.2717685830360541,-3.9063811706880176,-3.0097701991767076,9.914599886743757,-1.0612738739883514,0.859886665418773
-41.497646584968905,3.174514315379471,0.59822296102392,7.82468590859533,-0.22111866805673086,-1.6553465075085234,2.4289349208943913,-0.041468107721737583,8.774091140402627,4.451548922133629,0.86306135809356
-28.736878279768778,0.7626297828772318,-18.182713586695446,7.3258571085087905,-1.2120350899306853,-3.0518951882564345,6.687214680709394,7.4510885623984215,2.3398933015210384,2.1098137064478615,0.935307174872683
-39.61017419001482,1.9698301041966584,4.659168893681296,6.12233994508478,-2.579045783756972,5.134227617461249,2.9381057336692353,4.668878484770863,1.2355736940374593,-3.4090100152373073,0.941432167516156
-39.41221635531865,2.959112808257668,-0.26733911870414834,4.850336477960175,-0.8399952094547185,3.6396702632588642,-0.6866404286237288,6.89159307697597,-2.3045108663922282,-4.634767629538227,0.944769533926698
-50.13317511188464,6.788271147227591,15.892539619642944,10.431877894376964,-2.387280838468335,3.144379430361597,-1.5864114734457333,0.46804543355662137,-0.6381809440568967,-2.044790682480578,0.950323145372958
-43.210548749013384,9.147909948659585,11.638560467856111,12.170521245099607,-6.500280565556898,-1.6262845590513713,4.074742393936013,-6.8967814589892225,1.606097265950451,3.294370877384358,1.00083692955354
