TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.141191967448325,2.9706894748910555,2.245877724631676,2.120635400551643,-0.879734085232798,0.23785295732786352,-0.23739679630785276,-0.41426707777937183,-0.7701384236819864,2.1627076490361845,0.6472561444981332,0.14347742296771296,-0.6770873642985469,1.457111815496892,-0.9680919758811439,0.35280227895495164,0.2077878340043433,0.10022398131623925,1.0631968954991426,-1.4769582969820947,1.6209340540070583,-0.35794655324744246,0.048479166202050325,1.3367110226495,1.5444813677215685,-0.1527257252014688,2.2411607828704403,1.3964107403820682,1.6042269182803945,0.491730081658763,-0.15962282155813762,1.454973259689697,-1.007385412843889,-0.5494455503388518,0.6704976975290298,0.650988908355124,2.3712043275991093,-1.267672146192385,-1.8001339380152304,0.8790838087375727,1.1263426959431904,-0.6379752726164338,-2.444352852709562,2.5262822552568824,1.321190622613726,2.9134926989473082,-1.2745254258550904,0.026748800139358316,0.7623059848965503,-0.07059799006365064,1.927100066824706,3.886499408876087,-1.7112161852858017,3.5372497446591096,-1.698645680407665,-0.15908830886876607
0.232519185421688,3.9293576102984606,0.9487848042511999,0.9711599775757598,-1.4363262085714494,0.17881679531874287,0.05878968151720992,-0.6230995628288134,-0.6509077092063248,0.6651047536728134,-0.2837564247600204,1.0097421669895434,0.5989054223731651,-0.23255805148516276,0.671079839711769,0.7866360062541629,0.306457366836265,-0.5983448542864608,0.38878376508144696,-0.3359498631363727,1.4550603925473453,0.41292836725978327,-1.026770780307986,0.11768254008186106,1.2616726284369157,-0.09556362248760109,1.8874458407966022,1.7058149229948403,-0.8719877283897208,0.946719108632126,0.14041738902629325,1.499055832342728,-1.2428711041693037,-0.8025127417775416,0.5335637931418564,0.715867538528336,-0.3216590467679924,1.2840941393110976,-0.57715489019478,-0.6732983145474047,0.4649670618999415,0.769170938539333,-0.6559414734159404,0.4694359422458571,-0.44132311326373286,1.2394432551903212,1.1256448402715349,0.23661325214405038,-0.6419742797052264,1.0668538758571802,0.8052270346373661,2.8183372399359774,-0.0938283758999352,1.9694682867093847,0.6266327346315652,1.5356622150318828
0.428605861994594,3.865094516279831,0.06792492379452787,1.5293665418809432,-1.1397761670958642,0.7168197945432843,0.507802246578184,0.6012648064214486,0.09909977745733227,0.5603498612237967,-0.05249784075708334,-0.06694764522835857,-0.5057112511445886,1.3972271302783352,0.2915562799732896,-0.07802525965090429,1.0657414000571854,-0.851132111335429,0.0427075450783767,-0.046805000133083766,0.6844498770196451,0.6427254774740937,-0.9837514024794607,-0.8890813502629206,0.5070710492695588,0.03711637257168137,1.2641378046029315,1.1008084077429752,0.11962675116981916,1.5304993445246762,0.44223970468060686,0.3642640150593849,0.7190701768225413,-0.7169559402466817,0.023678827422524102,-0.15380272243278967,0.5138504181244345,0.9167216773355585,-0.3621227260945754,-0.16254019072402556,0.3818700753349804,-0.6854751908027361,-1.6331453234440645,0.8724737524022083,-0.36452052656060047,0.16647252408692292,0.24563608896369507,-0.5735719818026639,-0.5842122893014436,-0.26384846524229655,0.28885136737022915,1.2843935498881205,1.0163450911945535,1.1595029499874843,1.280524593992593,-0.05884485540961552
0.429446727034726,3.892228218724649,-0.14993161918053222,1.2988358064320797,-1.3589190734213954,0.9337323362838618,0.6710465870364991,0.8561579011385757,0.20831455501071883,0.56267443885379,-0.5126961305375596,0.2426192130433416,-0.9183794143343751,1.4099436780361476,0.5104555758895967,0.2935070331654521,0.8350579459457034,-0.8971759229605641,-0.03127896776785891,-0.07834271150432648,0.8765479294552699,0.6969478433396653,-0.8705217550423859,-0.2870837523523488,0.7043870365902352,-0.019609638787337638,1.012115636198697,0.37360651891275376,-0.531836740090319,1.0777570394792588,0.1635244035963794,0.054783934620274005,0.34777376933310794,-0.6061029353774448,0.13925539202381515,-0.01829607712582613,1.0491488767221004,0.4000574020542152,-0.6884458584931803,-0.05217064059279259,0.07608647337295597,-0.14824549150009017,-1.0731115436804266,-0.16712928428139837,-0.649338433765015,0.17537076866813117,1.455287288052036,-0.2181861796948919,-1.0938594898977243,-0.4392057717653662,0.5988906274964297,1.2241828203242613,0.9949718344844273,1.001032337440277,0.6348114797541067,0.08227480944616035
0.470634986915394,3.3337044243010223,-1.0077557224834066,1.8412006495946782,0.038207495289371875,1.2838853038957365,0.6064506483082434,0.027525832249234744,1.0469122320922317,1.421815468941547,0.21319746439166662,1.3835524931027214,-0.9098000455027704,1.6761335941183788,1.0303656867784534,0.05558329417155562,-0.22762741556459212,0.31470430442713276,-0.5193733713353776,0.3590199332513063,0.16637227649413808,-1.026283674219956,0.4360905765947253,-0.24648638043366936,0.13528258479603875,0.9504646581377801,0.9373298899361923,-0.2396396867828364,0.8187719333528557,1.5021545432120942,0.28185292216882496,0.20632079534733652,-0.14915127992454125,-0.383230900784607,0.6988701957781887,-0.4393182863144828,0.9153027179478372,1.1961272461511079,-0.4436362504919104,-0.7838191926556173,-0.5720882170799932,0.4907755146094246,1.6247667265354355,-1.9767359755060752,0.04772763981517854,-0.9756611284777069,1.0433581967320424,0.4315544401836592,-1.2799976145005814,0.9642253295296505,-0.19826765118006537,0.7591769371953401,0.3179288179219434,-0.26814108702138706,-3.6626785047259762,-1.0493826672231377
0.485514280441275,3.72868304124854,-1.0144330595143072,1.6706340254761975,-0.1669550335783605,1.3785335364532185,0.4969918081524087,0.026179792367403983,0.7801326714755435,1.3088058791333737,-0.15102680208475452,1.2759830784713033,-1.0283215603115723,1.392198823477776,0.9732252936704253,-0.05921200075943053,-0.15449581335005205,0.6147773434815781,-0.11286370156864786,0.45288897378213855,-0.3818563776254894,-0.9552266688238265,0.11387444118971639,-0.5758684116830898,-0.16435487133071489,0.893277559273677,0.31021095188144315,-0.9016819190232747,0.7928760385940391,0.8022801228088254,0.49112311520393626,0.9138720470847057,-0.09880420896409958,-1.2420901814246552,0.22815002540775337,-0.28496878882405263,1.0602027761647324,-0.20863876991744257,-0.7284593963233172,-1.8771649977370297,-0.053480676559702706,1.0424902265687541,1.3122163287827717,-1.679326992709631,-0.6498205104333091,1.2547059181793605,-0.6546843677215011,-0.4437595716215754,-0.4680380025385942,-0.8651863989500832,-0.2726826133246477,0.17428817806268637,-0.0004565364840112497,-0.9844893635384833,-1.3028973063494607,-3.2861704303123145
0.48984591693588,3.8856421075543297,-1.3588860326321968,1.006142643419413,-0.8555552083115701,2.0308812189169534,0.47779835566243384,0.9927724448497257,0.8705183343124604,1.1755302640588996,-0.7134462511206385,0.8143357566160241,-0.690747535584852,1.6700294813537764,0.07186866779380634,0.6245224107427767,1.3475910650071146,0.5925344628659902,0.15973072992181261,-0.48711115676111577,1.3857623253628228,-0.4556391648555146,-0.34029081875325984,0.674855637197579,-0.3806704825537716,-0.23427484900511766,0.6994889315270328,-1.1799367064147364,0.49155373545067615,1.197439112042092,1.3913837153020514,0.2419719880986299,0.9754846153043457,-0.6477663635899706,-0.7555435580626076,0.4023206222008408,1.5936601583982202,1.2644856312751898,-2.110995064416728,-0.4246801946037387,-0.8827327546020202,1.4265467344665266,0.4642039357897301,-0.7060892836251288,-0.36530016459663034,-0.09870876184334418,0.5091099710322359,-0.3809437754047596,-0.8943822604457768,-0.29775703189894115,0.5597204539782866,-2.80688307108222,1.252647948463864,0.1124906766789192,3.058920275843155,2.943357477424518
0.489850459294145,3.0368437631925165,-1.8294886734350417,1.6532325373386667,0.9558662526921248,0.9195476047910415,0.40527481996513803,0.24415030312142813,0.8845060633325159,1.7421859479060455,0.2940864657466241,0.3948070043158106,-0.907250187702069,1.6301127871341765,1.0187681685434142,-0.25030823734623064,-0.2548465620679117,0.4523878169357758,-0.44762414617005053,-0.015624862659780003,-0.6477287976062259,-1.778401640303997,-0.029726346288481174,0.3749371905931228,0.6267197317247758,1.1989147854258582,0.5836783800174364,-2.0893233206773827,0.8063767301708391,1.2882272936193988,1.1654517581357615,-0.40710493597776615,1.3521792242683566,-0.9004021944594424,0.40843400701288346,-0.6919231329458864,-0.4716144156537722,0.08036035458180046,-0.019059444158919255,-0.9208251188800731,0.7175708828944831,1.3953454553112106,0.7649307573085902,-1.7087242830493716,1.4983915669691896,-1.6278430525311376,1.7721080311682826,0.6640458637870448,2.3688694112543205,0.19602027685238602,0.8865818854654216,-1.7658855563851252,-0.22828510481440695,-1.6998281628606602,-2.2416324459803763,1.272406359475417
0.500831747611592,2.5094294800531953,-2.291803804071406,1.7826253827306218,0.727463065109218,0.31537820544684964,0.6348949734800124,-0.26375625842218725,0.8110094684384596,1.3779751075781193,0.6414533582466524,-0.4056482140224016,-0.9357019934640921,0.9924355906262059,1.2970444353824304,-0.3983449665668094,0.33885319121845636,-0.7718692108832439,0.17224054903608207,0.09445997812863927,-0.8104734459964054,-1.4532963016469516,0.7625212370936276,1.1717398255089821,0.6336607369101317,1.8550219364084495,1.8102559176836748,-2.508780129615205,-0.1735218301845479,2.7355102157025057,0.29236163608229865,-0.6799987807183759,1.2288773937141702,-1.2270417182789612,1.4925401172061072,0.7979014417068413,-1.3913657260885708,-0.7888652816400309,-1.4047366758287028,-0.5259447466377383,0.24091750032400308,1.181134393491307,0.23613459877248705,-2.459122436386121,0.6842651299424117,-0.8720659582503137,0.6720117310325577,-2.7715255033461763,1.2592522398523303,-0.46065062861522427,0.7779740166058202,-0.9162819382850689,1.179682624577297,-4.725156316804415,0.07666006041955833,0.40505242741472314
0.591006210721104,2.9519447380245505,-1.9220695521825861,0.6612757974939386,-0.45761317878093954,0.8275454113389625,0.0981518944626645,2.1008931427437,0.24654843977733293,2.319684050458089,-1.5282248869053858,-1.1685793674904619,-1.835075396456388,1.32946383452702,0.10294238406658454,-0.5704135124795823,0.9953945466004844,-0.08999776772944193,0.5118197691221895,1.2358972070312726,0.5949921756120112,-2.050992486604193,0.6554333573261367,0.6934792218618242,0.6862239610551993,0.8580550705370279,1.2241179785029024,-2.2339341480332626,0.39964922765240124,1.6524788419801115,0.5720789122733682,-0.3716675087293975,2.6837660426005887,-1.877372370486548,0.0898149275036412,1.3317158274559364,0.32449735516916656,-0.5144740432992929,-2.6462029837864134,-2.0769547699415725,1.1834212818492065,1.8702330200257422,2.254834216599926,-2.1325985430391254,-0.7929527446340383,-0.4847403254151085,0.0539757586812927,-2.1387686404183133,1.2291352080439337,0.09152993903432079,0.4604484889194705,0.2809798915174749,2.1119322985928184,-4.856685943069668,-1.2951937060296321,-3.331748906298827
