0,1,2,3,4,TOD
268.47279183584374,125.9624575827299,-17.29908865030672,-45.14820116001584,-172.5310794685673,0.141073898533409
207.4740504832959,-38.08329433332073,-62.38055663108183,-100.29999146790296,-91.99474425282484,0.429087610932079
259.2092483784101,-80.4400133990341,-28.84947079897558,-89.8985863153759,18.554943042860927,0.489436293237495
298.0719613679169,-73.16149665169822,-10.961165662144692,-133.70447935183134,113.81540690318619,0.489440831797304
192.32664092236195,-89.80386812134127,126.10633981822082,-74.76087417149951,194.21813756312307,0.500412937235445
180.35950056416908,-46.48089077612416,64.97193248863526,-53.866461346850414,122.50486984382643,0.59889380913593
39.748293494054124,-109.0858172753365,-18.069291542039544,-36.37946392977035,81.18838162391884,0.599719686332344
-63.18483325170894,-129.71815723777496,-145.3852027328569,-59.70336063959125,4.223266919053265,0.60040666749636
-158.35466417330633,-135.79275266861924,-207.87850081714964,-100.68922924449926,-30.974024101394306,0.600423252439467
-286.62047449338456,-215.82435260222482,-110.48356369764963,-88.070288094098,1.5309842106472313,0.668207467516977
-287.58338279995064,-239.21826466843743,-60.95092765318771,-56.40723533446452,9.92967896424026,0.668529734811607
-297.91585067825355,-259.71946068383363,8.761610783506537,-39.10350330509798,41.67125532500235,0.674931035934108
-290.28512255165884,-212.6005923944622,28.479231195537295,-67.70047206274107,40.79600140917383,0.68287191848731
-247.61324229509583,-165.71159952248618,-15.198845549463156,-61.590708554428105,42.90412929024796,0.768271352072528
-185.41375559269395,-158.5712680453295,10.805488966026013,-62.63848632740163,14.273426003224182,0.76890598946229
-111.35453678598279,-51.32114265940719,0.7500981137325285,-30.993298008737106,1.628620606335357,0.769101133084505
-52.947800821784114,112.36033875581437,-16.328707195863498,-66.03850738025366,-34.62500309034602,0.859167602660663
25.5391719354128,301.52781523679545,-201.21401078824647,-11.392229324609142,-61.11323102586656,0.862339640563184
-86.89356200440949,254.02294352142948,-131.8035593443201,118.5381374423205,-91.21616669376951,0.940644913988252
-77.77005007104417,240.80626934569094,-80.26420858299774,217.4634476316124,-124.00365794526579,0.943979489593921
-128.28757734145992,84.82080114756663,144.23211088660156,166.20441176399464,-91.80504305892391,0.949528456945414
