TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
0.0677385982281914,0.49791244281706065,0.3062661395340243,-2.220060658698604,1.9466350156648304,-0.4291279568010207,-1.198841067576818,-0.9233709120176568,-0.24000005088020623,-0.5111966348758016,-0.15145868856403263,-0.42833839678470326,0.7626485074215342,-0.15023672751897077,-0.03563856008703409,1.0698556041894922,0.3220177327951078,-0.3204075448436341,-0.9536707216712014,1.115745700441252,-1.123563325515922,0.07721000779374018,0.11112969828902941,0.7458026479368668,0.18557045964461122,0.34500554580284987,1.4690692210842318,-0.8676545736224817,0.7850857609997923,-0.8689592510792474,1.3909589988431759,-0.00760452033955827,-0.535185775567328,-0.4798987724585671,-1.2273543690324862,-0.026551728283136674,0.17032165360793866,1.3035389123148022,-1.4252258241103806,-0.4814196505541473,-0.6784481649167158,-1.4557495997940626,0.4257059836588966,-2.3068303221907214,-2.0269498340585903,-1.0770039687846196,-2.679710653354819,-1.1963534983139585,-1.6438972984482045,-0.301308929782259,-1.2620112531270358,-3.277804565365275,-1.3241911271529883,-4.37820107348361,0.0
0.077080350190675,-1.196470839269691,0.4270973897597153,-0.6760615710912917,1.2096762427158325,-0.3373083853904775,-0.942888216785902,0.07073137405389675,-0.20255244263438682,-0.4513941303329672,0.015724128461279283,0.6567647213207708,0.9992367074821955,-0.4429101268456124,-0.1399276575566847,0.7974319589413251,1.082546314902767,0.3583887141239577,-1.1619398739257762,0.07382581006025517,0.6837736858880014,-1.1124045457442877,-1.1932048690269714,-0.14283174966350257,-1.4622811383061816,0.8725369091477688,-0.5015774965692215,0.5654682310595369,0.006425863851243103,-1.0448598143935908,-0.7010821400656314,-0.947457880510321,0.9056509246363489,-0.5965946156922349,0.10854421554326633,-0.09080877926063648,-1.14539813163872,-1.839798664629062,-0.6042239415902209,0.4867990526756298,-1.6754904676929545,0.8336535111165726,0.7528403194109803,-0.13185389360237992,-0.9609975385106947,-1.8408498950111336,-0.927361339350814,0.5477406205395642,4.508879868289815,-0.3875654980197725,-0.1876969880857459,-1.34778014014337,-3.1199773404098776,-3.4067321187276223,0.0
0.0813868958390568,-1.191450626104751,0.7291097860704847,0.14089765675915303,1.6775264555684823,-0.5051513175664651,0.9273918690696982,-0.5636936590344395,-0.21817534305447947,-0.4012596034277194,-2.234781625559165,1.008148833258082,0.14463423100316666,-0.5753292327119413,0.48636408466840486,0.8634231152459226,1.6682941321060374,0.118696218208594,-0.4932305243444237,-0.3287684930727649,-0.25904655014979183,-0.3004797681890419,-0.3199129431208112,0.6927845311942951,-0.6738415408551388,0.2599138119925859,-0.5734973259290853,0.2903384545229503,0.15929607570626672,-0.910995533239149,-0.07331226797660961,0.20680238210757176,1.314811162420954,-0.21355052012274459,0.29754045813702734,0.048700669642790045,1.3526237180106178,-1.2629124627274657,-0.3710504338318548,-0.15393767890065552,0.510726392048381,0.23555575228010517,-0.29030561044547304,-0.17131856892251873,0.055207576525479966,-1.0472123640860147,-2.136734031947093,-0.7561222458638401,3.8786615163402596,0.2931755006865462,-1.495062041381538,-2.9498021829222374,-1.50412661803614,-1.5888805063876286,0.0
0.138622073755933,-1.4355371177196254,1.5293145195917697,-1.5704759733790306,0.030843564950215965,-1.1868939107512602,-0.02348594081699828,-0.6736409907204586,-0.3963474952563481,-0.5419872177606165,0.23596353476822035,-0.03821306425967844,0.3209090867855727,0.7560040204237725,-0.726158090816444,0.6378497229933993,0.5600079854108253,0.13771337674758694,0.5490683183577214,0.4986175313370888,0.09016036299490915,-0.1176346640696484,-1.3707922751771717,1.3500810041928282,-0.9058898707393566,0.8569857947568478,-0.5884018016598583,0.6758745869146994,0.031131541980425927,-1.2709709924130996,0.5948746933870145,-0.00898187080247184,-0.6764035966228953,-1.0406460826476618,1.5219132522867054,-0.8907586309829647,1.0413697916101063,-1.7084972434746557,-1.4031516325509046,0.3494674351801853,1.4674533239886864,-0.13156774638342633,0.8703287952627653,2.2586406248834736,0.6254709277961674,0.401888155571067,-2.2584091230697902,1.3594794681161007,1.206487143044583,0.8572709509560378,-0.33488782861272026,0.6700926100540486,-4.170668091460026,0.4017764517015055,0.0
0.142872438766859,-1.3436230811089143,1.7408421335551327,-2.1988094592813825,0.7475646103220942,-0.5399445835412655,-0.3242753314478533,-1.3436944180675947,-0.5031647576431599,-1.018015934268364,0.6296601567055681,0.16339816575394772,0.8078998987629563,0.5849157881673921,-0.892532729216209,0.7405160143996375,0.48653088868901656,0.7139586338766224,0.07983010483057035,0.9271824029879139,0.1688770205683947,-0.652420532280448,-0.9110967362526198,1.2076535063987968,-0.38767637625005413,0.9484792346612952,-0.5997786438565719,0.3274249334815185,-0.4101971538952688,-1.1106243433575347,1.453873527307123,-0.4523113699839927,0.48917916767798914,-0.515456314333176,0.279801801386561,-1.2922718759310674,0.7180429294639251,-1.7180076153988413,-0.6929674748174576,0.60952980335992,0.9769523660010584,-1.9374765089667974,0.9601398558267187,0.4621104846949237,0.6940427353365983,-1.5981241188732378,-2.913761380919693,0.7584986064832144,2.863772552803606,-0.6713862746345554,0.34894090038068104,6.71575161483421,-4.964974740496035,-3.264866969802829,0.0
0.235286636213483,-1.4092901625903944,0.37857551617487645,-1.121706001305147,2.3852421522152847,-0.4657833271442136,0.013788803383548742,-2.211604052461779,0.11340940623920973,-0.6580381125383779,0.40992668754337375,0.6939238002826104,1.0593670071146486,-0.02892700660145408,-1.0107796931112694,1.2350389993998696,0.24238620061643093,0.20596593997438026,0.23265632469254355,0.4265680804468376,-1.107816690268678,-0.05018311523304334,0.6326351510459788,0.6578952110585569,-0.36134451927512445,-0.2557674267735199,-1.1196541954924768,0.9494342714973106,-0.3609639948466487,-1.6174158780941794,0.05335466181892398,1.0227554900985296,0.23213971179056417,0.08096816914232569,-0.4655225557869318,-1.1429396388252977,-0.2565799811808976,-1.5061596979113068,-0.7914620797267211,-0.758666718133504,0.7389004579810954,-2.50126535524137,0.6448860345389704,3.025040650929734,2.0071154186943976,-1.6675311643014556,-1.0578283470701633,-0.9095399691481968,3.6140847703766927,2.410317743213082,-5.135186082169531,0.3131634534997076,-1.6324384257741162,-9.681512584760346,0.0
0.422886332609894,-0.6769414205465579,-0.42172525710971054,-0.6145546940697678,1.3467291414243294,0.005166879022134714,-1.6483973559102252,-2.130271374619499,0.0539724948176492,-0.6453189569525805,0.3716603926526781,0.6040931096467054,1.0525799891648846,-0.1470682144914871,-0.09358619634397508,0.877264471532286,0.16501969676374317,-1.3259470195278655,0.22841271867255844,0.11036307462303804,-0.8269657594979856,-0.3763098265569037,-0.44286798384292253,0.7968266082274688,-0.6595135400768495,0.07818302768051406,0.041512548369041107,-0.8578305451759655,1.3340826578233616,-1.2589604150475147,1.3019443541261895,-1.7948691605361735,-0.4357599915852682,-1.2931937363788235,0.40932720210296875,-1.0952736129670688,-0.9876407072759453,-0.8936784348348292,-1.1893281779163538,0.3918861380646261,-1.245107434043867,1.1871407667191844,1.9818413756695892,-0.31914316902355033,-2.5610704570001035,0.3576642877029943,0.2840900708498787,1.29907848603738,1.6848016636910457,-3.365981953658021,-1.3273425857975536,0.9912139658271818,3.7695686175359833,-0.46302834351401373,0.0
0.433707142691041,-1.0960178785345798,-1.5074311726132192,-1.034022014294268,0.46973202371761524,1.6197797007099948,-0.9766344868504099,-0.8565878932202887,-0.19696540618203448,0.4706448353216849,-0.14674769225404025,0.16366444817841155,0.03273230856029835,-0.30947453160479416,-0.20466415621453798,0.13413814822657308,0.14754827827673872,-0.2261353890594727,-0.676328638322707,0.2000264811700952,-0.28225183504117846,0.015090041786309698,-0.6841794682939654,0.8453706650549562,0.23827022828517946,0.10260578172060365,-0.6329262071353083,-0.6197020266188739,0.432358662946145,0.2961333712000466,0.7532128011308522,-0.959433031401619,-0.9443144214594865,-0.7090329603109586,0.0913562739878958,-0.6256456612339495,0.38842219631050534,0.08666260218958498,-1.0249231651260169,-0.3571758204585756,0.4273974734884562,-0.24274395400569168,0.3871686264470921,-0.033966740702041774,0.6489764095782259,0.40033937248197976,-0.45322030155866067,0.46821382483235,-0.1741984372074161,0.05807837678412614,-1.414268690764047,0.4479960160919865,-5.154384265306605,-1.2703429057726727,0.0
0.434558015733811,-1.5847745866734044,-1.12966271114916,0.8367659443911195,1.4702614581441615,1.9282139758375614,0.516547851358373,-0.8010638185943528,-0.5844833030979577,-0.2186162399644979,0.3928112104358774,0.3039963156036574,1.177873900439999,-0.47527951264389023,0.4261139168960679,0.45321702094977245,0.6659648677399098,-0.014728175391322816,-1.4613516312183208,0.0006693784865115023,-0.4967475416327362,0.9031780871578695,-0.17257788056197337,0.06856275371572776,0.6088828015559692,-0.14823028746490852,-0.278315433008454,-0.7714135880172526,0.9467965045192654,0.16538077677359128,-0.7746760216669167,-0.9728870192267831,-0.29879791138774,-0.6328415854376177,1.3443712271190102,-0.9993612381945375,0.9422954559531095,-0.846187465614487,1.7891905991379269,0.5358414710659729,1.4805913615968793,-0.0497489033858872,1.015968174816397,-2.0356737400025007,-1.316617238769513,-2.357966569700907,0.7623724127776332,1.6523995153397855,-0.751853557999845,-0.5828638055463323,-0.5695401755205052,0.9214274267249815,-4.090908158750032,3.7279307872422427,0.0
0.474282980307062,-2.607925201201143,-0.7391819404867512,1.0690168684461128,-0.0641498946726591,0.19423194446532918,-0.8071219709249408,-0.946415642054292,0.03725471589383077,-0.09996735028103126,-0.07637647261028498,-0.9212719189534105,1.1184401588138464,-0.17789190050682394,-0.6426664306363642,-0.7189180609696643,-0.10779837729782916,-0.4624862295412784,-1.0559202550932023,0.16052508395747844,-0.3062381925723113,-0.06843850989492636,0.14208284132509932,0.3654774410195979,0.4849362087133972,-0.7056013221718012,-0.37673059780646984,0.8864959827690375,-0.12955631822503375,0.5692807032728746,-0.15590930016142227,0.1845582246083889,0.032975270611055624,-0.6306411176903354,0.327518540652007,-0.35174336996771155,-0.5036703272630597,0.08752907600943069,0.2947242418622388,0.43451837584205916,0.28559778856796,0.0018535646581737595,0.40517140173715854,-0.6267514656922675,-0.16893646508160198,0.6701531891931237,0.8261721234375673,0.38286887798492236,-0.6605382376535314,0.45935132439205995,-0.07465712762496683,1.8097934104484823,-1.9003560437629954,1.8163027408476091,0.0
