TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
1.19285899045282,0.17060248094738384,0.2812677815716249,-0.2684609444671313,0.10600593713823692,0.06366276063694976,0.05232188077942368,0.10295971716789332,0.061961999345225394,-0.011671984615563957,-0.05696277517277881,0.03992073065804913,-0.047314849852841734,0.09918129475706017,0.011621197417663875,-0.0602668933472722,0.10121254758985732,0.038402102536785776,0.0637074057868392,-0.05677914886148838,0.09252320534172376,0.012053235549672525,-0.06981610593079868,0.04892736091146199,0.025267810933911505,0.009909431421535608,-0.013008126723280888,0.05341260843776485,0.049250847738115056
1.68746124857948,-0.07782044202011473,-0.5101242779063337,-0.7203901445497554,-0.02138080208247395,-0.1533373279905046,0.2760803902300992,-0.07739625771635161,0.15489661813529487,-0.05499402737782688,-0.10365991531991536,0.070092059129097,0.02098936938434992,0.06069790863608826,-0.054647564282250816,-0.014129468560464153,0.007700607578286167,0.046345434232462956,0.026153538323669956,-0.02600659722104326,0.0050039410886373314,0.030610817172233684,-0.07764983027283012,0.03427176104258267,0.07659387094711256,0.04731210128366653,0.01930768305881614,0.06399743995926066,-0.006450063106863357
2.29600929534971,0.37600613659818016,0.20351326406756165,-0.21729307911078521,0.11779928276562934,-0.09037022156424612,0.29933722884642666,0.014342427437185279,0.15349726673791508,0.009311254665378854,-0.09108905709762283,0.08971142359996431,0.07006319379647508,0.07298905737350536,-0.08672724029784984,-0.006529415397303839,-0.01176090715687561,-0.06096388282430798,0.013821387266661045,-0.05970865987788576,0.05163946863375557,0.05348219594675818,-0.1113840813812752,0.02392119675829818,0.10748449933960647,0.08491782603564171,-0.04690261833741349,-0.012246304179403644,0.018687189400255377
2.29796221875781,0.1063764118751731,-0.7009635601850555,-0.5421464698968723,-0.06237916830192525,-0.16389601712782031,0.23147534797655034,-0.0776602605244392,0.12572554364411026,-0.02574364577747268,-0.21054728648529952,0.050508803391374535,0.04095196917745447,0.08192221946640832,-0.1023814338194966,0.055319180897526465,-0.06108431872746323,-0.03719572561601092,-0.05501878004388727,-0.03554433701401227,-0.0212617657159877,0.013715709062811055,-0.037177648193352564,0.0771896700664425,0.1786424489792564,0.008414170361386086,0.019808767576531494,-0.0074383397892292535,-0.01475170684256577
2.38923433712149,0.6961192644759677,-0.16135941521030617,0.032720393773011835,0.08277095002857315,0.07013787696171114,0.03269260850017286,0.09170236231388174,0.10793103438744645,0.03882945240641433,-0.1002532919668262,-0.016711296647893725,0.04295683034134523,0.1619087957089932,-0.016547177285960224,0.05385522851502017,-0.0498870577748578,-0.022094838672001238,-0.03559947049712964,-0.0667758465098025,-0.007859564083013693,-0.006689574861792558,-0.02621719694557756,0.009337833783736427,0.07123576546620214,0.013667417613683952,0.005072432899647872,-0.01882774413060684,0.06893623830149354
2.42026018433576,0.6962921815201852,-0.18638327739167337,0.05919839966704288,-0.11287534938389499,-0.010817308902030476,-0.23640262525532485,0.015930330736537712,-0.03837231886852166,0.015272202649802225,-0.04310158124008634,-0.037175562424002884,-0.033838587708193923,0.1506292374207312,0.04984600715959964,0.023332243077119064,0.01667344478589161,0.020313946817775097,-0.022863684495975534,-0.02656319684418773,-0.005036304081468712,-0.021571155390548213,-0.013316808756006715,-0.018031450431032603,0.0727889433953619,-0.06398631997156784,0.0022037156086041065,0.023615124517312402,0.037547687184520395
2.42911438783746,0.1934469533885217,-0.9193361016619139,-0.3904087700043899,-0.01860842070493085,0.14878482710789775,-0.10531809035768003,-0.08603573182731239,0.07527018945843977,0.08140867553782805,-0.013486308438513284,-0.011139676481263905,-0.10942290144481004,0.15337787984844264,0.0012871688420066363,0.0069741867210585395,0.017809599919559993,0.01298893270152357,-0.03211547314243779,0.08876202330507632,-0.03633290318587501,-0.06667209932096263,-0.0030992262802973514,0.04067082448902881,0.10672413675040637,-0.04501978880398827,0.03527108756725461,0.006420835614551201,-0.03791256892096717
2.4291236317457,0.4502476200998444,-0.04002558729712291,0.07477640247576467,-0.18896716505041233,-0.14568234790791834,-0.2718848509694789,-0.06910363800166586,-0.07718018796548698,-2.3514444546179902e-05,-0.08707758742296168,0.04700833887928102,-0.19106837667222232,0.06353878371712263,0.05661148188246967,-0.004207769742517076,0.09486718436345232,0.013690899875796081,-0.024900909793069026,0.01921220512467614,-0.06090271292390681,-0.06915719307897028,-0.02173375430646063,0.0042580085140346835,0.06610541237383671,-0.12166553046662387,-0.04772979700917812,-0.04555250813848222,0.014711661802805143
2.45122491326154,0.33046898583266326,0.032312960922352474,0.020777840206518405,-0.09203334313479061,-0.03200875570215089,-0.20286330041368394,0.029264228947818438,-0.08861576295519846,-0.014440829895347562,-0.06254033477338616,0.07280514711480635,-0.13855681477787374,0.07196355560316448,0.0007774951960048959,-0.007837016403669295,0.06937601337970101,0.01848569973982883,-0.011939772341853061,0.028920825630012414,-0.02468297819738674,-0.0740269555398907,-0.014051670446355136,-0.015944665223855514,0.021013702538478896,-0.0755732242735474,-0.08558790479065603,-0.04875318254019234,0.03222102756987999
2.6163130386488,0.1761167656064604,0.08117849169772207,0.021643359764910386,0.1373287840601165,0.23556434587488972,-0.1595288019246004,0.03065255969416114,0.0287727761785721,0.04500867168976086,0.008563868636540128,0.08578915761075656,-0.027433146808452324,0.06639406536340042,-0.07519332658967626,0.03679619124072658,-0.02743971857823002,-0.019044644736994965,-0.028295590871148857,0.08562771972978944,0.026946627905795273,-0.09806547322164416,0.006079400533402168,0.0292067952268118,0.03533195191892613,0.07845962716673668,-0.07768800243223684,0.021474555590843103,0.012944407419400061
2.62110718548498,0.07887761483104327,0.10832728342271203,0.0720593948374546,0.2656349104894744,0.2137843877782153,-0.04136503126043678,0.036403812685410486,0.03808609599762214,0.04961755783005373,-0.02317302681097555,0.0706430653250667,-0.02762259697904046,0.030795756338304114,-0.06412123811615267,0.030579579232338727,-0.03705774934748085,0.012613724014444383,0.013336664565357204,0.07272267246674846,0.05722600856448801,-0.05803313752224648,0.015183467653792082,0.08135741747929148,0.04260019146232441,0.09846272994573449,-0.05060669734510803,0.06709466705931089,0.0030292881991487164
2.63037099195316,0.07737651090086572,0.08074641704539687,0.16071152972974723,0.1957613873357058,0.008812649407492046,0.10352597065609448,0.055800034856675396,-0.04258091336886949,0.011866154549002417,-0.10650142164867926,0.05833770455423437,-0.06628836563643392,-0.008297558055742615,0.011028096444081203,0.04009358114614309,0.0030567416233662215,0.059531779402492546,-0.00016232272709393314,0.014126450363910914,0.0031633463387172878,-0.014424918052777347,-0.01676612296815483,0.07982781735279243,-0.00835697874509389,-0.0333712207367432,-0.03074175208075136,0.020356876375609012,0.03886542274662608
