0,1,2,3,4,5,6,7,8,TOD
45.05944855777454,42.57121047874578,17.804644787546327,-14.170796676498588,8.850803999595886,3.424593256300417,-7.25917930477528,2.877989628861695,1.5832619029827366,0.0804296199267639
49.541352678493006,44.24117069395589,14.213311972676468,-25.11663932525375,9.839731792187123,-4.2358290642678575,-7.3409865292936525,1.620277717944492,-3.4248672629977577,0.141191967448325
48.388374784866095,24.094797186629133,2.594895599950812,-21.509557149234013,8.343255493563559,4.32550996780173,0.09595398672527344,4.755854716182842,-4.602072758363203,0.232519185421688
58.619750670119544,9.538984839645474,-5.527989033303292,-13.840242667938131,1.067684710139596,-9.935885754264746,3.288689637586217,5.877259775039694,-5.932663411965579,0.428605861994594
68.72520725541838,-8.689780249413662,-13.784503167932135,5.00056160691553,-2.4853504642514923,-9.598037150572944,8.236182690941641,6.7653531656587145,6.7629605187601936,0.429446727034726
77.10254070121321,-13.995100147090874,-15.658378701931678,10.580572197360503,-9.260666224128428,-20.849328433401023,6.888450593900855,3.508420645588879,6.531281228494587,0.470634986915394
57.316078887502584,-19.462712202928042,-14.468105853107991,8.04850230331873,-5.169425026526137,-14.392863445082298,6.987349026866329,-6.871204368505261,4.619063834501818,0.485514280441275
53.11951526026717,-17.076272264800103,-5.910860064084459,8.857761903980675,10.717715852667574,-13.105240915800549,13.162135076663793,-6.643530460610263,1.3522892855732258,0.48984591693588
48.59878102459199,-11.729796570317962,-4.781946311189236,15.988652176951826,11.665010231550385,-11.220106145896265,11.934003839621655,-11.409918178386219,-6.786210424494111,0.489850459294145
31.62157803139293,-26.077795848543328,2.948566928328231,16.393100420292637,12.65337732352508,-3.2663016755550753,10.225433478179122,-12.92140929626758,-14.02185055131177,0.500831747611592
17.122293784737703,-30.943076821827738,3.1302534469435535,5.382522338070489,15.650173081205754,0.5238901059543501,4.630818813045429,-17.49454102854672,-16.02912304033956,0.591006210721104
7.2050999232691115,-30.269532535183618,16.766534836120876,2.1083196095248096,19.90917618676128,-3.934423986945557,2.8663263178529217,-16.171141156568435,-18.878313512900228,0.593853790341746
15.013234472655483,-17.71492482430895,9.420652769764391,0.7348164772668994,21.712017285373772,-7.123698058546209,1.838326276293537,-13.057478469963051,-14.241460722885163,0.599395041064227
3.4524438683388547,-22.14365305707227,-1.4104373739940284,5.82336374461635,15.757033214725807,5.38483309544771,1.5731306613716833,-4.699300504056037,-10.943770950232848,0.600221609461676
-1.6837335017470614,-14.74614967106065,-16.17133339557273,-2.6492000791393226,10.194094706665794,2.448685984235512,-2.306961755712563,-5.694160807151783,-11.680934802658161,0.60090916558053
-10.419104309791297,-11.064761648052837,-15.923096445824024,-0.21416676268187682,0.5204994045175043,11.014559755944125,-3.5790570759761287,-13.180980455951858,-8.719455866225324,0.600925764404066
-20.04881663435398,-3.258171510927988,-12.460822145943233,1.907562346798384,4.215435573210699,10.567543825880273,0.12496427568860226,-14.302414376964451,-4.128369491453638,0.662151708626396
-24.016845067014692,-8.122132789488978,-17.586016288099888,1.8296685030746251,-2.473042227803399,15.316494299998107,0.6985011076393906,-18.32159866022516,3.1209902705199344,0.664468583775427
-36.8813268571471,-28.905671122003135,-17.874650556875054,-1.1524592113493177,-4.963640642359924,19.19366959108358,3.717371487359109,-18.252059679954826,-2.6760575396242636,0.668766710094439
-38.87307130630147,-36.87875400432304,-11.798856823890201,-3.1137325297927663,-2.9565033334994593,11.068152439214344,-0.896218812572453,-13.887399004082642,-4.717273399956731,0.669089247104091
-38.85166346483743,-42.15614544227572,-1.4463829267731483,-1.5101128341550152,-2.648398771203665,1.2703961093638776,-7.718391930293813,-7.437715130008673,0.9893218320510659,0.675495905664683
-16.97708823250992,-21.189289593748136,4.279681383595468,4.900779932702734,-4.95584649349494,-13.387689810322657,-10.166395266446822,2.148902979539622,2.5184184242664758,0.683443434177174
3.73979685780219,3.4901904858307065,-4.769851908975067,8.38116007217767,-2.706997923805038,-12.091658798518552,-1.1699932578035828,10.619165954782433,1.7011277274360814,0.75648885270615
-1.5659879628045612,3.8305378594752266,-11.87558420430045,6.5346395002234905,-1.8166913972250733,-5.315435179475507,3.2371609468231552,10.589826891812518,-4.100487322176501,0.765238319831438
-17.05660388733012,-13.135573999812634,-9.013608521755064,7.323944789399101,3.0087979828046034,4.063775124203635,6.928904298412608,6.9658737109253925,-4.875073839030178,0.768914341072215
-30.855227413691626,-12.501781490559638,-18.486937148872855,8.011790519121606,0.4100135177421685,7.564076417276177,1.665150062488849,2.696594067614324,1.683336794053769,0.769549509608765
-31.74928996940445,-10.685222691478005,-18.150261083765255,17.789533989863646,6.839780981545891,3.6437009192845635,-0.08285771876703778,0.70681139183046,10.366144977533535,0.769744816552444
-21.476464234979993,-1.75408834704091,-9.105683140128448,12.896366126863908,6.095342840194058,0.26709314364636133,1.0394098750416172,-5.758189904862666,2.0564304284666983,0.844298024725161
-10.01292265443925,15.483974794905405,-10.784032785707868,7.60260485668699,9.338337742061817,-7.995432325086677,-0.26963052550414296,-6.231006183230152,-1.5430182011235818,0.844450977949321
-20.072918966638007,13.637331527199207,-6.316169142970618,0.5415827750683081,14.984875077614934,1.926520603209535,4.089682076856693,-5.765206431150229,-6.454257644062253,0.859886665418773
-25.84236683213246,26.68005915977904,-18.338772258350122,-2.9173868257166435,16.307972211414928,1.5722264969483513,2.260595729783607,-3.437405847929952,-0.8249195353170808,0.86306135809356
-27.6999445672648,32.098619249176586,-34.97244723501233,-0.11431091061421716,13.532543908076237,-1.3029658891924536,-5.565794745326136,-0.738187778890593,2.6938175753218183,0.935307174872683
-31.35740827244275,25.007190252919624,-15.050656482939164,6.850857023621343,-7.793376776587926,-2.093768360230615,-2.054514822952941,12.815936134647208,-2.4255034885565183,0.941432167516156
-31.180240839732004,31.726683031473648,-12.938665418580653,10.207101086301458,-21.44906997728829,4.427719535517933,-0.05752981094458752,18.800045570431344,-2.676747291851702,0.944769533926698
-45.02936692410684,17.803517993418613,12.042483807907793,5.299749789586367,-18.941086848355045,5.268871616223648,0.3662211391062396,15.250595035131125,2.245480763586001,0.950323145372958
-29.974521299616715,19.538604540328926,15.77609121426217,-1.1998013874390685,2.9485736536931495,-0.2631198926637483,-2.9036258947639912,8.946841514096754,8.255191974845934,1.00083692955354
