0,1,2,3,4,TOD
425.3487891453008,181.70483466851167,59.649754884206516,-12.72700259670622,15.947871671681503,0.429087610932079
385.3603045255763,100.22153861774632,104.5320372014361,-84.50524420228341,-5.373414046580587,0.489436293237495
356.6999251030523,48.88927484294821,115.8253320585828,-23.644534716486227,-59.016449389509624,0.489440831797304
239.89950929834944,43.02323048295954,51.58622241978264,-11.567192992522585,-70.84053023168902,0.500412937235445
76.47175208864698,-4.823294875664347,22.298660554483913,-62.52494483823013,-84.33559871186513,0.59889380913593
-109.98518570214424,-53.79285642994407,-46.069399942760974,-110.0892374314981,-84.74195560069204,0.599719686332344
-195.94258468518152,-111.32306672430441,-56.09779675740412,-101.92753895526504,-57.14510577068689,0.60040666749636
-180.74489393797379,-205.84970585135045,-85.13511608812091,-111.1402695480186,-12.457297742401463,0.600423252439467
-146.13614405434953,-257.8955183353616,-97.92011333039169,-112.33845895645317,32.609454910462546,0.668207467516977
-201.42750393653364,-248.9279457889312,-130.77375646464387,-133.18277123956778,22.79606890778756,0.668529734811607
-238.29993101962935,-231.2091795523631,-139.23544559208565,-148.3979184576374,3.7512827563758417,0.674931035934108
-146.4374769910206,-240.03464434641913,-75.78795329994459,-105.83384929424622,52.37860250431613,0.68287191848731
-302.07225416633895,-141.2889388723599,-119.40942977836644,-98.75753051772598,33.20819552842658,0.768271352072528
-437.4631417631134,-40.73403679505435,-57.04246909854971,-74.38343422071233,-20.032016946996258,0.76890598946229
-463.3910425554437,23.89083605381114,-34.67795351058057,-101.23536443079695,-35.90486409444918,0.769101133084505
-446.8232587570452,35.05216236172798,-43.33534371638638,-120.82833595768221,-68.92355132921126,0.859167602660663
-421.5805959851483,44.63851771528782,-64.45856286471724,0.5102071830667301,-71.63904623768155,0.862339640563184
-459.7499044603822,59.48347394250961,-85.91648907092386,-19.36487607078817,-86.37970690918394,0.940644913988252
-430.53441832324484,67.29174036379746,-52.24883408119217,-20.855248067175655,-94.12073319752841,0.943979489593921
