TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.0677385982281914,-0.3202533189695753,-0.538586037797834,0.6775960732526487,-0.6108217753567153,-0.058065484074752594,0.32228986044518493,0.2287100115246012,0.007612062017566812,-0.06603275718224871,-0.2677855266340814,0.0019728351117723752,0.002934959725222369,0.05920499577051386,-0.05683790834542901,-5.7049551786370056e-05,-0.06821562855206995,0.14619746145546464,-0.16390317813598854,0.002608352132638325,0.11607806654877939,-0.39927010868165647,0.30402290705412255,0.09143722072079075,0.011005798024483426,0.022627596148572737,-0.0860609089379043,-0.06712355153439087,-0.07776481982806749,0.27648020755650515,-0.2818290287051166,0.11070432522648876,0.1797690138437294,-0.07718207345213263,-0.1141324616785114,-0.01767802249723105,0.2555102023188196,0.030428471331710005,-0.1368684220004981,0.059164849047919965
0.077080350190675,0.31841314006876686,-0.7399550696567387,-0.011567658650478485,-0.3242046003839354,-0.24519419335840614,0.38401378833053146,-0.17823608003439917,-0.049781752820766245,-0.038106697434289794,-0.4194301863043315,-0.22514408209002656,0.08552944762162795,0.07884238415298828,0.06301464880233365,-0.09928708574247352,-0.019581699459242284,0.05559386815405487,0.06632301186777324,0.24977457555351426,0.11345957510692609,-0.4744384405240524,0.2241366913614099,0.1887699738073343,0.11932328462838937,0.17556752591456976,-0.18593491625693492,0.021434524680016276,-0.05510097599043484,0.13459192409900766,-0.25898020866748206,0.18348046528909,0.07658676235736123,-0.03258988305988947,-0.13130638917907775,-0.007675533344514207,0.1327539250336532,0.01737912905324046,-0.12827236122366603,0.08607414230168486
0.0813868958390568,0.3126544916880105,-0.8067879389355682,-0.033511851077520305,-0.6528607451811392,-0.2398712884251602,-0.38818845652869216,-0.5429394590488007,0.14153902027817922,-0.12302679019143281,-0.39002879942659086,-0.16642987026748263,0.03872827628664319,0.022033632664963054,-0.010768032270462635,-0.03201823602795861,-0.09927844067035677,0.08091656171438433,0.07558413645906317,-0.008803548703731012,0.04778513052391498,-0.2704892913833683,0.1733617097948096,0.15747057558202404,0.10742332257397802,0.21041026664662782,-0.11903584652325327,-0.0011386891719189496,0.004649442119817659,0.14805629063366432,-0.027244624759105163,0.03299697037160265,-0.1126235416950416,-0.04482368020256067,0.14708381388959557,-0.0011991248691165524,0.1707185619179386,0.21879652746909634,0.04246982573170677,0.21343441720257728
0.138622073755933,0.6299197552014322,-1.1548602065894127,0.5899311838634427,-0.34387512549233623,-0.37121413658430574,-0.03478675767833206,0.14534927700574846,0.11405863338448485,-0.4945370059634892,-0.2472213985099663,-0.1746253538085475,-0.0022739522970888493,-0.08214534541900409,0.09643051345330356,-0.13059894480006484,0.15428424268247817,-0.16670443423481773,0.22800399561185836,-0.0191111013653128,-0.0327009062716337,-0.2111131267204085,-0.008559814963131018,0.033987804437458524,0.11677161500151534,0.15879066706782752,0.04038522472136341,0.043691448133882926,-0.03949811004432191,-0.12190574171453544,-0.14329187835923274,-0.07400706166784943,0.04496481802405511,-0.11686330741466344,0.05395456769941803,-0.14552206304083537,0.10482781570071459,0.013139954170644175,0.07321015507446127,0.02060149400246991
0.142872438766859,0.5764769452334013,-1.3016527759291088,0.9170844166029228,-0.6289470860894777,-0.18862658819942396,0.04690414954788524,0.5150550201118329,0.06088062246753201,-0.42275281137844123,-0.21474853230081095,0.13833916171260086,-0.08844368362316943,0.09529963375766731,0.13205564002583836,-0.016164617247539148,0.21984192992985466,-0.20735700996023865,0.06397720231447988,-0.17685699231116025,-0.04681429445468213,-0.04739184169361821,0.0223969890215735,0.01510383345714339,0.0353020279500601,0.2108437174264644,0.23563643799848447,-0.0562289144944359,0.08201912623872121,-0.034019623701154966,-0.025346293753841675,0.005933416742972986,0.22864067135040833,-0.17818612662605318,0.08640699773069277,-0.15390404816590575,0.1557257608081848,-0.0673767388952391,-0.04015566587543784,-0.09143441101889116
0.235286636213483,0.6174697382570882,-0.7650423504675492,0.3210508338062512,-1.1334182753189268,-0.09085454379037439,-0.48490869061362574,0.27548585390555286,-0.20277271294811416,-0.007523241269043246,-0.0035476318887757013,0.3055950509650365,-0.2110073213120243,0.18079737490386621,0.03106836698021509,0.133290059342271,0.00600509468443864,-0.14004134877006147,-0.13854487431814327,-0.378277833535444,-0.1419881408132736,0.08021868681792232,0.16266904068414917,-0.07173389514840073,-0.1672333733004402,0.1546522191386595,0.2028201445164201,-0.14028228344521265,-0.06685504048073199,-0.0027883282585954294,-0.09666297759156683,-0.12920325322791726,0.23805216603938373,-0.17115694622715838,0.10063199963953351,-0.04744632471155108,0.1273519872732738,0.023588756633018293,-0.06615010482892525,0.016006561145638365
0.422886332609894,0.17550955832486093,-0.15266268198058475,0.010406507076738514,-0.610332746394955,0.11792520814099366,0.3700072832135439,0.6379460545904945,-0.13699945328505325,0.14801325942923904,0.07407190092816351,0.2653978939165862,-0.15828847938431936,0.18742101275589917,-0.1075939411857848,0.009560799746260451,0.17656234189707776,-0.07817327484185677,-0.07143287501684731,-0.04308910677892752,-0.028912880529902055,-0.029444688864720292,0.1467683607623008,0.04134092502946052,-0.02659738295780323,0.19756238053688163,0.18926473068832672,0.029674426550318378,-0.06800460246449058,-0.002498772983120623,-0.06662171887488022,0.03161181674650204,0.22999017965884233,-0.08276795819043448,0.09432293238698136,0.06916398721124395,-0.024794498665870357,-0.029766275251415508,-0.04770098944878598,-0.06816113550369729
0.433707142691041,0.4377049706218994,0.48266238090152536,0.13513899829430365,-0.42185231603395135,0.37250781419535195,0.17958257449223325,0.5137556717470233,0.0117398488321665,0.16831723685221578,0.16579774090309857,0.18656822049428334,-0.15734040873745106,0.19376414868101305,-0.23039747377200104,0.08409726905755066,0.05173703617342524,-0.0030717721006192633,0.07220356093771155,0.084616562919831,-0.0338950736257575,0.014380590939046423,0.03551899628447075,0.06281599594505105,0.1527436509761455,0.18897237634683184,-0.05066969952414013,-0.008646625133891472,0.12938277054399094,0.037903356507023145,-0.10861100113810107,0.09702086999200632,0.11027213733759955,-0.062472697294177704,-0.04829272012451319,0.03534635160624666,0.10198976261428094,0.046442248367765226,0.03599553407474554,0.07124853387434893
0.434558015733811,0.5673938104054397,-0.08421120581727193,-0.5830883294762548,-0.5845640576175197,0.45063757847843877,-0.35777525184893566,-0.040572933108467546,0.0013407431170993078,0.3670651552830402,0.373636617336239,0.1711811646373087,-0.362233134625942,0.18498986584391636,-0.21126029672856456,0.03624262768554609,-0.19919592778685258,0.15120809958984127,0.2169457098483592,0.07398370925245512,0.14170288706396034,0.27142200882061296,-0.17623852615838437,-0.15821784714039705,0.17028825002937154,0.10351191414757038,0.010777511822582242,-0.15162738069879822,-0.02894460229416873,0.100795394777071,0.04284870237365346,0.0639294376211319,0.00039325493640593456,-0.055883858349750765,-0.01782353132942366,-0.030793194205781083,-0.0825690516011269,0.223146960864467,0.2526160323484704,0.2254578231633202
0.474282980307062,1.3897801083250974,-0.08044425879473627,-0.7508120385111896,-0.1349333914956068,0.07839842123860438,0.2968581926125804,0.20685902204906476,0.03574494911101711,0.21146628691822433,0.3726001159364747,-0.16294750395300217,-0.2451648726834084,0.07999069392824021,-0.08134491509783126,-0.08706390421617438,0.019375422609314276,0.03261248489927637,-0.009461321719649939,0.37631981199797504,0.01757767599059644,0.331778816420655,-0.3088676740483699,-0.1534597913195347,0.24082754641308823,0.0017213175017952165,-0.09040867474713488,-0.07321200404310768,0.012953469826401443,0.0733166321442057,-0.031188700428765204,0.075774875049474,0.018229736810817576,0.030558219650328844,-0.1709254664628321,0.08844705673937314,-0.13669244966214905,0.05577413066525594,0.34725561499848256,0.19165313617406143
