TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.584929333839201,-0.6413026878410886,-0.29165321745997846,0.07172927371154765,-0.4770680112722705,-0.013003039024689324,-0.18037594164305096,0.16358320521446199,-0.06149833431860051,-0.004773481570741455,0.12123562138098343,-0.0978449705442294,-0.08994222583078128,-0.10789827267853883,0.04513785826294891,-0.1811033025726578,0.014480121514524127,-0.05044590967182516,0.05677629524350311,0.3056141101497568,0.17792338943898303,-0.10585375101090355,0.0688145206648115,-0.17717125815401327,-0.09000198279515235,-0.12277273997626811,-0.11038371455164521,0.15245362032857276,0.041647614381316624,-0.23296634559799254,0.035920613756907194,0.009597496092130356,-0.0687614988809426,-0.07686862175933053,-0.17115500999294514,-0.013357991028578146,-0.03211668517625409,0.06959862884582034,-0.01794483346699974,-0.3177448031619989,-0.2111584460407923,0.054620720730638395,0.05360866552453233,-0.043699005861289,0.08060051311020948,-0.17709198409250257,0.03688099538372751,-0.02482410267689825,-0.8078846793779367,-0.23610930754784196,0.18592840528258567,-0.5442594634484534,0.13733929936739614,-0.057991124752232934,-0.023870396618502165,-1.5477219656111558
0.638245310984327,3.073198736904117,-0.15678727099492984,-0.1076810671764528,-0.04205851571032105,-0.04680940361500797,0.01080057024492765,0.008857887718969233,0.006264672132821074,0.04490258571868291,0.020278494225936857,0.0012318925243888711,0.0010108097950706863,-0.011142934092680365,0.0011408287330393072,-0.033896691866021594,-0.019938168362150344,0.1142188988254557,0.5928008459056698,-0.11431312057779808,-0.029655074318338605,0.005062437235519326,-0.01353527609518869,-0.014717618307364247,-0.008898348268692086,0.018033979291977545,0.007507191523080307,0.0379140683574844,0.0023881213564919466,-0.003062514429966185,-0.029650659654430388,0.04896552743262282,0.0053867836675148524,0.0012489727045006808,0.007502948592872797,-0.01299989875842849,-0.2650963164454295,-0.08541100867708565,0.08382337905430594,-0.0030846716661601945,0.006335351010679305,0.12775743623491737,-0.36315607559294294,-0.2973453357233127,-0.8631006868283677,-0.5264602944036082,0.008608192960164063,-0.4480169347815533,-0.004093436534419965,0.012148230092685659,0.41552394558546113,0.2459077349101956,0.048224482275978274,-0.05515531172057549,-0.3590045750674397,-0.07775377676215577
1.19285899045282,-0.5608117886873735,-0.6915559484711709,0.3400851258416305,-0.4446502375574429,0.0345748670185394,0.1754444922019724,0.023070249045433065,0.017470549810800016,-0.0018285306519366588,0.06457297030114964,-0.02359604220012972,0.30758958864809227,0.13064998887714313,0.004403939607351594,0.05263233578370398,-0.2037437467775127,-0.1856150309501859,0.05717915305232336,0.13861796105085333,-0.22017569774080037,-0.13006288045214784,-0.050643053295066943,-0.08569722050974678,-0.022912720883476123,-0.24605190475855837,-0.04877406224296157,-0.30594249496920634,0.06413788766284001,-0.1681743861741389,-0.31696480678612904,-0.03854082466325133,-0.2306502612863372,0.0495806240564235,-0.32251173941212924,0.043513621846490734,0.04029587628389838,-0.16448689471148215,-0.04816613846354277,-0.1866944804331669,-0.04823668150458656,0.23366103397609067,0.12315073296998136,-0.040544778083816825,0.0436235699380202,-0.08350210239356583,0.18467547129143486,-0.0003830811169132,-0.3368040240975413,-0.03802297404402248,0.11515241897456195,-0.3416466428850867,0.08000997130538846,-0.3668998012508006,0.03948837969808711,-0.03296276402431551
1.68746124857948,2.4293125127135684,-0.10687238834415126,-0.029583108886694215,-0.022319507036338754,-0.005709259549299766,0.0084298235112235,0.009530910515785716,-0.0001493390701109501,0.22871609796332093,0.017614683969057895,0.002551840716376628,0.000979117170653185,-5.762886699753199e-05,0.0004742467797673075,-0.014816150970968897,-0.014794321907063571,0.10235459214818327,0.5931617831202853,-0.12805006497120677,-0.03692630705151029,0.0072400017763127105,-0.01871442967721155,-0.020933684657799725,-0.013143591055956834,0.026018726705602284,0.010371493445254133,0.054536061314864416,0.0043859220699349576,-0.005419399286892208,-0.050926785743352077,0.10011387063661395,0.019368592659606398,-0.00569295171472019,-0.0002849525350991499,0.0015571651554217541,-0.05060432114069385,-0.07684427934063286,0.4029594897745537,-0.04443515605293476,0.00922399074086797,0.012651914665673843,-0.040571650050733474,-0.011268315212454926,-0.7749650347761153,-0.44634139256773697,0.00021284677382533962,-0.1397863267358121,-0.0017700313847392897,0.0001903387797277441,0.32497072693375334,0.11649710388670526,-0.2522255260786451,-0.09779497185809644,-0.7704907051012518,-0.06162570157647599
2.29600929534971,-0.5352019728884461,-0.5075894764916097,-0.2745386527203765,-0.45144647758041245,0.10430694330262309,0.037168472389147784,0.033141562659517905,0.19132246694692248,0.004164165930308694,-0.03510966687025358,-0.126021419574855,0.013712719510301587,0.08064602877246506,0.09879683393575303,-0.3203391316084513,-0.01590949933491698,-0.12254348292117431,0.03219887477934093,0.18456663318777455,-0.07482243620691575,-0.32190667743698054,-0.007984925355321344,-0.20732309194871887,0.10429117794252847,0.052307933151561174,0.12294050639365678,0.008054379673539516,-0.24925496941582034,0.12303018608311393,0.0664580979204149,-0.010904726541904167,0.20216243646638837,-0.22100660799177904,0.017899093502897163,-0.0997415270829003,-0.01910012070530865,0.07435354762281897,0.020555206021999336,0.06300056268534206,0.05120075818008385,-0.09507662052992051,-0.22915072781232387,0.21695570342857107,-0.030000415085997507,0.10145766987543495,-0.015532043984979161,0.02226663658006721,0.1902685446871663,-0.1266399193483587,-0.08415274545012733,0.1443415856999375,-0.010961702867248131,-0.38351357518774126,0.03562787037260499,-0.22192041444061147
2.29796221875781,3.130221505313097,-0.1673478022831714,-0.12581457778700694,-0.05097468237745867,-0.06336734803449007,0.016822025559795756,0.020303174569457846,0.012248485578672448,-0.6104181713796238,-0.007633490585522622,-0.0003697495986070267,0.0013031661292783494,-0.01523732412088729,0.005704248749773013,-0.026922854915317693,-0.007763747579999661,0.029526713010217115,0.07495031883025331,0.0037305944068491575,0.006449708387212909,-0.0038500201091064665,0.005599045499851933,0.007568397548543952,0.0070132335912444855,-0.011315557783529578,-0.0020290095751624255,-0.024838045359957556,-0.0058986485959858165,0.00417289676890995,0.0278766352984483,-0.05914999756614872,-0.008963822657992683,0.0029607431881203223,0.002781579460201564,-0.01036280225918525,-0.26236705413805267,-0.02788455848613756,-0.3603642699241375,0.054230557289212084,-0.006672902315169501,0.038341683709927805,-0.04535992608171962,0.028302865019093456,-0.41272353115130195,-0.22762573042649595,-0.021779833973362157,0.6583252684178252,0.0026752903690450366,-0.017032730098000482,-0.05422004226979368,-0.18761768084520664,-0.5923171132874803,0.029299665166346026,0.28191261153042063,-0.010040456427303744
2.38923433712149,-1.6438996181428909,-0.18112256564448692,-0.29664021116859624,-0.04691261100573017,0.014236734615655193,-0.1358380745645759,-0.1265388641738967,-0.23344238936125797,-0.017475681123569353,0.19906305480445025,0.25696679718083293,0.15270485367855355,0.12747652875668952,-0.05517401026266749,-0.10350353728483243,-0.2001291028536605,0.09429412808957138,-0.05375709720750712,-0.05188407125668823,-0.26611456583518167,-0.2364408640809833,-0.035282094561391135,0.1068523420057233,0.22102053571873218,0.30849749014549543,0.3405966212431234,0.2186106723764011,-0.16737892279714686,0.12498143967003733,0.10362802204463817,-0.09831076162250482,0.38120410300824387,-0.13691989665396667,0.06797140091982255,-0.3836478027108541,-0.06769359478956974,0.3096824836570373,0.09373950324789772,0.31370185664865774,-0.2694120619761117,0.11019919359795789,0.17759524411866534,-0.15866198300221318,0.01008559734001147,-0.05458702867259059,-0.11109391687007245,-0.024896933247382583,0.3149497132686665,0.285911909697165,0.0867421067775852,-0.07841610439612337,-0.03100060295302518,0.6793949453119292,-0.04287632598546209,0.7891707832374619
2.42026018433576,-1.588882643959487,-0.5175577342635782,-0.30045071174471966,0.3367492154492177,-0.0902219706316007,-0.02959941010365119,-0.431647997692069,-0.14630190268419052,-0.0014604498019625766,-0.08227751644435062,-0.024841054623059508,0.022826414814446593,-0.04749521313986537,0.19041990197242506,-0.171917934837696,0.044557519725453215,0.014715786971189838,-0.04778196260369868,-0.22598215847718278,0.06736990739111018,0.027383712336000218,0.0054679315356526165,-0.13485415702007372,-0.08132817205821807,0.057411378520668126,-0.039806762988189845,-0.16477001245831596,-0.07031801936219596,0.11997138859961658,0.1744732698616438,0.06942787428118061,0.10907059140580151,0.08982357689218505,-0.07818006644774783,-0.05318885705224704,0.027158085298846085,-0.07925533441677099,-0.013162782383952555,0.09457824237102125,-0.07135406247798168,-0.34987834135388485,-0.0239208346833433,-0.1416931206540057,-0.2388154350882655,0.4251218096638067,0.010600275950527214,0.042381795692491016,0.17837585762975747,0.00842493261168911,-0.19459956179599885,0.5842140156405954,-0.1276520424267943,0.6015973987232398,-0.06243561285577534,-0.43784273650626415
2.42911438783746,3.312521979004774,-0.1778849986393517,-0.14499879990278314,-0.053373610481915364,-0.07209885318078431,0.015039817480281563,0.016414427951279457,0.013228008916706967,-0.6640278137751088,-0.01044949820418611,-0.0015812918569510595,0.0007396311140741908,-0.018170372536026488,0.00399486986951523,-0.030658578633691383,-0.007254925547693704,0.014199861101126103,-0.041968514084377274,0.035164601872547496,0.01725592038239277,-0.005882516399248351,0.01262972164910133,0.015981040524539393,0.013347834475090282,-0.02491137266168206,-0.007989008880869954,-0.06235877256722336,-0.010401657110730694,0.009747857949879521,0.0782204725380963,-0.17179408626114318,-0.033404413082184524,0.011498136404200995,0.0057968363701715615,-0.006287989761940054,-0.287585981616662,-0.06523595145843558,-0.21404745866064293,0.04840207873952381,-0.014606571189123617,-0.009401054752553447,0.08635161230729098,0.12647297321284862,0.21151333011895126,0.21020505243203938,0.019892978873388985,-0.41378411233718704,0.0026671646164943045,-0.030744910626926816,0.36577271450437976,-0.04642098181069848,-0.7686090279070934,-0.08404585609202328,-0.6796451728320726,-0.024292446672216732
2.4291236317457,-0.8856316197777188,-0.762108190795626,-0.48097238675642146,0.4607119641381646,0.15551135755239168,0.18661709636699178,0.09949269733640514,0.03259876100515299,0.004336800293282704,-0.09882863950462172,0.021952009868510113,0.1127932031097154,0.3174669534413762,0.03623426382250716,-0.20983754375027788,-0.2211097030001475,0.06493103416731179,-0.05561053000511795,-0.0929976094553391,0.1768438379338641,0.23495426330022512,0.11926567847738963,0.0034717893245559887,-0.4519642164207697,0.018598813572613573,0.07368997904919224,0.2255320047654298,-0.04403802116347665,0.26474242237649387,0.12364076614046061,0.04035685067285339,0.11124078189266152,0.27586882248412414,0.062245104343856446,-0.10885811338198209,-0.06454211597030492,0.22649382923706082,0.06036885317717115,-0.0598580818484386,0.24964174942981357,0.28569459492690313,0.013845521660551188,0.02884733252280066,-0.18757085181293362,0.3551760544167216,0.22234641839328356,0.03354293015537611,0.3167592724457584,-0.08884077384031748,0.05845899920846353,-0.2583793405023032,0.07810373249333784,0.4093473260376085,-0.05804837661449795,-0.17263772342593026
