TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.0803623622907705,0.7034320238715388,-1.173578902800099,0.13437147972623542,0.2612140655143964,-0.5748938104250949,-0.5519671294416999,-0.6679034543250543,-0.000535801161616889,-0.07712929038880056,-0.16196721583997686,-0.29710754651539595,0.019348920452433194,-0.010448273197889588,-0.049578905950102836,0.03386196030466082,0.27184238147268636,0.05684806164526468,0.07186667032196803,0.002718521524677331,0.047902295418137286,0.1883098215327561,0.02619586342185598,0.01993061081451608,0.000862389672810937,0.14590845619601883,-0.1023937790748235,0.08430258228032639,0.048772819856879035,-0.18002312440204038,0.2780366774399874,-0.07824968539776322,0.2806591485793669,-0.07070439321142602,-0.15766974994580968,0.13182007988207756,-0.0670796464930204
0.141073898533409,0.938485707589007,-0.6764691841318125,0.40759027003303316,0.1703169724677429,-0.1592749737656084,0.03810443819467246,-0.0013669395524992245,0.28484164661493927,-0.0837256532544608,-0.08983541156607378,-0.0815788472909551,0.0475376132547336,-0.13793402258412266,-0.01805957103815059,0.029781995325668276,0.08331969305183198,-0.06407728779074817,0.1421826430325459,-0.12267293834534665,0.12166060293911111,0.19689934649390628,0.026414777168239034,-0.02393345507555178,-0.06709476908691403,0.15493146183815804,-0.03832784504708364,0.07888050899069499,0.14920255244816955,-0.2353330791394509,0.2080076854683326,-0.005341936021598159,0.203904793014827,-0.10145579016284562,-0.03827950332656349,0.0014529864852320662,0.018598075231633815
0.429087610932079,1.4236146079357548,-0.3922232342939866,0.7288881925316604,-0.13900916340528457,-0.2776032527714686,-0.5642378794025464,-0.6792864810054812,0.29637335654092856,0.10283799582250835,-0.004924148885631974,0.08886254489428108,-0.11297153799055826,-0.08845951832670398,-0.12928644557773805,0.08948407031364625,0.07377982504368019,-0.14753617646470968,-0.11573853220723473,-0.09963460817679787,0.031922343361218616,0.1863996209822436,0.032616376506076294,0.2796863064398908,0.10559811607360903,0.1996734515765019,-0.045787555455941265,0.009681922274136445,-0.037553570265712516,-0.015947004191811942,0.12365642658315257,0.013611151223523743,0.29485660597067054,0.08308456412823056,0.11118895205598647,0.19589125230271098,0.011140892938238889
0.489436293237495,1.4490630202967605,0.3031822466076274,0.34033511454162735,-0.46772397418421585,-0.2547897370327339,-0.6166514905380069,-0.4705890199673043,0.11832112589066757,0.15032007647586543,0.17987589560568318,0.06501650681808469,-0.038593438967655436,-0.026511782829596403,-0.112354198281863,0.03513250461944706,-0.03415857267130368,-0.2526152103055049,-0.15185718226809397,-0.0814273759966262,0.12836079704799286,0.042842887351167924,-0.0831574485476545,0.21705084333827096,0.1633460309774899,0.08046862682836359,-0.020875833287068768,0.07198063796405896,0.13265261489598626,0.17329309553794464,0.1053641102985109,0.036334290338747355,0.27339274150461546,-0.03489342885746999,0.24379925322717932,0.13193289753362702,0.023277294944254567
0.489440831797304,1.1775128489902187,-0.1799072848012433,0.4186082065921859,-0.06266407167710808,-0.16122595175690768,0.2990418195785405,-0.1501687993716473,0.2296631880284985,0.1420734897071082,0.04210607831533453,-0.15561693086668504,0.06090900649460701,0.020093267065712392,0.002599755022912209,0.2018399894063898,-0.07003859543363206,-0.1061539941123667,0.13586852578990105,-0.056138694908214326,0.03490434767650077,-0.034896961858530307,-0.21191164502722715,0.16878273541724265,0.21928018771135255,0.009618547180146264,-0.14825184902401312,-0.12952701939214561,-0.21616975023494742,0.2000450082598288,-0.14342843840112857,-0.014361828194438764,0.17836400667717334,-0.012507722036709357,0.10486735083535872,0.14994762965402753,-0.15846489858529245
0.500412937235445,0.5102335251595171,-0.2755882956967271,0.4744062533703266,-0.29914901772678304,0.17947199182249163,0.1555907511955994,-0.03987354795553755,0.007786927814948497,0.05024519649186904,0.02160859869114662,-0.286356662248605,0.00506088389452658,-0.017666875565813644,0.10571529398601598,0.23620144710891267,0.05454725298023144,-0.12626387051280408,0.14535503738909428,-0.03273249254322863,0.1259635563928153,-0.07320247459305584,-0.11950047981256162,0.1312269352379305,0.041266429424984374,-0.051490246845095566,-0.2139840886202239,-0.052514013193992515,-0.23831822130891997,0.1635893204929878,-0.0888633349747438,0.017075778742872805,0.12006857120722236,-0.047535562939288456,0.03886726717800204,0.05986674593868946,-0.016021314781968943
0.59889380913593,0.20340523798896104,-0.3874637084993703,-0.05037540923645345,0.3704410266088236,0.4707544740968923,0.14483940118487504,-0.3392767589128619,-0.11488139430455568,-0.13740482434721546,-0.061128713675096646,-0.4965186296047569,-0.12516974990604657,0.059103627171599685,0.2439781710659259,0.25214101421139046,0.26984940990118456,-0.007889688630627778,0.24439043459765764,0.1179395325165492,-0.22710595161605174,-0.1071101896791008,0.12657384421515494,0.1365788153912485,0.06333259367068389,-0.1497405627345561,-0.13600524085421617,-0.06083090322361562,-0.25282342846795836,0.07020633799254528,-0.044755507611772716,0.05778078011745702,0.08651452578217778,-0.007537878394735298,-0.039316358474876634,0.07333796537627857,0.11685073769794868
0.599719686332344,-0.23243973654662886,0.15287983965212304,-0.14549743334996013,-0.190811339530649,0.21710543359702883,-0.7333508824007773,-0.38434382660554156,-0.3257332400064068,-0.010533135906704183,-0.07399599961287673,-0.19351057219524437,-0.19960299746498478,0.15331706045659454,0.2178719721698359,0.019488915401282614,0.33652834718870517,-0.1333359442900966,-0.06732692494568782,0.02370546166560461,-0.1701128751438714,-0.03826607656194925,-0.016099914776703805,0.17613643886962904,-0.0902480783751014,-0.16092032192956357,-0.20917473417315535,-0.02008230089128593,-0.12382862449978993,0.08940269938333778,0.10778245848280932,0.05227814653213758,0.023123152401250846,-0.1260037564674294,-0.06294434789833642,-0.01109341284248766,0.155501622097511
0.60040666749636,-0.2853685311006764,0.7154118390102276,-0.13684066631187175,-0.181979157972338,0.04869352545820127,0.1182618464493439,0.28462391932425674,-0.26161183870204074,0.19170395741485935,-0.10558611688080444,0.09748163323184439,0.010222166348154815,0.026116107244176387,0.1989761331002866,0.03267688697844828,0.21989507589429708,-0.057818628891051715,0.19152335808122078,-0.03238860161843915,-0.2204401556030664,0.1495978606047541,-0.12444680336752323,0.20703884485118262,0.031615695074953876,-0.14090578468838583,-0.08709688848770236,-0.06748022496522499,-0.13783433822139396,0.09206146271677995,-0.1491634648000854,-0.0021537248117272645,-0.08280176482515034,-0.15629417497368875,-0.03363839822362785,-0.22443121911966768,0.216661722977799
0.600423252439467,-0.721538804306809,0.9355076521363267,0.18378556290399573,-0.8608915967514217,-0.34676203505497283,0.3120557754652211,0.3645284304307243,-0.1973964170151179,0.4277289144429144,0.03469509223362699,0.31014745568146596,0.17698365415513717,0.11985565418496305,0.04323948917587561,0.09646631956241536,0.16389007153887902,-0.11211503128168726,0.1273169475776088,-0.0036008796402223764,0.006566020760633246,0.298977651297859,-0.26946328519840734,0.05993534442346471,0.10433972341740494,0.030012837155129535,-0.16255350201729823,0.1068413935844601,0.0014548066753544697,0.23910863523505638,-0.06508387840197427,0.0460519465485294,0.004012977716938981,-0.08693062596101558,-0.1502688810767378,-0.0558325597603927,0.25911360364506086
0.668207467516977,-0.49275793297479487,0.7397490407045112,0.21411212384346712,-0.6371484480293725,-0.1956956054988621,0.29081261068995845,0.09506649264502631,-0.1275796390176016,0.3674725283802876,-0.007271740773655111,0.1731374508462757,0.2009706378413077,0.21246669892928755,-0.007104382663926767,0.16970104496409022,0.04679681741058789,-0.09367395014068153,0.135614336609725,0.02754022289084268,0.07130985998350607,0.0984594590407517,-0.1660843034898405,-0.11134309706875456,0.2820851354456964,0.05700010878530731,-0.16969161960442303,0.26327517091058417,-0.04601451485686375,0.22986181350836588,-0.10043843563508548,0.059182644664886874,-0.01549572491600365,-0.09894444417056053,-0.12909735127556166,0.013711062046337097,0.17600761569884513
0.668529734811607,0.11518571490015317,0.7593120115872408,-0.15332218956831678,-0.045203030601247196,-0.2943999249861201,0.2135707831751925,0.0035518907828623325,0.05198555449098696,0.2870434553286885,-0.025402549668851138,-0.08479118929252294,0.2085174077975611,0.4345746968093219,0.07795838344854555,0.05891748786798423,0.012528867054121151,-0.15135221115673086,-0.024255283505013603,0.05006126649984066,0.1641404856166544,-0.1491084826106156,-0.1307361353090557,-0.2064309008576669,0.12036393704786263,0.10899596261290906,-0.14704278189172615,0.18696030441297928,-0.07137636913669532,0.10073588107235282,0.021890117755092753,0.23000058875069973,0.005164116360262594,-0.11219969271903324,-0.110150510140055,0.10797794114987846,0.10311341931884732
0.674931035934108,0.3211547748993304,0.8095279997538395,-0.019565722843076117,0.05199959841986734,-0.12084874160184755,0.0679002334093941,0.04795487844808066,0.20202980702947437,0.09630046587457192,-0.0936859870211687,-0.2209412612327415,0.06944882256679047,0.3036560195810626,0.035272255368747896,0.0602429817457828,0.016746569358755903,-0.03428967001254446,-0.09198698848880016,-0.09821933636833569,0.10974519140422205,-0.18598967528275911,0.10781478556036461,-0.07820574388920531,-0.04126243494644666,0.03198444692195129,-0.014486456065245124,0.09846709033393164,-0.004129056295880895,-0.16477722033264375,0.04297422685887342,0.12939742479087557,-0.022137580370120924,-0.1309850323946088,-0.13710069217747206,0.03232298546183854,0.11026843024948427
0.68287191848731,-0.2319150509495458,0.7844393800336377,-0.1788623741502846,-0.4529367849765018,-0.394493591695783,0.3045658038888972,0.32614532676549995,0.2488403189644538,0.1513724937747939,-0.049635407331947934,-0.14140383162681258,0.17880153528370596,0.09870624251544946,-0.08674208957723217,0.0890095729744641,-0.08009677608644855,0.0696088006345511,-0.1673993146775692,0.05675626272466683,0.14014063386656778,0.08017538770780808,0.10215334106312435,0.11824720181438819,-0.01902668548916331,0.08892342553646398,-0.09479802408205174,0.02376617289266625,0.016466302584033747,-0.025120059006829343,0.04772456152062765,0.05580765551577016,-0.13168030104907685,-0.07583392441797515,-0.09861071973104363,-0.06517107286577162,0.0866221815538557
0.768271352072528,-1.0578940146049485,0.40215030255862505,0.07627577440968825,-1.3784385461693498,-0.636111786830903,-0.2207654904555001,-0.11084563927974989,0.16551095843986963,0.13664889068817931,-0.044307368329384755,0.11185878905333224,0.29071626882477963,-0.04999340924155213,-0.11971642507716429,0.06382427873967333,-0.07415741844812374,-0.002116251197327723,-0.2827601128339975,-0.05605912709738892,0.08534000224171712,0.12917149333505706,0.23207889246660285,0.12932273474986267,0.10507895578028092,0.1557612511617033,-0.19924177786354147,0.04920585434396063,0.07453813257243451,0.13369588420637385,0.05517041514216536,-0.0036034535830866687,0.06333813999653304,0.05286726175936768,-0.15245065996512708,0.07210118529673593,0.008812312734329864
0.76890598946229,-0.8325237959004719,0.24344178890530577,0.4631986370272081,-0.7772624612830228,-0.3200390963930042,0.4183597012497029,0.20641223291969285,0.18024314316238,-0.0942333382950924,0.0422628310111377,-0.014905227623501327,0.21029887838793163,-0.03301079137960844,-0.02128160725059436,0.04514599535859276,-0.00021987416297303275,-0.04941084311405708,-0.14681920348501076,0.04334602591012082,0.16569211029693742,-0.0006552448828530677,0.07486696241384094,0.03718493636679654,0.0896263336116383,0.11718528840677572,-0.08555072128073704,-0.025217511906006407,0.006109898702325971,0.12358628067358274,0.06401229322596702,0.13821987811357062,0.10811492456021654,-0.051877984864443394,-0.13606356009128162,0.07866425772841301,0.021427706168105076
0.769101133084505,-1.2734443080131044,-0.17677598814649786,-0.6113477010757462,-0.6686256357722269,-0.024452130988530607,-0.5136924719936784,-0.0279973674627626,0.3911851836105248,-0.40723855603556225,0.08575242072013012,-0.014469090795000916,0.2517503519095622,-0.2218649405296437,0.2810022946142898,0.1390878397015457,0.16580944367600856,-0.07134694475489772,-0.35341081555484866,0.027793448223424333,0.2929228119101186,-0.0315628996144065,0.13387435702556383,0.0317808532049626,0.00876435310096324,0.013952142399514422,0.09408518601412907,-0.046630246990358004,0.06995022656853277,0.04757622404703876,-0.06853252342008764,-0.09587416050497044,0.004276782862060569,-0.22432395191002075,-0.09958204761529915,-0.06875071624718032,-0.16759833505248195
0.859167602660663,-1.296871446763034,-0.29476380889705667,-0.5537264900006584,-0.1872138169031876,0.03446581235579482,-0.6000091009670028,-0.19939704085486687,0.3603466983302016,-0.44468542803306443,0.05666391865067899,0.02516813746458396,0.10857656227846452,-0.2492884219425003,0.17911050531223482,0.13724324583533565,0.21302792523972014,-0.04686948870297414,-0.3322993008694649,0.14025897406964016,0.2266441242453176,-0.013990701025192287,0.030183180923438746,0.07058497899703975,-0.12611644367129438,0.01828196571310331,0.2889218145407626,0.0683713034548954,0.09299139687093498,-0.09999937531444292,0.004555644333473108,-0.09113256798178526,-0.13313617747553463,-0.329433893144516,-0.09458096953453421,0.026957310598184736,0.02739045518829003
0.862339640563184,-1.2904333647191302,-0.46828821490884515,-0.4336442173988537,-0.3631153626385437,0.015226336385857908,-0.47363332319820883,-0.41791203771564434,0.320698455390227,-0.11982377725854854,0.019423253103746707,-0.07436199305804714,0.047748717763173854,-0.13007980798945012,0.19495063144729796,0.06943389700796587,0.16109177633852034,-0.06691035188367922,-0.15699797224624112,0.12272273419088164,0.1720537458181477,0.11170964064562583,0.08775447744308895,0.07634485926837653,-0.0662056955385053,0.07196413053786271,0.1343333816302641,-0.038070718228725875,0.016751974648714384,-0.08914660047446832,0.03696120021724858,-0.17197783241242648,-0.2037682251383265,-0.0696113434649917,-0.16944880318495698,-0.009210381131199874,-0.08241268548778014
0.940644913988252,-0.6764328504800794,-0.005310910521715173,0.5204428229241316,-0.13623459204105348,-0.42293024475045515,-0.3251926314567777,-0.8192988561936468,-0.08201304938980547,0.21092958542435813,0.01970136541893308,0.061792508591399786,-0.1508337866778583,0.12224799430727566,0.0186143420940994,-0.10724669926162095,0.1939882719707278,7.24721216585067e-05,-0.1489619808831687,0.07833604884885381,-0.010993190026954848,0.05647612301608518,0.03912315859960169,0.32513366883901207,-0.1648762246592793,-0.014242150135011067,0.014399142814464971,0.05945139226737706,0.035496632336487643,-0.20332735629523835,0.09547018831138976,0.0703966714397154,-0.04993647052151784,0.1711508557461539,-0.20221426897425243,0.18652661170179907,-0.04163983475979788
0.943979489593921,-1.298562495626808,-0.17938601171832147,-0.5434158264036308,-0.4089558502951012,0.14581153217188692,0.27054310802396375,0.24057168154884695,0.04653310478535,0.20950704635680534,0.11730011975180199,-0.1680976559397943,-0.15279047998567563,0.08028567544233461,0.22910602162839222,0.11944663352551599,0.16794560768242447,0.13658066668858182,0.13116807534223474,-0.029230596456642055,-0.11156256773488026,0.18506696627738783,-0.03491710361002398,0.1475434483075182,-0.16905347311749674,0.12443095750211636,-0.08718494982151703,-0.08139244271983681,0.1912628946792131,-0.1873038446431834,0.057177141714523816,0.05019650488851546,0.002998927866593948,0.14744008235269307,-0.19296407775995622,0.09107627649928596,-0.05461949787339038
0.949528456945414,-1.5157448569360525,-0.22279791723113615,-0.8904817666379308,-0.5348841267068898,0.15816765435857683,0.30717125044112237,0.43637291318716737,-0.1824496269936231,0.04324700608035109,0.016921901634485148,-0.08361447725511328,-0.15822989680983823,-0.04383230070774469,0.27748495362117653,0.16559840212750643,0.1851293491430885,0.12965588725222088,0.26242830855338173,0.00905024281239486,-0.16030593741602717,0.16146431387775406,0.08204306772777037,0.07472066962799118,-0.16024670167933797,0.08603553749009712,-0.15274278421870524,-0.07807064432276944,0.1808760133946251,-0.17520571748682445,-0.05215255657036877,-0.04002828663335145,0.07391898647454775,0.10236371143594764,-0.001841021287312672,0.11075222619722136,-0.06534989942832492
1.00580630656532,-1.3396911606273547,-0.5521197025624749,-1.1121772413811715,-0.8404462753932807,0.3668036442574927,0.354347299579965,0.3534231606233404,-0.27111142747544426,-0.20988215695961643,-0.0983499646207866,-0.07475298121459306,-0.2631067320468965,0.046844545280971886,0.26311171479324114,0.3056947384358868,0.18413386488660938,0.2457742069320299,0.566996275537115,-0.015418204754306108,-0.439090305427215,0.20906191822575482,0.34979526612347445,0.10568325217900187,-0.07176774046604628,0.14109925123165273,-0.24762030987824257,0.05717156004547741,0.14012345463199866,-0.02192507352896278,0.00818294081284271,-0.01357356963822376,0.05711182894099376,0.19817527127997753,-0.10419768737982443,0.09374665569820051,-0.13117086750951396
