0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,TOD
0.0278759759945378,0.2911798917942501,0.2223013109741229,-0.01280501095362388,-0.11270064510020464,0.006240161331584747,-0.0012230910923392152,0.11789435833159345,0.019721818525531683,0.06664389703330505,0.06188330630855601,-0.0801276624853956,-0.10792147553472592,-0.05118412025728199,0.035408072119855874,-0.159872224294771,0.09482552597677875,0.08160220303960712,0.04667198008379623,0.17576033781949413,0.04861362492678714,-0.0777698938184945,0.011672906660133917,0.08872533186948126,0.03737029724054596,-0.3141680087781845,-0.06929423779992866,-0.14476168560701133,0.04445472702827946,-0.09188584918406886,0.025497036635592128,0.02441496129422967,-0.044038936393984957,0.1260846999440795,0.15509418089779953,0.0178180603362416,0.12401179875342366,-0.11438418148123763,0.03220024087064829,-0.14883964320020843,-0.13342704175255926,-0.2956176200740187,-0.0739916914440613,-0.04902670767671928,0.06936467207637359,-0.03543757615957435,-0.025612024224289952,-0.07678336949159191,-0.09937690751478642,-0.07454774559713345,0.03894795734714069,-0.09672335328367193,0.038908725718356685,-0.15938560603595958,0.07496888555295984,0.15616995891260882,0.05654309230891528,0.15258976837637475,-0.11267005974935623,-0.07604066545306964,0.09400125258758739,0.0416176877118319,-0.009985093208339894,-0.024551307482459796,0.08847034697583203,0.08664617966139157,0.31140230792325785,0.03484387839045226,0.034104810404378016,-0.11827729398932704,-0.2274822373077668,0.03039226896431059,-0.2614662245704124,0.025061192747359448,-0.23839026071917419,-0.1293539060993703,0.18545154098556285,0.12749746465806872,0.0525442284953215,0.0029675176399949644,0.02883460422295251,0.050704782747484106,0.0267649756794923,0.20065508174343252,-0.031525542725260994,0.03817077078539072,-0.06078297216392285,0.0677385982281914
0.023462219193612077,0.22703257220003267,0.11386621903038643,0.14638894168003283,0.10492590013357,-0.14879221169130913,-0.1269519839467849,0.12057331542920922,0.07677632780757673,0.03562795012730501,0.11124918250159557,0.05114637767757077,-0.11619335676038148,-0.010523451369377707,0.10823321868673012,-0.015459286004045211,0.11373068549668731,0.12500282576062546,-0.018536251055194027,0.15644884517342955,0.18700493222870357,0.1580283448003411,0.09722403280101566,-0.11230701638600168,0.16386047462312442,-0.026017916333999108,-0.047342561496753824,0.028848787485146,-0.12163522827044028,-0.014362316109776202,-0.0075479831762073485,0.030902116568358257,-0.08315934097825008,0.13130950423712476,0.09695314774030542,-0.045344193008412845,0.07304417627237711,-0.1108648671637391,-0.12121997509654808,-0.11503683118669199,-0.07059589671579508,-0.16715616733432545,0.023620400280220638,-0.04310697978403652,-0.007917277414622732,-0.1715591355208702,-0.06237745937368583,-0.24789133505312638,0.029970261246104916,-0.16928862587108356,0.17284187922424787,-0.14325280823901476,0.24371423379543256,-0.21570225503559828,0.2491175445811066,-0.05417057854489399,-0.01906531703736005,-0.03885246140564988,-0.17731880396705602,-0.15629229454897653,0.03697357890726291,0.10307824186312244,-0.05719746647931295,-0.018341687309510493,0.04327535310497091,-0.03483872945278812,0.050949720015045455,0.09373311540370409,0.03666655575998486,0.04290655012613437,-0.12397079380398693,-0.011650745882489072,-0.10836547325976094,-0.10495995560236229,-0.08400676472247756,-0.20586147958361595,0.03374259349478033,0.17672699814117937,-0.021734457878113095,0.015536991945709636,0.15326138516304832,-0.021378802805666914,0.07591953273569503,0.028560447348161874,-0.24511245674781243,0.013197397461998783,0.1641741550559391,0.077080350190675
0.006910180058987581,0.19745822925017673,0.02849594412617904,0.18008399134431627,0.11377242262327439,-0.21272020575886974,-0.02637718141599056,0.09014943571019154,-0.048779797846070685,-0.111271594620758,-0.06906421000861264,0.08106468610566964,-0.23153050056887978,0.039023673949372284,-0.08996729924748127,-0.19445770335194332,-0.0023774375728577157,0.09461153961452876,-0.2711949064259595,0.15407825640506587,0.30392385574626596,0.30727579123908444,0.033703599666240806,-0.03212119965763488,-0.12034413433587784,0.11443704651651475,-0.05093453794027075,0.08866730963242098,-0.23815815898199932,-0.016756194976225547,-0.08383547679466363,0.16830592458473817,-0.04350519761229845,-0.09509119647329642,0.03306099207978977,-0.20003365443830393,0.0832102938937507,0.08202821247359394,-0.11629376179211254,-0.052493888665935365,-0.17226008602760454,-0.04687649859373123,-0.15548195434600104,-0.09437830027354799,0.10650766585442042,-0.10710291556650926,-0.14090770014487997,-0.1045953343784794,-0.0623107898456907,-0.2131367392750189,0.11566984984706682,-0.21676089870128037,0.17836650444729255,-0.1332164267670583,0.16499969105584186,-0.12507295234298063,-0.07697963435610712,-0.07322305834139828,-0.15118983737886943,-0.21477238169528687,-0.16506241088929677,-0.07119326415509217,-0.04017544737714465,0.0020294518547356623,-0.05244759565985845,-0.014876583731551705,0.04864822170026132,0.13102662602660636,0.05141692509849673,0.01521936187163083,0.1317273127055733,0.2309343666897869,-0.04503599262280282,0.026569441959611015,-0.19184039131488473,-0.07311578317418932,0.07863587692794255,0.30316473801261773,0.10439904664086987,0.09360474731997799,0.08621407618534728,0.030569196632458738,0.03363316194611983,0.0807383635382442,-0.16758644316099686,-0.11928626946962169,0.23050802663558895,0.0813868958390568
0.10850608022660083,0.0347873976741675,0.07269836018413066,-0.09605975261254326,0.19794195765403838,-0.07932702162590405,0.02294084226910284,-0.04427053175644637,0.045099594986010474,-0.0965576731640036,-0.019352162515116688,0.0015710580977425087,-0.3244208214545194,0.009899884120794764,0.04951451868894209,0.0064023722435167275,-0.10455213145256184,0.07220872837720796,-0.3587937262763419,0.04053352555266096,0.19709270816310892,0.3283106197829843,0.011733940981065689,-0.02498515048519656,0.026988604419902917,0.16806098637657946,0.030063136286852303,0.06362709088074059,-0.1081802174895764,-0.015411685243230944,-0.18403266304858762,0.08631940493844696,0.05143507558267556,-0.24053114544488027,0.05553111125903906,-0.12091337690942314,0.13161718563026092,0.14188846017033097,-0.016355993281142484,0.15694320559778865,-0.15604609871164452,0.07130742886116524,-0.03140927119313122,-0.08138946123138997,0.11747651004172473,-0.04471114092398859,-0.07300035651280956,-0.1381964590587897,0.0072901198559208805,-0.16943719622039433,0.05292375360263543,-0.06806129302325654,0.11014006315235239,-0.2026763420124183,0.13678963497518398,-0.16374889137427812,-0.0452195636897795,0.03563309516031567,0.01330705929456899,-0.1665538214097831,-0.14147784229188953,0.02197280850799187,-0.32730185231564846,0.05458151641769752,0.06646965257533982,-0.12154600413041744,-0.05388562996642077,-0.05846246875097484,-0.033662633609062936,-0.056240614688580354,0.05967320147280737,0.12263397227947063,0.05933813209048644,0.03810044169496466,-0.12744103640716894,-0.020145101757852585,0.1099482027437366,0.27080435177066525,-0.12940030671059569,0.02134181603725544,-0.02691072589662643,-0.070743002369442,-0.012573420802875768,-0.030532233549501433,-0.31220011586400176,0.09787824355835187,0.25429532112668973,0.138622073755933
0.09403804561767395,0.031941177489774444,0.13098210692588363,-0.4118473657332588,-0.05007596713456963,0.10319541955074221,0.15614923346196924,0.037880696151085955,-0.060352551356511325,-0.03904718413986559,-0.024626916636889373,0.00022323899721679238,-0.4435548212404716,-0.21052250575235026,0.07611513730085048,-0.14424644178715534,-0.09398362888866732,0.11560523537365167,-0.21812483527996326,0.015360839676467748,0.027967814385164595,0.3033376421958372,-0.21125721074071557,0.12809862634702102,-0.16707452158778174,-0.032038177139321306,0.17998422396849748,-0.08414362341533041,0.08832433403098336,-0.06635770071884899,-0.35576130653889426,0.15189875363711383,0.023754430190437027,-0.3296365144698984,0.05963241840203256,-0.005048120162303299,0.1911060248744617,0.32259776317969324,-0.045638306662319245,0.11807796510440347,-0.12766925084353406,-0.02855651869678237,-0.06306705451904883,-0.051881874067017546,0.17899783137932038,-0.11291965452014885,-0.01750864227755277,-0.06780756377243566,-0.07297293183128228,-0.0524904123246257,-0.1031988362036773,-0.0968802945744884,-0.14814701941493735,-0.22951552621900181,0.1590629834929411,0.007641476209627351,0.13283377982782843,0.15900113685606745,-0.02157764996647516,-0.257291835875642,0.011256676910745,0.01857655500696935,-0.2582920433422389,-0.1085636609704285,0.15029491065632217,-0.09098686048079072,0.07881496584598509,-0.12941427243217662,0.010803894146935542,-0.07923368941522632,0.011960738716987551,0.11507263366551893,-0.021284555668224653,0.07860833404179741,-0.1437962301541305,0.018661118365972063,0.2786643303830492,0.2858357914898253,0.012392342245915317,0.05380577087136346,-0.22581847024876778,0.14185763637810297,-0.1490085174868483,0.07971707409434278,-0.26140029853579644,0.3431475729485792,0.296084375020589,0.142872438766859
0.11190407976090457,-0.050614642833555115,0.07479693496407075,-0.2641675850137018,0.04143404876670864,0.1290541227064539,0.33667651967710577,0.01036837669951351,0.05491215902284427,0.010940633717745316,0.007619482956473939,0.05694981181692098,-0.19673127716898786,-0.22890024346151805,0.026900859842304614,-0.15037352216474525,-0.1852905337425892,0.02189509405258932,-0.04071173165332479,0.187038935467907,0.10600306702277659,-0.03456157200932375,-0.02814853109499404,0.034535476716888336,-0.07196242604211346,0.0912746779044889,0.3535725933376393,-0.1626496642824524,0.11545315045482442,0.050403961073654,-0.2932788579143423,0.07933297241360215,-0.011373281846597886,-0.19413903117965783,0.12741328028476667,-0.12717850013139806,0.05743062275047663,0.39710897273284435,-0.19680670497991082,-0.03398777008371903,-0.24158512803873838,0.014043555567153282,-0.06918042631448791,0.07960681312869315,0.2410959852327744,-0.35957618628573285,-0.14378858193632976,-0.09724766545131093,0.009725745946415995,-0.09728833387275537,0.03612743952922724,-0.18591684320196403,-0.26433742387059816,-0.120997880236937,0.18528865611189332,-0.11610572628877064,0.09941882556388384,0.09085137669298318,-0.04910549343117099,-0.1631019848316354,0.16775186414154442,0.00920872954474388,-0.18275851060890816,-0.3310672503981747,0.092509088042317,-0.07736548122676007,-0.046338732992379665,-0.11778214259125347,-0.03649032250068028,-0.040005573762710536,-0.00018240170648899014,0.11586722320384167,-0.006255273093443085,-0.22942246111751896,-0.04363144838026265,0.017127470021803985,0.22755785025969932,0.0020132449837131413,0.08814497100318344,-0.16142598098964112,-0.02159258783920187,0.22998453770208838,-0.011049662300981075,0.13254751755135305,-0.2576315656295296,0.35285679076478405,0.26606593382841925,0.235286636213483
0.07254812385519424,-0.09476823766442176,0.026343789524311566,-0.21174136628844017,-0.06357505951929887,0.07095020648736516,0.16008124369629595,-0.029821050232162395,-0.017294923566408174,0.05505325126486861,-0.02062760174898287,-0.024739380056015243,-0.08588721657219722,-0.2780907851358812,0.057307266488620064,-0.2491027500034566,-0.13268592170413693,-0.06470657266789882,-0.007425926006196915,-0.11330391104325356,-0.035092805351491604,-0.1179608983519404,0.139166105136319,0.07598654488468545,-0.06154472991181101,-0.056083388712573304,0.1860460805191118,-0.024946133833746307,0.034879794789169916,-0.04937505825304741,-0.2130091463776682,0.02590660428177371,-0.1915274664333532,-0.18742935127454433,0.11198859373997254,-0.053594237335739446,-0.0494467962114587,0.20343616448696977,-0.34593338546689884,-0.2002967261951923,-0.17862814168673022,-0.07314799268838496,-0.13696325239983947,0.022350013298538876,0.28267149576701983,-0.19301834441539784,-0.08822272514546345,-0.11439232205064358,0.22940264205270894,-0.04251098765079983,-0.21375329297512252,-0.2694045545139088,-0.17865766833066912,-0.013807172835807416,0.07309492447359946,0.008477117302128682,0.13031179103302587,0.03127999398012826,-0.06164424314318245,-0.18387886009498483,0.18346963826602591,-0.008064526696312177,-0.1355300133997116,-0.328475022203836,0.08197876444903138,-0.13002620306853468,-0.08963549992521676,-0.19880741673711683,-0.03704775530434409,-0.09131678118719894,-0.0006818214131706739,-0.09455125526790881,-0.04614757623086814,-0.26925441157687235,0.23652375680060503,0.08998502265538845,0.16278313070168926,-0.09350491613100752,0.124202147267192,-0.101954040343702,0.08139384761763943,0.25186996460992,0.06349931604040378,0.13003694756070225,-0.21084491676273062,0.0714424782435877,0.06898497903693052,0.422886332609894
0.0398518144859439,-0.03940311612504287,0.05956836883413666,0.07251212682098909,0.06638618467811817,-0.0528732863911329,0.1635066388814274,-0.0942155483685022,0.06786484077561943,0.09309672630733945,-0.17558852953080165,-0.07435478808256188,0.06185834384316985,-0.170267777158502,0.07409249840750297,-0.23971439699202213,-0.08265644022490104,-0.11122003676507294,0.11111209798208184,-0.20473213885014657,-0.049449504649575364,-0.19751920673091872,0.1538393258480158,0.07143681337467458,-0.08153242158982735,-0.1410413252622479,0.13204454134788352,0.18001323078784395,0.04040400442243713,0.10376754896293812,0.04518271029432537,-0.0051044291353999766,-0.14914920944316765,-0.039253446402955645,0.08767916294861097,-0.05664917883142859,-0.12676988951567345,0.11139835345914054,-0.35778281819331964,-0.2014389386696981,-0.14916377759383861,-0.05844443730231362,-0.2763321027084286,-0.07982142326186553,0.11622613096266524,-0.05742860754647375,-0.16370155265250247,-0.07419763614764209,0.2018617137831881,0.05990169383807979,-0.0220666545077716,-0.2762601831973256,0.05367382707177092,-0.008177893560533535,0.22540939564132662,-0.07188137415646591,-0.019014388894177888,-0.07712333052561324,-0.014526036495078602,-0.06311988581174137,0.20284920818051802,0.03649551970885608,-0.18664943010685867,-0.21935505887216167,-0.07731380638484704,-0.10139464886127027,-0.07601876287109088,-0.07326872851526357,0.035727738363923185,-0.12018662605809381,0.10454777383357713,0.05287476637915517,-0.16735552553892444,-0.09634176912363171,0.07234027990147443,0.03958478459054776,0.07991975165713738,-0.07594947785804149,0.008151994687731326,-0.004435410131636716,0.1208277607934913,0.021677069368226932,0.07890827419655541,0.10335949622882165,-0.24403994364062068,-0.05127081707748743,-0.11968655268232237,0.433707142691041
0.023620351824451713,-0.007831295285998602,0.09179428649203354,0.10173266149183849,0.15792959925639224,-0.01676356660581975,0.09867475332881007,-0.14508657029125946,-0.007392453679933068,0.23847785353865028,-0.19695601203548307,0.08221880257275976,0.041971615372788,-0.1838246498871855,-0.0074416468261041535,-0.27710004666255045,-0.12429525782881251,0.008026724197618684,0.08860846484952792,0.023847526842524988,-0.03135092479383596,-0.16879426965912692,0.11346502495396085,0.014719496066779032,-0.21021537684603808,-0.011294527289411696,0.19711374348242802,0.04980601983860106,-0.12964920466337615,0.17936741345349766,0.14480433188459566,-0.060682964290502926,-0.03928841587583277,0.18266250998866213,0.17600471868155781,-0.10665070219373442,-0.06104966591533907,0.002240498868026663,-0.3178263888135747,-0.11901794045556913,-0.2307845819319398,0.053332029849389305,-0.12870646545080258,-0.1703015815978174,-0.04138510590695704,-0.021692783208200853,-0.2427027913993689,-0.03940969661942137,-0.09171687782607252,0.12439085892089292,0.0323144722004461,-0.20328283298861224,0.13223023666301648,0.16539679030603582,0.1404653392789041,0.06087533828495608,-0.003624191258395894,-0.1889207144635246,0.12041800511377783,-0.19623377594953295,0.07497560950773315,-0.08735113013132209,0.06602086920704046,-0.23102559280067306,-0.21234974726798195,0.06019193244860397,-0.12699541725045535,0.11098153545190478,0.1652263493451292,-0.12665040425435153,-0.11454846325229315,0.0925239295054813,-0.2142506773345015,0.07440859660633596,-0.11384828409735233,-0.02499114444727721,0.021639219601707577,0.14823832474839072,0.08365849005413689,-0.09644261952359075,0.1235427776297566,-0.024744954537577857,0.01388563201214238,0.045118694278018956,-0.10884412154815548,-0.058224360986900835,-0.14613621071625857,0.434558015733811
-0.014711256012548357,-0.03174593007544642,-0.048085334848425705,0.04064421205484717,0.22977106254898616,0.059723257910809555,0.08198273612450473,-0.16492128247503407,-0.05664932737680488,0.21441067127487778,-0.06277111468302185,0.13109234509398998,-0.07518289351316237,0.1175807798266072,0.20961123048665,0.012167303170711186,0.039584087453791564,-0.19480305773722129,0.2598737557251596,0.10414493974564747,0.04882095093749131,0.07325005870232314,0.2127363250108299,-0.1365230417137487,0.12269000709713544,-0.06066714082093688,0.11584213444326755,0.03492993648343889,-0.12386775122050737,-0.10198420474578196,0.12194799568811623,0.1069103945017497,0.14496665990275065,0.4279661328327986,0.18076913652369697,0.060291344220239046,0.1990308283523042,-0.2517431341895376,-0.19864590728438047,-0.08611490804112001,-0.0686443236846279,0.033103478880487314,-0.07163828315190968,-0.14010474372093978,-0.06334754091658744,-0.08195478964425523,0.11161185461667843,-0.0510248733813454,-0.08510981265386804,0.08314440929538419,0.05789034915196706,0.05434804026645157,0.025388048660122474,0.026582115735287164,-0.01204987891777931,0.08688855684874094,0.04586107335791791,-0.07751014859259792,0.0862182198076224,-0.25642095590928665,-0.0011242262937271666,-0.0034141003982002954,-0.0973339205029459,0.13159404576238976,-0.2693159924915247,-0.03409779646028043,-0.044841182175369566,0.26084736874936626,0.14272484036780217,-0.10762148289101986,-0.10520626900114205,0.03758704062253278,0.012490396767108197,0.0336118897661396,-0.05338530402585414,-0.005624279261583556,0.059155361807036067,0.2032340182851703,0.09928155390258739,-0.1548971536745101,0.13133582764022048,-0.048079683487528224,-0.0030364656707256056,0.08997007664791974,-0.026195612117093148,0.023216762456888057,-0.0180041524359753,0.474282980307062
