0,1,2,3,4,5,6,TOD
-3723.4947278927175,-1398.0685791703074,-1853.9466581239808,5406.672789170357,-1073.058634643462,3838.6615585938375,1251.412636520667,0.584929333839201
17885.85502934888,5003.381081460763,-6909.715854879605,7018.672811578694,-743.6525704439592,408.56423700961926,-203.1442662056924,0.638245310984327
-4694.399690347631,2823.4954166725915,-7250.029710582385,7084.889219644839,808.2515806217833,-1661.6234772573932,1427.4765350633,1.19285899045282
17125.101793497786,7463.987740304277,-10064.139302034184,5401.420383575816,716.9449185244241,-1050.025831670813,2425.6267801730705,1.68746124857948
-4347.3262777256305,-1845.321265686748,-5679.404700643537,2545.1724461878157,-2346.4067771171494,88.78727892812915,829.6004252845953,2.29600929534971
17738.943781870017,-2803.6160957994684,-8340.531829061352,-2351.0116289750645,212.14542988614363,2048.752989882697,-861.7892560470355,2.29796221875781
-3954.2835548406147,-9161.233755451192,-5819.930389074304,97.12149081565211,-3362.311114682768,2873.129386706973,-2562.906931314189,2.38923433712149
-4559.150073089175,-5240.7634993005395,-5952.605239558123,-3583.9234327154318,-24.908628230816177,2663.6735923488836,-1011.1483614078876,2.42026018433576
18451.25741907572,-5924.666452421824,-5579.428559365391,-1992.3436800820514,-3773.7040296660543,605.943534566368,90.3175452618333,2.42911438783746
-4617.285026025601,-729.4787775662354,-4627.825520261465,-6219.044107270779,3770.005819311115,783.2690318270907,1457.998770209161,2.4291236317457
-4147.171664153143,-2053.864400529363,-2856.3163884221362,-3214.296963905722,2593.209811518183,1711.6006040319253,1845.4096482196846,2.45122491326154
-3162.456933462865,-6593.046793176516,-813.8577395773711,3563.3829404823614,-2107.0689649537594,744.5446614097804,2327.8418328887733,2.6163130386488
-3016.9106798691637,-7524.326850501814,585.5833572960986,3824.066910507066,-3280.362653932612,-1197.9889687594405,3862.937679315724,2.62110718548498
-3396.658474720408,-4009.9246604851596,976.0523897058016,3320.536651053491,1305.818694008258,-476.73150211898366,4171.073826034095,2.63037099195316
18339.574568791097,-1087.6364130647582,-2691.691971513643,2462.711843543473,-2337.3238183853787,-201.79076558755804,1908.9166009380651,2.63174551461424
-3974.7489653511934,-1750.8470658893227,730.0387566336395,-3242.3224358102525,-1052.0685247170761,-277.88664294454446,1361.3756095619758,2.6328874323846
-3884.01018465184,-617.1608195536833,1844.0344873831132,-589.7054430192238,-3642.3818726291374,-1362.741027373534,2854.239334436158,2.63291498419013
18689.37724737352,274.4022599086403,607.5212611579385,2400.800139669513,-2826.5198216285658,-2604.9487118740444,1414.8023800374547,2.72970170914493
-3589.26617700881,1114.2492844411495,3223.7120107942856,2331.2974669299615,-1584.967203397052,-1807.5812162322857,755.6165714232612,2.73318651452736
-3556.411936013242,-1259.8113882408347,2283.614583003577,-765.6605160803322,-3522.980214986364,-2611.180427300711,-429.68095282004344,2.73961932801773
-2659.1860934224155,-6390.7924869018325,6026.190375813171,-2013.411625471196,-2444.8225613041186,-2487.459498148375,1920.5872612364972,2.74010038968903
-2586.146535966414,-6921.228588946089,6288.519862302026,-334.67373059198667,-198.5545869596117,-2362.848936882651,1884.4386176714577,2.74960823450338
-2940.342343964143,-4758.63146955867,5820.668201887441,-1040.3540167697754,2090.7951026331734,-1945.2531370663564,685.813202879373,2.76127856056312
18386.649522302698,2539.5887146027158,-2087.790222777507,5558.083669538459,-2193.498139640406,-689.0612415290611,5.266094171134625,2.86260518890027
-3831.697585449048,410.7378276542848,-266.116145469518,6207.849069223949,-5331.214350884745,1491.2155976295915,258.3060036598882,2.8740814591129
18268.82095059531,2733.0742977922973,-1179.1268410137243,-937.2781030169191,-2360.18075173193,211.46353816187658,573.51271987839,2.87886410871315
-3043.335030854322,-3654.421233244232,4636.102162750776,-3571.896701075707,-1509.8781110234904,930.1935836231056,-280.8011536318836,2.87968817556872
18600.730916605757,1359.9860752633483,2361.904194416421,-6372.596136386425,-308.32133815650445,-216.76257350915373,-1266.8228170817622,2.87994143010178
-4349.385800446409,4198.701566758476,3118.726325350506,-7982.575655380786,2862.538223699685,1706.8212262762886,-745.3457862690353,2.97221145872787
-3664.0546326350304,-4.664492673751322,2453.7017729604095,358.37038157610004,-750.6507763763067,2159.9151948660306,-344.3865476450572,2.97239227252202
18212.631895698174,4152.925407621492,-1150.7125646588572,2638.9401408890762,-1823.837969826337,981.5683054462065,547.5929271923392,2.99047348030753
18094.970243003223,6662.503538132895,668.6744230931037,-789.1651622883181,-34.720317484398926,-1633.0688448325973,2195.4207124756317,2.99415209022166
-4660.670272134406,9965.34102145954,2936.825470734165,-1703.94317723656,-1446.760102589072,-894.9821213868064,1566.6219800131141,3.07440361009707
17993.696500442027,8575.044294400821,-157.69758498058758,802.97765850698,-6037.344182650463,221.53458187122564,-357.6555824156737,3.08092020077745
-3706.2387060768638,3328.3047001741097,3107.0190684875556,597.7376631219108,259.8744440335034,2068.350912077982,-5253.79317802132,3.08445314739589
-3276.610686490813,3175.5699915404557,4695.66432189297,-241.26226902235913,763.4672977137448,1364.451142409429,-4149.348426198702,3.09030469127879
18744.37170222184,5875.426878058791,2862.957964336822,-634.8925005945683,4265.796887542985,-703.4527491166318,-1861.681270598948,3.1420127471095
-3855.429061290538,4053.1113279196534,1027.3322454300846,7456.375489783905,-2120.113976613297,1027.2074253834073,1752.2495446511657,3.1477933861841
