TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48
0.638245310984327,0.2691870976209896,0.9501219072107737,1.240804113862164,-0.49715319960534643,-0.11324419207004581,0.08324636190839188,0.10314510460401943,0.24106843613302684,0.585049236305633,-0.11052679060215821,-0.2647083650266873,-0.0217004988870192,0.1511524407337074,0.32491274046540325,0.06715137739002164,-0.18582612013532204,-0.11098835680944863,-0.5034344037190159,-0.3985442753585263,-0.1955395096357365,-0.24360767268210431,-0.03811441172971997,0.0919149696761416,0.1510072327612041,-0.4616536722232366,0.20087523539960403,-0.7931200493036578,-0.335799672560457,-0.26488922276072346,0.14443541414717231,-0.13790088565428776,-0.18829694553978146,-0.32709521354407867,-0.37570254372473694,0.3475091169552388,-0.1389629083288472,-0.10361977977794581,-0.2856700920856434,-1.154432321883064,-0.4815632211493699,-0.3035401710392225,-0.3099674334855205,0.9441696192067099,-1.1436777264594635,0.9844507952159206,-2.549564093192053,-1.3134064986570837,0.0
1.16298914923932,-0.5939209790981337,-0.3180994758760236,0.16968515481331017,0.006275252017287521,0.23492813749906644,0.22304109381248735,-0.19964555645296694,0.45638316857191336,0.155125488639028,-0.3632044999096456,-0.8607986716921089,0.07198665684002027,-0.24810442716621425,0.24014390514524694,-0.04860611253335539,0.029479381858922304,0.0053126001655212215,0.1920709787239052,0.18866002781205707,-0.2382383231748471,0.17653700888492818,0.279165854347487,0.3202016701849954,0.27270961473534444,-0.4200399527277233,-0.3801010921279428,0.1354220510139101,-0.730631833466203,-0.2542069122415126,0.08589716257569804,0.18420028177037884,0.3997644345533938,-0.4320838000420372,0.3839882114456244,-0.312885341340662,-0.06743084979939729,-0.21983059018250417,0.01168657377665415,0.1398566447750265,0.29510616838541986,0.8614848887078349,-0.19329041764195964,-0.29383313893544816,-0.9078550899985095,0.5170084365493322,-1.306178011938951,-0.22480769937748402,0.0
1.19285899045282,-0.6308614218912515,-0.25416754221802784,0.05322999895288626,0.3347288734592925,-0.005939102377280973,0.47738864233318284,-0.03915222459728053,0.4118764084499211,0.07978873764125177,-0.1570462904673695,-0.8882066276233297,0.0211638897692532,-0.06964419136297502,0.15009418021565105,-0.061974635383434645,-0.27298150637146124,-0.12354201493673367,0.3147923951050608,0.23081377505571246,-0.07921855225822681,-0.0997124763150077,0.2528349521526361,0.31692522379836197,0.11252286632746589,-0.2505285062552612,-0.15403976429389546,-0.020197276204306107,-0.3428357730151346,-0.14858507747945635,0.14399941946478045,0.15768781289894934,0.33355624828195246,-0.061636052205798715,0.23699662319321907,0.03374140869982612,-0.22546268283624527,-0.38678587689974114,0.09960624582595974,0.2221157099909773,-0.014230532186624182,1.0152256507003143,-0.25619862871194937,0.07400095746336913,-0.13651243329226423,0.07865453734822268,-0.22679444898787382,1.1804939001505268,0.0
1.68746124857948,0.14795791043371503,1.0665748387760314,1.0147750439660361,0.41166882965576995,0.5912063373437684,0.3853931213599639,0.2619999684973081,0.2045517088100914,0.10695119102456968,0.24948030963623652,-0.6225065472782477,0.07916945634138445,0.3897503562320679,-0.2234476908059537,-0.0036147936137473752,-0.028255143076842775,0.1366911708383747,-0.11298161016083,-0.00600126121941446,-0.32343987035164506,-0.359151013461565,-0.018141289342950187,-0.15383529061009546,0.6268050968731651,-0.7041644620461881,0.6711554480737709,-0.68792059568396,-0.6895437882480214,-0.3204344793170117,0.021243905357184904,-0.13088070292543136,-0.2709546944232769,-0.4262182339785666,-0.17550049267628826,0.6498432355034928,-0.10944344797172346,0.5489618465901344,-0.20498129687072378,-0.9578455860148963,-0.49819064348411907,0.23336131516206046,-0.8635291084431934,0.8946254585449731,0.8834757256000958,0.27151714208337324,-1.0225194276757874,3.8441411875724696,0.0
2.27083487674283,-0.8881400635150247,-0.18763112817775973,-0.20726990491488476,0.5137363202493899,0.45224779929065584,0.5719986862287832,-0.05885881263319607,-0.05051493021078228,-0.08944704181736136,0.3461382699083374,-0.30314331550842505,0.10682134875754495,0.09789117206868878,0.37481174791740673,0.05947169250487604,0.2796054619038054,-0.21661945579505795,0.05906210234167426,0.3333532301646133,-0.010868372649239778,0.163115467483227,-0.07814294098566207,0.28641900874727255,-0.0060717233382812635,-0.3781662120575259,0.35198196852172464,-0.23096544161089133,-0.6798288886700717,0.6947026038470674,-0.038638873294998294,0.11325028374142074,-0.039321127462468526,-0.15492955443812959,-0.10140079339745507,-0.1973575101989393,0.22180379972684872,0.1364271776464241,0.10693800229791325,0.19409283818221026,0.25165068454288264,0.5054384286748228,-0.4848270192421773,-0.24771228922685543,-0.7355765270417213,-0.1421392711539053,-0.8470248084715531,0.8133327781909242,0.0
2.29600929534971,-1.0410782268280094,-0.09994071978332413,-0.6144953522495198,0.7734053538265967,0.12307312702279335,0.3366389349521375,0.15736199841035972,-0.16290200945760444,-0.005472984775132724,0.32668126587844076,-0.06279618857206357,0.011006757706129109,-0.15348735187536994,0.006532727057080871,0.07998739668928986,0.26719213791364094,-0.06162752731377752,-0.46863191722245584,0.4212673135979208,0.16917221011864025,-0.1767419632264821,0.3156793808896528,0.3678424046152212,-0.06331663514534429,0.36132969275451715,0.09950134341473794,-0.3467325669871436,-0.26380449241329484,0.06605046065298928,-0.4426322515655747,0.18198129997518525,0.12031217018889578,0.04395308138091855,-0.5710687472430251,-0.3711843033018956,0.33969738102624875,0.2694724402806349,-0.7318961222211119,0.24431025140106044,0.11816281250465246,0.18381499637021964,0.2855599769132355,0.657004319074103,0.29953092142550475,-0.24798624310930956,-0.7521759615953187,-0.39868018325068516,0.0
2.29796221875781,-0.6461877875781826,1.8464483230482465,0.1156221368941988,0.5620266861524533,-0.2597937634366079,-0.21263514965723967,0.30717426107814494,-0.28114787822555154,-0.4589766926234905,0.40076324828962073,-0.2319803100418467,0.8175824232881088,0.6908027121363315,0.13671150397194495,-0.21028476317561887,-0.2121485771435759,0.24251406180218937,-0.3897828932110362,-0.4581041414589605,-0.6530029533720981,-0.13105668878601717,-0.19675129538549188,-0.21936456483704536,0.6667942546858198,0.504217597893394,-0.08196844692898989,0.13129074289387788,-0.1271926656262305,0.08947609407639424,0.1933428373291867,0.3831227706133352,0.3765275284461938,-0.22135948294069682,-0.4136635566172222,0.1596839286055242,-0.02262677834800877,0.5259022300605769,0.577648832756785,0.16497303558124196,0.9739271780542517,0.8043968694369803,-0.6778666575717612,-0.07847357802456355,-1.5352837644573556,-1.3657765622865352,1.067102411287772,-2.398513859202433,0.0
2.38513735077248,-0.9701877756272124,0.11067636858781302,-0.8096333741006398,-0.0518308172053103,-0.21665979944517594,-0.0209254316480349,-0.07469354736047898,-0.3941184509484091,-0.3865484718972561,0.09293341274358519,-0.3326205420503249,0.09300497518579325,0.00786218006426787,-0.02721402179485005,-0.26721203020545087,-0.03584416348699342,0.39223408448043373,-0.2216221733472955,0.1412565946895335,0.04600881079994999,0.05886394145072693,-0.011592181152193227,-0.09118211095426793,0.0235705936679019,0.5730511862726467,0.08758421151975253,-0.18331566520068648,-0.16764616793975667,-0.12237369123275013,-0.18480790716775708,0.3224428600738468,-0.5034077966805065,-0.12246623896154277,-0.25769991848460916,0.09597150897092854,-0.0560877618250029,0.3766418544928403,-0.3443946879499289,0.4813298937808613,-0.020763003602572976,-0.13119685262894057,0.6490711906036225,0.13348746038894663,0.5893691337951359,0.720610503094551,-0.9136197327432943,0.5764615597237626,0.0
2.38923433712149,-1.0907959441430837,0.16763325917176156,-0.6796491948272309,-0.1724678335689385,-0.5310283725326516,-0.13318550905394788,-0.12117238459920951,-0.6417821519297746,-0.3612327103600768,0.14403295758839277,-0.45923660520151915,-0.06534156219643007,-0.17282071752878228,0.13599445740280183,-0.04341612059177224,-0.06327173241620881,0.0786951542991494,-0.055137273346005336,0.3777456493901608,0.23875986849987763,0.10508985693017207,-0.14266200527991274,0.10136189041068937,0.12450540075481828,0.5899587499177297,-0.15093194468130286,0.12167938124539114,-0.1462901445527291,0.2957700384317037,0.2897756053451929,0.0037461961987878224,-0.4872893560526182,-0.027681709157194118,0.14294244809747542,-0.2166894655937446,-0.14033623329182113,0.036816374971473734,0.249566582965325,0.07895751170231666,-0.3687764608782732,0.4565034496173427,0.651626661055296,-0.3910722679638646,0.05881324325684667,0.5582334337278673,-1.233340673636044,-0.6633035833031885,0.0
2.42026018433576,-1.0421924247662544,0.1635653740036226,-0.6477190932024578,-0.21735183216687273,-0.440964496938118,-0.19324780659776236,-0.18140937452983988,-0.6150590346404298,-0.3584685104460928,0.0876300172354482,-0.42446732498140516,-0.0938272959051826,-0.1878291477819674,0.11002524430016077,-0.046669744691143954,-0.041307342959095605,0.07824340294350189,0.005228347731195557,0.3686538450166009,0.27454014273005695,0.08602359802858413,-0.20564944557791154,0.0924425284149347,0.10548749529138558,0.520465475383292,-0.05727391899374519,0.1739861166106014,-0.11255277769471707,0.22794482662059046,0.26020937915943565,-0.01824468922468948,-0.4353104815892687,-0.04736822590628363,0.17943464633628886,-0.23140179240049782,-0.096410260773403,0.007309135003740436,0.21044655438159895,0.18618993443879706,-0.29980957437495104,0.481787814323155,0.7171099434035337,-0.4622099158685232,-0.09994477071691497,0.760464886977131,-1.0651165241267082,-0.4859057855082754,0.0
