TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
0.638245310984327,0.03827806329439465,-0.31716576359903037,-0.9432425818615684,-0.04507518895202267,0.11026523949395362,0.17273598347187047,0.10993211680247761,0.0564993809448211,-0.025313921949038587,-0.00781827837509863,-0.01140415531082789,0.07877768639328409,0.116092228204696,0.09404828180820957,0.028048923066114617,0.006994436480055821,-0.10109023542174977,-0.03928833733687376,-0.018171761821154542,-0.059315273502898,-0.02482953995362136,0.0161700697608107,0.013649424386195097,0.011391453079880431,-0.08376505135197854,-0.05907767807994713,-0.02699803543824686,-0.012087880357713576,0.08834053867863068,0.04017557109898018,0.04775736751106985,-0.016459709960698676,-0.0841898880378269,0.04552021181624122,-0.03075577447318789,-0.051228273236159416,0.05569389553920069,-0.02193556136874708,-0.009201055480613007,-0.0004660940825109705
1.19285899045282,0.054034422504854795,0.46972730252751305,-0.35242492492694844,0.014288528208673767,0.06959957554122553,0.06704575482439701,0.2082691597286921,-0.08243330602015853,-0.025133024199885057,0.056415758821494855,0.014213768074104405,0.05769605093441754,0.1321947698916536,0.04965449905872399,-0.03673550680201865,0.009233166900688428,-0.07675642581182562,-0.043603338373135236,0.13539557445411265,-0.04292814234360087,-0.0002721295489722664,-0.012937014010116599,0.026165160659292752,-0.06265633603747167,-0.01353093439202735,-0.07039785036334845,-0.010410600877317933,-0.018593666113543517,0.04765520586615635,0.004269473971324045,0.0010512005341214437,0.04290462574157161,-0.06561793273386174,0.015338998899033562,-0.033673946573443025,-0.04364526053284745,0.03761392589005717,0.0030133277584987184,0.011523307443033204,0.01395344776628149
1.68746124857948,0.047142017124925495,-0.40068928432486395,-0.7891519510969918,-0.19842028959388713,0.041861342027546655,-0.0065231425972349655,0.015853000798188077,-0.13491357598998732,0.03888812820281906,0.09297715404085638,0.13448407779582658,-0.05930565130852017,0.05334911854142861,-0.06654757844954506,0.0003438365079180272,0.06931780942559884,-0.08990119371487415,0.012582497592508068,0.085707370800298,-0.047656007685793256,0.09033176981754876,0.03596998270349161,0.02142876023164897,-0.01130951248425216,0.001479170580691136,-0.07736277159102745,0.03308360327184978,-0.03254542839042118,0.06499695734957456,-0.04269331216850136,0.10066544862781202,0.03005502177696273,-0.0752643315806909,0.059516148228003996,-0.03505702203610905,0.008402393212953996,0.03246436740241857,0.02371037176660007,0.04995536111890253,-0.005209276958321962
2.29600929534971,-0.3191956254713677,0.21915882953008925,-0.05845919762232832,0.02035664989761088,-0.026729543251494903,0.022257907137641197,-0.05520709792903844,-0.1375325896266446,0.1651251566726284,0.17613115775703836,0.1597383009884394,0.02114208577022403,0.043560486739561186,-0.15880757682450763,0.0382072728426015,0.042870462452056834,-0.08619190365584872,0.11067269670815183,0.0636417042073325,5.764670504904146e-05,0.05767258058739522,-0.05124487138952949,0.08354382288604789,-0.031476841111519605,-0.0010621851637973023,-0.09195516187878106,-0.004651585971267025,0.004175496552345059,0.007875827854939121,0.016644017077066864,0.04594758076806915,0.05716135786893117,-0.00452063374209688,0.009209597232116895,0.00974223774871108,0.017697041540324032,0.04004934466659975,-0.05377223483518456,-0.010868172438669,-0.03479310173514061
2.29796221875781,-0.5615818589531472,-0.6705078914899065,-0.5080415471677071,-0.13909524661119477,-0.10566544789109855,0.016267047450190475,-0.17633722651501138,0.05527763623648596,0.0475830860037334,0.17458122484416094,0.16214909820586867,0.023049606343503726,0.024588543156816897,-0.11029831261992351,0.047228043678089415,-0.0033685037624482383,-0.01025197432232039,0.14035007193160232,-0.03252060641677068,0.03693240539774756,0.06942047280196917,-0.06586208322370357,0.07981641166576026,0.015713715147658736,-0.04937982850887401,-0.13600731267862987,0.013900101440800228,-0.058663497075855275,0.021421026290221246,-0.007251883276441329,0.10512871075552499,0.03902362767003986,-0.003922061696728596,-0.0038173116137660834,0.048810320626610615,0.0408284220004842,0.0742515323489438,-0.015616487152068537,-0.0023961729192594206,-0.00932628350264908
2.38923433712149,-0.8604409551850667,0.03987337819852854,0.10328202316526536,0.07025086713795403,0.03987960563299531,0.10936532324249981,0.03906499034818367,0.13151956278154842,0.03946693724244099,0.16543918978854233,0.1258491789787071,0.08395990046906299,0.11384755825550011,-0.07624705552352129,0.060472993326743274,-0.008511413525548406,0.0149723484261024,0.11576085546072523,-0.04487969935692271,0.08619404079915693,-0.05527510550069792,-0.13920908672847165,0.032333888984168446,-0.02467598524329606,-0.035284122251983296,-0.13745591675756064,-0.049818458377615116,-0.00627042917398013,0.008796662339319195,-0.023462065820820777,0.03732730890577063,-0.003286397631451665,0.0019860393888784245,-0.06876303807970752,0.038487331677397485,0.06016651613026203,0.058697649811805794,-0.05543160693625282,-0.048971281069492,0.03181005594347608
2.42026018433576,-0.8791204342614636,0.037149776055406036,0.1395391453071646,-0.09908684526294564,-0.06621285422632717,0.014167936303385531,0.06696684867642055,0.19221443145657524,-0.13877086804676075,0.03001389875859739,0.10939580493029763,0.01150805939351418,0.09934123992779928,-0.06152250480279742,0.048858788608712955,-0.04495824636314305,0.06347109987419852,0.025813428611144884,-0.0062292553995659805,0.10676947710181883,-0.06339937066841195,-0.10107884809504464,0.03287027514109253,-0.0519325719030852,-0.011872135923276073,-0.11854600890225164,-0.043033262779616166,0.03881777405762765,-0.03341985870566866,0.003995199501278135,-0.010947299987597692,-0.07132784316531204,-0.04291794297388485,-0.08635207744921614,0.003794227134131578,0.050672930277277484,0.08068796649479715,-0.0896311453980827,-0.06497758416734811,0.021828063673984488
2.42911438783746,-0.6134325138077967,-0.6463633899489114,-0.5506944514753052,-0.13140156756166022,0.23300142235348176,0.07701092465835124,0.06104195997827411,0.08583411537413888,-0.07940265884090003,-0.05573964842482915,0.04740707892843696,-0.04522913413170304,0.16153197803184427,-0.01483020834845572,0.05513759238902305,-0.02352321628875531,0.05032121907476439,-0.05297473897706351,-0.07062903355747285,0.027691605422585197,-0.028549083124405072,-0.03488390200244318,-0.01743364730324881,-0.03360924930415754,-0.04374284797525352,-0.1294025972363846,-0.02842855569563163,0.04726467879903984,0.0003441162781148144,0.01372658999367804,0.05106508398817722,-0.09696424342514354,-0.02854968563568927,-0.0020445303970491047,0.002808193533823111,0.06748731407370856,0.10424974058707956,-0.08179687249739054,-0.022388298325556555,0.008050282921435392
2.4291236317457,-0.37838710140994003,0.20217879009402218,0.03764661897788457,-0.1858087678621878,-0.12200389062305028,0.008730219381106963,0.019021903089440073,0.06473838381771735,-0.2505466864360866,-0.08549544573295798,0.021470083129874667,-0.1285711439120325,0.048455759451264305,0.024348302573392377,-0.041271204576288856,0.012257690447208258,0.08356108589662958,-0.017200515519746218,-0.012820682639219871,0.009175520836234186,0.08099013699908575,-0.006069539686893499,-0.07167203524396548,-0.07074656893059572,-0.039605394157688156,-0.007079123737150361,-0.02942161527563769,-0.014441588629061641,-0.05791152421825885,0.017950967860434153,-0.056963592878051195,-0.062294864514634285,-0.042375508118448035,-0.008624314680188316,-0.07092073621938111,0.015335948848920089,0.10388996148438924,-0.03192258647739177,-0.018692197482232942,-0.01039539890119745
2.45122491326154,-0.216369777577321,0.15370128857338017,0.0576492019128807,0.013716472157351944,-0.10673791908888752,0.03719622997222771,0.11092831702817385,0.06155633461235155,-0.2006237240253128,0.022655188679772564,0.03920511368270252,-0.08315740625878476,0.08035254032505246,-0.03665800509853545,-0.021898990362714588,0.037517389718425775,0.08377236082923845,-0.04357083975398357,0.03812755280340818,-0.02703054144030337,0.044224299100222186,-0.017338049051393245,-0.11788395450342026,-0.057880889177802874,-0.013605721859969888,0.04676609456843561,-0.032565183254799734,-0.053583721506564874,-0.06578864968380582,-0.007373608215619387,-0.06316084871086147,-0.03702382898835499,-0.07247646934609508,0.04007207066327201,-0.08952260430799219,-0.022493814934150258,0.03981844208463693,0.03433400749244253,-0.011784023081790274,-0.026886221947884703
