0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,TOD
0.05718123797809144,0.12017203672333948,0.0841917055010942,0.2600856182874835,0.048314279281486266,-0.09009365071244517,-0.18096320633932023,-0.011649850431052829,-0.19987386593249268,0.19605082690835063,-0.22752564137687387,0.09934116340072116,-0.212523627099819,0.08177884319505982,-0.09929476653369204,-0.0005850683469386334,0.1876933034677562,-0.10795898559158748,0.25988150059103177,-0.07773259399879855,0.07266094196621442,0.06767826584387222,0.13856103554781996,-0.14117555305014626,-0.07968484301461172,0.18189750592396203,-0.0606663388692453,0.005092145130692322,-0.1864924436669848,0.02831733699580969,0.007208693074728018,0.055185280977612675,-0.07458614467739702,-0.02644654180243675,-0.15848759715228178,-0.04656635862909795,-0.18424820528924385,-0.08897755854806316,0.01265219588030253,-0.03842455713397479,0.04992785606189856,0.04406843574109709,0.08103536966236231,-0.1474361979138431,-0.13152549365023267,-0.15656260656516446,-0.03411626291585344,0.09018326394516388,0.1604267008298425,0.1016453137589757,-0.08012883809757917,0.21620457309564015,0.06534749103740028,0.05600554044709876,0.10575453940258146,0.00834047311454908,0.009673385699131717,-0.04790963710130909,0.05313461563974664,-0.4037283664485017,-0.1100450297415825,-0.008612261696608614,0.25050673252183464,0.17439383726672786,0.002054760737845371,0.005851007778860679,-0.17864390717088785,-0.01825411654316744,-0.05311423412351754,-0.1352794238854316,0.2598905261505189,-0.06065471696852934,-0.07354593845004023,0.0297937250277076,-0.11128797027159848,0.024409503058223855,0.16222440816871403,0.025490335062143793,-0.16745020694943472,0.049517566956425105,0.2134041736109292,0.058605505938299954,0.04870928831659415,-0.1434982851755847,-0.01974052378330155,-0.10204721814107126,0.0998921670029875,0.16295735694774044,-0.1597477860234296,-0.13427805534907672,-0.09898604374973716,-0.4299074690646035,0.0074519078411252,-0.25465152368564703,0.11750800176091283,-0.16826104493012858,0.584929333839201
-0.16599399377221036,-0.11482399317399603,0.11503554114136705,0.018968917482246682,-0.13918688844490712,-0.13712993727938602,-0.17698955361862112,-0.06489613537551271,-0.04370163583829767,0.017439872710230765,-0.12815945417265892,0.1611712808465463,-0.09877944128766267,0.006037584569031168,-0.2713462561385446,0.12952000524242085,0.09277254162430404,-0.21603500731726216,0.07694522168604574,-0.03876438867958857,-0.22538365794414292,-0.09718687892172723,0.03149258847926137,-0.0031247656617294506,-0.04329711813092926,0.19219546260389941,-0.08911713865171621,-0.1702785610726808,-0.207304053901275,-0.11505042723785319,0.08473804858863715,-0.03613690638902445,-0.028281823922843168,0.21423860975387918,-0.11360861799861427,-0.017852101926289256,-0.22092438988424923,-0.08191873501275727,0.18202594660178706,0.10186914890634766,-0.0712270011653634,-0.04622184385018179,0.08285007214115975,0.023735033989577794,-0.08908834132677113,-0.24072596168444854,0.10043234485621058,0.11614763674261583,0.15552447936172414,0.24116445238780038,-0.023645087655770825,0.07786196147833375,0.13624801618348548,-0.1741047223248755,0.06846758275832898,-0.21413687255113023,-0.13016492864292425,-0.4376148832318197,0.0009848597273757614,-0.29180058721781227,0.029877015632556528,-0.1312276172113998,0.05309459308545493,0.22311970622205227,-0.23466068955568414,0.24669543197752586,-0.09072151109519697,0.05477948812536561,-0.31791378662785436,-0.05856490639188851,0.06135777268465875,-0.20898392716982575,-0.1836159653622126,0.2542014173562679,-0.1834618277252413,0.05131514742282356,-0.11342145525856218,-0.09862363631811587,-0.07784615932327077,-0.18680641752072735,0.28436479182705265,0.15483418783865333,-0.17866292774529158,-0.18755214518228222,0.055807873505641835,0.0942985006449087,-0.07144665630301728,0.06362664418853008,-0.17984826687767264,-0.052566189281175395,-0.15983549147536208,-0.3254855509388321,-0.11812373402506968,-0.3314536398371462,0.1801708392439405,-0.3900932913200198,0.638245310984327
-0.16914067132270375,0.07763659619235075,0.14519168340265087,-0.12483270618321893,-0.12828917311474286,0.030724299331878507,-0.0019983459384497367,0.18352460127414166,0.00567511318077564,0.10160204180075683,-0.18856371775488262,0.0073863353101325975,0.0870245618488773,0.11125839519744538,-0.25113708179751587,0.11016431615996129,0.16505416358353425,-0.08613106342493718,-0.17672195119613032,-0.029097908935916093,-0.4185503815704073,-0.18639883648963057,-0.15325248610671488,0.019894653272958848,-0.13070826154496654,0.22606782817282245,-0.08270763024679924,0.030396940287792912,-0.24624637780879918,0.041811376302234166,0.16867238448213076,-0.01842982380844555,0.06636149743094322,0.17965987675714246,-0.15720291916108262,0.05265105155446239,-0.4599035011303476,0.07793830019974433,0.1290891224739133,0.21551472913019046,-0.11819392501194834,0.09051962082081277,-0.01559767354630491,0.02475431950585235,0.03387729739784982,-0.1251510507160697,0.1724744256692877,0.05062186113697126,0.026893924552553683,0.2689498098255303,-0.0392280889870189,-0.14191529242724163,0.08867703551691304,-0.1043855010964481,-0.13419918882508625,-0.07849603045717794,-0.0589295511897131,-0.31629358962576404,0.02444052788440118,-0.09302666267515337,0.24732120335291113,-0.08805673266002184,-0.05931018270636003,0.1810816042935444,0.007786130045636332,0.30892642971632256,0.032096522993218427,0.0796730327205218,-0.28158233252058196,-0.0902223230965215,-0.05226582924631319,-0.11582366498552327,-0.1362529805439778,0.17158165725345373,-0.1388563095982398,0.07702344484499213,-0.050649197300004126,-0.01614529414113195,-0.045502251026738404,-0.2547681926464872,-0.03707460142936581,0.24752782987246108,-0.04852683460437232,0.27368447700898485,0.11566938636225749,0.1382554799677152,0.051993436125258266,0.007856047837017627,-0.16361852213670292,0.05458281757220987,-0.1913167662952888,-0.20851152875304194,-0.11801532384111958,-0.29980953943512706,0.14560141327078285,-0.4890841163874661,1.19285899045282
-0.03881977870612051,-0.2576560810563523,-0.008614102246784017,0.024686399307631196,0.07886676912262858,-0.05308106281571012,-0.17021993891913165,0.022627840420634787,0.013661887028798878,-0.026947830563652048,-0.19675160858422414,-0.10166869519516032,0.04283987967198084,0.009158664993402512,-0.4794199787394408,0.09554110195820756,-0.06194576956583325,-0.029378499671770933,-0.027161284215028513,0.05360079026624151,-0.30169191693757935,-0.1209269289198113,-0.18840819817436308,0.11859294418721159,-0.029977660656309257,0.17415938279725268,-0.19261920154482995,-0.10813487699905013,-0.13481226099056867,-0.1255505326202146,0.14731628596257063,-0.0307571341129537,0.20042272265654246,-0.009711547317159605,0.0725702308218334,0.08638856848682508,-0.35955000587774133,0.15925236668843584,0.24263286346823412,0.2095755271207805,0.09772815286446698,-0.10381372419382215,0.10856448245096248,-0.13726490014002302,0.054835775087509225,0.046394617900241714,0.25202965977022146,-0.08188403132903427,-0.03342599820096724,0.2928881760385422,0.03300616983949556,-0.08050391256591727,0.09779703961158268,-0.18268277005944525,0.019163950790671777,-0.08002407195286473,-0.09898524912810672,-0.2690066507920254,0.1291490732588472,-0.18183180906901553,0.07033027802733893,-0.08023832331885203,0.04961084730048084,-0.020832772753102496,-0.004899225456949721,0.22390411423501946,-0.07218886598561033,0.1066658226511566,-0.24598889748592628,-0.06626152274585649,0.07415988451599734,0.06549941420644959,-0.09312867900754637,0.3568136090703473,0.09581781022653887,0.07103709678627707,-0.12786423439696087,-0.09175014350669536,0.03735292517115411,-0.22083996243947351,-0.08313771885933766,0.005448726688271399,0.039982793702195873,0.13683243295556896,0.13332623626864837,0.08005473037347503,-0.02542041155640408,-0.07306712615977197,0.06609247431275111,-0.07905536707670796,-0.0825144002281361,0.05222530043125115,0.006893496290646062,-0.23391148912457,0.015509729367239563,-0.22928452679083394,1.68746124857948
0.095966144529465,0.06830927946580737,-0.15852502701791896,0.07776779294131064,0.14573616979848245,-0.062097824977260324,-0.02622145350007609,0.09260174515996866,-0.06288225147710502,-0.012235277530162486,-0.2979187623171668,-0.20705045046399878,-0.02653333693126611,0.17987518355641932,-0.4442424509332765,0.10677728473575768,0.1404716173612033,0.024466016616560178,-0.043187731159962967,0.07879091560570764,-0.10236305918954058,0.15877379123689495,-0.1521334326555529,0.15614551384158204,-0.03637577033257963,0.06628311505466662,-0.14997423383710787,0.025712933004807842,-0.22776202522782824,-0.10362027613339503,-0.014377471334000889,-0.07792641069126972,0.29946266234758184,-0.04395067016563397,0.07479087974542009,-0.04223277787735481,-0.02389855717210982,0.15304522332296538,-0.003061338324446345,0.119486595870443,0.16128014266190663,0.04256184316393148,0.13584325365638517,-0.27803126735173367,0.09485522390432025,0.15098924600604696,0.1913689959232794,-0.007005478389280513,-0.020065369467570385,0.23034220842342154,-0.053687279318246135,-0.10957042591414912,0.15630456766192105,0.2234915272722845,0.1283387713194198,-0.0173311505573572,-0.15815902773274965,-0.06598145423660899,0.10825699391688409,-0.11705059243945497,0.18481822029365624,-0.04432577678675379,0.03234362794455109,-0.11798612995539406,-0.034044176311358934,0.1716762363081599,-0.06574754662744225,-0.02705943850915226,-0.028105833054478307,-0.21163354060876488,-0.06554484687425985,0.15784627647053404,0.05575797323854065,0.1331142715906098,0.030608660388143392,0.008099624994421614,0.18857910628999028,0.045664202379371785,0.05825261958429137,-0.05438951873751374,-0.08322023993126924,0.02463609527589116,0.09739483348805072,0.08516102551770102,0.024872574613169978,-0.09605214414953889,0.26211829079845583,0.08496579390868764,-0.03204915168432819,-0.03420597494948419,-0.09789042469051021,-0.009613354687477288,0.26924349445695256,-0.20155837035497573,-0.030331552082700185,-0.21148405164996392,2.29600929534971
0.12462465746589398,-0.020920984786549968,-0.3662859677531403,0.060867359095375176,0.1694755435560832,0.008648205667252155,-0.10965849721460431,-0.042824622685995004,-0.03758176817501538,0.07368812838583208,-0.28128652672874005,-0.12020086019146967,-0.22527419880607247,0.2933704417935319,-0.38114621273744803,-0.004004417604124254,0.06077292968576814,-0.009305941124549466,0.07980313003459012,0.03823593113242887,-0.05369615798159061,0.12466152336011042,-0.028195523717808625,0.07050851085358927,0.0515006508270639,-0.11908028025861588,-0.0778556455885319,-0.09310956372619691,-0.09909704773334789,-0.09577411910674244,0.0018388563466858448,-0.04349384885079679,0.14073123214744765,-0.13564534552440916,0.20299976737928757,-0.08160054698049035,0.12405048610737453,-0.1342067727487976,-0.04506493974776735,-0.036347984775167964,0.134418674331677,0.03412477487253957,0.008262440859012135,-0.27109935319195355,0.15191712476508423,0.16986733160624498,0.07501893486745315,-0.04359384946420669,-0.00790534862731506,0.03407369961384963,0.0883885055153023,0.09144256913213536,0.07536574038847603,0.3410198692424026,0.2929956928921218,-0.06127832989531101,-0.30245638505618694,-0.12091926109450402,0.186144049846937,-0.24227434197118752,-0.08900566742218737,0.001860876413136172,0.21562221271472817,0.07131857165286258,-0.15060413274583215,0.12096990867776394,-0.11157017081443031,-0.12386102748320718,0.057220201263954676,-0.12348563094848819,0.03172366588246045,0.1534803429962753,-0.013691205551728772,0.1732205444875668,0.07498188090619586,-0.06189654988400245,0.19352163088334598,-0.017608479578657132,0.01164752354493833,0.03706261696311877,-0.054769123798027716,-0.15313360995408334,0.03498635235867688,-0.09407368055612615,-0.0515612465963507,-0.03977041178848407,0.2010402021396673,-0.16156733641423576,0.06287576209816738,-0.09028947081770168,0.10270798942949523,0.10298181959113513,0.3548963934648629,-0.0009335098101760364,-0.006037477457264462,-0.21705505142353054,2.29796221875781
-0.0670564616258415,0.06524785151499399,-0.1961149551542418,0.069300721183133,0.2369707460132152,0.009493675899063449,-0.08738729577901061,0.03710553755528464,-0.045806969447288154,0.12412877636164146,-0.16362265518925023,-0.057607114420682455,-0.03978879616379365,0.18886984915670138,-0.3141326704054923,-0.08600881380752257,0.04955598927594965,-0.10271677253856334,0.2905604778786022,-0.02624329885989355,0.0022982466094329246,0.04536264479432576,0.17730574318453712,-0.044090755624323144,-0.12554392733505115,-0.05689242424349886,0.01755760760420158,-0.017025077310092222,-0.2188200304328377,-0.019965504520857026,0.06567885408974578,-0.024808461830168722,-0.12161753903554068,-0.02266542409941702,0.17384632055139662,-0.05250975131226793,0.24422898633443113,-0.07841348081960264,-0.04299079520059794,0.01574185608938089,0.11248536619963742,-0.028471746039794358,-0.05857147818163255,-0.056108899459550304,0.1923183443991335,0.22115691907496945,0.061338887664633746,0.03571459492308915,0.15138398228628136,-0.027583553884223733,0.014852173961648604,-0.03407361924566277,0.0401365778705206,0.32337308084466154,0.08952062514633156,0.035560421232384745,-0.07575449391176091,-0.03784076539685205,0.10139947643057387,-0.2625375046174117,-0.12057476057490518,-0.07060566804424054,0.12453380933760892,0.005954594293165472,-0.19777250491598303,0.15634169635084058,-0.07751106853910938,-0.2669893907543954,-0.13154678879583487,-0.03357278784462428,0.04759336655959023,-0.021708461752753566,-0.06730502028659802,0.08749346056203437,-0.022813406200319852,-0.08974666678094156,0.1690040321559273,0.08633188342641028,-0.07004382667365368,-0.09967178584058714,-0.04640733252714055,0.1212622756151592,-0.08869129811159135,0.024081454414098674,-0.0698047700573867,0.005463079380269638,0.28651986720675304,0.040121325854857115,-0.07327036701488042,-0.25708620816423616,-0.013158427634092099,-0.03279500033500462,0.19245537236800458,-0.024034372604424814,0.10611200793773912,-0.18819155823364056,2.38923433712149
-0.08562965624931249,-0.044105136147631355,-0.09918169641161989,0.08783543486811632,0.13918864375301526,-0.02290952169277337,-0.09735156770318734,-0.11446433473675588,0.008095553415032056,0.09690370094443546,-0.15306967042495542,0.14862921819841732,-0.059489446409800986,0.04225311251941635,-0.00437040190258816,-0.16025560839757585,-0.09765668058151747,-0.15287611792987668,0.3124689595207987,-0.15952739374892944,-0.2290889916843663,0.02849828552646771,0.12836526757836564,-0.07204240794127661,0.1679122376208239,0.07870668130844374,0.1222944551970011,0.09335491024951585,-0.03794607891231322,0.12802075988498554,0.12962142833384743,0.07883042972270826,-0.24161682086905195,0.1451876232723061,-0.014220589302958789,0.09355650185215086,0.12183956305989113,-0.08416761799113463,0.030664376135322878,-0.017128836372754717,0.12207544833102965,0.024353131419796857,-0.017751645859873613,0.031191461533578588,0.13821110410301612,0.14202169867145067,-0.15036961220021922,0.19833122533189268,0.033201940473566935,-0.30238823129798126,0.1605798608104621,0.013405837497902695,-0.06008665598545862,0.21152612209021204,-0.07673879050174631,-0.047977222151628904,-0.24995503995993812,0.10146354892464314,0.03644802971908463,-0.253382876359778,-0.37033346981192045,-0.06563333201764052,0.0359160388836621,0.10014692293663753,0.08102419594993895,0.4814406239478217,-0.1047806287237204,-0.017214511507431265,-0.15968482002497592,-0.0677458307476364,0.2003558653748979,-0.055471192613545356,0.04983560931995455,-0.10587343875493446,0.09169124258257733,-0.056330853275357355,-0.0018418528638925874,-0.12795309332867671,-0.04990395676671602,-0.15383833577052214,-0.0020005697869787398,0.1428607049863963,-0.0334633537686488,-0.1923368981995735,-0.017320682430558954,0.08257559599086312,0.14559853653895846,0.01884259673612383,0.02507683890323347,-0.26458739018745736,0.08058490863062014,-0.03447394403459609,0.12490164960619471,0.0174614315069567,0.07877743926543888,-0.04495774538303122,2.42026018433576
-0.039976798032327815,-0.0859352396943176,0.3320339085879034,0.20374049276985234,0.16015129712671405,-0.08755434340636997,-0.12194401271127726,-0.21483352034770203,-0.09873462671870609,-0.04678329700401139,0.08314809137062856,-0.1687044414449887,-0.06336952861463963,-0.26800116505497773,-0.014717687835490809,-0.09118523241404494,-0.08031052080176043,-0.1672092633386142,0.1852299232111921,0.056069980371753744,-0.2719339995440132,0.11251244699129716,-0.07386406031144563,-0.20816650373527365,0.3289529636643765,0.06681138820908222,0.07041289049203053,0.06443340098082345,-0.12033144849210409,-0.06586352834843648,0.09417645903147863,0.07781554758837797,-0.11367829950884682,0.23614899929519262,-0.05232845617396176,0.05475570862252148,0.266089848875109,0.141388138776349,0.08142239013945661,0.25784203191414384,0.04476971605410905,-0.026219472983468807,0.11660733931518243,-0.044750249326998115,-0.07632035409542268,-0.1811086145774839,-0.05003371699383419,0.24126524699956892,-0.000653725941263894,0.011974326329025273,0.0911279378410171,0.06332068035761662,-0.12655607589032733,0.1048579024600503,-0.11941402613539279,-0.013363775114690751,-0.1898711219122678,-0.3525027425827351,-0.09213500132214092,0.027683868994895847,-0.20011741742795627,-0.24391219034791561,0.05970725349636441,0.16487045320445898,-0.12686162194237605,0.511336549875428,-0.05002868777673256,-0.10632790689894374,-0.21216096514126176,0.03854600078037829,0.1536588969703338,-0.013543903930195084,0.030908742298706396,0.05141762692668239,-0.017035384148543862,-0.16354465875402485,-0.34607644730291115,-0.20060609776377186,0.09381830992061027,-0.16636952808266864,0.10270834654743533,0.11388409332839468,-0.2576037973076123,-0.28346118875018395,0.02882171374810602,0.10755956755834713,-0.005450992230088894,-0.08752676705878629,0.15516175212398398,-0.10298093026385695,-0.028910136575117387,-0.2936056454177389,-0.10768835645500711,-0.12102645164807577,-0.07439568557132542,-0.04403518477143979,2.42911438783746
-0.07011265012232572,-0.1625116920526219,0.15635913915825136,0.04271205779361309,0.21312871278512432,-0.034174262999387126,-0.018116557187026483,-0.23795789680428447,-0.15327666528948347,0.09156164944524209,0.04034807183266827,-0.12396624548575678,0.054025078978223846,-0.14524544854834462,0.024203764182880297,-0.12578015641933793,-0.033735025219270125,-0.013923076581151252,0.25587015496530385,-0.06743464724736922,-0.11446854790329086,0.10338203921379834,-0.21921752900311584,-0.17671055814749154,0.2584732738639526,0.1660102252412446,-0.08142598586639506,-0.04195227731093651,-0.009058350156659997,-0.054896509683489844,-0.09345111071677487,0.21129818529603456,-0.1035714363530967,0.14481969843019074,0.1258528855633918,0.06274118524844924,0.24201546685768685,-0.04785647295122153,0.25524118676338997,0.18618964661832818,0.10540734176484004,0.08516975261577237,0.2616583339272876,-0.09852626439370976,-0.18283114695860186,-0.33189210604251884,-0.12143018740441773,0.24344454044007877,-0.18064228980149802,-0.09907544639337836,0.09182173881769945,-0.13068529362704395,-0.05293428670197767,0.16234152479831887,0.0005308697807883227,0.047905079420297744,-0.19303064887519816,-0.1372649066849492,0.0114561757708464,-0.03658154292626217,-0.10070383012656667,-0.048572917554717654,-0.10153021447078284,0.30895079763415356,-0.10620586834791548,0.30539453514711773,-0.05619115683354352,-0.0030515381656979514,-0.12411656227689,-0.09222493113389445,-0.06782082541101216,-0.04571604733412514,-0.05696384104220529,-0.006798772893543137,-0.011425762464452668,-0.2109445799333941,-0.14341592459064606,-0.14131622812357433,0.08573839371144534,-0.11360772689511324,0.27492588093551734,0.04935894523383168,-0.2059313015568331,-0.3236098229840609,0.001462296153273323,0.18506577406886368,-0.08177802229628432,0.03688877566880533,0.132598185916934,-0.032126031141979566,-0.04872551334336933,-0.14706335111207758,0.030168744794056304,-0.4009263588635362,-0.12302146925414212,-0.0042079241877456194,2.4291236317457
