0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,TOD
-0.1298493185529987,-0.14986320862000205,0.1271730845468949,0.059790754764765405,0.17839908722047645,-0.03988953191401003,0.20513991874595505,-0.16961649845441806,0.036700524791442424,-0.16662289110683756,-0.021567568545160426,0.028499357375410407,-0.049808836963059225,0.192302158201688,0.08173961830208326,-0.06996152117658039,0.017126048473492278,-0.14873077084288885,0.011080131116578025,-0.04630426594294561,-0.12253498315295382,-0.08299155217932438,-0.2195182524379501,-0.03268748240787931,0.03449700261703818,-0.07297430559386908,-0.10361401256791489,0.09258082451677214,0.0860858849277317,-0.11410284610500523,-0.1377935124940907,0.00956535819679935,-0.12207111885482544,0.020678225582543147,-0.015987242898971292,-0.08689645557421856,-0.06322010748248899,-0.1454033568624701,-0.07545574274278685,-0.25924357594603686,0.015796200494600007,0.0027033122669703367,0.17317845319032588,-0.045731189250746054,-0.1300875929662608,0.04325769702708912,0.0017478236543219672,0.0823187874439911,-0.029226244731224642,-0.08410058601831577,0.03474155924548192,-0.08846819544621048,0.06718090974276084,0.1220427994603653,-0.15548090402989662,-0.0682142924656354,0.05965639734349725,0.043054210592348964,-0.06371956744561709,0.03370937445660281,-0.05059211182800115,0.2798340763870914,0.06461004351130258,0.005399904849159948,-0.07468251336034215,-0.01827925189827674,0.017724535691809554,-0.05947441393627606,-0.003178682942232794,0.0755983595166588,-0.08167267067449278,0.024241752059037735,0.12125183169704433,0.10080403901739243,0.07113386085868287,-0.014200662992047086,-0.015617039344782292,-0.07725167988370778,-0.1482668247951242,0.0813868958390568
-0.060855774588008484,-0.18079759615278615,-0.02460384525007974,0.0786338119669358,0.15879419385279464,0.08600993737775338,0.10906095431778268,-0.08116516449534077,0.0429555733318515,-0.05420549084391413,-0.006615824390958692,0.026270589511855826,-0.0949931348360839,0.18331884318877856,-0.022441605097434068,-0.1336805941788484,-0.035522151641691826,-0.11123209338257443,-0.04488722279064555,0.07497558249953976,-0.10909531159615322,-0.18711793108676544,-0.21488909302403014,-0.05352792079223013,0.1334478654355903,0.029420190803900167,-0.1460650671166397,0.09434424233760927,0.12671638032517168,-0.15989995088469292,-0.1197807456043208,-0.00834656269152776,0.01659792568748978,0.20249421807362808,0.10261003482734204,-0.045157105208853396,-0.0480470348946362,-0.034142315779761026,-0.07301305528203844,-0.14710945283462193,0.06452399325138872,-0.10684666185880154,0.1258205608157858,0.07143376879216554,-0.09400261338827255,-0.10679860500167618,-0.015290805677601056,0.07989341341604245,0.028569779178152968,-0.056860289917541204,0.049424671827604946,-0.07755601282277372,0.12744417207938732,0.05497331712144464,-0.09256085824044938,-0.02672099279926842,0.09050951081573844,-0.012512924299242108,0.01143252314268313,0.10799648970217036,-0.049662839772312894,0.10040299271701839,0.06001534104229113,0.06922208712123701,-0.05474501696772261,-0.002862841664762184,0.012475533790406286,5.115456193572135e-05,-0.026282885003559818,0.054222451244548095,0.01813792709056,0.08819320252249936,0.08759403361260945,0.04921393959727087,-0.09467501584076045,-0.09012482293985583,-0.016279985293610678,-0.14001516691319665,-0.11175155088107919,0.138622073755933
-0.07984282810175303,-0.08535443544349591,-0.04559400963391484,0.07943563213945679,0.013379798493815615,0.14341102599618866,0.04284860529924839,-0.06585921518404572,0.01549740041003345,-0.10077182853873952,-0.05141965872364304,-0.010140359394443452,-0.07057361519303738,0.23150443080201574,0.024948018824429773,-0.09939634445379217,0.052261919091117694,-0.05578681184694211,-0.0009230063614970932,0.15044824121099032,-0.1265762774994651,-0.16727936903401797,-0.19309702928058065,0.09709457174537015,0.07478461923955973,0.014276023576277747,0.0821111903711586,0.01811668223717272,0.12747283215797986,-0.11213877342848441,-0.1377318281665241,-0.03885534128426046,0.04516308440118655,0.30492593263250956,0.259383394941048,-0.04885253724979509,-0.005039254590160136,-0.13686922985297323,-0.08788408549328143,-0.15857646446396942,0.0705094924371812,-0.06094403489416197,0.12225014040141828,0.007854582461236591,0.00818230205955085,-0.0534709150613428,0.03990698034638435,0.2398380949822283,0.19178966110535522,0.03132008812983863,-0.0069903305552136835,-0.09957350838884202,-0.03570080859904098,0.10855975699861944,0.0389804658216248,-0.10549291716658146,0.05655898247904598,0.014574566667421922,-0.011245406603357874,0.027078519480796877,-0.06832876383843108,0.15809985769296353,0.08850483668836165,0.05643257280790938,0.01095875337928226,-0.06272455461658825,-0.031325786598069755,-0.0034480891097984356,-0.02949573298421527,-0.03979648771437257,0.036364716337371754,0.02980745115892449,0.15263995729220625,-0.027694048585530106,-0.18165497679686765,-0.08570062681705176,-0.028807448092842983,-0.0363487279189582,-0.057993411815447246,0.142872438766859
-0.061554582306044686,-0.037041566844308274,0.08287402869950862,0.12963644881195416,0.04377787698111041,0.0259989302328638,-0.004871052296405866,-0.18028304009809865,-0.013193333057540807,-0.04091984004648678,0.00406391892143157,0.05034401628684282,0.12621107817944266,0.16341050996089637,0.08534851164481855,-0.09227230332505872,0.095568322506426,0.05444493997122765,0.020789582605109203,0.1165152106012396,-0.11435306120327625,-0.08939448707214351,-0.12483734740981275,0.15471847868352798,-0.05113709744236681,-0.07102932862082689,0.12271106097829929,-0.034354618949008944,0.09260806200019474,0.19284161946535228,-0.15657505683189843,-0.0038944807788822353,-0.06901578936048983,0.08664766548240564,0.21414615602524206,-0.05450826882274186,-0.10667598402135847,-0.03371248697184526,-0.14509089150336116,-0.1732005590727093,0.17846639562586325,0.002177624861518332,0.06046880763073799,-0.007470991016317721,0.06890635655163518,0.04557345441429199,0.10092205056028242,0.3368266956808805,0.25220416869750295,0.14495736812063842,0.05919690681909037,-0.15106513511283493,-0.07711150017353012,0.01627534422412049,0.050842597768529965,-0.1507826908900713,-0.002069199855917376,0.01363759358559911,-0.007159787453887484,0.07853339702231064,-0.19590918540434044,0.2593483889234422,0.206439672148464,0.07916575561338897,0.07390370914021009,-0.09271797382571391,0.020435214909681705,-0.07809740722743932,0.007547317406134832,-0.10555013620610401,0.12257916487141893,0.005487086694840514,0.09543973411924114,-0.05248337111796603,-0.09919271550422433,0.14186767267248038,-0.0049623146745898655,-0.13835035599648776,0.09826402859571945,0.235286636213483
0.1054444374512611,-0.0780657814736723,-0.04232516249670993,0.12272968512841602,-0.04498125687966646,0.1461487085013033,0.018894291099692557,0.03328090057357664,0.034172559106126155,-0.04560750240900008,-0.0990431970804847,0.021032140752321994,0.035321748758164295,0.14844704900964129,-0.06854176736827902,-0.15445000776614154,0.046009955629449414,0.17432432315521712,-0.06602587667850936,0.09860616483573023,-0.16469381125357577,-0.09801114140476243,-0.14373108528171202,0.21559783874069463,-0.08769367081958256,-0.07833829970728828,0.17186563778727246,-0.09460436975473752,0.03433706570176025,0.06441842709564852,-0.11228915427591282,0.08922990332863417,0.028631747314736083,0.07677660039063153,0.36708030944769604,-0.018274972106796725,-0.13046681564749174,-0.13017836657728704,-0.1217501482012486,-0.0339845038514633,0.21608488958410318,0.1341231347282134,-0.007616204372979963,0.00580075085975764,0.08066717911827928,-0.05677549299102147,0.04453654109339471,0.21587079240887672,0.20054018395354367,0.1314674183674505,0.1232694490220334,-0.08315342911678156,-0.0731010679826028,0.07268536795840418,-0.0816962868685353,-0.058598004224556396,0.07971732290500125,0.08714484439021582,-0.04424679212333275,0.0032069656980822335,-0.0936003875734461,0.14289228422134898,0.19559803158755257,0.13410373170165402,0.11659269400897823,-0.0386830236893495,0.09696592367705448,-0.18992151967898985,-0.053023225703486936,-0.008601867615236403,0.13509014499503819,0.13872700222613943,0.17413236041881583,-0.022089506460537214,-0.11306786657412354,0.11681095123040497,-0.011895240611626386,0.038919139294071065,0.1134278486325637,0.422886332609894
0.0934772477317391,-0.13433067176003935,-0.009469520940064235,0.008391906466698462,-0.13682054626199633,0.17474317654239743,-0.05357046831989617,0.13035479725265173,0.08131352345116144,0.10128438863768138,-0.11766832504880838,0.05198682035302456,0.03645665906608224,-0.03226862769489884,0.0009412012763939928,-0.033064924941941146,-0.03136359836700635,0.15082645512842455,-0.0619129668015246,0.1787438569762621,-0.06889904950706535,-0.15686201201882793,-0.08738643694224281,0.16960640104403357,-0.10907916665106702,0.02461266880810979,0.2197985229896171,-0.10848487002993908,-0.02581359276992963,-0.15120102085409615,0.00853964464472863,0.08401164666355726,0.11542957387284605,0.20281758917255782,0.33667330685364744,0.037991445567769205,-0.0811720061421832,-0.02011015177220383,-0.01336290785789569,0.012663923622110398,0.17989253612746467,0.16267335876151978,-0.0894552053938257,-0.10840725213038654,0.045772258966050944,-0.04210176432248433,-0.058403045009718504,-0.0031856866032752874,0.060365068693363784,0.022615074738387635,0.08720536363769077,-0.009273994521774135,-0.019034147479747323,0.08742902683558876,-0.027108863956184275,0.006678907872868067,0.010301891954009133,0.0649838960220395,-0.05027393108177892,-0.07959257196851968,-0.10834260976108301,0.08561294086232425,0.11948568411782667,0.12356424370751812,0.13773694718134563,-0.09679203588922639,0.04372780437944486,-0.24875681879367062,-0.0807259285206157,0.025475907333486265,0.0004207535481269495,0.0674266627343045,0.18319684463785244,-0.09087205561958017,-0.08886738566074642,0.10005981333891513,-0.04604793694987589,0.12216365272926102,0.12926643873388086,0.433707142691041
-0.04774787988917306,-0.06854676382590047,0.018553770131346098,-0.12731060761019541,-0.09290091392317677,-0.04250331678552487,-0.07143976531865216,0.1923486170200426,0.2414362100990888,0.14254755808833977,-0.13279420695889552,0.07736606173574072,0.17282799204714566,-0.089289872172227,0.07103413848565421,0.2617342190902461,0.062007416148459116,0.094300464679432,0.1327904205216485,0.042871474605596024,-0.1258604677407847,0.08676632494609388,0.057739604200043676,0.1650239476546527,-0.2598207525451035,-0.20268076503868754,0.21990180827927422,-0.11384207625238586,-0.07425218894636146,-0.14951024961983392,0.002312854051630668,0.062479017659713136,-0.013234239428223167,0.15169108055701244,0.20241702340419312,0.1921553221894292,-0.12623850384195062,0.06397369627119207,0.0027142792065738275,0.05742596248025681,0.1998733807718011,0.03402042101284228,-0.10749872187182391,-0.23474280422906474,-0.0357880208694783,0.03724121685197178,-0.08013185381295526,-0.06852997195299526,0.021266277504086814,0.011013068081983511,0.03879889574480123,0.01902935209395582,-0.04318098284569318,-0.018054924594023098,0.00721041723573788,0.02451320676379169,-0.06113126784298316,0.05119519562426977,-0.09156389025176999,-0.09829189312644507,-0.10820980628423257,-0.022127768751176558,0.10274768030074463,0.09989945765116562,0.05186217905956034,-0.07537936156687589,-0.002791598229983039,-0.11542769390464565,-0.09507768557287105,0.05009970857511192,-0.024217523976543302,-0.12404515403490818,0.0769885627170837,-0.14442457888619148,-0.13403712829794784,0.177215411267038,-0.03260024422784459,0.20975204236111608,0.10576988289809984,0.434558015733811
-0.07467209421676776,-0.10258007557599384,-0.06656562187435809,-0.1416052430348146,-0.054676642783072014,-0.017372223129781185,0.036098525087198574,0.11867738079505835,0.2494520097101709,0.17952551810659373,-0.015844364142042225,-0.019113941802546035,0.05769876904952835,-0.12257794193593492,0.04637660836271896,0.23675396360099527,0.062125240303196085,0.06712048264740973,0.01768316101144049,-0.15021848045602307,-0.03030831610433074,0.21440583279760272,0.1142248867695279,0.10667141308361569,-0.16652167923091385,-0.0014197146039892777,0.09254676139757911,-0.24720352867466883,-0.03624590444276637,-0.20305723563229255,-0.03820063618050333,-0.015481797210794852,0.03821568652519368,0.2372592134289855,0.052159812159360726,0.20340971613400122,-0.23794992299203235,0.12037001405533643,0.09635020703102148,0.0019678348753556923,0.08503146869869682,0.10803049610863237,-0.08251621623829189,-0.2361061475914107,-0.10499964484735667,0.05876188642022219,-0.14775378909339157,-0.06278857945379696,0.11948107694934697,0.024952721940206708,0.10019003848035656,-0.10072326165072651,0.01727926299807518,-0.09204509259876309,-0.10366023664652838,0.17493554978097398,-0.12303717775641848,0.06707004810785638,-0.1761310211516623,-0.1595917257903881,0.059197316232859426,0.15252858611785863,0.02341336243005479,0.15685199300551284,-0.0550377537357648,-0.0052206293973420595,-0.10243953557785535,-0.08646648394951809,0.12317229091241313,0.08756401133513167,-0.0894126251019189,-0.20216438622562366,-0.009756924261466765,-0.1768594731404712,-0.13569339204652608,-0.01785954642239477,-0.033563079443127176,0.14593852889566986,0.030903652790458678,0.474282980307062
-0.11184737202127698,0.005926197169320795,0.019710995837377548,-0.2069145651438608,-0.03630063694660978,0.08246879912246985,0.07064266301851269,0.0391814291381259,0.16357968364433184,0.07366140834757864,0.10637966675759875,-0.14850979672636852,0.03297870018164247,-0.11050217285855742,0.029733227306281085,0.3268683707470973,0.06312921842259045,0.04064479654270608,0.14039467654206306,-0.06805596652987429,0.002300419572119655,0.17352582206871864,0.19754553527592802,0.04222043255820387,-0.05300080440400502,0.07611950493184491,0.035323816744553635,-0.10517041566949721,-0.06013969720028345,-0.11928636507087417,-0.2324081691290245,-0.014980823403130233,-0.042251561190371656,0.14077608370862685,-0.0007225284824230703,0.2349500856947533,-0.14770185745032774,0.15068846313476025,-0.005191975611168496,-0.06265071275196422,0.1043988421933475,0.014367616591750301,0.06737423974621577,-0.1793658985956306,-0.10819666085077909,0.06953814584000192,-0.15595195567952821,0.08638544149421128,0.19489763438207708,0.1726184600871633,0.0974072030543275,-0.04572792130304665,0.03548980041234912,-0.034645716283221197,-0.14677340980227452,0.2157682881933541,-0.06262600359500631,0.13905607693045113,-0.08205026687508978,-0.14840334364229296,0.011490287450204572,0.08419415472382766,-0.10041299543381874,0.10941696651812544,-0.015785457394093885,0.021992448245031132,-0.06221126241954725,0.014024076808806456,0.2022055397695242,0.13630164697008795,0.02354582123046125,-0.18024444516626326,-0.07562251555106066,-0.09338099535769334,-0.16937170124744752,-0.04168139571822646,-0.033358662575071675,0.11465479826926073,0.04940191776445298,0.476236499602718
-0.1294341069269411,0.0679332481569764,-0.01286392904561287,-0.07226721367466746,0.026057353978423556,0.21476056039352726,-0.04636961880145888,0.026506708969741916,0.030937672214560445,0.07531457013138423,0.13812335375165602,-0.16437462447574816,0.07207501299048079,-0.048386063201402096,0.007121887809735588,0.1823687923117321,0.12434281507597525,0.004963038308867143,0.10843030485501803,0.019325082923420597,0.09387737656196377,0.11826240188110443,0.19402787666469432,0.09742624209467239,0.029244866252136112,0.11078225870295412,0.008709802339744839,-0.10577802609114674,0.1763362097645029,-0.11098798883022164,-0.12803179783809618,0.02703772066456108,0.009523313145018725,0.10806123811010876,-0.1221797251298143,0.15859797049142402,-0.13863006842532555,0.12856203633824614,-0.19974446247240982,-0.009790692123478197,0.12234781269103355,0.04679087874388917,0.1328820500615568,-0.09884867930508529,-0.08187665205854253,0.031693574522563654,-0.16188054213121725,0.17023405240167955,0.18434912263211817,0.19009151388556642,0.12418522721901443,-0.05930527254413048,0.03701966915612927,0.04771640215686655,-0.1562811238335812,0.21969470518446915,0.05984616117425998,0.07453766576403473,-0.11639804116348393,-0.07762497441792486,0.002640722513898675,0.08443225091878138,-0.041901003157076205,0.15076509545714856,-0.06093448727110294,0.007748573081133442,-0.04149772018330096,-0.0013100783252660755,0.2174867981914898,0.09162523064237105,0.1478640682140272,0.06873514509617033,0.03751319537623586,-0.076891739927626,-0.04846457957441965,-0.09622161750498413,0.05473898299290969,0.14233829333473894,0.09615953665656252,0.491292886956684
