TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
1.19285899045282,-0.3563313856289585,0.15817972372300115,0.44141825783719213,-0.160901221704151,0.01263033699997429,0.04442743941697458,-0.05015196864860627,0.04686732911687663,0.06101303009368131,0.14090283355479283,0.03983646894328707,0.16838226828307334,0.023537772618324793,-0.10979650672674612,0.004617090769112986,0.016670607472134558,-0.031033306833808894,-0.13582140986693414,0.012302323266919934,-0.03829460973938037,-0.015672530781489336,0.0244623879819581,0.05861421862504779,-0.0499372576088879,-0.04547411517881628,-0.10186887090041807,0.04980287216194412,-0.09547431977061471,0.0063467676922379646,-0.039582266362008234,-0.003798742307791425,-0.007743999039014238,0.00438309972374995,-0.022243315705326727,0.00730990376358065,-0.10206645233105749,-0.02641412835958734,-0.05215813358680077,0.005151803903783225,-0.012554192259378372,0.006008412853618417,0.0016787181525093064,0.0586706594018942,-0.05047129460489741
2.29796221875781,-0.47062492892916685,-0.8295325276691838,0.32864919188205377,-0.3734192640147782,-0.019994196476991632,0.07691856171193834,-0.014930801134195093,-0.04553229486640298,0.0021165967773466576,0.13409521280304393,-0.040643110645928626,0.05391302966903666,-0.03527048891447615,-0.08938012519192173,0.04097720709050723,0.022280316013107093,-0.025162844698087827,-0.09001524893455315,-0.016607429050444655,-0.013334680389512243,-0.08859087000589527,0.03387988906707684,0.0730420578810036,-0.059355826429093206,0.0205868127076414,-0.08592271782673411,0.03788959525008817,-0.06425597042913767,0.047657722123530366,0.002041271703790315,0.048014715475749314,-0.007406712619556721,0.04788814232893479,-0.001143715047985494,0.02998545505195427,-0.08447382983185459,-0.05233167379829062,-0.022449214890671754,-0.01335377768374535,-0.04111833978573576,0.052952914306861665,-0.003241639110951322,0.009622918798635305,-0.1254259949228833
2.42911438783746,-0.4507939924196531,-0.839624886054918,0.289775694526508,-0.2152403019966016,0.14461747131419322,0.07742438068649626,-0.0701000210408651,-0.018204281308870307,0.03306475981693424,0.07023473473541753,-0.008937524796675866,0.018993228593839895,-0.10331664571931443,-0.11315888555060294,-0.02129356696041884,-0.03905401372943795,-0.05563191753901897,-0.045195262535310476,0.0385586571607921,-0.0318848645205696,-0.09573364812832463,0.021633423813695263,0.029195579412730988,-0.06208108377047861,0.019868000353895354,-0.09242741003050448,0.03638707074239189,-0.06431948200994153,0.06973238655715464,0.016595234299495942,0.06544702683146975,-0.054879494055019684,0.03580581804232352,-0.047680945578479406,0.06468020464404844,-0.07382314250306266,-0.06298301164519504,-0.02511555695864187,-0.013154078303358574,-0.07904624324725118,0.05803254208667319,-0.0018622621674206918,-0.01295732934951599,-0.13033595680088406
2.4291236317457,-0.3109514803225486,0.2052492479057264,0.19198031129056758,-0.28822355000351507,-0.0833418918155946,-0.07191807353352075,-0.05178311698588267,-0.20115649409838632,-0.024086113774059115,-0.13752066419015474,-0.14815879621892725,-0.05627802862727638,-0.061103756364243145,-0.047072465239994976,0.03540451531215294,-0.10280172620663786,-0.01215057993449209,0.06178699886715533,-0.016841679571250157,0.022537274020304032,0.01911023190024408,0.053351301140598606,0.05276385629181157,-0.12271206760032571,0.0033748458250020263,-0.025449287624182304,0.032502382562741516,-0.01975959351490486,0.048506971413892375,0.04190415011222548,0.00920803919276314,-0.06819377209747146,0.008361494665026115,-0.06492494161825962,0.01966782740249151,-0.03612586204931745,-0.08323615133638684,-0.032666067384342024,-0.04252244420529916,-0.09220735492422105,0.012231921315157379,-0.07076531771367267,0.04365272341300941,-0.036878764357209604
2.45122491326154,-0.015665609940024527,0.2268244121684173,0.21317622985771933,-0.0633878605404341,0.02066991074024216,0.032800091793644626,-0.1229941448020977,-0.12326327610441368,-0.06209431588623815,-0.10991738465250611,-0.11413486179483412,-0.07480441169048557,-0.03570176840798944,-0.021246464171756685,0.03243885245711908,-0.12701460115182028,0.06719420002955223,0.12188313719575872,0.06423668377490643,0.06032171982537449,0.015010657354237233,0.09359417860582941,0.028167691785541127,-0.08216463295993481,0.0360449671220433,-0.0007096014279301954,0.04193260308187163,-0.05153233685634673,0.09011701231270886,0.05193453148982741,-0.016384360409137155,-0.05861259255700002,-0.06169890006929002,-0.09102713568771614,-0.0032328996617643213,-0.06485745105769647,-0.0805955148829125,0.0008469473540577699,-0.029118219657580546,-0.057588748958013136,-0.0434868175262233,-0.06754649561320458,0.02204656502439184,-0.030442902943179417
2.63037099195316,0.08061640967661976,0.19833417677767784,0.09974021371544595,0.06805279377804396,0.1472537700778922,0.22467751989525375,-0.06747758366891965,0.023170557359065924,0.032436231050491315,-0.00253051733844023,-0.06852754400969197,-0.04635869046776975,0.009530583155862304,0.0021377519362661968,0.08035742488470143,-0.12294211119264697,0.04689204261440283,0.07755528150943736,0.037732193290363814,0.08564189290772983,0.02408589013473117,0.09532957658151853,0.0027915570453362903,-0.05689239433965909,0.03197099244182766,-0.018986450691515167,0.00045771066513822234,-0.04577869870603779,0.049172700463196994,0.04536100769942575,-0.027164594254337704,-0.06728048599957726,-0.14122169100767623,-0.1030554565503316,-0.0035906401112288933,-0.06804737856954302,-0.027804778158922794,-0.037476158752656474,0.01943631892127584,-0.03604422818221509,-0.07585170515746498,0.006704699559264338,0.01096231657923108,-0.005160488083931214
2.63174551461424,0.041907152852396656,-0.82762774917328,-0.09397428124068341,0.002392145218994557,0.14593141804713383,0.23335189738735984,0.072722532968994,0.10671478210802476,0.006055434394360404,0.07812579714964052,-0.028911276361372806,-0.012831882053497168,0.03349367374584955,0.05897562525142952,0.10843923089620122,-0.10276832683658799,-0.04467039357514668,0.05989433682977108,-0.020838888889399554,0.11338678934010193,0.01456455215868191,0.07130960326190561,0.03593730372951631,-0.09178885391808667,0.09596992454344289,-0.06534963301724783,-0.06608178266305931,-0.08941496702333263,-0.02784670704092762,0.056063916454574425,-0.06801998921323626,-0.053808423142687634,-0.035986311417613326,-0.08298998837304783,0.0574932111622406,-0.07902016336032758,-0.02582634682402052,-0.024551431501412202,0.021839136999709297,-0.015997421585836946,0.01041270078425871,0.02085235991676193,-0.0032969857647553447,-0.020879424224470533
2.6328874323846,-0.12043839698193937,0.1419869474557629,-0.3949429666006061,-0.045992555175473626,-0.0299414244283831,-0.0028365151537066424,0.18308182279599627,0.07197706579690788,0.04012668010112641,0.03402274784661863,-0.06181634572214678,-0.0455184030181055,0.016704603045375466,0.11100259737835438,0.11514858291482233,-0.04663789909719873,-0.09391977046093736,0.0278063842367704,-0.07282792302282792,0.0896086420677511,0.06827641645545501,0.03146545454469751,-0.025046054296530285,-0.12745791615990765,0.03970966249475438,-0.12736424717766148,-0.008490600991377661,-0.04283634955856108,-0.06259458689167419,0.05889773239777796,-0.032217182907029684,-0.04627921829312842,-0.0022849977031018653,-0.02984812160815148,0.0209661018464935,-0.027107339391919227,0.01315761904195023,-0.07610759122026939,-0.024191756042764467,0.015885428509825994,0.05601748183852262,0.049330504282454446,-0.011952538403961599,0.049917336266746104
2.63291498419013,-0.1935454402999639,0.11922507724595821,-0.43928115980029503,-0.032376108921983615,0.0984132387843708,-0.10326540428826547,0.11950644617118655,0.019304815584789026,0.07665318361989826,-0.0012307286678723273,-0.007655740485098761,-0.032811797647649854,-0.04446020780075033,0.029019588040414934,0.07431371224936667,0.05995109783242358,-0.1208228639374278,0.027032809803569702,-0.049250953554635823,0.04958761756108565,0.06505081438087901,-0.0012125303413850208,-0.05877925550030172,-0.11842723521492271,-0.010024443046907194,-0.09554456206565565,0.11004435370673171,0.010779670952832276,-0.034632517013317266,0.10621748230331107,0.004370618941806015,-0.03229707399926918,0.03551310489941928,0.03137536646747335,0.014700036817210993,0.004562516755602264,0.04106880682199909,-0.08680375082390712,-0.059756193666248514,0.034961393940226904,0.03709459616467381,0.022326619010437643,-0.0260923033924515,0.0642356141764886
2.73961932801773,-0.3179512633738373,0.10805836454652429,-0.4196086124455114,0.000431750244938911,0.0031929391872100865,-0.08318757139651822,0.02221604837703417,0.02662685607630344,0.019127039882265606,0.02919632035247366,-0.0036869069228249174,-0.046162661078180456,-0.02628095770638339,-0.05730292382939384,-0.032105307366979474,0.1282936117483482,-0.07529716251977714,0.039314362485721066,-0.011351752847578167,0.053625156641953886,-0.04240290891332621,0.030074223892683438,-0.08627098516375331,-0.0683930305759084,-0.015397116816927792,-0.053220654877274676,0.20109148739475113,0.03405954120962651,-0.019368238639740465,0.11200031473123406,0.06470386893313362,0.025794547239350596,0.015141705395575134,0.0627089889453174,0.008494679790179482,-0.0024911409959251785,0.04456115130746552,-0.013981287836838052,-0.07263252809409959,-0.027469079482203895,0.0169150692867559,-0.018587834906983014,-0.018768070344446497,0.0665393764063128
