TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
1.19285899045282,0.18602102549573685,0.09665708928155059,0.4731084658363294,0.0328862609092635,0.1261214727169344,0.0843356749102222,0.11555513891339242,0.10558289921544972,-0.09884428807858736,0.008499938161367737,0.10438452785542207,-0.0906704600781767,-0.07010630398137785,0.09910401156188975,-0.1331452292507267,0.04830335809343966,-0.05609936615368505,-0.01583425984776876,0.011229656638640062,0.04234443222322959,-0.05270223959973919,0.016989149926743607,0.008040202902984461,-0.0030830343543599703,0.051676202892803114,-0.031548493381394316,0.1246952320276673,0.028881309815958822
1.68746124857948,-0.1827185203952254,-0.7789055488331154,0.5092066535016997,-0.05155005560503234,-0.12163355653570562,0.19461114725803075,0.0968960820247915,-0.024595801336198875,-0.2041578230826615,0.05769153699040608,0.14937063323064947,-0.016744352845968535,-0.0036389260373850263,-0.0008131402702353796,-0.12212839650124341,0.03821145804280518,-0.09970652779793032,0.058759739548877254,0.12505614901309103,-0.09698888697813857,-0.03570015026743567,-0.012408869717315696,-0.04789473993588178,0.08057384158416037,0.06613448770801561,-0.11281543943562333,0.12460288871596159,0.043947876152753196
2.29600929534971,0.38606062100737826,0.016496532036721412,0.4655680675044742,0.010267919462439323,0.027257129925226664,0.2490596692909417,0.14682645204434497,0.0628663626253756,-0.1289892848030414,0.018474121378108777,0.1296158610657976,-0.011465335883425354,0.01331963433060146,-0.003087980509565824,-0.06066812657915577,-0.010562581287967124,-0.07170930164479405,0.0212333871586996,0.11171087402476498,-0.11586707052929945,-0.04741256268460692,-0.022526297499496195,0.012283993779123925,0.13214888574023487,0.02332117210173873,-0.0802926471495855,0.08657346879012184,0.07537979501145031
2.29796221875781,-0.0012350102685363407,-0.8961752298485861,0.251819144568433,-0.12032299854892514,-0.11444131621739295,0.08318160144628717,0.02680239606319823,0.004751871432167043,-0.08015699831423095,0.02190571622579185,0.05824416093364526,-0.058641977757177166,0.055429239523640206,0.0347667183980267,-0.024406310560966205,-0.0037325919833754023,-0.05294761494871736,0.0837131790491703,0.0872478874226501,-0.13390901040294878,-0.049463818784813984,-0.07534203864627287,0.003046960248693331,0.16712226701371646,0.0020395839313728237,-0.06476511104447269,0.05549978491800278,-0.018731149770421673
2.38923433712149,0.5888855983765353,-0.14940811092709771,-0.033807812236368306,-0.04985362782349334,0.08938968149929583,0.07068350772780985,0.1782678889437257,0.1291032676550019,0.04219839692237226,-0.03899690555031121,-0.041616009384920716,-0.09074352149901088,0.0676743528332846,0.0925886999437866,-0.029766916541524413,0.0060023690145299124,0.03978767525494642,-0.012484954279704308,0.0039015436488858413,-0.02053692583694655,-0.05623543799325059,-0.05665045305280536,-0.009764428453028273,0.1121539834576295,0.030568103867235075,-0.005244383074583858,0.005677141054328594,-0.02845070672171346
2.42026018433576,0.5926637271194855,-0.13067771751955437,-0.016658390247794586,-0.1349836842839185,-0.07944218439990802,-0.13617686718492905,0.06066799916611476,0.042749709290583304,0.08461296605375912,-0.07461109634412377,-0.04649288276364416,-0.060902403664202076,0.08218224163340082,0.024468877666268263,-0.035387080086888734,0.01939262411528404,0.07503666080576665,-0.033583190246462724,0.01826054040869085,0.008695134584947084,-0.07765885380228443,-0.009439511491361685,-0.02440508386595397,0.08051936805765125,0.010856082126989963,-0.040633496727110696,0.0008082816968242312,-0.10944696625748573
2.42911438783746,0.0505204518346003,-0.971661008008206,-0.03934156231277797,-0.06672119220976747,-0.02745016685913626,0.03907273431384972,0.06274088145323997,0.03079741441441275,0.19900829828021394,-0.07484875105658784,-0.07195319291852531,-0.07948651588684275,0.11142379746899866,-0.034743526889115195,-0.04202195595423941,0.053091047970826165,0.0717574392266429,0.02703203672798038,0.03234319561319321,-0.010094644999565361,-0.05982364980979149,-0.01134894493060834,-0.0685714356371494,0.0968214466704218,-0.013557033062866042,-0.12202459063343962,0.014126608306437305,-0.1326675037814411
2.4291236317457,0.44244517127024685,-0.013523947186776297,-0.01818813706863409,-0.16776763203402822,-0.23666609203012356,-0.19628463958269382,-0.14875676921723535,-0.04034328572144563,0.07534932786929227,-0.13717306138026153,-0.06594925342970903,-0.0510615082260788,0.004842224993946154,0.042226670009802625,-0.03491593555426187,0.036658997625758895,0.14834999447339503,0.04384767025111591,0.06972123426012544,0.06334464871481771,-0.045887876440103614,0.0007550256204691408,-0.004044754002733519,0.019123162411945893,-0.03250109403167967,-0.01880169597975989,-0.0014081746929113237,-0.1100191015017753
2.45122491326154,0.4135667355212962,-0.020748641891488173,-0.04905132346097929,-0.05988282264076439,-0.09317333828998375,-0.09817598859766719,-0.137177872186653,-0.09401530528123025,0.04798137389298196,-0.1570778681469447,-0.06011592617331729,-0.033362550279968595,-0.04154457359886177,0.09105643850892875,-0.05241496664488876,0.03795522679970491,0.12523323672861153,0.04611018363086172,0.032439638395878045,0.09966085059942387,0.012679129841480119,0.018998286280137222,0.03947955792255797,0.01566599676368119,-0.002457640708907416,0.00039702149602049985,-0.02209603524392989,-0.0851729475566323
2.6163130386488,0.32472625463574456,-0.02260782416843754,-0.046057433276534,0.14766066567186087,0.168968546921187,0.032557108413592495,-0.05073839369088251,-0.026934917093403676,0.23251400037099357,-0.1751347468171245,-0.06427837151514293,-0.049991494906664435,-0.006080029525259434,0.046859177737392343,-0.02786546779580057,0.07355782907507957,0.10499463809353826,0.008065824291898505,-0.01046680103742803,0.003915593116181171,0.07860888283744538,0.010269741780374986,0.044278706750147556,0.08066662108584088,0.006902180108961153,-0.0019190754635891594,0.006954758131889172,-0.004021733951430129
2.62110718548498,0.26410540655926806,0.002819215679205067,-0.060465966202077226,0.19536474604470477,0.2777693612289438,0.05934952784983949,-0.08830880837577393,0.05026833440638345,0.15101104639376528,-0.10360817825133495,-0.07778318009805307,-0.03477472805832349,0.002312097516795397,0.01308283706896507,-0.05496575049403951,0.030861683088109985,0.05690030277987046,0.02983401514320838,-0.002629928209674226,-0.036219833296721404,0.0759065902077416,-0.01868706753768201,0.0650714820599605,0.11429851797610446,0.010247979532447382,0.02465235612404637,0.0429357122567362,0.03950520073203201
2.63037099195316,0.2753328322802351,0.03473229211474038,-0.13208146812617727,0.04265754104659969,0.15108623645383634,0.020101432094866034,-0.13120318236873274,0.04401911144315296,-0.06342778090392098,-0.12072687044266406,-0.08135784268615875,-0.005254102860860144,-0.05191606029014473,0.015231019038410842,-0.04693432030703715,-0.015878457580118757,-0.012306968701945697,0.09305140920671207,0.011847332524969278,0.018193520325549883,0.05697673197863162,-0.04281439013534083,0.0848631743065571,0.0625015232870818,0.05507486045647464,0.05522130462191388,0.04963067516198372,0.023169605695221307
2.63174551461424,-0.2895870356414366,-0.7781180808821371,-0.1644898138814419,0.0008204267229903195,0.16567794086360887,0.11355889159616694,-0.16510714588167286,-0.056718071710885276,-0.0053153865331041494,-0.1050626482217325,-0.02781294771783749,0.004292369093732873,-0.03443251979544204,0.009803184771038254,-0.03988152226185049,0.000341467005356335,-0.06999207416959097,0.12069077412134543,0.03239220964910672,0.023743963737850038,-0.02729076991276891,-0.036689340237701984,0.03750034520241563,0.060552914453945395,0.03002885822128676,0.017151881813089354,0.026948344789642142,-0.06938657995053621
2.6328874323846,0.05725690047727894,0.18635978433461853,-0.035057112429090154,-0.053541433374123315,0.06580763836584946,-0.02181638501939087,-0.26098486816129185,0.001225881272271856,0.10020324213925447,-0.12413950854281008,-0.04164733340152882,0.04604846924164274,0.050082223338185905,0.04662624438875618,-0.027773876706496115,-0.041724974267213014,-0.029850870363492987,0.08045208214980493,0.061509778987607344,-0.003587510927022919,-0.004092385948130772,-0.021885212543985233,0.002314926902863057,0.05803571630097948,0.013044122851216644,0.0506654255354686,-0.008063377786083237,-0.07505207799619917
2.63291498419013,0.02171222278796603,0.20507006411449935,-0.10822079218975844,-0.07685987064540889,0.07602211507920131,0.10431468578043379,-0.1400796352954936,0.055673064819769635,0.08977553752463674,-0.09871724279580185,-0.08446872931577332,0.0636575214766335,0.14510340402062294,0.015499675295720827,0.02750414278454638,-0.01615098972549059,-0.03286739822364004,0.11845327225039193,0.016781308396182748,0.011508605191844268,0.042679461070041835,0.00015235845702932238,-0.03349785724860688,0.08473027472280359,-0.007464250480332835,0.09580871263190716,0.0013030710011863178,-0.049661051735911066
2.72970170914493,-0.4257356936173564,-0.6824129911427642,-0.19889533112083058,-0.13334000265822077,0.053164291927360274,0.2376692289143154,-0.07483598137934067,-0.008220798826837239,-0.022707987196225243,-0.049894725840453624,-0.07974479045334082,0.05735344728305325,0.1497831114517192,-0.012568168151789294,0.010664115493628668,0.03940508946516981,-0.004739170222799238,0.13550259705032053,0.03270814851813286,0.03761337269434506,0.025286383847852534,-0.00536757674261068,-0.06515172761849497,0.09435461177010063,0.02582348432842596,0.06719224801930501,0.026073846525204836,-0.028827773709667603
2.73318651452736,0.0603474639338859,0.18816132833450494,-0.27996758761792506,-0.013915678933482667,-0.04137676904730192,0.25431150227563215,-0.08991444357919853,-0.028529709872736397,-0.1094443403362515,-0.10905607113326887,-0.06590091244941831,0.10684392065915649,0.11461748423693496,-0.027049636766088625,-0.012167457066113219,0.04142956854535067,0.05013371771127706,0.041702226594355185,0.07087583464140579,0.13664767530322308,0.03786935894719967,-0.010432532814888873,-0.007562056619659252,0.040913872822996966,0.0218110524540871,0.10145959873108179,-0.04276328177161659,-0.056063273456505414
2.73961932801773,0.0428373359093841,0.19575511196970208,-0.2799332746015395,0.10765596275043343,-0.06251172104649871,0.2366721622094614,-0.12955823963878643,-0.10513817018555383,-0.046903976276994275,-0.13608154736208533,-0.021549427085225226,0.11548573021375574,0.11010694025042866,-0.08893421049476569,0.0013556206580145336,0.07133460191289823,0.06139280435536931,0.03827399176749258,0.04931393193059952,0.10804826457951755,0.02014958399258271,0.019013203289789615,0.07850876316688638,0.06415585054844075,-0.029721613242674194,0.08889940656221196,-0.09532760328074019,-0.07515044272348792
2.74010038968903,0.06258336194137981,0.16105055667454016,-0.34859460756411664,0.08381645513898484,0.04534585858351381,0.14306240912152468,-0.11029641173634097,-0.11730354263550868,0.06483976658237722,-0.0649098022729726,-0.03505013254416944,0.08717460360458062,0.08761900161274205,-0.10423777681383051,-0.0021161288405351364,0.0732529185523173,0.09062364506125009,0.01896043698239347,-0.004037927765460303,0.021027233805392953,0.049296282430703275,-0.019491672748573663,0.09702558348519119,0.049529353159797784,-0.06836658399739304,0.06771235090806815,-0.056386475699385485,-0.04709187338552567
