0,1,2,3,4,5,TOD
50.0399952866146,13.416408120321291,-19.94682327726272,15.201110013227874,1.1247399875948925,-2.606818099499756,0.638245310984327
-11.788308694740252,-0.5398669629490241,-14.722794822013487,9.034512418244896,-0.24103400099517377,-0.12161000123460469,1.19285899045282
48.50257131903827,7.188728290301588,-20.428416869105195,-2.182735655062089,-5.814281317716506,4.018413811923302,2.29796221875781
49.6778598821219,-17.23559654378367,-13.179626412137843,-7.164054679301132,-13.014076542641742,3.564551463961069,2.42911438783746
-13.687357510801094,-0.8314488951827081,-10.55922307903777,-20.366318421845165,6.9970968231661566,1.6810029885699318,2.4291236317457
-12.571928320228782,-4.4117356474570135,-7.125072516698096,-10.285293609362508,6.854358556971814,5.300930313276092,2.45122491326154
-10.638027743387822,-4.523489958294996,-2.57499124227221,10.624086466334992,7.374161400768001,2.2237390927475245,2.63037099195316
49.723568410541354,-4.801540035158341,-5.92895245367488,4.34344936518522,-5.524840502871626,4.025462662281167,2.63174551461424
-12.066729354789729,-4.533319149150241,3.758747541553883,-8.27934843855665,-4.5008880880680815,4.226534070733921,2.6328874323846
-11.193483864141555,-8.63551670465903,8.868853971854664,-6.597422358469252,-14.788124910510493,6.1854756923525605,2.63291498419013
-10.545085546647476,-7.6839088277789624,12.300385081521071,-4.905810906837844,-12.913156688655176,8.775814995057734,2.73961932801773
-9.012618518850761,-18.288431235285515,17.78500922767701,-2.429410064380741,-6.905854965867426,7.168693115729988,2.74010038968903
-8.541012967128067,-19.94844753339895,17.98322151529848,1.1292667664572378,0.43452252362323934,8.168237529496208,2.74960823450338
-9.231306286813165,-14.029276421743333,19.38481667968776,-3.622269087615958,5.048627098534251,7.5712182635540115,2.76127856056312
50.37136182182107,-5.018691658142747,11.515048374412967,-8.16133948439719,-1.816820028089617,5.020388208923538,2.87886410871315
-10.074746562385155,-10.902504032579191,14.34475700849774,-7.9093854089598095,-4.006739704687417,0.6763998204316092,2.87968817556872
49.95395051100972,-7.275748467224271,6.471687109996666,-15.240942484076745,5.584400584752525,1.1228848337127704,2.87994143010178
50.5558361135014,3.9530977823393902,-0.09008639662191809,3.8881700611406087,-2.513063333969931,0.14294579656168174,2.99047348030753
48.88786450587373,23.634771265837635,-3.184694304576201,0.48269127471053275,-2.1513079046362904,1.5879272930052275,2.99415209022166
49.127476952442244,30.346559089487293,-6.5627587574472965,8.28747332961949,-17.772493874304068,-5.429838677519117,3.08092020077745
-10.599699863238227,8.811748381032446,7.603384450034914,3.131094559121405,1.5073547054184937,-14.937053691903309,3.08445314739589
-10.384349049501015,8.09768623061398,7.10830414247821,4.989698059061852,7.602345372878113,-14.953282792279438,3.09030469127879
-9.042264386702236,-2.267458012402004,3.6917175628037486,18.850426529332072,11.056980623518927,-8.117864141169905,3.1477933861841
