TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0.638245310984327,-0.8216619473966412,-0.06352364302719193,-0.2301493515768005,0.27837925756827486,0.025078992850161796,0.05567151371822332,0.005905170171907059,-0.09595931535748164,-0.049349117827047984,-0.04592405159883528,0.02199772524831367,0.07289318263881839,0.018151791174457532,0.01729969548324528,-0.0940550131462139,-0.006413931177886356,-0.03535351473740933,0.0997026728931969,0.12358594136196777,0.039184016522797904,-0.04958443169770077,-0.0022792270817948435,0.04425402373960985,0.04407024768738754,-0.01303866763878031
1.19285899045282,0.17628760687531808,0.10806428467728457,-0.12015211911741375,0.15439850434547298,0.0029344171967204957,-0.07086918892083593,0.0065162854047784435,-0.09342584651279173,0.0019287958870712885,-0.10187697990543176,0.038011497457667076,-0.029554616599440697,0.0464135565940782,-0.013645288853800897,-0.08765491718885965,0.04852708805685335,-0.002149948948271252,0.08715464866184996,0.08539214633494163,0.0257126463152888,-0.029759515771970335,0.008112959762471839,0.044001788104554684,-0.024663610264773372,0.00502162365475603
2.29796221875781,-0.7953569995448417,0.025428247067370346,-0.2581568571018007,-0.006528711294400136,0.11845099505234202,-0.14122261123723256,0.06351667263363403,-0.05320061959729511,-0.02676875554217162,-0.010655560839950784,0.005930826191621108,0.02588001848709731,0.014001881739277078,-0.013865634374209401,-0.01040066328692113,0.01896913285517221,-0.0077894652213035265,0.10414188500475818,0.049011121926804346,0.04505239654089577,-0.055996442229629295,-0.008710540024173596,0.0033395488347052193,-0.019291504200838472,-0.0040139064628210985
2.42911438783746,-0.8047272695809718,0.3420852001309904,-0.09077473149067039,-0.12358891213256928,0.22202460891068476,-0.03248715033476568,0.05131262770654921,-0.05429679299825546,0.054416321443701676,0.010062352046599887,0.016171689317070026,0.009346187994609734,-0.016885708981352998,-0.02056109480430135,0.057484841004773024,0.0005144166597887967,0.050048443920299945,-0.007864297238970863,0.03481122777940948,0.021707227517058225,-0.02392483307225901,-0.039566244416583185,0.027461681017846296,-0.018224803085099328,-0.016331488906621894
2.4291236317457,0.21858207895397608,0.05751625857418308,-0.24227705371708197,-0.28118656061086433,-0.09895090519228056,-0.022903926961979515,-0.030688881471775176,0.04771682486005929,0.013503397759997426,0.005174949129829631,-0.043369889642990156,0.09815462351862303,-0.004895873084620028,-0.031777842952345536,0.03760201697960319,0.016128236455285272,-0.04319430265831148,0.034728573720093525,0.024015511483410634,0.07577652901896226,0.011348722628017116,0.03526304465504415,0.035708086583321474,-0.028217206791673943,0.04440324198353471
2.45122491326154,0.20454441022874814,0.09342204522947473,-0.15671860173601893,-0.12921642922764764,-0.07803976587225225,-0.019127566034718546,-0.11580745826722172,0.018752300150281398,0.04348755734193155,-0.008652463592459192,-0.021516121349711703,0.1498870124366971,0.028300098034931054,0.006469738287996352,0.013744373311816993,0.04308380182340854,-0.015548722585691621,0.04602128181729448,0.0029386585632042994,0.0044469893844070185,0.015944848428979252,0.013047414164817805,0.07883685581310385,-0.056008962507173465,0.06016694255739055
2.63037099195316,0.1757604889563653,0.07493166170058085,-0.032544443151721225,0.1940083390045526,-0.06746740096668358,0.06438925967351539,-0.09361050152228678,0.12441697191900164,0.03949617367766578,0.015285361793226482,-0.05065601980961265,0.1942584280461752,-0.008880174414831465,0.057866145884967635,-0.0179501320646569,-0.009076845465307626,-0.09608467470285964,0.03820518709946752,0.0031034673546135316,0.06240534350201532,0.053218914732898526,0.012759391370069206,0.06947669278549462,-0.03167418183738213,0.10356472810703263
2.63174551461424,-0.8059734128668157,0.11085858989311514,-0.04092117916167837,0.07336388174506991,0.12853461245240538,-0.0046748858786667125,9.470617559159678e-05,0.06814802880609788,0.032842267169614026,0.0851256343665403,-3.454731098395669e-05,0.16503088622374518,-0.05628210977482562,0.06079027575639029,0.018780933468669936,-0.06714584784647792,-0.05005184954719821,-0.0037780056403264872,-0.00161023325343157,-0.006162693186511081,0.07047020637693135,-0.060995902008631475,0.0368047193301031,-0.006847788365782703,0.053418968989145804
2.6328874323846,0.20400711941190286,0.033655223331226836,0.017100084879007937,-0.13877573941246224,0.0869845630067676,-0.04880633039925719,0.02490719489678561,0.11311783806531,0.05145788830359166,0.0312682744198578,-0.04613725898739496,0.03184897204747417,-0.126751209425656,0.012968363239515335,-0.001162054663902623,-0.08707931022127324,-0.062035167608883945,-0.07710450183622841,0.004586123240388318,0.03288991942068842,0.09480063994328836,-0.07480471894754048,-0.010707270687908554,0.00020625006945251823,0.06703354770893868
2.63291498419013,0.19105593148567035,0.07730102508418657,0.1607912797428419,-0.15364039320822664,0.2231346730134085,-0.06942158588552583,-0.006100266477238492,-0.001172375427237471,0.02819011872119681,-0.00488624847463992,-0.03585824476351407,0.015443059113994684,-0.09457714154421781,-0.05215113223653334,0.020145711816836,-0.03179284620149936,-0.01927162309115449,-0.060982297059508195,0.003638348752638354,-0.008900552172371512,0.05335751414332224,-0.04702087203680749,0.025536916031644985,-0.04632860493135793,0.009443367640361883
