0,1,2,3,4,5,6,TOD
1749.000983458176,4228.694705227634,4002.7936281751204,1825.9685215903705,-3569.0400732880453,1126.5187414412087,-297.6500028050084,0.0677385982281914
3744.642688534859,387.8397886030448,3583.365441935125,1975.465103644588,-2335.8354564373276,483.92776514551235,-309.7567236843773,0.077080350190675
3794.7639319217556,1877.0575712080438,3884.5054149084613,1776.2873312886204,512.2315763189881,3448.8566508680374,1768.2072109263834,0.0813868958390568
5483.91725805879,3566.7014164054513,5424.250540790829,-1805.3634812654477,-1832.8624618943877,701.9359918091686,-965.5376120341326,0.138622073755933
8565.98034303985,4751.499407125493,6596.266512149765,-3859.028258361538,-3353.543391316857,2063.469629171007,-1872.2347263300076,0.142872438766859
8490.078323750384,644.1682060554077,3404.1290497612304,-2645.451293288536,-212.41735149588976,5684.8287776185425,-1207.737964993671,0.235286636213483
6990.851516075216,-1798.0904006150738,1007.6692088473817,-474.2852455221908,-4178.657224555013,2055.0356781080745,-1531.6622802072343,0.422886332609894
5468.179109182485,-1686.756593583775,-2425.3066433520216,-812.2919629231235,-1767.1004614817882,986.5882593955408,-492.1241065803039,0.433707142691041
3373.246297439274,-4275.633156606958,1940.2185446616177,812.1993878077313,2339.7346296873966,2188.0106615996824,2379.2956065121502,0.434558015733811
9087.476597872153,-5705.630480268601,1861.4575773159543,657.8950941193344,746.1271076059772,-1673.7693740936202,2230.473437961405,0.474282980307062
11171.383284093707,-5966.205690300596,2090.131043258351,3045.7731507493468,945.0739839086797,-3518.4414858674504,3315.681606100833,0.476236499602718
11178.785904661334,-3071.5162125895013,-1932.9121477940723,1429.5457983895546,-581.1750923510378,-2880.665348543991,3070.2629277688347,0.491292886956684
5430.544467705093,-3576.8765699048263,-2604.3785447706064,1360.6393974758325,2017.7046170409426,1772.0425597372878,2527.895910978375,0.495676078727577
7137.812543207717,-3039.7369310241306,-498.12176076790803,2991.9370177086275,-2456.6948490039763,823.3954374940258,1879.7085860031316,0.495680675149135
449.954916175277,-5674.974348381426,1664.7235505033586,3141.4857370457025,858.0320488662641,-543.47353741643,777.0935998744611,0.506792663111835
3979.948739549863,-4122.288491968918,1232.785163067067,3863.786921233202,1505.5169268919165,-2011.8145456062746,1913.6263813520195,0.594719278519419
1702.8045752187975,-3804.2407179789516,-913.8195447216053,2071.700535820099,1942.2593348835496,-3172.919679214267,-46.57126953999042,0.597234015068839
3658.894150933445,-3553.2006634693535,-3368.3953396553093,1315.4616669130107,-48.06337055324723,-1572.3222270522144,-388.40740128598566,0.5980403855693
-212.4283586243825,-4778.832364173601,-2258.621779336762,302.4386770358049,-2540.9193011805273,434.2444315035156,-1293.3701688641356,0.600921857173787
-1243.2243819223004,-5738.7205659755955,1379.7388126729193,2012.6098252537463,-3146.2732982672355,190.44931926935752,-1019.4750635765969,0.606529060039837
1451.432176432447,-2835.7222029561444,552.1957224049877,2730.4562162196285,-305.6436300066251,2574.204918473307,1051.696749791754,0.607365466280824
-214.5959195080374,-1737.2972015246944,-3243.528685730539,1092.8331722667144,15.840718056546528,-761.3512955451891,-1496.0667644018786,0.608061205714625
2036.6847675298616,-2720.375623965151,-6945.612796117692,-44.10490659549212,-377.57888638124325,1299.1196765279133,-1358.8644671211296,0.608078002097891
1747.8483831933702,-2252.9254454673055,-5605.235057839591,-582.889022918957,-610.2194740135546,1275.5930650417047,-708.092970512106,0.666293977194903
2182.42009923091,-499.89085777850556,-1051.3311031633914,377.0717878490388,-3592.9258166919653,1555.4203708740336,885.8948025550945,0.667272737469959
-465.9835067856777,1183.0360278513679,293.2453926197926,270.96749378260466,2647.973464278805,1803.8567323099928,666.8077954441915,0.670032659469242
-3306.6570865234894,802.4494251773763,-621.432770955414,392.9308962333473,-76.31828332589586,-1109.8191515150668,-1230.6315625765315,0.672377110140499
-2706.8134232490474,1551.2948641751682,-4362.099640364273,-998.9549375529613,1797.9335065993462,-1139.471275521043,-1791.4151827558362,0.676726392896616
-6199.111935566715,-2364.538507208354,-5265.550238517063,-464.52518232977377,410.063548305414,-143.7950545275294,-1422.873826973071,0.677052768752088
-6485.286709500417,-4412.662605497748,-3871.479566743751,-125.07133321702636,232.60824961918698,-924.7732315282634,-881.9344055468883,0.683535679568054
-9790.056161646198,-6539.179701900511,1538.9103546682866,-1438.6891375987386,2008.6732819291028,-2772.12735730627,1507.5240091810865,0.691577799819437
-6868.214442196013,-3188.788123060703,2764.2102385508742,-2747.583625587242,1439.539807701196,-3341.0473085107205,2583.2159919456763,0.760997200244874
-1718.5362208593847,-612.1256654375454,4345.529983414138,-1433.4970191770392,5195.1129876669265,-1583.8945811783524,3644.0383616685726,0.765492607259175
2297.9973229806674,1883.6923662309052,-210.69359588260116,544.498836307994,-519.9891220685888,-2416.6520832100255,266.1734125282573,0.774346210822408
-885.9661190730997,1436.4373431731135,-1447.6640460321769,1461.8623597649878,1292.1268356898845,2590.863689350072,918.3237725614863,0.778065984185725
-4257.656480025054,-1205.5346292683696,-3557.800429515786,663.1022909084404,-480.95750663550166,300.77773067155573,-218.894751934877,0.77870871251854
