0,1,2,3,4,5,6,TOD
-21129.41978030295,22128.08052530878,2600.6074528760305,8931.159442481672,-5354.815151605335,2679.6070384127943,5134.94249406923,1.19285899045282
-2019.9912848598567,3577.857317632128,63776.625824933515,-54.67372526186817,8597.495050306316,21684.2608584951,-8284.869160749466,1.68746124857948
-34504.56429858793,12747.180686533886,2493.9827456888374,9057.424326009925,1897.0611046138667,22752.092727148014,-2972.934883189482,2.29600929534971
-8448.245643222444,-17689.50012625569,60793.10687095384,-4320.946383920139,9532.560033549635,18881.53356596469,-8854.975039377343,2.29796221875781
-43861.93470343259,-25837.69040428713,1309.6693915402443,4379.74341245359,-6555.942718862035,2126.9873508836017,1312.0803439814154,2.38923433712149
-42590.162031385276,-28504.283240607674,732.6873742700003,-5291.8637112961205,4785.370599264397,-17220.926791555667,189.9134515585682,2.42026018433576
-7452.502277937425,-37989.69884180315,60575.434078303304,-6962.110933679882,-10973.958575603483,-6697.680118001403,-9177.377265195133,2.42911438783746
-27328.99489919529,-16114.526948865152,-5270.558898774719,-7106.070093436431,15707.69895924056,-18910.044797403003,-3754.9329666595063,2.4291236317457
-20441.42783982658,-8282.895382803365,-4981.964106653402,-1320.2212148664696,6905.912804042731,-15715.964891455977,4381.741514760393,2.45122491326154
-11596.25674445816,-1448.7021052514503,-5991.216959821902,6998.031401149067,-17029.81206735422,-12819.713988732774,1149.4606814472195,2.6163130386488
-4556.986163860013,207.98584403506445,-9517.600019450274,14297.061961887075,-19536.419751999605,-3537.9958873320356,788.2422812718792,2.62110718548498
-815.1908383837183,-6193.74335648601,-13963.206652475199,13944.533116156443,-4334.010459980156,6966.030047449261,5312.152561506982,2.63037099195316
33099.374640549526,-18142.45216558448,46622.42929537909,3102.1629820664866,-12049.323241542137,7534.525374830995,5033.425435551983,2.63174551461424
6761.334993063929,9712.855529257758,-15012.617088075292,-5370.325804360081,-4122.904281617547,-7791.013754066996,5224.133792157576,2.6328874323846
5705.816276053159,5971.966655724232,-16679.76537534916,-4213.250276428743,-7421.123802415903,4114.018146197163,2533.247922780297,2.63291498419013
35683.12971967375,-20532.67909980182,41987.925605773045,-4862.019268335609,-4984.352031785448,18798.973074909616,-1139.496066612187,2.72970170914493
1845.2672632310275,-4451.891266313001,-17555.896079077167,5011.043052735516,3166.8003332731073,20371.180366215558,-274.6522532482419,2.73318651452736
-5142.10308335504,-1076.7443839114765,-14790.204629052521,3570.293952661536,1673.2442538207895,22232.408227730975,-5214.804616274439,2.73961932801773
-5608.249355698177,-15187.657143142022,-15722.008173399057,2544.871608528772,-3051.7738222313906,7364.536089650044,-5721.553884071502,2.74010038968903
-5777.165960415257,-24895.986756212704,-15574.495304188078,-364.1088136507886,-6767.409203906878,-15939.148197718681,-3181.2237459410826,2.74960823450338
-1568.194587302388,-18826.738819633923,-16303.32635259985,1921.5429338879999,-1232.9698685975607,-11245.809593900383,813.9286837547124,2.76127856056312
33178.596025239676,-38470.994701813,41953.82337137813,6554.640768693043,-4052.814430626621,7071.302610780902,585.5262778763449,2.86260518890027
4047.238071667086,-20950.375050895087,-18410.408315468736,11276.064846691157,-10092.762081467336,3557.404318828683,8216.507557667446,2.8740814591129
38129.84781128295,-27024.292164037844,38827.27172556929,-8678.000236139078,4419.600906363721,6757.981165035177,1144.1137408972952,2.87886410871315
13247.53119073838,-16050.189945573897,-24378.7434073258,-4508.7125669059,5860.944518975232,843.14686757338,3791.224954211675,2.87968817556872
45727.37160812225,-35963.98552588184,31708.26116750948,-1480.3170589160748,20575.77003953572,8957.863019433878,-17947.85827338754,2.87994143010178
20285.558001302066,-7374.419140745346,-27677.288100078953,-3341.766188181469,25085.970950850864,-7263.308092840617,-16332.672717076115,2.97221145872787
23708.728956593717,-5879.892077392847,-25293.282679834236,365.6270736188425,-1103.3645687656453,-5783.417481625706,-6037.524047505742,2.97239227252202
58105.92125713054,-23011.53952920198,34729.03185988451,-244.24980322896508,413.5414579814056,-5766.91965005081,980.4480029127293,2.99047348030753
56049.73354296589,-9540.744055717953,35861.75049105842,-8887.096692260879,8829.079019015078,-4723.125294891134,2401.353437640739,2.99415209022166
32743.153305994423,4417.6760314659305,-29365.08562863177,6431.664826719161,18745.061080991123,-3235.3939178536702,1195.0716602002651,3.07440361009707
62534.158888582235,-8380.234298617934,32361.06289186146,1709.092767198664,3483.8051854923633,7967.482948231857,-1961.4458577703842,3.08092020077745
29451.840008665957,13182.889322252948,-24851.377701382506,-2656.2084992775385,1331.6641821454616,-4388.386305663361,7842.584820875174,3.08445314739589
33633.32062400473,13348.894047626754,-23936.169276970366,7061.482152039164,3955.1221734972933,-12503.104800124509,12767.20580471631,3.09030469127879
