TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45
0.141191967448325,1.3474425959015255,1.313368224736771,0.4684791013347587,-0.33715347105024884,0.20514615864987262,-0.07017314231778637,0.13534521413574652,-0.024396649080800192,0.03390304782165465,-0.3265960043489403,0.4017129831918567,0.4539698622175148,0.6265989823411964,-0.3530807378562259,-0.2630723949035556,-0.06937865266324872,-0.20002308933776014,0.1876233576170545,0.03294137798519203,-0.10082147169888755,-0.052518981658419506,0.23244765805335188,0.3071489420435136,0.11107313119371165,0.06218448928418441,-0.035210657786462374,0.23856341782313084,-0.1998677095492979,-0.05912905846465821,0.060821952710869265,-0.12075840407026095,-0.09802339168272911,-0.12848575379887017,-0.08296712097875081,0.08018957627726436,-0.14365610943604512,0.008833983205851825,-0.05710639420939323,0.13941179372769819,0.017769454685170993,0.032569973954464704,-0.033095141038881615,0.18055855977971103,0.16213539109433484,0.059359987325351304
0.232519185421688,1.6357462647398373,1.1924377898532619,0.520180469493936,-0.579565233998202,0.1520780486696116,-0.16735649485243986,0.05609998007124872,-0.08750075824267489,-0.19058228323962512,-0.5003531329214819,0.09001109604650936,0.003223629209938461,0.1179166025491607,-0.3052288438383488,-0.10788371060909019,-0.15444834980041405,-0.07451617193637095,0.0676668581091513,-0.08571127663180333,-0.23943096587566515,-0.25692427896614123,0.15024763822973863,0.0852021390945219,0.24410951394007108,-0.0996993872850882,-0.6372327451370565,-0.02409931584298608,-0.5264407054687722,-0.3003202580952704,0.07274784387104055,-0.4015087602355447,-0.21585091005868984,-0.05891780489624687,0.0219035280783767,-0.044721799842159626,-0.3716409756557092,-0.08523616300537873,0.040631520687463896,0.08275723955627745,-0.14956936103445617,0.20064286459418268,-0.13909167814938322,-0.0642624824189029,0.12247215501733821,0.10605075762383942
0.428605861994594,2.11613891020557,0.7795299008284289,0.5826205750652447,-0.3928053092751056,0.3607956825248346,0.025398519885122983,0.16354179900452603,-0.03437299399040794,0.08643257352806977,-0.171074659998361,0.23411181266949577,0.45635819129948296,-0.08098718983850683,-0.0695837048819758,-0.13565347920019644,-0.11617559483377288,0.21607417453125732,0.009226572474089867,-0.056840300889588136,-0.2792886358668012,-0.10995138586318087,0.055925350542857855,0.3304120855930477,0.010516763366934523,-0.08802379329990329,-0.34459073373027715,-0.036631153659811844,-0.3599428084806904,-0.12551637867199594,0.17350503823760666,-0.4970213391966678,-0.318430485218822,0.14654660163014976,0.04056667093891586,-0.11651986281658622,-0.13984657005925194,-0.017978590638449532,0.15896112460991563,0.22663206852909212,-0.1955990006951973,0.1227101261024448,-0.19035003323421928,-0.07690719814210045,0.28731700334320176,0.07410262876770335
0.429446727034726,2.2595804808161297,0.19010778245130133,0.45774395136154133,-0.13680753926095512,-0.00161865661214744,0.029972250262745748,0.2532455643937328,-0.32837147512294573,0.11600914922632422,-0.2206400834157248,-0.0544402905826179,-0.05721043127000858,-0.15125456468978338,-0.3400816849528655,-0.04690722562532246,-0.13912136935946434,0.04343238946602579,0.1132485757395485,0.03707743312748896,-0.5049722170829483,-0.30079780466994044,0.06119426780216575,0.16858396339925807,0.006896098035874321,-0.04297455778320414,-0.5453189994694558,-0.24168013490155138,-0.36015688804676516,-0.14905849926227188,-0.26331193212996784,-0.33768275662286085,-0.24694283224866087,0.035418643631180746,-0.053714793766737934,-0.04186614809142264,-0.41193761700086395,-0.2591790452407081,0.12882075072445498,0.04185287773323587,-0.30896044883699947,-0.09451064568523959,-0.17611837067014716,-0.3902068644496455,0.2890369794026735,0.14420133546108893
0.470634986915394,2.0884312178186457,-0.46288646437640546,0.4646988389496354,0.1552581018736472,0.16314471393895635,0.08149517640040838,0.27547421084152646,-0.3419699916054063,0.2775817286885287,0.09583415121315003,0.19949980247919774,0.09836248580669649,0.05604748669173465,-0.2511110000535281,-0.027699968792462615,-0.13145767346813736,0.04276702223367268,0.28059052267207774,-0.06082133222314334,-0.38666965813139703,-0.0989171819749215,0.158093648764847,0.15856408682452994,-0.05057967017756315,0.19914452008016226,0.10084745104372095,-0.08356518611128139,-0.05841015261426985,0.186332044925275,-0.1951594069821737,-0.03597613401067434,-0.26174816831212144,0.09777249351606465,-0.01703840219715891,0.08148904470876334,-0.16934483216810725,-0.16938703059567195,-0.028233835149270803,0.08964954861209606,-0.05887968869664206,-0.03211979277665988,0.020647413737892917,-0.1426279000078558,0.20259011864493948,0.029163817175868356
0.485514280441275,2.2940769534741356,-0.4953919277198655,0.35306072961302704,0.12684299033725166,0.08649752241258035,0.06377306003560079,0.3510832891898992,-0.4945338450358586,0.505240995330996,0.32190912571885544,0.13754491579527584,-0.11356228109322897,0.07765794058880848,-0.2100934387909018,-0.0940314543453622,0.10176839061745219,0.13722393239236208,0.23456611303163788,-0.2846527782448664,-0.2479673647851356,-0.1305386009363203,0.12126191885614168,-0.005398459178271864,-0.11096446647521807,0.34413290650820416,-0.09744702777213954,-0.2100818509217235,0.2024564934145212,0.12194602332594617,0.015819679148667665,0.0640081144682052,-0.11176736617336425,0.1888386466952634,-0.024172795279947645,0.4503450901365095,-0.13725719352398702,-0.12301750322932115,-0.16281566170295525,0.17572942063087127,-0.1096650330483222,-0.0822053205749258,-0.14123965238284703,-0.1991023794091481,-0.22706134180061333,0.11213318052855792
0.48984591693588,2.2043835959920983,-0.42587640015697437,0.26029436587758514,0.4889148009551416,-0.3454535395544034,-0.09742703599500091,0.4608883189672994,-0.6461817128484205,0.61467579374147,0.17569480146309288,-0.1551449125827591,-0.5125017786563133,0.004704445359108744,-0.4157894199042437,-0.11772349749423361,-0.01617919429394843,-0.01159160941246462,0.35133047064298983,-0.11679388935004996,-0.3108958760450654,-0.22693158176143968,0.23067414899522554,-0.2123093862766814,0.002509744262914948,0.35276246807568246,-0.40779873357780416,-0.25339912690796185,0.009587548369802579,-0.06512851276676157,-0.11928431337805873,-0.148641694386636,0.11763120036875763,0.1775993288386244,-0.08974124255898686,0.3330687441706772,-0.3049191188689425,-0.3235180204379955,-0.216784273127006,0.12447121038467168,-0.06378754593929337,0.007946986121804667,-0.18601941665624344,-0.20893759173214094,-0.13260922394721653,0.017635019547461717
0.489850459294145,1.7400489778376684,-0.691473753345436,0.15947222219126722,0.7115586075579703,-0.01605836369963587,-0.285366794882874,0.15522314078332933,-0.29798120880577483,0.7038552121827175,0.3091524617168705,0.05858257370477904,-0.06270916137880089,0.3729144860181748,-0.18227714212199647,-0.2672214049610395,-0.0706650777545752,0.01639955906881152,0.4290100181782859,-0.13426145800911388,-0.0636871206001729,0.061218400665663975,-0.013160333942599856,-0.16521765423743306,0.08024052352265665,0.033213116942819365,-0.15103063564022134,-0.041685788772866106,0.14098657309141016,0.07292304534558958,0.25034218776918216,0.17870842014272426,0.022227596063335353,0.15682563126335336,-0.17249213597857227,0.17560592173477652,-0.14805881964874112,-0.079239185450806,0.07235644349057124,0.2231750731293125,-0.15398810045873468,-0.1716317369550162,-0.12105394302074587,-0.15462088574662752,-0.12912004708518143,0.08478310869519423
0.500831747611592,1.413181862626037,-0.7895996361043633,-0.07165353775509775,0.39163946724528875,-0.14190426837830317,-0.6184671033581572,-0.05862170455802218,0.03427040383816615,0.6366712687313028,0.15318479433013282,0.08395231604228492,-0.16033882910802932,0.4973069954938689,-0.11086759786487566,-0.3200846548035765,-0.3045833251386402,-0.016428586103165888,0.5076718584667299,-0.011150557503657343,-0.012943179670166116,0.1925644425637405,0.0005148157087697669,-0.3698349133746668,0.13427272960781567,0.0922357210318494,0.15541063113367093,0.09524664241414249,0.09132477089562008,0.08119185542524465,0.21965567629615856,0.26313000171222223,-0.09688605315332999,-0.12579599301526123,-0.19966888091250867,0.01417960718678607,-0.03537649971450563,-0.1568778874147212,0.10390461522664562,0.07237888756794963,0.027395418584265974,-0.16887490558580964,-0.2216106491950704,-0.17922738306418468,0.009725022058365784,0.12727630558902325
0.591006210721104,1.331364510423195,-0.40836585613037313,-0.34223490850655214,0.39585315343744254,-0.2959358721331782,-0.527354549358019,-0.1609637834046045,0.028005592370213495,0.9705227796780749,0.08968105056361975,-0.005940270743630349,-0.07308587628506524,0.22859942717353454,-0.17563380930373257,-0.14140439622692824,-0.21749696198759555,0.1724691915321266,0.3725826959625542,0.057196333406354605,-0.0909986979588795,0.2889180470585293,-0.06056871898485394,-0.21605167945920445,0.058309460212879305,0.13815637005458026,-0.029417059762467446,-0.11415030112154523,0.09540707987471209,-0.043128494548551055,0.16809421826326099,0.1538645956743021,-0.0855747496455197,0.13630305904595152,-0.12898398714473736,0.16528108899838012,0.06865375952008712,-0.15125499229006956,-0.12246041759696213,0.09256224601347895,0.13529779774941164,-0.09381172924607473,-0.4138407178416613,-0.15222023691343034,-0.04703339921031957,0.267532953246586
0.593853790341746,1.0631197241675645,-0.5269454597466829,-0.4003001520295104,-0.003183728369998029,-0.48180782858041704,-0.4047444848543801,0.09221652528699753,0.1485518460372729,0.8786305486931898,0.09014198538320309,-0.09711298123813294,0.12672197357332804,0.08210270713356849,-0.22258507497332986,-0.14310722007087318,-0.3402519261860362,0.09611913674135186,0.1191751102688654,0.07796024707623989,-0.13643176490878628,0.1756496901455964,-0.16121999474144277,-0.22577672540236327,0.08304454381380477,-0.09751883007048545,0.07558990433667034,0.07192157015381873,0.0669627031207255,-0.1631977356991985,0.10966367424246393,-0.08346469151151759,-0.20195961031192922,0.1752518040381632,0.02633897257872031,-0.07731092577183635,0.06986803350960247,-0.09707643904921504,-0.14902734343408808,0.12471726108692804,0.14064907633846357,-0.043477919995665415,-0.3584631329796627,0.056624950644686436,-0.078203648917895,0.25792812853191827
0.599395041064227,0.6981601828092749,-0.8855486976485967,-0.22698472042704587,0.08677878358628188,-0.3456913036756575,-0.4977306459043571,-0.06814670196621408,0.1816207145697296,0.5670639792908676,-0.039160560072897116,-0.06668951167916559,0.4738776730991088,0.16470099645259917,-0.2656667551868594,-0.2448919690154847,-0.3891598664634343,0.014785483291978263,0.16127592059747053,0.24775918270439679,-0.178630369926709,0.03483317177338763,-0.06169518877166691,-0.17059567411872933,0.18422226662686336,-0.08769120787932083,0.1888700258979048,0.3322151278081613,-0.0832243886789894,-0.0777921822839962,0.14735345994218424,0.0030589679364394495,-0.18307870250616487,0.03478808042708659,-0.09622216412260343,-0.2105218769963686,-0.08583905844340478,-0.05720382966928805,0.0656298417298089,-0.022762851748952984,-0.03427294323488339,0.04101820473105766,-0.013261559398155653,0.15959302313268203,0.010055576657221676,0.18421392643660406
0.600221609461676,0.3017091489480306,-0.8645709239728876,-0.030669946153362382,-0.24514228825178197,-0.5498296191090861,-0.5814798776190533,-0.24197353966396706,0.16502822483511037,0.42902251779509637,-0.36809990919316227,-0.3329353578935442,-0.002855376006013932,0.10501631857628624,-0.4443593365335571,-0.10013132507423661,-0.5510998984518205,-0.12132875050519187,0.16179662282842822,0.19973196723905146,-0.30401752813222477,-0.20100674948993635,-0.037034039733212065,-0.34398616989814834,0.16673767513358762,0.14391832818398398,0.06648252873084282,0.27471176813352827,-0.1437180009062855,-0.03686104590486616,-0.16202240300255888,-0.025354117765422624,0.10906419253953437,-0.25899398024277454,-0.09707476180137764,-0.09679303408806977,-0.3352014593299717,-0.1913456579348094,0.04158754222997807,-0.2019289700314345,-0.18215800547518723,0.09314626467432285,-0.047979811448780135,-0.08691477989325347,-0.037599202584725155,0.3810020719113709
0.60090916558053,0.17473573176948776,-0.392457994847744,0.08806539832901894,0.33384093495441647,-0.3317839093884558,-0.33893361151499946,-0.2705316599070744,0.2234678693995612,0.5905447318182651,0.0622598296267754,0.09045865495708572,0.26897612878988375,-0.010808674365098359,-0.19373170285345753,-0.10483676802417019,-0.3997654762741439,0.2814893179619329,-0.030759015587119354,0.0005903382679937341,-0.09100141778232029,0.07566349192328925,-0.0019614842606023863,-0.17943906226888928,0.10746835120258424,-0.10622900512717659,0.08144078193623017,0.3175641164227754,0.05683907627618845,0.06429339979900406,0.13155902559262,-0.018247394977332965,0.34418344756934505,-0.0028407352668866626,-0.3234716647358611,-0.12773609946285108,-0.03407318423472239,-0.056250029311154415,-0.19547731615831587,-0.007903612423767026,-0.04044626497511761,-0.013905524062199248,0.12324626059291738,-0.12029091756301563,-0.0534548984681944,0.40869120569607365
