0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,TOD
0.007085300075167875,-0.04102892912537701,-0.260382561383643,0.11857824531921358,0.14343105731686623,0.036202650245476885,-0.053319953010236704,-0.04997944873888266,-0.13192444090842875,-0.07338655317568897,0.1309557592493575,0.04598351784247233,-0.1950003910011211,0.016836425575735628,0.05364126948744858,0.1658877623015085,0.17686914174363735,0.002231121234971923,-0.02148354357037864,-0.16895544805091156,0.008880899922900955,-0.0998742446277786,-0.2195091245650424,-0.013258768957143965,-0.017002248527214964,0.05401024290749506,0.22317203126454277,0.10316134854692835,-0.09487672135870215,0.23282940084883808,-0.0026979355849789666,0.09307310813902647,-0.2748727547023574,-0.028949629170258097,0.03153401159129572,-0.04280040524018266,0.07942359393505619,-0.07889294122202814,0.16239051749875427,0.0016245480520808778,-0.15405821842623413,0.13583356058147317,0.03468483118664424,-0.0625509971047147,-0.0427166262127579,0.05914184762158106,-0.1686318667901111,0.03487277626326239,0.020731965568159,-0.15244274275011016,0.15300704222552697,-0.1740472490541492,0.10220661470155185,-0.09339592408399876,0.05422032292127098,0.08934789502655405,-0.03960383298690228,-0.06739014083671004,0.19926037430252927,0.03782457258500782,0.12826344138836382,-0.08309072486312952,-0.19756339332338768,0.013172741469199292,-0.0021172963164876775,0.004091790351380071,0.01775715568058283,-0.058832613343821255,0.10484429846725317,-0.07753824929449825,-0.07217029352033841,-0.0726152781848983,-0.11678648707970324,0.02810389367823342,-0.01525229691598616,0.010747345096409074,0.07545655740798077,0.0656928346628372,0.03731702904408241,0.0813868958390568
-0.01388598885167704,-0.0654795825310823,-0.17912172147462477,0.055108932883338436,0.12745750239656603,0.07379924184871063,-0.024411000645645654,0.06594046900916894,-0.23598259917771905,-0.05105310966037346,0.15586005258820934,-0.06819299964883582,-0.123902991048061,-0.07941341077224708,0.02198031926741301,0.11974507028393369,0.17890896529529393,0.12116214151262543,0.0020735687353702886,0.059894114229410274,-0.09827354809623141,-0.20397234519002544,-0.13312190430277154,0.015591490402587251,0.04618877986886348,-0.03264065244088707,0.184634454951941,-0.04404280840010614,-0.07294380056101402,0.2716657653410933,-0.039101387381249776,0.15910151615065193,-0.16113547289960994,-0.03488056742981416,-0.048991852021614435,0.02202326554586191,0.11142248126116938,-0.06481821211199718,0.1891391512837846,-0.003736208287903272,-0.06953143534368096,0.09180835005319107,0.027006312182456603,-0.05736180912255271,-0.003091989071725176,-0.049142534821044664,-0.1520614068193385,0.11027109737022396,-0.028244070342711293,-0.08388455509374737,0.20883072389731555,-0.12467157879171462,0.19166928203655956,-0.1340237040177973,0.1315198047227308,0.09985018844812071,0.014123229453883408,0.010899659177906813,0.25178488636306895,-0.1476349091862147,0.06892120017622262,-0.10914936978041627,-0.11958102610936987,0.020086833329276868,-0.01531452181149852,0.1319058907669743,0.11820648274567426,-0.19089479557221126,0.03389906276314622,-0.07907177724561273,0.008912767787607426,0.026675445850053277,0.028586829936101694,-0.0787910291413929,-0.005854657618442061,0.038350644810335066,0.03250830614426155,0.08269987486201145,-0.08675713043308558,0.138622073755933
-0.003249541473425918,-0.06751373245732484,-0.07481876947086674,0.03497669621366217,0.07903163786951165,0.07467354479378321,0.008367194492355318,0.16851750400608348,-0.1993760131348769,-0.07677320774167616,-0.024706218289412614,0.0011277976361827695,-0.019960536598448653,-0.0689017698568205,0.06868868449315546,0.09348594799617466,0.02748045735134986,0.12468427172069796,0.0016902454619484447,0.23096490729682725,-0.06424143896072725,-0.11340726076217145,-0.2077135525706136,0.06288242476685588,0.10586762371855893,0.013309316176897313,0.19675717695111505,-0.04735675053921014,-0.059229216319256275,0.14490697625681428,-0.0059240351663106885,0.13631530074759501,-0.2093606168534649,0.01989978321846593,-0.12595990855304298,0.11652551925134173,0.11351005573886642,-0.04762698168547871,0.18653882973535066,0.01991706580196777,-0.09582614228147755,0.04570710758477936,0.06835286309155733,-0.18342467289637876,-0.036117963287142174,-0.09363252556018958,-0.09420285732189183,0.015016569574181453,-0.06058524720043147,-0.1841387586646241,0.11994688827261481,-0.005763622752060452,0.19670301291828102,-0.13835238999492364,0.18961125831545306,0.05180360014581362,-0.0014079072341099813,0.02922494152030059,0.256268641799692,-0.04885828025246149,-0.05276458593863179,-0.020355256072522726,-0.23900687566607282,0.06169013511212767,-0.18106612830872557,0.07926121711165293,-0.03540701296397934,-0.197869800848835,0.003919249877690184,-0.14408686170074345,0.10539846134522994,0.04833751258128427,0.10081699062936289,-0.05133971181127106,-0.028571190473748606,0.05507309719405315,-0.05305659944690173,0.09897378999496345,-0.028101959048578106,0.142872438766859
-0.04149830453559587,-0.13022081357110066,-0.14857816259011203,-0.07398569738159211,0.054258492097004354,-0.0406978937229063,0.015367915768450823,0.2913790785123609,-0.13660402831185592,-0.14640546133031518,-0.02129897354856642,-0.04874643277719027,-0.020972627313670972,0.06435012674969014,0.084519035106719,0.06960823701594988,0.037425319289490375,0.038918651739228295,-0.012607694737473855,0.18760279773431895,-0.052353739691584904,0.005141925216960365,-0.24041146434162325,0.05718317961217908,0.09061678932470832,0.09543762245433646,0.2233451682456532,0.022831214326674017,-0.06381923024283327,0.04833977468680835,0.1684284827769454,0.06721905406128797,-0.3163239861927312,0.06374701480953711,-0.07213587396179263,0.15170877918123526,-0.009676482196573098,-0.011505727733957569,0.18755357853085697,0.11692971332618694,0.016906488923025514,0.03387034491988761,0.15909337099787382,-0.18307662716710105,0.05433215861375637,-0.10485405538672485,0.041206658989357214,-0.08080882345038351,-0.15715011014642602,-0.22822505715722136,0.08149134071683387,0.10172226896338749,0.13293451496569225,-0.019915372572016043,0.2632774084099768,0.08545038127973609,0.009687712466769999,-0.0038135173030818814,0.12258108050052195,-0.0707693352078345,-0.16089961816131118,-0.08111809131185482,-0.2631703681527139,-0.05690188530997619,-0.1850956464005776,-0.039107791581333026,-0.0864022635760382,-0.1864807173210945,0.130124512814831,-0.10484325136005902,0.12836613366935393,-0.09379690543731656,0.06266497400589258,0.07333932414909008,-0.1743795605561557,0.04499738669016043,-0.08957447191826881,0.10895973103122143,-0.06605599159948639,0.235286636213483
-0.06988031584889667,-0.03970639356999711,-0.1076797613040627,-0.19069476487484271,0.07008161479938156,-0.12291080791724217,-0.022438394513059734,0.2813472836100854,0.0027898445225006657,-0.12903602501353348,-0.07305569263298942,0.023758278912697103,0.018279711123658227,0.037854681449198235,0.03279845669706374,-0.09083995170216978,0.12596679043288378,-0.025287937739383634,0.07320503721222624,0.14844373572932498,-0.08236249801609216,0.05760251689239448,-0.10029615588667717,0.03283946647055189,-0.03354719217863974,0.032801256863855266,0.07970317115386705,0.03449392579174324,0.035673727765009426,0.021111823204381847,0.13440975934575936,0.12047611279853696,-0.303071487330548,0.049434041124741535,-0.10469320950198377,0.17359770638837857,0.03708240389043192,-0.04990336460483494,0.12058900708830175,0.11206243584516795,0.20838490451370598,0.05376636853624299,0.1118715998193311,-0.12711416999609673,0.12512061862149823,-0.030989693739440514,0.12823587609320392,-0.15712424091080585,-0.13073284513485614,-0.07291130509321962,-0.01596944665183067,0.09582922258502685,0.15549905988297166,0.07121442682610646,0.1278810638312038,0.05934260266177381,0.0631154700282675,0.02579788571082746,0.15184973344042435,-0.08778349100956609,-0.01193690502928993,0.04346644168954049,-0.24108514601198827,0.09914057977626095,-0.11852640516619631,-0.022079019841529032,-0.06180405266321693,-0.04683023173294509,-0.026234753569522675,0.10156265953085306,0.04506560836966853,-0.022196032183292164,0.008119578455219018,0.07412876393252045,-0.20154999341303811,0.05225959014694023,-0.05848864248304497,0.2872764404663282,0.10800330302598987,0.422886332609894
-0.06632085156325945,0.004462476138565826,-0.016579408999745457,-0.20035856583141615,0.14135526071331417,-0.061941411144991756,-0.18383294614201634,0.1183119978581397,0.057760340580686347,0.014097800532722263,-0.060441680899087635,-0.05784406274019751,0.005542990431418912,-0.03452038813542914,0.08729324237909662,-0.036583227646257196,0.13755494040415606,-0.05597316899566577,0.021620516061334718,0.131353918899341,-0.007705952413018023,0.04903931291638862,-0.1114004561884293,0.06099575253064257,-0.024395458720725096,-0.032497618991425364,-0.047656424353701,0.1357304590841069,0.11150403554518493,0.05733061268770204,0.10067387912738171,0.20625896341660738,-0.28232251148735943,-0.1101019316214435,-0.09917058975274888,0.06517645723898687,-0.0025810033801621293,-0.010621286306148822,0.10867789943210152,0.0764565411357925,0.10286005517127261,0.03703992081380432,0.10100503292280974,-0.09116278464913666,0.07055080214980457,-0.09801100174755716,0.042729069995015544,-0.10495343244915922,-0.16723140832095384,-0.14519352870675542,0.10493409167836383,0.011382851639392552,0.06274936263775086,-0.07213938858286308,0.09073779847871752,0.10385999402841542,0.1123345422199584,0.08277506654818527,0.031413483494129396,-0.1318718160116494,0.1600491423898693,0.11207670286363626,-0.154513738362026,0.04567118907647615,-0.14832473469198765,-0.05634635444519173,0.03889378680118116,-0.05768137882863193,-0.006707724812762765,0.1498587407864172,-0.03606119260696925,-0.002191061193919982,0.019024738810065275,0.029052570633023498,-0.11285080375235917,0.07911131949510347,-0.10056784157388719,0.12862853324658796,0.14613320203412264,0.433707142691041
-0.0900670667413501,0.050012001471751236,0.05745663008972768,-0.11826209639506616,0.12349468168086478,0.021701391883961453,-0.10271780792765546,0.00037679300432783697,0.08984980856668595,0.020594674454108675,-0.04811816431338157,-0.05795603362318867,0.0636551622118037,0.06935266192401612,0.032982842098867336,0.03000474990591773,0.14894746215670077,0.07016244423070522,-0.04343879378396447,0.03889035374974744,-0.05985867002826828,0.049877372732835726,-0.1095743850821772,0.031859280454256844,0.0138595925082995,-0.03451525520824737,-0.0643390826266437,-0.0029691647204401206,0.09840912790447079,-0.049268910533682986,0.123593570547991,0.15397306059641402,-0.25983464776130244,-0.08572567335702647,0.031375133153325935,0.019647496629724016,-0.056514072869547675,0.03527097132576405,0.05559300949504415,0.02821390539675886,-0.037992578902198565,0.06601022329044136,0.07395686611483451,-0.08876542542183577,0.05594034489351525,-0.1524477819164091,0.04313786279634188,-0.015686750311001113,-0.16401073876218544,-0.17994093408248954,0.1220859880787218,0.10355400680881241,-0.01990009063558252,-0.10071867647218606,0.09029564861026071,0.04315063199391109,0.0890463254130707,0.04009382310599507,-0.15252207223847256,-0.12402735246531121,0.04668070243095386,0.03166714299252814,-0.03142315042798203,-0.10425738237646175,-0.17326867754471278,-0.18820797879150225,0.026490352585557115,-0.0542471299911967,0.09161924356277504,0.1311228637268968,0.03190566817159898,-0.10920406647708768,0.05927440210154762,0.1644105455093855,-0.12082598314043137,0.011186449968778642,-0.20693401915900883,-0.0164136755069095,0.14382953107057536,0.434558015733811
-0.027947541216634265,0.04826401354944726,-0.06308763418456845,-0.10185589240556521,-0.0331260676767448,0.21916999885824295,-0.09256590958076572,-0.11494673952826007,0.1414665876569501,0.020600412893435317,0.013329072679913245,0.036494463991620506,-0.0510520303518434,0.007653011549492633,0.056403624364554816,0.10060056177992362,0.045651338393087125,0.05526730833411653,0.08083828412022054,0.07714998916750206,-0.0752167031557697,0.12017272370172925,-0.09813663418779456,-0.15856061146874634,0.032322171551960086,0.03564009210390952,0.04449784236985443,-0.10052298190132561,0.0347257663137992,0.0036349180531497927,0.05655137627900318,0.06864943414839328,-0.2729276299241698,-0.008953613286976914,-0.021320313606593224,-0.05295440059411166,-0.039310087592277776,0.07500338394001586,0.037636524625608916,-0.0503435662370479,-0.1666636168898834,0.07436319645933646,-0.12270425549535073,0.04266673229625592,0.023928945123491134,-0.012053931351700665,-0.049668531838612744,0.01746962463053902,0.016680003025070028,-0.1161032699816115,0.08469836245079754,0.12101454206401725,-0.0598733195679184,-0.12196573088135595,-0.08674567754010079,0.19077870805863953,0.07503459154301811,0.03460123167329082,-0.13256205675944205,-0.03490698565929965,-0.022409855379722145,0.023962054351713384,-0.02222536090901465,-0.12424407841777933,-0.03932907944892569,-0.20296240857360526,0.0879882319612853,-0.041385878234020075,-0.04144452358117413,0.01056665134111056,0.05842888472570193,-0.0022899952615748134,0.03418145545723767,0.098270056306871,-0.025191855463203263,0.07412213589264591,-0.09304709919611612,-0.0700263899787246,0.12871217825809472,0.474282980307062
-0.027026898527554646,-0.043767995876001456,-0.0992394830178417,-0.05116944526111122,-0.1259672563765254,0.19410142720999352,-0.08009299774193394,-0.029311269592978164,0.25375474052663816,-0.04730487619206185,-0.021279039107743414,0.012955075669928068,-0.03835376126973692,-0.009556542365204285,0.008044277528920236,0.09110054353222047,0.0919831976087596,0.08548681689703577,0.05605882410868119,0.004293358745059997,-0.0675979574901822,0.18099031539990967,-0.07892019147908758,-0.2196880992921305,-0.05055976966446754,-0.0005708464059693639,0.10347494063900944,-0.08844153861717668,0.05058367324626385,-0.07651476571167004,0.04838918133397203,0.0961314007402922,-0.07035860434177715,0.029470326098252904,0.05092079095016023,-0.07840388128845165,-0.011564162961188632,-0.09565177177623115,0.05006660314371723,-0.044522482324045876,-0.18329652039189825,0.01241343430515663,-0.14761154467895365,0.033751351441911055,-0.04557386145665494,0.06904061975802532,0.005660594296375318,0.01790290125239452,0.024065082246218242,-0.09987669711687576,0.009055685957666548,0.01275574825637371,0.018164372616587484,-0.0797467638891168,-0.11137364380545275,0.14895658229426714,0.021622166124437278,-0.05208118889087904,-0.07649227711431289,0.006400567684521963,-0.08227368312566673,-0.05505238144710679,-0.03011385905324199,-0.06119196795853915,-0.041370670817191736,-0.03413633540018777,0.11218786216783269,0.04006499001361104,-0.02190755091328897,0.014227211399299687,0.033592184138060074,-0.0023901430127997447,0.01842847617787799,0.06869043316608413,-0.000428282899955848,0.02162074765544553,0.0026187553521298656,0.008293385836108658,0.12624989321773591,0.476236499602718
-0.04740090258889989,0.05535951386007015,-0.05552986724414544,0.08001488729514568,-0.12843243259826734,0.042489618537980056,-0.20976246226446071,0.086802546369881,0.2688612815754188,0.15653136686748237,0.053725130165219535,0.076980659778523,-0.10006949810784928,0.03327365228485669,-0.04785784226282744,0.13567120228399854,0.08978848191547838,0.11224534577676405,0.04636562560814329,0.03171189271453172,-0.06428601725556733,0.22800974570273247,-0.19081085694412847,-0.14161131589992715,-0.09111824776456101,0.026443950145434866,0.1266311591463843,-0.09414406897173312,0.1151808852213441,-0.03522107471674321,0.05278392783322318,0.008014011340026824,0.11589105971513232,-0.10973824977022456,-0.040136622475207016,-0.026223553719467736,0.19592034313540427,-0.11057914464525642,-0.013914932784297172,-0.10806051738637072,-0.13758302649275891,0.010580915473432961,-0.11638372030432122,-0.20477175324355262,-0.1438471217140434,0.05552553894262696,0.08882186582892032,-0.03708904856342717,0.0622832244686083,-0.1475985556162685,0.017559386958896403,0.034840058956850224,0.06237803179476375,-0.15856447478554211,-0.1015656510683661,0.05130426187944065,-0.12625156495897302,-0.09412988868404365,0.09585007170708998,0.03794213528449168,-0.00044221034906837507,-0.04567822004770754,-0.2786661656714513,-0.04174939753334828,-0.17090718696135115,0.08697296034839423,0.275647499302754,-0.03339683917664232,-0.046293233129551366,0.06530761509924848,0.05273034057725101,-0.09126188453852974,-0.09291459702178083,0.1490997762582921,-0.1022197471921972,0.02510580840100576,-0.03941131097889809,0.0777189642047047,0.21528335887879307,0.491292886956684
