0,1,2,3,4,5,6,TOD
-3570.3495827130873,1842.6088546596472,1985.488854074456,5527.895427235086,1198.3836303480978,1753.5757431620057,-2425.5361762136995,0.584929333839201
17566.01338805804,2924.872775481105,9995.214726584265,2153.4547167510473,-1366.6415814528918,2140.2970621401078,-1142.5518877837305,0.638245310984327
-4567.674371741621,1349.4194305657013,7522.3770766320185,3191.6645432008336,1820.4216444926162,-566.7377682798411,-2902.956305414225,1.19285899045282
17255.783438166076,-1423.8999775419982,10866.52410926083,-288.1661762870563,-1313.5683289156982,-2610.4408384129724,-1514.1178075861092,1.68746124857948
-4165.806172953666,2727.4739242125106,2130.6166239989107,2234.572613830771,-805.1704035230646,-3190.0855212039623,-1686.1652813108012,2.29600929534971
18045.690012688934,7080.0230655451605,2376.2251734205543,-3333.2882068392864,255.77406441391398,-748.3769610464439,463.9096051016914,2.29796221875781
-3690.1894251438275,12349.240587172972,-2380.585710320722,1041.1560584698398,-1006.6403801846684,1386.394891364241,-417.6323405416542,2.38923433712149
-4173.042957163335,10799.278122467093,-1327.0950060797447,-4097.654118020413,1059.6879253014904,3004.4036502204663,1138.353072233207,2.42026018433576
18354.42916239505,12017.093047062372,1004.549571324653,-1516.4157871231625,-3179.003459293019,-137.4057355568708,483.93593271985037,2.42911438783746
-4981.418440065385,4209.399399868712,2502.1219068611035,-7263.908744341701,2458.068517447634,228.47295326339932,770.0630587615708,2.4291236317457
-4139.42724314678,2315.8813544060686,-292.38947144844866,-3279.52135462116,1743.5857202900418,47.669148359000786,23.938559076697338,2.45122491326154
-3080.9892079183687,2570.309443132437,-968.6435149297652,5678.197385795663,56.80428244365099,-51.53837122932507,-1450.151634261993,2.6163130386488
-2851.9532605888617,2664.4880013365105,-1838.930970116211,6646.696104185052,-1458.6377499837197,-2004.8428086488864,-838.2292855474053,2.62110718548498
-3828.794974776046,-310.3815583014598,1942.3988610561232,4168.541303583195,96.78321214483948,1560.5285931301792,1788.6249522116789,2.63037099195316
18435.741588982542,580.884886001779,1760.7173315667922,2482.039627877965,-3582.7375639178304,68.26576792824345,888.0740570996477,2.63174551461424
-3456.0189737126184,-13.482580144508008,-5102.987151566474,-1619.033154213964,273.18604459724594,-462.1266438101845,2192.409499827781,2.6328874323846
-3198.036217540723,-2518.7593633993356,-4117.808529731791,1121.5921687384523,-2053.9631954655097,-4143.293538296213,405.11611308328736,2.63291498419013
18226.053720230677,-1394.4075210329424,4185.448347029041,2243.276304347712,-5020.134831334612,-430.27229889912974,1859.7009691818218,2.72970170914493
-3998.6179244158025,-4013.0431679463254,1009.6739496798223,2085.684628054548,-2856.8035005463767,851.9686430597853,19.297077641114853,2.73318651452736
-3705.1080536451204,125.18366502759973,-2159.855033642935,553.6387898275899,-2544.7682801604237,943.6402098615308,-400.1418282683334,2.73961932801773
-2919.7463365971066,3807.053440431857,-6330.529581972371,784.0310560519185,-876.6370779367141,1101.457175397352,-981.6519442500456,2.74010038968903
-3170.9010648007975,5483.712907527949,-5713.288711863465,37.48711865059079,-1453.0366000650663,991.6958872693174,-931.8055046193124,2.74960823450338
-3392.0162538783793,3924.519200707469,-5037.348593741184,-1624.667024085525,456.88038846048113,3068.1675907373324,-338.4299349556557,2.76127856056312
18507.162479824838,2126.537161298942,1458.6722104303662,1778.193147102798,-3351.8742859178574,1333.1776851553648,471.01447357319825,2.86260518890027
-2705.2160405892378,159.58585321973823,-4853.959870130395,6042.634996862324,-1065.903738549211,-1201.846751921412,-1090.2296870037526,2.8740814591129
19273.395588682437,-1936.3344581608571,-4393.517867087001,-1550.3366517377126,-339.8407401639487,-3706.3257888150124,-612.7124599158714,2.87886410871315
-3044.4137928168507,-1303.5833539440287,-6562.877558976407,-1017.5711001812876,-1044.8210921678494,-2379.4945758402077,-3218.5020231092617,2.87968817556872
18271.91326340816,-2574.316657037868,-304.68974022114986,-5447.288852380725,-3288.7766763262694,988.7178751363025,-901.397310235462,2.87994143010178
-4683.711279970995,-3479.031989890471,-1534.3242354757265,-8730.516733734965,-1165.8636208053629,4490.058997949573,560.7356208691803,2.97221145872787
-1814.1448307721957,-2744.125503451114,-10383.118082715944,2148.3949491421245,4617.687471286813,3072.0403995227634,-1590.0457180219607,2.97239227252202
19753.353893992473,-3317.494265741341,-5221.386850010023,1626.1229494182294,2046.9254790582575,2012.5131003296037,-1740.905562276723,2.99047348030753
19494.329833516418,-7107.755732628919,-4670.491827922153,-2116.2476164549735,2837.5058911108067,99.89270529682163,-1822.5877156656718,2.99415209022166
-4248.749159473126,-8013.595241149713,-87.06029846650918,-4045.6122732770987,-1855.5794646302745,-374.7012590935281,-1217.8191002083286,3.07440361009707
18262.230898051468,-4489.188656973908,1840.9456461542277,-820.3932048502602,-5710.863111659903,-944.6710097636644,-1460.5034316395388,3.08092020077745
-2633.07053608131,-6710.351646422038,-5809.9155477008135,1642.4075977321706,3326.891549442384,-1560.8547056767084,-767.5234979732829,3.08445314739589
-2702.8637263894857,-7375.968781901212,-5265.502200198242,771.0948351137857,2707.8369027823846,-870.0023404267832,-1191.839869923077,3.09030469127879
18957.443932388494,-9092.99042219433,-673.3402125878989,-1735.3826981205593,3384.2749684070322,-1818.0801279855098,284.4012833372444,3.1420127471095
-3608.398843472364,-6304.791162932736,1425.6849486254223,6103.449160941905,-1147.0133110774445,-2092.066574403188,-926.2229204227792,3.1477933861841
