TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
0.584929333839201,0.03249448172979541,0.3457758447213557,-0.1900439342199327,0.08460085559555353,0.07793763207569615,0.19998417242107003,0.05582114334986876,0.09669854774939601,0.053620752280547634,-0.021623563873910068,-0.0444362539617007,0.09116034748852098,0.029342410711170164,0.11899584535923702,-0.033645263390952085,0.07923725149456917,-0.0852069483772977,-0.11911182226480932,-0.11039471092949116,0.005139366860878125,-0.011330482930870023,0.05398872990741796,-0.0754044637477298,0.03583619982183887,-0.05429164342345505,-0.01823136757853927,-0.12602396573445862,-0.00875978340892658,-0.025867052692721604,-0.03231838164519444,-0.03410567230866102,0.029146531116689633,-0.027779122963565328,0.04756178721644844,0.011895348438901054
0.638245310984327,-0.15924956919158806,-0.40064605452018753,-0.8235886282376743,-0.12966773331278247,0.11262853596586186,0.1879622504348415,-0.07995209495784472,-0.0028597416880735693,0.010477294693282957,0.07047513301392627,-0.046282626379641645,0.17291105259867923,0.02952125885675505,0.02214804755940003,0.03431221487416036,0.1428181081445974,-0.03692675064460027,-0.0264056406520492,-0.08647173821024579,-0.028311491456447624,0.03773148989722852,0.014355118172192677,0.0006852507386305717,0.07224155283489857,-0.028026476180651017,-0.06887686109372071,-0.05869070563898404,0.013374221332494551,0.04541729323720434,-0.016051400995718005,-0.04462260935729567,-0.036425532951475326,-0.014391009636473662,0.06955615594244069,-0.004670845905292653
1.16298914923932,-0.050387842834452634,0.5320616470868558,-0.40218996854425804,-0.24168066181688275,-0.09269357110243526,0.07005322178302364,-0.1519640017133188,-0.16468548134568017,0.08778981176488276,0.1482633844086264,0.013566511282187221,0.13476638633993065,0.0747237194246737,0.02826999258136631,0.13097340639826704,0.11089030728498805,-0.0586949218253221,0.11681676712687894,-0.0797213252682285,0.03688918579707723,0.06251045135511069,-0.05918818375786064,-0.026852158744164356,0.026639434298221458,0.0027390537479536903,-0.09338805220376134,-0.03888076158510767,-0.01519235166354882,-0.00815263174027514,-0.010471413305444861,-0.01325909908597278,0.0015031330584238667,0.01104596268776703,0.07402968829064882,-0.021260118138245243
1.19285899045282,0.02013515852247849,0.4769052027182177,-0.3674500115426653,-0.12425658256408312,-0.01238307731629984,-0.01092354894346137,-0.10318379521906884,0.0755796047050854,0.28692724652758583,0.12369402791649287,0.07680772068123165,0.11652604813801748,-0.0008301119353495423,0.0640556592605308,0.17431203994391353,-0.01717268386259896,-0.04949262494990725,0.12180297632472747,-0.09881867291447488,0.03455160339226493,-0.006783877121079751,0.010522456859696078,0.007881077119609614,0.03557356935982582,-0.0030037489310661414,-0.016288335692900446,-0.02134668715600352,-0.03375721642996621,-0.046416330894968105,0.005931892875715879,0.037195753418450495,0.013339269188343827,-0.03411290700690195,0.001389540639331166,-0.03707093117778504
1.68746124857948,-0.18506194683090715,-0.43908348296892896,-0.6891302033290927,-0.16343600268649894,-0.08876830708059025,-0.08944782439313492,-0.03894657009976754,0.1537689214028486,0.24183259399086054,-0.05796108801889266,0.06643119645818274,-0.02403846047781677,-0.03320153757694966,0.004827679740837532,0.06447272424410566,-0.13451552739234884,-0.029545478971876538,0.03065415237320357,-0.07978212342755509,-0.015033467148825252,-0.07061999615678172,0.14322772645335385,0.0751251241019526,0.03882971918649135,0.03854259883102351,0.031593409400668904,0.02944966410358063,-0.013022373935410725,-0.056974416274549355,0.03437322091157916,0.03411433787378437,-0.071467841730803,-0.03788140644717064,0.0024242370747167286,-0.0672360157199261
2.27083487674283,0.3133249643955196,0.1048648962197376,0.031081498731523993,0.01617083661930252,-0.06631875521999131,-0.09591944566236776,-0.04007127598511495,0.048471321097133924,0.20713952083622278,0.022755066975457372,0.0329226918232437,0.049710193606040676,-0.028454527185921563,0.08168433597100067,0.08142530334757714,-0.11905411031561597,-0.006359000446996221,-0.0535291123454984,-0.06330795398120914,-0.012145916752323349,-0.012536792194743906,0.01998395565728736,0.0006796322790956211,0.04377938934027101,-0.02520651974628141,0.02634549253906271,-0.010859768286672455,-0.03399628348880812,-0.07225527851032076,0.025007978597384763,-0.021103604668907372,0.008494954064621307,0.016079065421389593,-0.01907305155507455,0.004711298343831549
2.29600929534971,0.451519823743312,0.011859001337011676,0.05331027350716511,0.20671397756921195,-0.07535159589959672,-0.14869639257120681,0.05339996533166946,0.06510219409374152,0.09471131789003984,0.016836120423061485,0.055272234293155975,0.11190480816331227,-0.06910114092187714,0.18174239695170735,0.008489850383124109,-0.15637506562783043,-0.06480773602376044,-0.10659955488230732,-0.03817348677185217,0.026608353594494982,0.04322574397724033,-0.04174834701722699,0.028493370764767434,-0.018580130101381154,0.01166485493145153,0.02021980865433637,0.015432503133172126,0.06831207860738298,-0.07642285737045684,-0.007541992276176397,-0.042415357344888216,-0.01289278128716953,-0.03448970553772046,-0.04075304653490086,-0.019471613683939903
2.29796221875781,0.3874436439773943,-0.775499085582787,-0.5463021222888891,0.14880008944589207,-0.21066792647942867,-0.09232980990477202,0.11129665072528638,0.0696086531250586,-0.09450072351413885,-0.05524660914287305,0.034936981513345344,0.02324981720718622,-0.07644113618980697,0.11773950216413942,-0.0168879114425593,-0.16657282594405487,-0.07234508221236102,-0.062420351675132046,0.04130445100522673,0.042373696958552864,0.11694500787064888,0.01573778879911547,0.06799830957029318,-0.0442362676829163,0.06884668832008511,0.01966699013135731,0.07192257406235658,0.14273545122547104,-0.029200351909889566,-0.020665261115665683,-0.03651834545308441,-0.08158150023996891,-0.10697748884024971,-0.0015296353429574694,-0.025834114341270586
2.38513735077248,0.8207066996689081,-0.107562006791035,0.0002782441950159864,0.3780071116118435,-0.256955993302876,-0.038596980421271354,-0.03300257434209186,0.008219467456749285,-0.10987876260316343,-0.09471909774468001,0.08652676461053543,0.11688641556645063,-0.012070875505702183,0.10661802779742446,0.02360387339273906,-0.10564458279709665,-0.0700045293843432,-0.009653410028085396,0.11105654786303276,0.013780291231799802,0.11955363547882047,-0.1345225443867924,0.045076726182027294,-0.012280320243893458,-0.017754858769758464,0.081194437274406,-0.018933342600051084,0.12062557331714752,0.03576539504371512,-0.09096360964074764,-0.05829832803669954,-0.0226889635127141,-0.04926365862315141,-0.01936701650409578,0.017378536650432874
2.38923433712149,0.9133692787334438,-0.14269042503542195,0.020869413772317102,0.3157773494938638,-0.017368526437803844,0.12399954069578811,-0.16563517588221544,0.029383421943080634,-0.09197467452346242,-0.11664883332690801,0.057871073354445635,0.09010189676447222,-0.014318768656163439,0.07188689400169634,0.10196909495426021,-0.03908340092291018,-0.05541613259810774,-0.012921064413058403,0.15313530952277343,-0.02240564689939939,0.09703197865617019,-0.14264904083799593,0.0017971763054545065,-0.011307097477201197,-0.0027010433840244374,0.12130027375888774,-0.07477233658800309,0.0672872365130095,0.08239447852698234,-0.04348636328340923,-0.042977917376804564,-0.025460311250789847,-0.028595736069906508,-0.0662272777841646,0.043432402859574726
2.42026018433576,0.8750318410421309,-0.09419393207190296,0.06798689093143295,-0.002790908651832069,-0.11070861557357414,0.04483243166925455,-0.19219295610935028,-0.06216178659220084,-0.08537070482438036,-0.15373070486037232,0.004027218650812792,0.03121372313135584,-0.04448900756959606,0.0746633131574086,0.030540171638387736,-0.043739371225746115,-0.042876306825035515,-0.03163983819558114,0.1275358202706931,-0.01719336367437596,0.086225555869067,-0.12672959003780487,0.030519995658113253,-0.0754417741966788,0.000692268951326902,0.04484139568350631,-0.10497076858050836,0.0009586756032138322,0.07573093383602236,0.01515613463048356,-0.055036825159936575,-0.06719678918365446,0.025516491584999024,0.0032586512871342066,0.022352151280127686
2.42911438783746,0.45625734975610044,-0.7691892744674114,-0.5174864435319773,-0.14854200120055694,0.17975783146872093,0.11331480199503474,-0.11034417088548132,0.0013801176706955687,-0.06216786301553512,-0.053667634218603766,-0.07872240636000338,0.04253349525012684,-0.17989557580892424,0.08843022028043679,0.030730925353912752,-0.011630407922559982,-0.06172967225820414,-0.003078164933361105,0.025193032872945054,-0.03925194265253373,0.009363458697534632,0.00276172572153055,0.04654351941614987,-0.08397074885399372,0.05572858558782645,0.00471899153402866,-0.029147670044028295,-0.029414505446647476,0.05753423999360363,0.049274994290009554,-0.05095292498751025,-0.12047652547492227,0.007008174412119317,0.034520579279226915,-0.0019008714641739477
2.4291236317457,0.46918969805639765,0.12898665920139862,-0.022448190355824238,-0.022017702766497393,-0.2399592824899779,-0.062373994666671706,0.0332500667504565,-0.22425962558944157,-0.16883297510368367,-0.018407013197168975,-0.04218229251557615,-0.026060275706640823,-0.12804394026872945,-0.003750803813732162,-0.14275649208234964,0.06044410475787876,-0.12911662768754884,0.013541780418053317,-0.05202750456553984,-0.01328566745720905,-0.017518477516813125,-0.04012821257248178,0.05080650841640555,-0.10456110256789919,0.004200190111766311,-0.04573307138012295,-0.03789455265233688,-0.05940461657442997,-0.04548253770275279,-0.054368716098099804,-0.00324271850813751,-0.07670863323148502,-0.001492630233211223,0.07796010099824091,0.03366097072525731
2.45122491326154,0.3762870821389983,0.14623746148475547,-0.047669078729187575,0.14144397258279184,-0.17560644272787185,-0.002893081745320103,0.05683493249012983,-0.11860970594735853,-0.16002417796574475,-0.029231351003905726,0.005778145027429016,0.005315513473638234,-0.07231045223948529,-0.034119816779039525,-0.11393744233122804,0.04575855877795254,-0.06173380524291505,0.015480216183393125,-0.02523786531489547,0.04059146711684347,-0.016529925335396545,-0.08729308998498606,0.06330092356636907,-0.07250352411269342,-0.004611856551853144,-0.03815393544612,-0.08388940160007063,-0.05882399546808381,-0.040628560815706205,-0.04322934477588425,0.03374922206598485,-0.029798940187270695,-0.0571477984287041,0.07942166044906962,0.0717622789323551
2.6107587704159,0.38081914192731237,0.020901810542870436,0.05160063955898764,0.2879314609162833,-0.03661375965525604,0.05194894635317304,-0.06795515840072675,-0.0588701756706822,-0.11301952298166462,-0.03189198591447995,0.026646101785226417,-0.008781546726359224,-0.013575470008601265,-0.06775063945543547,-0.04639205403353164,0.025417901333446125,0.0015848278315704345,0.02111940603017537,0.04287178720348095,0.09665998250750152,0.014547445095485223,-0.13454540428747663,0.012890701516535152,-0.0783678836118196,-0.009438494634093075,-0.009073102301727642,-0.08921203268813649,-0.07386695809219423,0.018372882599379636,-0.020076706738997134,0.04389942518683754,0.04921015218249725,-0.07229553460699911,0.07485050601495846,0.07871135752555691
