TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
0.584929333839201,0.09350952532742673,0.17440822945753265,0.27494864903230365,0.11381051724152869,0.04329451872624368,-0.14583346282220155,-0.03661550268685154,0.24378353840209854,0.1936582107162126,0.03617678763963461,0.03215577115247292,-0.05034926852088706,-0.025725630303361946,-0.007622127977491733,-0.031101620227119237,-0.013852377737284982,0.09062838020394981,-0.009271716022414722,0.031815320559789306,0.10235527640899553,-0.14071867206092303,0.12318568456568976,-0.048426209190640335,-0.011903022713250166,0.06635300745829209,0.03159749716616278,0.12556056300210816,-0.04311920126299418,0.06436178892817956,0.023690506239356035,0.01949569762117953,0.03040377199896427,-0.1699106991026471,0.026230560151276006,-0.10088358201603276
0.638245310984327,-0.4376100616190224,-0.6339761147650882,0.4405702054495073,0.05731772452464767,0.13940188082347849,-0.06435256408344614,-0.15824515396652616,0.1207611163197182,0.10484185092778642,-0.06367959755757013,0.10562050727520322,-0.14552672639857356,0.10472453636202239,0.028357968746996143,0.01576132335736047,0.01080958258630993,0.240044092278084,0.033928353327783434,-0.01958186758542224,0.08238112672273648,-0.018058472637808798,0.08980191299686623,-0.01814741569538958,-0.012892761876663439,0.0853046823219552,0.13430816864637407,0.016934827511471795,-0.11910409093624819,0.014310463030902554,-0.004128822375565749,0.05959518550098819,0.03777672514458341,-0.08357469383806171,0.03172724171545038,-0.13160982149945866
1.16298914923932,0.02545359561258942,0.28175287419776307,0.6997290053273169,-0.09471291506401869,0.05119317143721425,-0.053508166965537285,-0.24631822807107762,0.005831644640731604,-0.038142560199554865,-0.055466772759892535,0.16466148001921965,-0.18451194886605204,0.006272111492503285,0.04112160548736332,-0.11466524070404499,0.06986545927563448,0.18068028168282257,0.06529383316003301,-0.022155381477500402,0.053766522805620366,0.12283859065342018,0.09643458363953859,-0.02623371807602981,0.00190102499387379,0.15146593258926355,0.2188792546938223,0.04088411178222273,-0.06797379992234864,0.0313422814011286,-0.005304700310203664,0.04617653803068045,-0.005674165148048915,0.03315149728389777,0.00888505078384183,-0.04920822801101321
1.19285899045282,0.14173122561959173,0.20937243180080944,0.7383165952944957,-0.07657161690642056,0.19205930376225488,0.06580938734230735,-0.16060461207324028,0.20404454303861908,0.0172805793173767,-0.024683763306949658,0.15510137186566197,-0.1438472178157113,-0.06695501526430814,0.125639457505466,-0.1814328424232876,0.04353502817160937,0.03873524290499564,0.02302763763303428,0.048159497981606236,0.046931034747731463,0.07494578209783942,0.11069743196962842,0.049887952557496285,0.028696106075241534,0.05111027225334741,0.1878462236031293,0.09886712734794934,-0.08033265306108373,0.08768360079252169,-0.057743949370639536,0.04743501309273279,0.009270055870776561,0.02541976913219335,0.057692310150174286,0.05533150178071933
1.68746124857948,-0.23996510818711458,-0.6877526948800972,0.6260674419615917,-0.13584618134077076,0.031100171037301116,0.08947594476305376,0.022489591006402687,0.1675175896604486,0.005299342802988605,-0.14122728200405987,0.1972077110955448,-0.04512943090313559,-0.035998178326872576,0.12036785499635894,-0.06135985475504149,-0.008940025988049882,-0.0805486229728869,-0.046257180953528376,0.050746775376378395,-0.002662968507560287,-0.03752446929307407,0.12547089614438797,0.13489111577524077,-0.09863107170689078,-0.07335978341774307,0.05875330176460869,0.04978152180691531,-0.0452152038869027,0.05631077211509705,-0.09006012142639552,0.08026951516746061,0.071076676942508,-0.03070273100159593,0.11963265574547233,0.10060969047163404
2.27083487674283,0.44789129190800203,0.0010468905889253755,0.2374826612103611,-0.11454790636505408,0.00756614222505636,0.03897323774932282,0.05511940486806299,0.17518882292607785,0.021254878537416033,-0.04056509730357938,0.08095769131407593,0.03971715199828996,-0.05791994812200052,0.037577554288742654,-0.05511519551659591,0.038492886620732136,-0.06511705709535764,-0.04410348133311004,0.06082453017546108,-0.011229799731739716,0.0037131265791598977,0.10945420306217468,0.0948473909075433,-0.08766473574528932,-0.08206848362251584,-0.015928324281058615,0.045430621555852646,-0.03188944050916742,0.0667681092650092,-0.11808815458157668,0.015970682011757553,0.0037055838407047403,-0.013474581552297415,0.015571882371065549,0.04458071547280462
2.29600929534971,0.5124941719290066,-0.07173582534720602,0.08026222589169052,0.08445980440507128,-0.05726472359927026,-0.027211097001773155,0.10917188785917409,0.1224874683888082,0.10578740402115105,-0.015635178873646183,-0.019098673101403563,0.07506368077850922,-0.043111259843931826,-0.06423190653166877,0.017878421031271574,0.062432272303558634,-0.0951029026808694,-0.00410004622365534,0.029919301150179045,0.0098327120140368,-0.04959738226566479,0.12971330737604436,0.02042582185127756,-0.09737204292777912,-0.017565104809396992,-0.021111382832350367,-0.04064334555398208,-0.09306411396659264,-0.01692057035239891,-0.12779018486579785,0.044866343728393154,0.024885162494052704,-0.00682632147667217,0.011424053643248389,-0.013169554203784517
2.29796221875781,0.0933631117987439,-0.9758596521685345,0.2206631612788712,0.11805856684246407,-0.22575584851627095,-0.023459695607034092,0.06386966187203624,-0.01632007773341826,0.12820702531901063,-0.05682890251649653,0.010148838755706713,0.06770002080215409,0.04013284904371961,-0.07499748491089742,0.13357702739339972,0.1170576212813117,-0.09681687631336366,0.017575789084517623,-0.08809216489361438,0.009551397282294996,-0.10176534311145691,0.1492501194772745,0.024795821224300352,-0.1030514411856589,0.009038709765330388,-0.021919811511286857,-0.06021473807017941,-0.06305386716758976,-0.06835080225319246,-0.05741198556225757,0.04137057042973025,0.051183789152496106,0.008714445427909112,0.08747327965903873,-0.03174683764328878
2.38513735077248,0.7464955419145123,-0.25985838952116636,0.1351467447073773,0.23163090590960067,-0.22558718873698957,-0.18230705263864522,-0.04942522332897603,-0.026754076009267713,0.1689693868493407,0.02015454137088213,-0.0845482569296303,0.09795480263356904,0.06407553496319274,-0.019867404170108127,0.14556795604152983,0.12484788768379396,-0.023088534256538118,0.14057351508687965,-0.0988989274406662,0.007889262191460557,-0.05058778939117836,0.1413609689357611,-0.007950484800095858,-0.004802108984486075,0.010778510280081477,-0.04353311552568817,-0.006226548834500356,-0.06317194434234863,-0.043880350639357246,0.006631792394888397,-0.03541758505451087,-0.025549898221511158,0.08073652421557087,0.029493376738046972,0.0034326554605756954
2.38923433712149,0.7542011746242916,-0.27619770888274475,0.03442317361768232,0.12771413973982604,0.03893070485717054,-0.2244207233220905,-0.09169340882556387,0.029636666626554842,0.19947217178509558,0.013250852022043347,-0.10051481274693064,0.07241762290675524,0.057017405794360876,-0.051833625121684435,0.1446149920804798,0.09613273010213419,0.07309774980533312,0.16564512361281558,-0.06389597290599536,-0.02595112984230441,-0.007879830392033327,0.12587967190455265,-0.007157013960722991,0.0629139629676958,-0.012509899628234677,-0.04520375651343955,0.005642507227960003,-0.04664336765514143,-0.010208131080734262,0.03192005006203191,-0.032731028293266906,-0.04588153769970316,0.048530707899423486,0.011507939605146511,-0.00955926053477496
