TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40
0.638245310984327,-0.18044924059288947,-0.657933808949438,-0.7935383434200247,0.1483310446516537,0.23665434999801427,0.07036081091231416,-0.002903008147495001,0.11100291472087154,0.04819605619146322,-0.1355483623318392,0.12741846674149926,0.11677568373726244,-0.061380538477273205,-0.10381692752565463,-0.025818597682416566,-0.05788346951442502,0.08965173900862311,0.1743615524873645,-0.08721651316493206,-0.08614127729123677,-0.010169582001917199,0.11507296074252782,0.021782373101148167,-0.10510923602284272,-0.06891627176315573,0.09905992155146404,0.13610930015546274,0.021247058773252614,0.04361808085504898,0.011858274817342362,-0.03776622484435688,-0.045214776939614065,0.018082781942531767,-0.09247806586322405,-0.12557954374697533,-0.041581786970600554,-0.009703995825272038,0.003241399278037349,0.0076865878774223795,0.05551511534060216
1.19285899045282,-0.022508972499745816,0.31413536776757134,-0.6789723951945206,0.13152122217005235,0.20969483795527122,0.016692463332121044,-0.053228490043654375,0.12184176641246847,0.0818618340106916,-0.12246581582406613,0.16971661288828432,0.08737353128806902,-0.05083867473884007,0.022289759135725618,-0.0700352584028856,-0.03457825759444155,0.11308333946585236,0.08336513707184579,-0.027204298494742374,-0.003681206578485363,-0.006626599153994661,0.12881421839771212,0.014713418750381457,-0.0926022990877815,-0.03222655249863893,-0.013117422861359529,0.1501091342391685,0.005509581987726997,0.011271978464138965,-0.025163453434499772,-0.009979735682666746,-0.0441023934380671,0.04286662857201495,0.022908127233599807,-0.09177771523394873,-0.04275018893349891,-0.004227682810938216,0.009495080827887747,0.03521527793978718,0.03382884844722689
1.68746124857948,-0.00942431453842163,-0.663570687715004,-0.745532263752839,-0.0749684335499321,0.0356391013522801,0.12337639619689966,0.0732184094594519,-0.03234207048694704,0.049848994731966606,-0.1337332344237634,0.1399096173552854,0.04574108146297573,0.023515772256159195,0.09559384761914025,-0.06637345054449462,-0.03413255420654959,0.0352232992381154,0.014405316598977036,-0.01680005538464624,-0.13012614079342366,-0.07848834687581174,0.09348817028728584,-0.06254788552647295,-0.027841062842606235,0.011587349558895177,-0.0714882954680367,0.08669987133826607,0.037915972781789375,0.007386529159392419,-0.05594869392165336,0.0019744653137698798,-0.01972811609427705,-0.020090741826960468,0.04759850924934117,-0.06060574763930693,-0.11346355860687884,-0.04998868662028233,-0.05944398319632338,0.004801523299483357,0.01445269496769308
2.29600929534971,0.39321985041572116,0.1952131990372683,-0.2907760537034356,-0.016561584136692176,-0.009175294469492279,0.026742214935579156,0.16316456159454695,0.019622697047489313,0.1625485373666343,-0.0205859565368538,0.1306406841272283,0.043659091250829896,0.07062440018564908,0.19978595318385928,-0.02805372795182315,-0.06150004595997949,-0.04883159512056068,-0.015497727502624015,0.006410526564686991,-0.1845540824304508,-0.05174205998254422,0.10538260969190416,-0.031674972113471256,-0.03478431367283541,0.11693363787283118,-0.17480939810007134,0.08343429130631974,0.10328775364371756,-0.02643795025595108,-0.022352817486204657,-0.02112747334248155,-0.05515267166766202,0.0030994418895717857,-0.0029760716030002854,-0.04595606949115316,-0.03920133394744241,-0.03831217454460001,-0.007041730612221464,-0.004499118839876637,-0.03527065171627264
2.29796221875781,0.4713283011985947,-0.8067205579647485,-0.30677201481983474,-0.1496416236225926,-0.15186598458011913,0.011205779912121905,0.15369733273418795,-0.00634158778019267,0.02068871922822016,-0.04752602670182959,0.00905245669732846,0.023021049763369827,0.10592333865202308,0.05392118409455371,0.0667338249838565,-0.07440381768010873,-0.10543263425878813,0.00493946974006243,-0.06656669672563387,-0.2745278814778819,0.06854855048665343,0.024156871507109212,-0.10145824034428497,-0.03999892893187651,0.06197924032153934,-0.12297993673089991,0.008180563078129088,0.09946478500013645,-0.05811304579722154,0.023352382786972825,-0.08283421202198582,0.015455508406791107,-0.0166899079639391,-0.060154637321396365,-0.027686385229410693,-0.02642387532890078,-0.05074620874485758,-0.05732276799997926,0.014060429901374238,-0.05120997915927061
2.38923433712149,0.7251197881398486,0.08357418994682053,-0.010082397603724758,-0.09568595932244861,0.07618158026224542,-0.1494585207568413,0.15474001180020203,0.1513426455679543,0.07803274527495434,0.0642761110822736,0.0015741001703561963,0.007882920579759478,0.06349861506766663,0.06455631051048627,0.06612069980711865,-0.006332494403864075,-0.03297962980582625,0.07081003443686407,-0.07553688610398679,-0.16098118653485283,0.07957236836181458,0.02841285973789054,-0.0780155882898752,-0.06990554190066822,0.03172590243447626,-0.04506296150552025,-0.006548300896316306,0.04241395899132594,-0.01195312567828044,-0.026943623287460028,-0.02977186248079544,0.0369028458847942,0.012297828219282714,-0.024047257701069746,-0.01472842782399919,0.019495990015222286,0.007427119270511984,0.005817248532246744,-0.006787737209038358,-0.061731098588695854
2.42026018433576,0.6233023947846419,0.11229682197040436,0.004460421082210786,-0.2390268174555068,-0.09523771148821325,-0.12110143331928303,0.01447116522659897,0.06288509959387723,0.010382019420848376,0.014614271298249548,-0.07444661128008878,-0.017204899865632006,0.07820261850152432,0.037573662395564256,0.04848009150759225,0.05263505643820565,0.04602945256609203,0.06696647334733297,-0.07007388892813737,-0.10386628823200095,0.09539248554518398,0.027887120658424358,-0.05026782392937523,-0.03859556849449497,-0.014677096794693423,0.01637489403502368,-0.05179907838402675,-0.010637852362601508,0.019882153035893912,-0.014461084320565476,0.04943285567242661,0.03734263927165937,0.012916213636487761,0.0011505580027533213,0.0012969109069285167,0.04244717323412894,0.023516954410196966,0.03248477228418345,-0.0033856825277291946,-0.016317466212795395
2.42911438783746,0.4050260640895875,-0.8520771616784133,-0.21222946435496937,-0.17137323949869554,0.08732227917236113,-0.04652155878415165,0.09509374542692228,0.09316800374156031,0.08785891821562172,-0.019657592423586223,-0.17051877149664296,-0.009549831576280532,0.038293381822475325,0.011996871805500575,0.06862343478008448,0.032276574938649105,0.07434121843999186,0.0630357615864614,-0.04937920751491631,-0.06643035236445916,0.04801484641746345,0.05668505886441588,-0.043312464438625575,-0.013900229573577949,0.04282580253701118,0.07001669110124453,-0.03453866935018879,0.010397594877887939,0.016209942462228177,-0.030547370469831137,0.04258554291372674,0.024991384993633403,-0.01930315042796682,-0.06028457949483901,-0.09535221658221826,0.02539434357930137,-0.04809626065661465,0.005128934914490735,-0.03126568754215331,0.01603972955034072
2.4291236317457,0.3555845456462303,0.15697738954869944,-0.07268721016798096,-0.145478540621383,-0.24954090020493513,-0.14164105359027168,-0.10399820266201942,-0.08010177671027363,-0.009817220800564241,-0.08181141151493065,-0.225817166882889,-0.07218065100263571,-0.018860238755515457,-0.05672834195045162,0.10360271493034823,0.014541706440696522,0.05121366408329564,0.14915245566467372,0.010606509223406224,0.01665114812524271,0.0026910672004856195,0.09825071899234006,0.00029369029384174183,0.023610469173897197,-0.009165482613791243,-0.008557915206355737,-0.07597146959651702,0.05203403969726672,-0.04450958975827812,-0.028136175223909987,0.04297475424458419,-0.050411281505016614,-0.0008641057176044242,-0.05452226942386851,-0.11625452486124144,0.06183903156269599,-0.011780323158267159,-0.005636224656187849,-0.030345146652499988,0.03079634396320019
2.45122491326154,0.36808836307696935,0.11325168484926795,0.01817043309112165,0.016305144895072843,-0.10220481723450625,-0.13155100342734372,-0.1216283401856284,-0.14989851017571887,0.01784405528774191,-0.07266530237884794,-0.16407671620345976,-0.0367326898384952,0.009233456932561168,-0.06561172867180254,0.010700381941038728,0.025492835243523082,0.04738590920985608,0.15786570090395458,-0.00623817614581601,0.03953819535105718,-0.0998405422045332,0.0455956129617161,0.004258709076919054,0.07008748409338672,0.028680609971729387,-0.023629196853213852,-0.07617758756734672,-0.008539655011204683,-0.055187463418709726,-0.037606082070180236,0.03970728667314383,-0.041285779304220505,0.0148054960786137,-0.05626664337454912,-0.09433698233136467,0.04528842479121176,0.0036475161808886547,-0.02421889610266703,-0.04175094616389785,0.01828013771990511
