TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49
0.584929333839201,0.41764323123527936,-0.4295951100841607,-0.13364671656254387,-0.17710979122140516,0.7278104762580279,-0.1491605335900789,-0.40113616750647507,0.41772423398124153,-0.010497286603109496,-0.08205827076633117,0.050415286658694575,0.02177685767908658,-0.5913491060652887,0.38161745870252506,0.09519061643820091,-0.179596333811423,0.14108621344572447,0.2276051004135048,-0.2948977970739806,-0.47246470567367305,0.1630823040051516,0.037337134619383344,0.11430714745033774,0.2558121292424383,-0.05919136494354147,-0.002189767957681952,0.10155851785276793,0.04593339376869285,0.30952782917670324,-0.10023875925664738,0.3640447192183885,-0.2403525136668358,0.17331344423666817,0.621257351848105,-0.030795388128679442,0.15145171207184743,-0.20752147973221843,0.011136358939671456,-0.230125138408555,-0.21730171257513886,0.22946227559156734,0.2118587516434289,1.0591527806528664,-0.7680053076154528,0.5783749279379985,-1.1784620788915634,-1.8268663289265465,-1.7228564940543094,0.0
0.638245310984327,0.3468488322290223,0.8793361038812861,1.3119789972838636,0.09865736418532953,0.39471168576839033,-0.2886275154390617,-0.4953575432608486,0.4391156071476687,-0.17819651604922937,-0.060265297079064147,0.1741070263808913,-0.27203061794632377,-0.16440965084614353,0.3103107705085236,0.4718027019813537,0.02697817226441375,0.17597260934754785,-0.2970890206785028,-0.46050279212546597,-0.06854350478541006,-0.1268533069446117,0.3132463845663813,-0.08767718081500037,-0.3270205789305824,0.10691862994203345,0.1851406774383451,0.07771018808156065,-0.05288667072309717,-0.02277268161480225,0.15982326162556398,0.05174704892451924,0.35007970268821964,-0.14977252380459882,-0.3517363845901792,0.40984811558943185,-0.5198134341216033,-0.0031239184687921295,-0.1785974147110208,0.8023256427447213,-0.20539614597597933,-0.4708394976461177,-0.14357014093549222,0.1990028583011826,-0.6681916316629557,0.3882659684026387,-1.0200758206485812,-0.9524355222633393,-0.019470824197173803,0.0
1.16298914923932,0.2714976576716746,-0.799982354431236,0.3476790106348235,0.4826850053750054,0.23680929299822737,-0.0020824216139499864,-0.6267029624702511,0.13990077035696297,0.4027430654315112,-0.10821850126935305,0.14820011071272282,0.3365478894258754,-0.5109826691942229,-0.3129148980637711,0.0529448055328167,0.12020109055991195,0.019631010812564145,-0.06858532204578198,-0.38121133244921135,-0.12084300549071912,-0.19574175918031533,0.11518387765090451,-0.2380494178235833,-0.1119172714989513,-0.23471643331765515,0.4804227392525033,0.3686513620110238,-0.07700589312923783,-0.03640770854599212,-0.06438226424457431,0.2879550341882715,0.9437066202334451,-0.6499362484636604,0.06658527427171493,-0.2825091753889289,0.22535111244158698,0.1848093991812388,-0.25565706264020804,0.02050724947092545,0.13815680964174612,-0.44276477906701506,-0.10512576311263871,0.34225789344961105,-0.09799231369421077,0.3721159412122414,0.6209496776907552,1.1818101365201115,1.1644633606427839,0.0
1.19285899045282,0.36039531908597233,-0.7753747318721869,0.26069961620442655,0.26963579261730247,0.222172152150794,-0.18114144091996393,-0.3807542398397512,0.2758315528752468,0.3243261523861106,0.2008489410700373,0.5267929662292122,0.3438712077849415,-0.611567400549566,-0.3503909382624005,-0.06336333125520438,-0.05645951427428835,0.057379355518801495,-0.3329373353401576,-0.37036930510858135,-0.2638914037583707,-0.27187925759900233,0.00535636394587934,0.09963817906772746,0.052516034686268954,0.14657983089293983,0.2065787805760806,0.09661486628175173,-0.11310899786386584,-0.2242133319484095,-0.12880707453350637,0.02951749341036536,0.49352177822511417,-0.506649887041216,0.5047529932694962,-0.4684873645410637,0.6005544077926132,0.2483637165330526,-0.2941494297419505,0.7567077780117841,0.10583901884109849,-0.2335530627101636,-0.16123327886348077,0.2440256855393082,-0.1558987612429975,-0.0006411296528631765,-0.016075705384458648,1.1759420259273894,1.2509615485776933,0.0
1.68746124857948,0.30280913935631154,0.9954749849080484,1.0747057072919766,0.2378665225739098,-0.3092177871351754,-0.5659066327544884,0.387774802303499,0.6962403781847899,-0.5097656696502275,0.447734180898339,0.5626790465770372,0.5750222810277984,-0.03992514852708836,-0.1376276201737804,-0.2888875142897729,-0.3552098127892339,0.03849499515309043,0.06255605225146126,0.22172063165000216,-0.5423943316574998,-0.545226503855244,0.3350018900318662,-0.07368595681502008,0.04426785403233526,0.08431432502071502,-0.18904908821335772,-0.2199760368459942,0.16412898124487765,-0.00794574218671549,-0.1603839593330104,-0.4063088803866631,-0.4113940231600771,0.16328780255847036,-0.513300179463722,0.5599174535537044,0.324453419434127,-0.5754858094863162,0.8507601824285315,0.3883981525595212,0.400132285721982,0.09035990082104686,-0.5663520415737511,0.7344790248040926,0.840734904650851,0.921995289105031,-0.1015223731238134,0.8340266131565016,-0.1629324915319202,0.0
2.27083487674283,0.6361910302153938,-0.20805837524966514,-0.3855217606587514,0.2701919316280557,0.18801980004540056,-0.42459797540464256,-0.11082749015077696,0.01099904648444877,-0.535339371258688,-0.05033807357753087,0.2860410941720686,0.33733445258840294,-0.37510815482394594,-0.3652818370400501,0.14520033079718703,-0.11991742005461145,-0.13870091139516452,0.06964504285296748,0.6515485429458545,-0.42925067799809535,-0.23474468738855137,-0.11781844297909537,0.27241191594245884,-0.26258545547123885,-0.2773999702919835,0.11582077754519327,-0.13507656637220408,-0.35233555439928327,0.07485162829803685,0.39860169923373157,0.1672225078176576,0.01547910445908321,0.31244604306209356,-0.05496771335151653,-0.053201909944922215,0.14523315422722427,0.14551495980063578,0.09155152174985963,0.13767161794651023,0.12781735747241557,0.6007640095309682,0.26796370682744197,0.4270932828347975,0.5346284536984034,0.7149406777794757,0.14441124242941308,0.22110073521581436,-0.7371894738496438,0.0
2.29600929534971,0.7506454059619218,-0.1066859175984939,-0.6098046260982567,0.0027218621143944724,-0.17558333414966493,-0.28623667759005683,0.16010165360580342,0.13455520782502456,-0.3704698743821795,-0.3050195567050749,0.06329783791414502,0.020129923243724094,-0.5083656043622795,-0.4365076431071948,0.17056700058992907,-0.00866493789799319,-0.12367049482335699,0.265911874044418,0.5134371985399079,-0.20035694530402942,0.003664227415213016,-0.07484315372242943,-0.0557697045975246,0.05891206624334467,0.11072724140782667,0.024320428634503084,-0.3657052740434037,-0.17760500808399546,0.002758865026428355,0.2850767686628211,0.20279274156419955,-0.12864807894370808,0.35732856600138585,-0.06683644718904615,-0.2042043666615957,-0.25459339445299267,-0.02541918093752007,0.5609392270271051,0.33329781818540677,0.6060599552853769,0.15418289848594288,0.34370826135523996,0.028575892849458568,0.580926657468347,1.2040269270433959,0.7278523474633006,0.21255885101385896,-1.2067259120644538,0.0
2.29796221875781,1.2424190591689763,1.470047184171901,0.2739066948456825,-0.5461845672119611,-0.3570668776359271,-0.1753777611832758,-0.04815569288850383,0.009361267303113992,-0.16603425216232304,-0.3724971009953559,-0.7219484101648955,-0.17157209973542745,-0.4030578269606934,0.0771836694285376,-0.020642510668885346,-0.22667850898455225,-0.12740812730624093,-0.45194539385350047,-0.3665010267233234,-0.6516790864102385,0.14938138289916042,-0.20507125578543953,-0.2020328838436034,-0.03749850910865334,0.2873558320040677,-0.5905661602717774,0.14677903724366978,-0.06777145720813335,0.6253214186339322,0.04810062649533869,-0.3673652530760761,1.2268419739848087,0.4845498856081868,-0.06266842225139997,1.2184256574213463,-0.2246438890239839,-0.3948380629653303,0.10633148945167235,0.031166941736335288,0.08495125084577952,0.1044058866611165,0.22570648624819875,-0.5871888390178286,0.3248476952610545,-0.4620316484393208,-0.06978428858365711,-0.9752442297709966,-1.529171889364448,0.0
2.38513735077248,1.267597041532943,-0.20694085642275525,-1.2826345106833184,-0.26639633491434805,-0.7070205817322762,0.3223660302920781,-0.1521243889681452,-0.48896829727168994,-0.07410270155829674,-0.15278554446317386,0.045460130980992663,-0.019227491060506093,-0.1416864119312594,0.31053850238712577,-0.19742839977870857,-0.06788205006855529,-0.04219549313137863,-0.23353296981252594,0.26780236602835494,-0.3038661630404544,-0.0036491555879957518,-0.3379090588814363,-0.16196799173529083,-0.032447798380521406,0.259893541110879,-0.6584578922255024,0.2816991722996691,0.34116974320419596,-0.14876843149089447,0.28337412492139163,-0.03759726370941706,-0.10141196270038887,0.16420656294893782,0.37028699500431667,0.1861682720650739,-0.09851362259792901,0.2660729906442133,0.5005045999456568,0.1442178975802537,0.2685669364639779,0.07543431581769858,-0.5543779705913062,-0.10701448524815144,1.0531405750778167,0.3099088195847229,0.09333083341512946,0.17312589394835068,0.8316624353877375,0.0
2.38923433712149,1.1220777978055982,-0.08418803198621648,-0.8720470716507045,-0.2540797922317915,0.1773878724977868,0.1633663554388026,-0.4388396368595927,-0.1383243173417364,-0.09578535180726029,-0.16204500356361173,-0.0003786895711072348,-0.4905990179916774,-0.43433293378837073,0.15570551644853634,0.1403755385061252,0.03363807911452555,0.2989318751103588,-0.013135752579241182,-0.031003991602307126,0.07482168863333558,0.3502891236131823,-0.297747185177934,-0.6020640291392713,-0.003566975375164585,-0.05715759766268338,-0.06129150263062708,-0.18554996681881852,0.5125404743047078,0.44055449371418826,-0.1264948043874556,0.020240967757723508,-0.06848405750620308,-0.008485007044053349,-0.4146157565355896,0.07515757176454355,0.29452537626673253,-0.6766444869527831,0.15018863408460412,-0.2965020351346063,0.4541925086484233,-0.2915329875991547,0.06458488630234553,-0.7132153681909645,0.3529023229102211,0.44288162349620325,-0.9494915074979242,-0.06130860055607013,0.9115620145870726,0.0
