0,1,2,3,4,5,6,7,TOD
50.87232887854184,3.6193662018960575,26.744009577951598,3.0749524915200204,-2.3302409746356303,-5.237979875253883,-5.204522343725381,2.56158973506323,0.638245310984327
-13.268064403948516,10.586550266189008,17.78601522151623,2.019031285287919,1.2582533286854212,0.27651632179704577,0.4734520938787747,4.68013401599747,1.19285899045282
48.233246142856565,13.968568781039968,27.088554042188946,-14.49885181301206,-6.8050244686273675,2.828574651316279,0.6504032052298274,0.10597962365825887,2.29796221875781
50.03391362288924,31.289347082023912,11.986433914407172,-5.527326226027444,-9.265995146389743,5.257453883752806,4.030932528081532,0.8103395507741832,2.42911438783746
-15.484104324628047,9.101267994670893,9.177344859370429,-21.76195063763245,7.868277822879216,1.0829008562063365,1.0347608328776723,-3.51835252339209,2.4291236317457
-13.665985438412086,0.9136886788792604,8.236844546075131,-9.393554092685878,1.7888454289265932,2.409697743830876,5.565638828105155,-1.40930100707456,2.45122491326154
-12.18062226567598,-5.425530576642888,10.593042938272912,10.22544228010026,-2.702917887047329,-10.787405843079613,0.3555007125099383,-2.9481535729870587,2.63037099195316
52.3162548274935,2.075357040616431,3.2804764801845097,4.914726440299179,-11.081468324181392,-4.948491264722407,5.429322038405881,-1.4557326949760618,2.63174551461424
-11.587024260474022,2.556084721849176,-13.52149289719657,-4.27635471802911,-0.5273198231473734,0.8282460316197615,2.8377187892210323,-4.303557827996297,2.6328874323846
-9.74319982306977,6.181922376469413,-24.7125541932265,-0.006685782010393258,-4.289325499551032,13.316576025211022,0.4656514269908421,2.9937006623812445,2.63291498419013
-10.097029910672168,5.875794971238218,-19.85046393197303,0.7740587959637185,-4.129453134711849,9.779203861999166,-0.9834607908681031,0.7076729331965766,2.73961932801773
-10.77325579620965,14.225680565370293,-14.928121271751014,1.984727543025581,-3.3347392141039176,0.09896599657565515,-3.9584536649502624,2.8802450379740683,2.74010038968903
-11.400821767234104,18.311461207807625,-11.88882951843798,-0.3680119394500357,-4.589640751273387,-0.4257978067381256,-1.1739117811415611,3.027694060010606,2.74960823450338
-10.22812977168095,11.064592245860062,-24.013725802547576,-4.910321588607934,2.688127327166067,7.544192094208698,0.01750080368699396,5.416018251746647,2.76127856056312
53.59078710726897,4.792736293581705,-23.958535220769654,-7.816154527145737,-1.4761151234076633,17.672414536341947,0.2469647924294379,7.404772029074976,2.87886410871315
-10.499250499279134,-0.22188532729180357,-17.47381131760399,-1.7344978488108276,-3.766897534240739,11.406393530703278,-0.6319725103286262,8.972902647408349,2.87968817556872
53.76463544529247,-1.017881109372065,-20.65137032524373,-9.63603078395254,12.085269949742509,-1.4405147123968929,6.131559746685619,7.463653876199185,2.87994143010178
54.39080273440296,-5.906484801092135,-12.450199595688487,3.232582161355827,3.054522917271988,-6.4809938185309575,4.0973009150557145,7.797543226240921,2.99047348030753
53.86856630493258,-15.891313795972012,-10.664708800181996,-5.177311520493422,7.074984006417204,-0.9561863340939644,3.065252366661819,2.2437993525987583,2.99415209022166
51.69379933051524,-15.039184740048018,6.430394231601605,-2.440362553256472,-16.64839362713393,4.968638753755654,-7.41580162705858,0.18508672478550497,3.08092020077745
-8.348871874274197,-14.770129286710896,-19.52113387515543,5.990215544436908,9.439935321326068,4.934490489632093,3.3454148148492484,1.9682431503786808,3.08445314739589
-7.965988399992033,-17.735633200942846,-21.00187917417996,8.012148419788122,13.41861392553127,5.594579430968357,4.195164722914052,-0.2930154102524799,3.09030469127879
-6.04985289657641,-15.74415154312162,-17.272718961016572,25.03475629458036,16.0351853749411,9.388557688864541,5.149243510326097,1.0381857066806683,3.1477933861841
